,xcenter,ycenter,width,height,confidence,class,name,frame
0,386.40802001953125,349.46002197265625,275.4735412597656,252.04017639160156,0.9082142114639282,2,car,1
1,513.6396484375,257.0496520996094,260.069091796875,212.5478515625,0.8988730907440186,2,car,1
2,263.7297668457031,161.6220703125,62.11383056640625,176.00477600097656,0.8679625391960144,0,person,1
0,386.2052001953125,349.21466064453125,275.1831359863281,253.05242919921875,0.9067744016647339,2,car,2
1,514.7595825195312,257.6023864746094,258.86181640625,212.0423583984375,0.8831896185874939,2,car,2
2,264.5681457519531,163.4973602294922,61.38397216796875,173.77072143554688,0.8555344939231873,0,person,2
0,386.25042724609375,349.8096923828125,275.2450256347656,252.95538330078125,0.9066639542579651,2,car,3
1,513.654296875,257.2469482421875,261.0310363769531,212.58335876464844,0.885600209236145,2,car,3
2,264.473876953125,163.42649841308594,61.51556396484375,173.91958618164062,0.8477321863174438,0,person,3
0,385.7412414550781,348.8251647949219,276.2529296875,252.262939453125,0.9110016226768494,2,car,4
1,514.260009765625,256.8096923828125,261.078125,212.6060791015625,0.9023749828338623,2,car,4
2,266.1971740722656,161.68899536132812,57.48216247558594,171.6243896484375,0.7623494863510132,0,person,4
0,385.292236328125,348.90496826171875,276.74957275390625,252.00990295410156,0.9095008969306946,2,car,5
1,514.3303833007812,257.02130126953125,260.9491882324219,212.01385498046875,0.9004316926002502,2,car,5
2,268.3829803466797,162.3616943359375,59.623748779296875,172.64346313476562,0.8139253258705139,0,person,5
0,385.9105224609375,349.6182861328125,276.0254211425781,253.31182861328125,0.9101139307022095,2,car,6
1,514.37158203125,256.8194274902344,259.20166015625,212.0496826171875,0.8946874141693115,2,car,6
2,271.5186767578125,161.07321166992188,60.68693542480469,171.95672607421875,0.8633493185043335,0,person,6
0,385.822998046875,349.6490783691406,276.7842102050781,252.9760284423828,0.9114306569099426,2,car,7
1,513.3312377929688,256.87200927734375,261.6072998046875,211.76312255859375,0.8951503038406372,2,car,7
2,272.2350158691406,160.13851928710938,59.9857177734375,173.2607879638672,0.8277052044868469,0,person,7
0,386.3412780761719,350.051513671875,277.35162353515625,254.47532653808594,0.9039968848228455,2,car,8
1,517.5765380859375,256.9639587402344,253.99072265625,213.31781005859375,0.8783770203590393,2,car,8
2,274.4551696777344,159.46290588378906,60.64532470703125,176.53085327148438,0.8709554076194763,0,person,8
0,386.1656494140625,350.0831604003906,276.9333190917969,254.38232421875,0.9045814275741577,2,car,9
1,518.2091674804688,256.98150634765625,252.6600341796875,213.31158447265625,0.8778917193412781,2,car,9
2,276.01580810546875,159.47900390625,61.95201110839844,170.6473388671875,0.8614062070846558,0,person,9
0,385.5900573730469,349.81890869140625,277.05340576171875,252.58505249023438,0.9048850536346436,2,car,10
1,513.9602661132812,257.53460693359375,260.8754577636719,212.267578125,0.9036070108413696,2,car,10
2,280.9600524902344,158.8171844482422,65.98176574707031,167.36846923828125,0.8687936663627625,0,person,10
0,386.8056640625,348.7325134277344,279.7406921386719,253.9349365234375,0.8916500210762024,2,car,11
1,517.3960571289062,256.88658142089844,251.3524169921875,211.35836791992188,0.8844373822212219,2,car,11
2,284.7701110839844,157.70619201660156,69.12406921386719,168.630859375,0.8665470480918884,0,person,11
0,385.3705139160156,349.8650207519531,276.5421142578125,251.78175354003906,0.8992560505867004,2,car,12
1,514.2736206054688,257.3792724609375,259.8992614746094,211.67791748046875,0.8983148336410522,2,car,12
2,287.94610595703125,160.03225708007812,69.21792602539062,169.40347290039062,0.8671794533729553,0,person,12
0,513.8852844238281,257.17108154296875,261.25946044921875,211.74192810058594,0.9064128994941711,2,car,13
1,385.2311706542969,348.9196472167969,276.58782958984375,251.8311767578125,0.9055931568145752,2,car,13
2,291.2433166503906,160.8143768310547,65.10260009765625,165.3502197265625,0.8696750998497009,0,person,13
0,385.2222595214844,349.42901611328125,276.7388916015625,253.0903778076172,0.9081555008888245,2,car,14
1,514.6568908691406,257.763671875,258.65081787109375,212.10789489746094,0.8928390145301819,2,car,14
2,290.3353271484375,156.9611053466797,61.43461608886719,171.79376220703125,0.8570289015769958,0,person,14
0,386.05389404296875,349.72186279296875,274.6233825683594,252.2598114013672,0.9021795988082886,2,car,15
1,514.9994506835938,257.29615783691406,258.9164123535156,212.08016967773438,0.8766540288925171,2,car,15
2,288.58587646484375,159.62319946289062,53.43414306640625,170.09034729003906,0.8508346080780029,0,person,15
0,386.183349609375,348.9932556152344,277.4268798828125,252.52662658691406,0.9038710594177246,2,car,16
1,513.1828002929688,256.59844970703125,261.1114807128906,212.18841552734375,0.8805049061775208,2,car,16
2,287.7314453125,156.12416076660156,48.4962158203125,173.25064086914062,0.8443959951400757,0,person,16
3,69.61499786376953,148.25460815429688,54.918853759765625,157.807861328125,0.6727345585823059,0,person,16
0,386.1016845703125,348.87982177734375,277.702880859375,253.02920532226562,0.9044814705848694,2,car,17
1,513.9058837890625,256.5764465332031,259.6781921386719,211.88462829589844,0.883671224117279,2,car,17
2,288.3199768066406,155.581787109375,48.89306640625,173.8286590576172,0.8509671092033386,0,person,17
0,386.0779724121094,348.77386474609375,277.70989990234375,253.063232421875,0.9046072363853455,2,car,18
1,514.8349914550781,256.63055419921875,257.90264892578125,211.6519317626953,0.8810843229293823,2,car,18
2,288.714599609375,155.11236572265625,48.7818603515625,172.9694366455078,0.8498492240905762,0,person,18
0,513.0289001464844,257.7044982910156,261.71258544921875,211.84779357910156,0.8992894291877747,2,car,19
1,386.5162658691406,349.9767150878906,277.38983154296875,252.039794921875,0.8965811133384705,2,car,19
2,288.8506164550781,157.29507446289062,48.700439453125,170.73648071289062,0.8713943958282471,0,person,19
0,512.8445434570312,257.6561584472656,261.8072204589844,211.79771423339844,0.9001441597938538,2,car,20
1,386.4945373535156,350.0806884765625,277.21490478515625,251.69248962402344,0.8978773951530457,2,car,20
2,288.8942565917969,157.21804809570312,48.21205139160156,169.84323120117188,0.8703370690345764,0,person,20
0,512.804443359375,257.7000732421875,261.7992248535156,211.773193359375,0.9000943303108215,2,car,21
1,386.5341796875,350.11273193359375,277.1546630859375,251.49221801757812,0.8979929089546204,2,car,21
2,289.3681640625,156.8319854736328,49.01844787597656,168.98513793945312,0.8702324628829956,0,person,21
0,512.8714599609375,257.5948486328125,261.7237854003906,211.81932067871094,0.9028615951538086,2,car,22
1,386.7857666015625,350.2583923339844,275.3982849121094,251.82240295410156,0.8967838883399963,2,car,22
2,289.75042724609375,156.35182189941406,49.63075256347656,169.28469848632812,0.8318595886230469,0,person,22
0,512.9496765136719,257.7113342285156,261.71246337890625,211.77783203125,0.9015424847602844,2,car,23
