,xcenter,ycenter,width,height,confidence,class,name,frame
0,272.8450012207031,319.0604248046875,93.202880859375,88.3900146484375,0.893801212310791,2,car,1
1,425.9959411621094,174.7318115234375,49.86029052734375,58.568023681640625,0.8854434490203857,2,car,1
2,632.9951171875,343.0078125,84.6622314453125,114.35845947265625,0.8345241546630859,2,car,1
3,374.16607666015625,93.17127227783203,37.79852294921875,37.11152648925781,0.833277702331543,2,car,1
4,594.1776123046875,231.27761840820312,63.3447265625,76.66310119628906,0.8319547176361084,2,car,1
5,301.05413818359375,99.00483703613281,47.310546875,41.35748291015625,0.8091422319412231,2,car,1
6,379.7591857910156,34.68883514404297,28.35595703125,21.619464874267578,0.6834381818771362,2,car,1
0,267.2179870605469,325.4545593261719,96.32267761230469,90.35662841796875,0.8952844142913818,2,car,2
1,425.8406066894531,177.52291870117188,49.26690673828125,59.60498046875,0.8883458971977234,2,car,2
2,633.4853515625,344.2943115234375,84.7962646484375,115.286865234375,0.8646823763847351,2,car,2
3,374.1667175292969,94.32023620605469,37.8778076171875,37.73810577392578,0.859012246131897,2,car,2
4,594.4624633789062,232.12017822265625,63.9443359375,77.11094665527344,0.8239706158638,2,car,2
5,300.8608703613281,98.34939575195312,47.63543701171875,41.456077575683594,0.8196535110473633,2,car,2
6,379.7500915527344,35.10566711425781,28.92083740234375,22.52541732788086,0.7260010838508606,2,car,2
0,262.5755920410156,335.5263366699219,98.09965515136719,91.62347412109375,0.9031058549880981,2,car,3
1,425.4627685546875,181.501220703125,51.40020751953125,59.990234375,0.8732682466506958,2,car,3
2,373.35009765625,96.20681762695312,38.56915283203125,37.856178283691406,0.8468316793441772,2,car,3
3,633.4871215820312,346.0684814453125,85.40380859375,114.745361328125,0.8424745798110962,2,car,3
4,594.21240234375,233.66500854492188,64.1959228515625,76.7652587890625,0.8220741152763367,2,car,3
5,300.8498840332031,98.55335998535156,48.22674560546875,41.84473419189453,0.818594217300415,2,car,3
6,379.7355651855469,35.92689895629883,28.8590087890625,22.354408264160156,0.7118614315986633,2,car,3
0,256.9652099609375,342.74627685546875,101.923828125,94.6781005859375,0.9097623825073242,2,car,4
1,373.16180419921875,99.00196075439453,38.9136962890625,38.18522644042969,0.8773854970932007,2,car,4
2,424.912109375,185.1139678955078,51.69915771484375,60.32525634765625,0.8750398755073547,2,car,4
3,634.3067016601562,347.48486328125,86.724853515625,116.75299072265625,0.8433261513710022,2,car,4
4,594.87548828125,234.69830322265625,64.012451171875,76.7879638671875,0.8316304087638855,2,car,4
5,301.0063781738281,98.79277038574219,48.29498291015625,41.63946533203125,0.8253581523895264,2,car,4
6,379.4893798828125,36.98078918457031,29.85235595703125,23.105426788330078,0.7173289060592651,2,car,4
0,251.28811645507812,351.7191162109375,104.22755432128906,96.716552734375,0.8935415744781494,2,car,5
1,423.8375244140625,188.1875,54.10528564453125,60.74267578125,0.8765905499458313,2,car,5
2,372.8684997558594,100.85043334960938,39.00970458984375,39.00415802001953,0.8732176423072815,2,car,5
3,634.3348388671875,348.7191162109375,87.05078125,116.70770263671875,0.8696162700653076,2,car,5
4,301.0733947753906,98.54066467285156,48.078857421875,41.594215393066406,0.8189594745635986,2,car,5
5,595.6751708984375,236.10693359375,65.1551513671875,77.13397216796875,0.7773774266242981,2,car,5
6,380.1851501464844,38.10205841064453,28.33245849609375,22.134990692138672,0.6196273565292358,2,car,5
0,244.50067138671875,360.00286865234375,107.30656433105469,101.8271484375,0.891380786895752,2,car,6
1,634.9403076171875,350.71905517578125,87.1766357421875,117.6458740234375,0.8852819800376892,2,car,6
2,423.69647216796875,192.48373413085938,53.3773193359375,63.161224365234375,0.8732870817184448,2,car,6
3,372.88702392578125,102.70013427734375,38.88433837890625,40.94189453125,0.8583152294158936,2,car,6
4,596.1376953125,237.66665649414062,65.2236328125,77.34722900390625,0.8330216407775879,2,car,6
5,301.2791748046875,98.99055480957031,47.88458251953125,41.455596923828125,0.8249934911727905,2,car,6
6,379.74176025390625,39.37084197998047,29.2293701171875,23.45767593383789,0.6721460223197937,2,car,6
0,238.45631408691406,369.341552734375,111.06918334960938,104.97540283203125,0.915848970413208,2,car,7
1,635.1148071289062,351.7128601074219,87.4505615234375,118.186279296875,0.9017879366874695,2,car,7
2,422.8728332519531,196.30831909179688,53.6895751953125,65.64364624023438,0.881164014339447,2,car,7
3,372.64630126953125,105.78323364257812,40.03485107421875,42.733978271484375,0.8639630079269409,2,car,7
4,596.3230590820312,238.5992431640625,65.5538330078125,77.80278015136719,0.8456479907035828,2,car,7
