,xcenter,ycenter,width,height,confidence,class,name,frame
0,720.8350219726562,468.0757141113281,463.1285705566406,281.15093994140625,0.9443308711051941,2,car,1
1,375.58953857421875,290.24578857421875,243.00474548339844,112.20547485351562,0.9320386052131653,2,car,1
2,695.0272827148438,294.8313293457031,285.472412109375,114.71156311035156,0.9305646419525146,2,car,1
3,188.85873413085938,409.671630859375,154.6364288330078,131.01449584960938,0.8652390241622925,2,car,1
4,763.2105712890625,219.1143798828125,201.16937255859375,124.26094055175781,0.832980215549469,7,truck,1
5,450.8114929199219,225.38992309570312,151.61322021484375,58.143707275390625,0.7974612712860107,2,car,1
6,1245.312255859375,591.518798828125,68.4779052734375,129.2666015625,0.7583897709846497,2,car,1
7,999.1143798828125,202.36691284179688,113.89068603515625,54.34587097167969,0.6936797499656677,2,car,1
8,930.407958984375,243.42318725585938,30.70806884765625,63.944091796875,0.689765214920044,0,person,1
9,1110.287109375,378.1612854003906,93.3116455078125,96.3927001953125,0.6456164717674255,3,motorcycle,1
10,150.46356201171875,305.40618896484375,86.73406219482422,58.504913330078125,0.638810932636261,3,motorcycle,1
11,957.2230834960938,253.03341674804688,28.3543701171875,64.5511474609375,0.6351049542427063,0,person,1
12,375.7215270996094,209.3348846435547,183.6517333984375,57.9283447265625,0.6319007277488708,2,car,1
13,957.5263671875,286.46875,34.45654296875,44.79010009765625,0.6162183880805969,3,motorcycle,1
0,721.4572143554688,468.5476989746094,461.6962585449219,280.65338134765625,0.9452004432678223,2,car,2
1,376.32666015625,290.2880859375,243.9339141845703,112.37222290039062,0.9328497648239136,2,car,2
2,699.004150390625,294.2955322265625,283.4921875,114.72547912597656,0.9253371953964233,2,car,2
3,192.48333740234375,407.55828857421875,161.9019775390625,130.47891235351562,0.8714545965194702,2,car,2
4,450.659423828125,225.3951416015625,151.3743896484375,58.11317443847656,0.7977706789970398,2,car,2
5,1245.957763671875,624.44775390625,67.2469482421875,183.52691650390625,0.7776225805282593,2,car,2
6,763.36376953125,218.35073852539062,197.76641845703125,121.95013427734375,0.771956205368042,7,truck,2
7,998.429443359375,203.15185546875,116.32330322265625,55.929901123046875,0.7375162243843079,2,car,2
8,932.65380859375,242.87643432617188,31.8367919921875,67.61668395996094,0.7206807136535645,0,person,2
9,158.12644958496094,268.25421142578125,127.67134857177734,78.48373413085938,0.719810962677002,2,car,2
10,1110.317626953125,379.3734436035156,93.4210205078125,99.21142578125,0.6573976874351501,3,motorcycle,2
11,958.5826416015625,286.1217956542969,34.93060302734375,45.05511474609375,0.6252150535583496,3,motorcycle,2
12,375.65869140625,209.45127868652344,183.61978149414062,58.06365966796875,0.616832435131073,2,car,2
13,145.92007446289062,306.61578369140625,79.3339614868164,58.1295166015625,0.6101981997489929,3,motorcycle,2
14,917.0238647460938,264.32415771484375,28.5704345703125,43.23115539550781,0.6049708724021912,3,motorcycle,2
0,721.8603515625,468.2811279296875,460.8720397949219,280.3780822753906,0.9447563290596008,2,car,3
1,377.08319091796875,290.5535888671875,244.6937255859375,113.31411743164062,0.9322949647903442,2,car,3
2,703.0916748046875,293.8399658203125,283.70831298828125,114.53459167480469,0.899623692035675,2,car,3
3,159.5791473388672,267.2340087890625,127.22241973876953,79.41862487792969,0.8142066597938538,2,car,3
4,195.03163146972656,405.09271240234375,173.46206665039062,135.2877197265625,0.8037847280502319,2,car,3
5,450.9755859375,225.22457885742188,151.3043212890625,57.82322692871094,0.7951130867004395,2,car,3
6,1249.718505859375,615.158203125,59.9354248046875,154.77960205078125,0.7376098036766052,2,car,3
7,760.43115234375,216.60317993164062,202.2708740234375,119.50152587890625,0.7196431756019592,7,truck,3
8,935.1876220703125,243.04254150390625,30.95257568359375,65.5963134765625,0.7022193670272827,0,person,3
9,134.17665100097656,286.0940246582031,38.00165557861328,80.71087646484375,0.6914989948272705,0,person,3
10,1110.287841796875,379.04388427734375,93.5477294921875,100.12039184570312,0.6533007621765137,3,motorcycle,3
11,375.47637939453125,209.58250427246094,183.57852172851562,58.195556640625,0.6337649822235107,2,car,3
12,996.366943359375,202.8527069091797,122.09222412109375,55.88311767578125,0.6323530077934265,2,car,3
13,140.92933654785156,307.54315185546875,75.52669525146484,58.427154541015625,0.6267188191413879,3,motorcycle,3
14,959.57861328125,286.1718444824219,33.65386962890625,45.35601806640625,0.62264084815979,3,motorcycle,3
0,721.778564453125,468.5133056640625,461.12969970703125,279.7462463378906,0.9461206197738647,2,car,4
1,378.4420166015625,290.4912109375,244.31008911132812,112.82444763183594,0.9332125782966614,2,car,4
2,706.2457275390625,293.9256286621094,280.92376708984375,113.30070495605469,0.9035791754722595,2,car,4
3,160.9231719970703,267.9056701660156,127.53781127929688,78.70159912109375,0.8537461757659912,2,car,4
4,199.1951904296875,402.8365478515625,179.05865478515625,138.0721435546875,0.8129716515541077,2,car,4
5,450.9790344238281,225.2220001220703,151.40814208984375,57.9171142578125,0.7987558841705322,2,car,4
6,1253.156005859375,619.2785034179688,53.0599365234375,152.21630859375,0.7378154993057251,2,car,4
7,936.826904296875,242.7025146484375,29.42828369140625,63.70088195800781,0.6935753226280212,0,person,4
8,375.7313537597656,209.63424682617188,183.82330322265625,58.14442443847656,0.6519083380699158,2,car,4
9,1110.288330078125,378.9715576171875,93.7574462890625,100.9205322265625,0.6479531526565552,3,motorcycle,4
10,960.4379272460938,286.750732421875,30.80322265625,44.8134765625,0.6285819411277771,3,motorcycle,4
0,721.915283203125,469.2023620605469,460.90313720703125,278.37652587890625,0.9465179443359375,2,car,5
1,709.937744140625,293.68341064453125,281.90869140625,113.94894409179688,0.9316585659980774,2,car,5
2,379.4529113769531,290.51104736328125,245.95912170410156,112.83743286132812,0.9311915040016174,2,car,5
3,162.65017700195312,268.5174560546875,125.62370300292969,80.53857421875,0.8625948429107666,2,car,5
4,203.0552520751953,399.94012451171875,186.75704956054688,142.80508422851562,0.8174887299537659,2,car,5
5,451.7059326171875,225.963623046875,152.45486450195312,55.54109191894531,0.7953728437423706,2,car,5
6,938.4805908203125,241.82098388671875,30.6165771484375,63.52293395996094,0.6761424541473389,0,person,5
7,1255.481201171875,631.5565795898438,48.8009033203125,153.447265625,0.6668659448623657,2,car,5
8,1110.3975830078125,378.9088134765625,93.733642578125,100.51675415039062,0.6488615870475769,3,motorcycle,5
