,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.215,0,0.3263,1.7016544999999998,0.0
1,1,5.179,1,0.3263,1.6899077,0.5435652086187829
2,2,5.179,2,0.6345,3.2860755,1.0871304172375658
3,3,5.187,3,0.6345,3.2911515,1.6306956258563488
4,4,5.187,4,0.6077,3.1521399000000003,2.1742608344751315
5,5,5.185,5,0.6077,3.1509245,2.7178260430939143
6,6,5.185,6,0.5537,2.8709344999999997,3.2613912517126975
7,7,5.194,7,0.5537,2.8759178,3.8049564603314803
8,8,5.194,8,0.5492,2.8525448,4.348521668950263
9,9,5.195,9,0.5492,2.8530940000000005,4.892086877569046
10,10,5.195,10,0.5476,2.844782,5.435652086187829
11,11,5.194,11,0.5476,2.8442344,5.979217294806611
12,12,5.194,12,0.5835,3.0306990000000003,6.522782503425395
13,13,5.186,13,0.5835,3.026031,7.066347712044178
14,14,5.186,14,0.6146,3.1873156000000002,7.6099129206629605
15,15,5.186,15,0.6146,3.1873156000000002,8.153478129281742
16,16,5.186,16,0.4639,2.4057854,8.697043337900526
17,17,5.207,17,0.4639,2.4155273,9.24060854651931
18,18,5.207,18,0.4635,2.4134445,9.784173755138092
19,19,5.192,19,0.4635,2.406492,10.327738963756875
20,20,5.192,20,0.6114,3.1743888000000005,10.871304172375657
21,21,5.186,21,0.6114,3.1707204000000004,11.41486938099444
22,22,5.186,22,0.6113,3.1702017999999996,11.958434589613223
23,23,5.194,23,0.6113,3.1750922,12.501999798232006
24,24,5.194,24,0.5515,2.864491,13.04556500685079
25,25,5.195,25,0.5515,2.8650425,13.589130215469572
26,26,5.195,26,0.6113,3.1757035,14.132695424088356
27,27,5.188,27,0.6113,3.1714244,14.676260632707137
28,28,5.188,28,0.6132,3.1812815999999997,15.219825841325921
29,29,5.186,29,0.6132,3.1800552,15.763391049944703
30,30,5.186,30,0.7604,3.9434343999999997,16.306956258563485
31,31,5.191,31,0.7604,3.9472363999999995,16.85052146718227
32,32,5.191,32,1.069,5.549179,17.394086675801052
33,33,5.199,33,1.069,5.5577309999999995,17.937651884419836
34,34,5.199,34,1.1449,5.9523351,18.48121709303862
35,35,5.204,35,1.1449,5.9580595999999995,19.0247823016574
36,36,5.204,36,1.0151,5.282580399999999,19.568347510276183
37,37,5.2,37,1.0151,5.278519999999999,20.111912718894967
38,38,5.2,38,1.0857,5.645640000000001,20.65547792751375
39,39,5.156,39,1.0857,5.5978692,21.19904313613253
40,40,5.156,40,1.026,5.290056,21.742608344751314
41,41,5.204,41,1.026,5.339304,22.286173553370098
42,42,5.204,42,1.0471,5.449108399999999,22.82973876198888
43,43,5.184,43,1.0471,5.428166399999999,23.373303970607665
44,44,5.184,44,1.0422,5.4027648,23.916869179226445
45,45,5.205,45,1.0422,5.424651,24.46043438784523
46,46,5.205,46,1.0303,5.3627115,25.003999596464013
47,47,5.213,47,1.0303,5.3709539,25.547564805082796
48,48,5.213,48,1.0436,5.440286800000001,26.09113001370158
49,49,5.206,49,1.0436,5.432981600000001,26.63469522232036
50,50,5.206,50,0.9524,4.958194400000001,27.178260430939144
51,51,5.193,51,0.9524,4.9458132,27.721825639557927
52,52,5.193,52,1.0512,5.458881599999999,28.26539084817671
53,53,5.202,53,1.0512,5.468342399999999,28.80895605679549
54,54,5.202,54,0.9989,5.1962778,29.352521265414275
55,55,5.2,55,0.9989,5.19428,29.89608647403306
56,56,5.2,56,1.1103,5.773560000000001,30.439651682651842
