,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.221,0,0.3124,1.6310404,0.0
1,1,5.221,1,0.3124,1.6310404,0.5525445561659964
2,2,5.221,2,0.59,3.08039,1.1050891123319928
3,3,5.196,3,0.59,3.0656399999999997,1.657633668497989
4,4,5.196,4,0.5646,2.9336615999999998,2.2101782246639856
5,5,5.193,5,0.5646,2.9319678,2.762722780829982
6,6,5.193,6,0.5223,2.7123038999999998,3.315267336995978
7,7,5.2,7,0.5223,2.71596,3.8678118931619747
8,8,5.2,8,0.5219,2.71388,4.420356449327971
9,9,5.2,9,0.5219,2.71388,4.972901005493967
10,10,5.2,10,0.532,2.7664000000000004,5.525445561659964
11,11,5.2,11,0.532,2.7664000000000004,6.07799011782596
12,12,5.2,12,0.5582,2.9026400000000003,6.630534673991956
13,13,5.195,13,0.5582,2.899849,7.183079230157953
14,14,5.195,14,0.5664,2.942448,7.735623786323949
15,15,5.207,15,0.5664,2.9492447999999998,8.288168342489946
16,16,5.207,16,0.4217,2.1957919,8.840712898655942
17,17,5.215,17,0.4217,2.1991655,9.393257454821939
18,18,5.215,18,0.4215,2.1981224999999998,9.945802010987935
19,19,5.197,19,0.4215,2.1905354999999997,10.498346567153932
20,20,5.197,20,0.5705,2.9648885000000003,11.050891123319929
21,21,5.194,21,0.5705,2.963177,11.603435679485925
22,22,5.194,22,0.5669,2.9444785999999996,12.15598023565192
23,23,5.2,23,0.5669,2.94788,12.708524791817917
24,24,5.2,24,0.5283,2.74716,13.261069347983913
25,25,5.188,25,0.5283,2.7408203999999996,13.81361390414991
26,26,5.188,26,0.5287,2.7428955999999998,14.366158460315907
27,27,5.201,27,0.5287,2.7497686999999997,14.918703016481903
28,28,5.201,28,0.5236,2.7232435999999995,15.471247572647899
29,29,5.199,29,0.5236,2.7221963999999996,16.023792128813895
30,30,5.199,30,0.7256,3.7723944,16.576336684979893
31,31,5.178,31,0.7256,3.7571568,17.128881241145887
32,32,5.178,32,1.0272,5.318841599999999,17.681425797311885
33,33,5.208,33,1.0272,5.3496576,18.233970353477883
34,34,5.208,34,1.1152,5.8079616,18.786514909643877
35,35,5.184,35,1.1152,5.7811968,19.339059465809875
36,36,5.184,36,1.0069,5.219769599999999,19.89160402197587
37,37,5.2,37,1.0069,5.23588,20.444148578141867
38,38,5.2,38,1.0227,5.31804,20.996693134307865
39,39,5.16,39,1.0227,5.277132,21.54923769047386
40,40,5.16,40,0.9749,5.030484,22.101782246639857
41,41,5.199,41,0.9749,5.068505099999999,22.65432680280585
42,42,5.199,42,1.0022,5.210437799999999,23.20687135897185
43,43,5.159,43,1.0022,5.170349799999999,23.759415915137847
44,44,5.159,44,0.9911,5.1130849,24.31196047130384
45,45,5.204,45,0.9911,5.1576844,24.86450502746984
46,46,5.204,46,1.0315,5.367926,25.417049583635833
47,47,5.158,47,1.0315,5.320477000000001,25.96959413980183
48,48,5.158,48,1.001,5.163158,26.522138695967826
49,49,5.201,49,1.001,5.206200999999999,27.074683252133823
50,50,5.201,50,1.0112,5.2592512000000005,27.62722780829982
51,51,5.156,51,1.0112,5.2137472,28.179772364465816
52,52,5.156,52,0.9981,5.1462036,28.732316920631813
53,53,5.207,53,0.9981,5.1971067,29.284861476797808
54,54,5.207,54,1.059,5.514213,29.837406032963806
55,55,5.169,55,1.059,5.473971,30.389950589129803
56,56,5.169,56,1.0184,5.264109599999999,30.942495145295798
57,57,5.209,57,1.0184,5.304845599999999,31.495039701461796
58,58,5.209,58,1.0785,5.617906499999999,32.04758425762779
59,59,5.17,59,1.0785,5.575845,32.60012881379379
60,60,5.17,60,1.0307,5.3287189999999995,33.152673369959786
61,61,5.2,61,1.0307,5.35964,33.70521792612578
62,62,5.2,62,1.059,5.5068,34.257762482291774
63,63,5.162,63,1.059,5.466558,34.81030703845777
64,64,5.162,64,1.0418,5.3777716,35.36285159462377
65,65,5.199,65,1.0418,5.4163182,35.91539615078977
66,66,5.199,66,1.057,5.495342999999999,36.467940706955766
67,67,5.16,67,1.057,5.45412,37.020485263121756
68,68,5.16,68,1.027,5.29932,37.573029819287754
69,69,5.207,69,1.027,5.347588999999999,38.12557437545375
70,70,5.207,70,1.0709,5.576176299999999,38.67811893161975
71,71,5.172,71,1.0709,5.538694799999999,39.23066348778575
72,72,5.172,72,1.0444,5.4016367999999995,39.78320804395174
73,73,5.205,73,1.0444,5.436102,40.335752600117736
74,74,5.205,74,1.0711,5.5750755,40.888297156283734
75,75,5.198,75,1.0711,5.5675778000000005,41.44084171244973
76,76,5.198,76,0.5683,2.9540234000000005,41.99338626861573
