,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.211,0,0.4434,2.3105574000000004,0.0
1,1,5.211,1,0.4434,2.3105574000000004,0.5463643416859745
2,2,5.211,2,0.6843,3.5658873000000004,1.092728683371949
3,3,5.187,3,0.6843,3.5494641000000002,1.6390930250579234
4,4,5.187,4,0.5933,3.0774471000000005,2.185457366743898
5,5,5.186,5,0.5933,3.0768538000000003,2.731821708429872
6,6,5.186,6,0.5617,2.9129761999999997,3.278186050115847
7,7,5.191,7,0.5617,2.9157846999999997,3.8245503918018215
8,8,5.191,8,0.5584,2.8986544,4.370914733487796
9,9,5.192,9,0.5584,2.8992128,4.91727907517377
10,10,5.192,10,0.5574,2.8940208000000003,5.463643416859744
11,11,5.193,11,0.5574,2.8945781999999998,6.0100077585457194
12,12,5.193,12,0.579,3.0067469999999994,6.556372100231694
13,13,5.187,13,0.579,3.003273,7.102736441917668
14,14,5.187,14,0.6023,3.1241301,7.649100783603643
15,15,5.19,15,0.6023,3.125937,8.195465125289617
16,16,5.19,16,0.4491,2.330829,8.741829466975592
17,17,5.208,17,0.4491,2.3389128,9.288193808661566
18,18,5.208,18,0.4477,2.3316216,9.83455815034754
19,19,5.189,19,0.4477,2.3231153,10.380922492033514
20,20,5.189,20,0.5986,3.1061354000000003,10.927286833719489
21,21,5.186,21,0.5986,3.1043396,11.473651175405465
22,22,5.186,22,0.5987,3.1048582000000002,12.020015517091439
23,23,5.192,23,0.5987,3.1084504,12.566379858777413
24,24,5.192,24,0.5718,2.9687856,13.112744200463387
25,25,5.184,25,0.5718,2.9642112,13.659108542149362
26,26,5.184,26,0.5588,2.8968192,14.205472883835336
27,27,5.193,27,0.5588,2.9018483999999996,14.75183722552131
28,28,5.193,28,0.556,2.887308,15.298201567207286
29,29,5.191,29,0.556,2.886196,15.84456590889326
30,30,5.191,30,0.6915,3.5895764999999997,16.390930250579235
31,31,5.203,31,0.6915,3.5978745,16.937294592265207
32,32,5.203,32,1.0709,5.5718927,17.483658933951183
33,33,5.196,33,1.0709,5.5643964,18.03002327563716
34,34,5.196,34,1.1773,6.1172508,18.57638761732313
35,35,5.164,35,1.1773,6.0795772,19.122751959009108
36,36,5.164,36,1.0516,5.430462400000001,19.66911630069508
37,37,5.201,37,1.0516,5.4693716,20.215480642381056
38,38,5.201,38,1.0846,5.6410046,20.76184498406703
39,39,5.187,39,1.0846,5.625820200000001,21.308209325753005
40,40,5.187,40,1.0426,5.4079662,21.854573667438977
41,41,5.203,41,1.0426,5.4246478,22.400938009124953
42,42,5.203,42,1.0752,5.5942656,22.94730235081093
43,43,5.198,43,1.0752,5.5888896,23.4936666924969
44,44,5.198,44,1.0449,5.4313902,24.040031034182878
45,45,5.2,45,1.0449,5.43348,24.58639537586885
46,46,5.2,46,1.0444,5.43088,25.132759717554826
47,47,5.206,47,1.0444,5.4371464000000005,25.6791240592408
48,48,5.206,48,1.0773,5.6084238,26.225488400926775
49,49,5.201,49,1.0773,5.6030372999999996,26.77185274261275
50,50,5.201,50,1.0161,5.2847361,27.318217084298723
51,51,5.196,51,1.0161,5.2796556,27.8645814259847
