,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3238,1.6931501999999998,0.0
1,1,5.213,1,0.3238,1.6879693999999998,0.5512609512378008
2,2,5.213,2,0.3763,1.9616519000000001,1.1025219024756017
3,3,5.174,3,0.3763,1.9469762000000002,1.6537828537134025
4,4,5.174,4,0.6021,3.1152654,2.2050438049512033
5,5,5.185,5,0.6021,3.1218884999999994,2.756304756189004
6,6,5.185,6,0.6124,3.175294,3.307565707426805
7,7,5.194,7,0.6124,3.1808056000000002,3.858826658664606
8,8,5.194,8,0.5531,2.8728014,4.410087609902407
9,9,5.194,9,0.5531,2.8728014,4.961348561140207
10,10,5.194,10,0.5576,2.8961744,5.512609512378008
11,11,5.195,11,0.5576,2.896732,6.063870463615809
12,12,5.195,12,0.5502,2.858289,6.61513141485361
13,13,5.203,13,0.5502,2.8626906,7.166392366091411
14,14,5.203,14,0.6062,3.1540586,7.717653317329212
15,15,5.186,15,0.6062,3.1437532,8.268914268567013
16,16,5.186,16,0.6154,3.1914643999999996,8.820175219804813
17,17,5.208,17,0.6154,3.2050031999999997,9.371436171042614
18,18,5.208,18,0.4034,2.1009072,9.922697122280415
19,19,5.207,19,0.4034,2.1005038,10.473958073518215
20,20,5.207,20,0.4922,2.5628854,11.025219024756016
21,21,5.192,21,0.4922,2.5555024000000004,11.576479975993818
22,22,5.192,22,0.6148,3.1920416,12.127740927231619
23,23,5.186,23,0.6148,3.1883528,12.67900187846942
24,24,5.186,24,0.5707,2.9596502,13.23026282970722
25,25,5.194,25,0.5707,2.9642158,13.78152378094502
26,26,5.194,26,0.5519,2.8665686,14.332784732182821
27,27,5.194,27,0.5519,2.8665686,14.884045683420622
28,28,5.194,28,0.552,2.8670880000000003,15.435306634658424
29,29,5.187,29,0.552,2.863224,15.986567585896225
30,30,5.187,30,0.6136,3.1827432000000004,16.537828537134025
31,31,5.185,31,0.6136,3.181516,17.089089488371826
32,32,5.185,32,1.1095,5.7527574999999995,17.640350439609627
33,33,5.203,33,1.1095,5.7727285,18.191611390847427
34,34,5.203,34,1.1099,5.7748097000000005,18.742872342085228
35,35,5.194,35,1.1099,5.7648206,19.29413329332303
36,36,5.194,36,1.0768,5.5928992,19.84539424456083
37,37,5.162,37,1.0768,5.5584416,20.39665519579863
38,38,5.162,38,1.0362,5.3488644,20.94791614703643
39,39,5.186,39,1.0362,5.3737332,21.49917709827423
40,40,5.186,40,1.1158,5.7865388,22.05043804951203
41,41,5.174,41,1.1158,5.7731492,22.601699000749836
42,42,5.174,42,1.0157,5.255231800000001,23.152959951987636
43,43,5.188,43,1.0157,5.2694516,23.704220903225437
44,44,5.188,44,1.1211,5.816266799999999,24.255481854463238
45,45,5.162,45,1.1211,5.7871182,24.806742805701038
46,46,5.162,46,1.0529,5.4350698,25.35800375693884
47,47,5.191,47,1.0529,5.4656039,25.90926470817664
48,48,5.191,48,1.1068,5.7453988,26.46052565941444
49,49,5.179,49,1.1068,5.7321172,27.01178661065224
50,50,5.179,50,1.0485,5.430181500000001,27.56304756189004
51,51,5.191,51,1.0485,5.4427635,28.114308513127842
52,52,5.191,52,1.1314,5.8730974,28.665569464365642
53,53,5.153,53,1.1314,5.830104199999999,29.216830415603443
54,54,5.153,54,1.0705,5.5162865,29.768091366841244
55,55,5.193,55,1.0705,5.5591064999999995,30.319352318079044
56,56,5.193,56,1.1363,5.9008059,30.87061326931685
57,57,5.171,57,1.1363,5.875807300000001,31.42187422055465
58,58,5.171,58,1.0645,5.5045295,31.97313517179245
59,59,5.193,59,1.0645,5.5279485,32.52439612303025
60,60,5.193,60,1.1254,5.844202199999999,33.07565707426805
61,61,5.163,61,1.1254,5.8104402,33.62691802550585
62,62,5.163,62,1.0547,5.4454161,34.17817897674365
63,63,5.193,63,1.0547,5.4770571,34.72943992798145
64,64,5.193,64,1.1425,5.9330025,35.28070087921925
65,65,5.167,65,1.1425,5.9032975,35.831961830457054
66,66,5.167,66,1.0617,5.4858039000000005,36.383222781694855
67,67,5.187,67,1.0617,5.507037900000001,36.934483732932655
68,68,5.187,68,1.1402,5.914217400000001,37.485744684170456
69,69,5.165,69,1.1402,5.889133,38.037005635408256
70,70,5.165,70,1.0377,5.359720500000001,38.58826658664606
71,71,5.194,71,1.0377,5.389813800000001,39.13952753788386
72,72,5.194,72,1.1107,5.7689758,39.69078848912166
73,73,5.192,73,1.1107,5.7667544,40.24204944035946
74,74,5.192,74,1.0502,5.4526384000000006,40.79331039159726
75,75,5.192,75,1.0502,5.4526384000000006,41.34457134283506
76,76,5.192,76,1.1556,5.9998752,41.89583229407286
77,77,5.202,77,1.1556,6.0114312,42.44709324531066
78,78,5.202,78,0.6025,3.134205,42.99835419654846
