,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3163,1.6536164,0.0
1,1,5.228,1,0.6567,3.4332275999999995,0.5460185659559149
2,2,5.192,2,0.6567,3.4095864,1.0920371319118298
3,3,5.192,3,0.5761,2.9911111999999997,1.6380556978677447
4,4,5.191,4,0.5761,2.9905351,2.1840742638236597
5,5,5.191,5,0.5843,3.0331013000000002,2.730092829779575
6,6,5.197,6,0.5843,3.0366071000000003,3.2761113957354895
7,7,5.197,7,0.548,2.8479560000000004,3.822129961691404
8,8,5.197,8,0.548,2.8479560000000004,4.368148527647319
9,9,5.197,9,0.5449,2.8318453000000003,4.9141670936032344
10,10,5.197,10,0.5449,2.8318453000000003,5.46018565955915
11,11,5.197,11,0.5437,2.8256088999999998,6.006204225515064
12,12,5.192,12,0.5437,2.8228904,6.552222791470979
13,13,5.192,13,0.5845,3.034724,7.098241357426894
14,14,5.191,14,0.5845,3.0341395,7.644259923382808
15,15,5.191,15,0.4717,2.4485947,8.190278489338723
16,16,5.212,16,0.4717,2.4585004,8.736297055294639
17,17,5.212,17,0.4373,2.2792076,9.282315621250554
18,18,5.212,18,0.4373,2.2792076,9.828334187206469
19,19,5.212,19,0.5816,3.0312992,10.374352753162384
20,20,5.191,20,0.5816,3.0190856,10.9203713191183
21,21,5.191,21,0.583,3.026353,11.466389885074213
22,22,5.191,22,0.583,3.026353,12.012408451030128
23,23,5.191,23,0.5486,2.8477826,12.558427016986043
24,24,5.197,24,0.5486,2.8510742,13.104445582941958
25,25,5.197,25,0.5964,3.0994908000000003,13.650464148897873
26,26,5.197,26,0.5964,3.0994908000000003,14.196482714853788
27,27,5.197,27,0.5406,2.8094981999999997,14.742501280809703
28,28,5.197,28,0.5406,2.8094981999999997,15.288519846765617
29,29,5.197,29,0.549,2.8531530000000003,15.834538412721532
30,30,5.199,30,0.549,2.854251,16.380556978677447
31,31,5.199,31,1.0233,5.3201367,16.926575544633362
32,32,5.2,32,1.0233,5.321160000000001,17.472594110589277
33,33,5.2,33,1.0863,5.64876,18.018612676545192
34,34,5.208,34,1.0863,5.6574504,18.564631242501108
35,35,5.208,35,0.9612,5.005929600000001,19.110649808457023
36,36,5.203,36,0.9612,5.001123600000001,19.656668374412938
37,37,5.203,37,1.0803,5.620800900000001,20.202686940368853
38,38,5.2,38,1.0803,5.61756,20.748705506324768
39,39,5.2,39,1.0225,5.317,21.294724072280683
40,40,5.206,40,1.0225,5.323135000000001,21.8407426382366
41,41,5.206,41,1.1316,5.8911096,22.38676120419251
42,42,5.206,42,1.1316,5.8911096,22.932779770148425
43,43,5.206,43,1.0406,5.4173636,23.47879833610434
44,44,5.204,44,1.0406,5.4152824,24.024816902060255
45,45,5.204,45,1.0574,5.502709599999999,24.57083546801617
46,46,5.196,46,1.0574,5.494250399999999,25.116854033972086
47,47,5.196,47,1.0213,5.306674800000001,25.662872599928
48,48,5.206,48,1.0213,5.316887800000001,26.208891165883916
49,49,5.206,49,1.074,5.5912440000000005,26.75490973183983
50,50,5.162,50,1.074,5.543988000000001,27.300928297795746
51,51,5.162,51,1.0221,5.2760802,27.84694686375166
52,52,5.205,52,1.0221,5.3200305000000006,28.392965429707576
53,53,5.205,53,1.109,5.772345,28.93898399566349
54,54,5.204,54,1.109,5.771236,29.485002561619407
55,55,5.204,55,1.0662,5.5485048,30.031021127575322
56,56,5.198,56,1.0662,5.5421076000000005,30.577039693531233
57,57,5.198,57,1.003,5.213594,31.12305825948715
58,58,5.208,58,1.003,5.223624,31.669076825443064
59,59,5.208,59,1.0424,5.4288192,32.21509539139898
60,60,5.202,60,1.0424,5.4225648,32.761113957354894
