,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3245,1.696486,0.0
1,1,5.21,1,0.3245,1.690645,0.5458508831503145
2,2,5.21,2,0.604,3.14684,1.091701766300629
3,3,5.191,3,0.604,3.1353639999999996,1.6375526494509436
4,4,5.191,4,0.5945,3.0860495,2.183403532601258
5,5,5.19,5,0.5945,3.0854550000000005,2.7292544157515723
6,6,5.19,6,0.5509,2.859171,3.275105298901887
7,7,5.194,7,0.5509,2.8613745999999995,3.8209561820522016
8,8,5.194,8,0.5492,2.8525448,4.366807065202516
9,9,5.196,9,0.5492,2.8536432,4.91265794835283
10,10,5.196,10,0.5451,2.8323396,5.458508831503145
11,11,5.196,11,0.5451,2.8323396,6.004359714653459
12,12,5.196,12,0.5203,2.7034787999999996,6.550210597803774
13,13,5.19,13,0.5203,2.7003570000000003,7.096061480954089
14,14,5.19,14,0.5949,3.0875310000000002,7.641912364104403
15,15,5.189,15,0.5949,3.0869361,8.187763247254717
16,16,5.189,16,0.4243,2.2016927,8.733614130405032
17,17,5.217,17,0.4243,2.2135731,9.279465013555347
18,18,5.217,18,0.4442,2.3173913999999995,9.82531589670566
19,19,5.2,19,0.4442,2.30984,10.371166779855976
20,20,5.2,20,0.5927,3.08204,10.91701766300629
21,21,5.19,21,0.5927,3.0761130000000003,11.462868546156605
22,22,5.19,22,0.5927,3.0761130000000003,12.008719429306918
23,23,5.196,23,0.5927,3.0796691999999997,12.554570312457233
24,24,5.196,24,0.5525,2.87079,13.100421195607549
25,25,5.196,25,0.5525,2.87079,13.646272078757862
26,26,5.196,26,0.5504,2.8598784,14.192122961908177
27,27,5.196,27,0.5504,2.8598784,14.737973845058491
28,28,5.196,28,0.5492,2.8536432,15.283824728208806
29,29,5.196,29,0.5492,2.8536432,15.82967561135912
30,30,5.196,30,0.5533,2.8749468,16.375526494509433
31,31,5.222,31,0.5533,2.8893326000000004,16.92137737765975
32,32,5.222,32,1.058,5.524876000000001,17.467228260810064
33,33,5.202,33,1.058,5.503716,18.01307914396038
34,34,5.202,34,1.1047,5.7466494,18.558930027110694
35,35,5.198,35,1.1047,5.742230600000001,19.104780910261006
36,36,5.198,36,1.0496,5.455820800000001,19.65063179341132
37,37,5.208,37,1.0496,5.4663168,20.196482676561637
38,38,5.208,38,1.0658,5.550686400000001,20.742333559711952
39,39,5.186,39,1.0658,5.5272388,21.288184442862264
40,40,5.186,40,1.0399,5.3929214000000005,21.83403532601258
41,41,5.204,41,1.0399,5.4116396,22.379886209162894
42,42,5.204,42,1.1084,5.7681136,22.92573709231321
43,43,5.184,43,1.1084,5.745945600000001,23.471587975463525
44,44,5.184,44,1.0643,5.5173312,24.017438858613836
45,45,5.204,45,1.0643,5.5386172,24.56328974176415
46,46,5.204,46,1.0016,5.2123264,25.109140624914467
47,47,5.207,47,1.0016,5.2153312000000005,25.654991508064782
48,48,5.207,48,1.0549,5.4928643,26.200842391215097
49,49,5.206,49,1.0549,5.4918094,26.74669327436541
50,50,5.206,50,0.9565,4.979539000000001,27.292544157515724
51,51,5.202,51,0.9565,4.975713,27.83839504066604
52,52,5.202,52,1.0957,5.699831399999999,28.384245923816355
53,53,5.206,53,1.0957,5.7042142,28.930096806966667
54,54,5.206,54,0.9967,5.1888202,29.475947690116982
55,55,5.202,55,0.9967,5.1848334000000005,30.021798573267297
56,56,5.202,56,1.1326,5.8917852,30.567649456417612
57,57,5.198,57,1.1326,5.887254800000001,31.113500339567928
58,58,5.198,58,1.0608,5.5140384000000005,31.65935122271824
59,59,5.21,59,1.0608,5.526768,32.20520210586856
60,60,5.21,60,1.1359,5.918038999999999,32.751052989018866
61,61,5.188,61,1.1359,5.893049199999999,33.29690387216918
62,62,5.188,62,1.0483,5.438580399999999,33.8427547553195
