,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.227,0,0.3263,1.7055701,0.0
1,1,5.216,1,0.3263,1.7019807999999998,0.548466292294589
2,2,5.216,2,0.6651,3.4691616,1.096932584589178
3,3,5.185,3,0.6651,3.4485435,1.645398876883767
4,4,5.185,4,0.6208,3.218848,2.193865169178356
5,5,5.183,5,0.6208,3.2176064,2.742331461472945
6,6,5.183,6,0.5591,2.8978153,3.290797753767534
7,7,5.192,7,0.5591,2.9028472000000005,3.839264046062123
8,8,5.192,8,0.5554,2.8836368,4.387730338356712
9,9,5.192,9,0.5554,2.8836368,4.936196630651301
10,10,5.192,10,0.5552,2.8825984000000004,5.48466292294589
11,11,5.193,11,0.5552,2.8831536,6.0331292152404785
12,12,5.193,12,0.5365,2.7860444999999996,6.581595507535068
13,13,5.184,13,0.5365,2.781216,7.130061799829657
14,14,5.184,14,0.6173,3.2000832,7.678528092124246
15,15,5.183,15,0.6173,3.1994659,8.226994384418834
16,16,5.183,16,0.4606,2.3872898,8.775460676713424
17,17,5.214,17,0.4606,2.4015684000000004,9.323926969008014
18,18,5.214,18,0.4684,2.4422376,9.872393261302602
19,19,5.203,19,0.4684,2.4370852,10.420859553597191
20,20,5.203,20,0.6226,3.2393878000000003,10.96932584589178
21,21,5.183,21,0.6226,3.2269358,11.517792138186369
22,22,5.183,22,0.6335,3.2834304999999997,12.066258430480957
23,23,5.185,23,0.6335,3.2846974999999996,12.614724722775547
24,24,5.185,24,0.5642,2.925377,13.163191015070137
25,25,5.192,25,0.5642,2.9293264000000003,13.711657307364725
26,26,5.192,26,0.6335,3.289132,14.260123599659314
27,27,5.19,27,0.6335,3.287865,14.808589891953902
28,28,5.19,28,0.5586,2.899134,15.357056184248492
29,29,5.192,29,0.5586,2.9002512,15.90552247654308
30,30,5.192,30,0.5656,2.9365952,16.453988768837668
31,31,5.208,31,0.5656,2.9456448,17.00245506113226
32,32,5.208,32,1.1457,5.9668056,17.550921353426848
33,33,5.194,33,1.1457,5.950765799999999,18.099387645721436
34,34,5.194,34,1.156,6.004263999999999,18.647853938016027
35,35,5.187,35,1.156,5.996172,19.196320230310615
36,36,5.187,36,1.0822,5.6133714,19.744786522605203
37,37,5.195,37,1.0822,5.622029,20.29325281489979
38,38,5.195,38,1.1382,5.912949000000001,20.841719107194383
39,39,5.185,39,1.1382,5.901567,21.39018539948897
40,40,5.185,40,1.0539,5.4644715,21.93865169178356
41,41,5.198,41,1.0539,5.4781722,22.48711798407815
42,42,5.198,42,1.1595,6.027081,23.035584276372738
43,43,5.185,43,1.1595,6.012007499999999,23.584050568667326
44,44,5.185,44,1.0231,5.304773499999999,24.132516860961914
45,45,5.183,45,1.0231,5.302727299999999,24.680983153256506
46,46,5.183,46,1.1314,5.8640462,25.229449445551094
47,47,5.182,47,1.1314,5.8629148,25.77791573784568
48,48,5.182,48,1.0159,5.264393800000001,26.326382030140273
49,49,5.188,49,1.0159,5.2704892,26.87484832243486
50,50,5.188,50,1.1207,5.8141916,27.42331461472945
51,51,5.188,51,1.1207,5.8141916,27.971780907024037
52,52,5.188,52,0.9511,4.9343068,28.52024719931863
53,53,5.185,53,0.9511,4.931453499999999,29.068713491613217
54,54,5.185,54,1.1556,5.991785999999999,29.617179783907805
55,55,5.188,55,1.1556,5.995252799999999,30.165646076202393
56,56,5.188,56,0.9124,4.7335312,30.714112368496984
57,57,5.189,57,0.9124,4.7344436,31.262578660791572
58,58,5.189,58,1.154,5.988105999999999,31.81104495308616
59,59,5.188,59,1.154,5.986952,32.35951124538075
60,60,5.188,60,0.944,4.897472,32.907977537675336
61,61,5.19,61,0.944,4.89936,33.45644382996993
62,62,5.19,62,1.1494,5.9653860000000005,34.00491012226452
63,63,5.192,63,1.1494,5.9676848,34.553376414559104
64,64,5.192,64,0.9499,4.9318808,35.101842706853695
65,65,5.19,65,0.9499,4.929981000000001,35.65030899914829
66,66,5.19,66,1.1589,6.014691000000001,36.19877529144287
67,67,5.185,67,1.1589,6.0088965,36.74724158373746
68,68,5.185,68,0.9481,4.9158985,37.295707876032054
69,69,5.182,69,0.9481,4.9130542,37.84417416832664
70,70,5.182,70,1.1181,5.793994200000001,38.39264046062123
71,71,5.181,71,1.1181,5.792876100000001,38.941106752915815
72,72,5.181,72,0.9489,4.9162509,39.489573045210406
73,73,5.19,73,0.9489,4.924791,40.038039337505
74,74,5.19,74,1.0959,5.687721000000001,40.58650562979958
75,75,5.189,75,1.0959,5.6866251000000005,41.134971922094174
76,76,5.189,76,0.623,3.232747,41.683438214388765
77,77,5.184,77,0.623,3.229632,42.23190450668335
