,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3243,1.6954403999999998,0.0
1,1,5.228,1,0.5359,2.8016852,0.5431007694553684
2,2,5.179,2,0.5359,2.7754261000000002,1.086201538910737
3,3,5.179,3,0.6114,3.1664406000000005,1.6293023083661053
4,4,5.186,4,0.6114,3.1707204000000004,2.172403077821474
5,5,5.186,5,0.6185,3.2075410000000004,2.7155038472768425
6,6,5.192,6,0.6185,3.2112520000000004,3.2586046167322107
7,7,5.192,7,0.5589,2.9018088,3.801705386187579
8,8,5.194,8,0.5589,2.9029266,4.344806155642948
9,9,5.194,9,0.5584,2.9003296,4.887906925098316
10,10,5.195,10,0.5584,2.900888,5.431007694553685
11,11,5.195,11,0.5545,2.8806275,5.974108464009053
12,12,5.192,12,0.5545,2.878964,6.517209233464421
13,13,5.192,13,0.6175,3.2060600000000004,7.06031000291979
14,14,5.185,14,0.6175,3.2017375,7.603410772375158
15,15,5.185,15,0.6288,3.260328,8.146511541830527
16,16,5.205,16,0.6288,3.272904,8.689612311285895
17,17,5.205,17,0.4715,2.4541575,9.232713080741263
18,18,5.206,18,0.4715,2.454629,9.775813850196633
19,19,5.206,19,0.5595,2.912757,10.318914619652
20,20,5.185,20,0.5595,2.9010075,10.86201538910737
21,21,5.185,21,0.6189,3.2089964999999996,11.405116158562738
22,22,5.185,22,0.6189,3.2089964999999996,11.948216928018105
23,23,5.185,23,0.5591,2.8989335,12.491317697473475
24,24,5.194,24,0.5591,2.9039654,13.034418466928843
25,25,5.194,25,0.5591,2.9039654,13.57751923638421
26,26,5.194,26,0.5591,2.9039654,14.12062000583958
27,27,5.194,27,0.5586,2.9013684,14.663720775294948
28,28,5.194,28,0.5586,2.9013684,15.206821544750316
29,29,5.194,29,0.5634,2.9262996,15.749922314205685
30,30,5.193,30,0.5634,2.9257362,16.293023083661055
31,31,5.193,31,1.1576,6.011416799999999,16.836123853116423
32,32,5.198,32,1.1576,6.0172048,17.37922462257179
33,33,5.198,33,1.0754,5.5899292,17.922325392027158
34,34,5.2,34,1.0754,5.59208,18.465426161482526
35,35,5.2,35,1.2005,6.2425999999999995,19.008526930937897
36,36,5.197,36,1.2005,6.238998499999999,19.551627700393265
37,37,5.197,37,1.2155,6.3169535,20.094728469848633
38,38,5.205,38,1.2155,6.326677500000001,20.637829239304
39,39,5.205,39,1.1621,6.0487305,21.18093000875937
40,40,5.181,40,1.1621,6.0208401,21.72403077821474
41,41,5.181,41,1.0282,5.3271042,22.267131547670107
42,42,5.203,42,1.0282,5.3497246,22.810232317125475
43,43,5.203,43,1.1263,5.860138900000001,23.353333086580843
44,44,5.197,44,1.1263,5.853381100000001,23.89643385603621
45,45,5.197,45,1.1533,5.9937001,24.43953462549158
46,46,5.198,46,1.1533,5.9948534,24.98263539494695
47,47,5.198,47,1.2399,6.445000200000001,25.525736164402318
48,48,5.165,48,1.2399,6.4040835000000005,26.068836933857686
49,49,5.165,49,1.1277,5.8245705,26.611937703313053
50,50,5.204,50,1.1277,5.8685507999999995,27.15503847276842
51,51,5.204,51,1.1615,6.044446,27.698139242223792
52,52,5.194,52,1.1615,6.032831,28.24124001167916
53,53,5.194,53,1.1943,6.2031941999999995,28.784340781134528
54,54,5.201,54,1.1943,6.2115542999999995,29.327441550589896
55,55,5.201,55,1.0565,5.494856499999999,29.870542320045264
56,56,5.205,56,1.0565,5.4990825,30.41364308950063
57,57,5.205,57,1.0598,5.516259000000001,30.956743858956003
58,58,5.202,58,1.0598,5.5130796,31.49984462841137
59,59,5.202,59,1.2226,6.3599651999999995,32.04294539786674
60,60,5.192,60,1.2226,6.3477391999999995,32.58604616732211
61,61,5.192,61,1.1607,6.026354400000001,33.129146936777474
62,62,5.199,62,1.1607,6.0344793,33.672247706232845
63,63,5.199,63,1.0055,5.2275945,34.21534847568821
64,64,5.173,64,1.0055,5.2014515,34.75844924514358
65,65,5.173,65,1.0781,5.577011300000001,35.30155001459895
66,66,5.199,66,1.0781,5.6050419,35.844650784054316
67,67,5.199,67,1.1667,6.0656733,36.38775155350969
68,68,5.203,68,1.1667,6.070340100000001,36.93085232296505
