,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.227,0,0.3267,1.7076609,0.0
1,1,5.221,1,0.3267,1.7057007,0.5444472161206332
2,2,5.221,2,0.3702,1.9328142,1.0888944322412664
3,3,5.212,3,0.3702,1.9294823999999997,1.6333416483618994
4,4,5.212,4,0.6887,3.5895043999999996,2.1777888644825327
5,5,5.188,5,0.6887,3.5729756,2.722236080603166
6,6,5.188,6,0.5966,3.0951608,3.266683296723799
7,7,5.186,7,0.5966,3.0939676,3.811130512844432
8,8,5.186,8,0.6034,3.1292324000000002,4.3555777289650655
9,9,5.192,9,0.6034,3.1328528,4.900024945085699
10,10,5.192,10,0.5617,2.9163464,5.444472161206332
11,11,5.193,11,0.5617,2.9169080999999997,5.988919377326965
12,12,5.193,12,0.5607,2.9117150999999994,6.533366593447598
13,13,5.192,13,0.5607,2.9111544,7.077813809568231
14,14,5.192,14,0.5853,3.0388776,7.622261025688864
15,15,5.187,15,0.5853,3.0359511000000006,8.166708241809499
16,16,5.187,16,0.6079,3.1531773000000003,8.711155457930131
17,17,5.189,17,0.6079,3.1543931,9.255602674050763
18,18,5.189,18,0.4528,2.3495792,9.800049890171397
19,19,5.207,19,0.4528,2.3577296,10.34449710629203
20,20,5.207,20,0.451,2.348357,10.888944322412664
21,21,5.191,21,0.451,2.341141,11.433391538533296
22,22,5.191,22,0.604,3.1353639999999996,11.97783875465393
23,23,5.187,23,0.604,3.1329480000000003,12.522285970774563
24,24,5.187,24,0.6189,3.2102343,13.066733186895195
25,25,5.192,25,0.6189,3.2133288,13.61118040301583
26,26,5.192,26,0.5648,2.9324415999999998,14.155627619136462
27,27,5.193,27,0.5648,2.9330063999999996,14.700074835257096
28,28,5.193,28,0.565,2.9340449999999993,15.244522051377729
29,29,5.191,29,0.565,2.9329149999999995,15.788969267498363
30,30,5.191,30,0.5628,2.9214947999999996,16.333416483618997
31,31,5.192,31,0.5628,2.9220576,16.877863699739628
32,32,5.192,32,0.5962,3.0954704,17.422310915860262
33,33,5.204,33,0.5962,3.1026247999999996,17.966758131980896
34,34,5.204,34,1.1209,5.8331636,18.511205348101527
35,35,5.205,35,1.1209,5.8342845,19.05565256422216
36,36,5.205,36,1.1498,5.984709,19.600099780342795
37,37,5.207,37,1.1498,5.987008599999999,20.14454699646343
38,38,5.207,38,1.0994,5.724575799999999,20.68899421258406
39,39,5.206,39,1.0994,5.7234764,21.233441428704694
40,40,5.206,40,1.0865,5.656319000000001,21.777888644825328
41,41,5.202,41,1.0865,5.651973,22.32233586094596
42,42,5.202,42,1.05,5.4621,22.866783077066593
43,43,5.211,43,1.05,5.471550000000001,23.411230293187227
44,44,5.211,44,1.0963,5.7128193000000005,23.95567750930786
45,45,5.207,45,1.0963,5.7084341,24.500124725428492
46,46,5.207,46,1.124,5.852668,25.044571941549126
47,47,5.21,47,1.124,5.85604,25.58901915766976
48,48,5.21,48,1.1174,5.821654,26.13346637379039
49,49,5.207,49,1.1174,5.8183017999999995,26.677913589911025
50,50,5.207,50,1.1027,5.7417589,27.22236080603166
51,51,5.203,51,1.1027,5.7373481,27.766808022152293
52,52,5.203,52,1.1222,5.838806600000001,28.311255238272924
53,53,5.205,53,1.1222,5.841051,28.85570245439356
54,54,5.205,54,1.1162,5.809821,29.400149670514192
55,55,5.203,55,1.1162,5.807588600000001,29.944596886634827
56,56,5.203,56,1.1103,5.776890900000001,30.489044102755457
57,57,5.213,57,1.1103,5.7879939,31.03349131887609
58,58,5.213,58,1.1168,5.8218784,31.577938534996726
59,59,5.211,59,1.1168,5.819644800000001,32.122385751117356
60,60,5.211,60,1.1064,5.765450400000001,32.666832967237994
61,61,5.208,61,1.1064,5.762131200000001,33.211280183358625
62,62,5.208,62,1.0863,5.6574504,33.755727399479255
63,63,5.211,63,1.0863,5.660709300000001,34.30017461559989
64,64,5.211,64,1.1213,5.8430943,34.844621831720524
65,65,5.206,65,1.1213,5.8374878,35.389069047841154
66,66,5.206,66,1.0961,5.706296600000001,35.93351626396179
67,67,5.202,67,1.0961,5.701912200000001,36.47796348008242
68,68,5.202,68,1.1019,5.732083800000001,37.02241069620305
69,69,5.206,69,1.1019,5.736491400000001,37.56685791232369
70,70,5.206,70,1.1355,5.9114130000000005,38.11130512844432
71,71,5.203,71,1.1355,5.9080065,38.65575234456496
72,72,5.203,72,1.0875,5.6582625,39.20019956068559
73,73,5.208,73,1.0875,5.6636999999999995,39.74464677680622
74,74,5.208,74,1.0836,5.643388799999999,40.28909399292686
75,75,5.203,75,1.0836,5.6379708,40.83354120904749
76,76,5.203,76,1.1056,5.7524368,41.37798842516812
77,77,5.199,77,1.1056,5.7480144,41.92243564128876
78,78,5.199,78,1.069,5.5577309999999995,42.46688285740939
79,79,5.194,79,1.069,5.552385999999999,43.01133007353002
80,80,5.194,80,1.0584,5.4973296,43.555777289650656
81,81,5.203,81,1.0584,5.5068552,44.10022450577129
82,82,5.203,82,1.0654,5.5432762,44.64467172189192
83,83,5.199,83,1.0654,5.539014599999999,45.189118938012555
84,84,5.199,84,1.0879,5.655992100000001,45.733566154133186
85,85,5.204,85,1.0879,5.6614316,46.278013370253824
86,86,5.204,86,1.0875,5.659349999999999,46.822460586374454
87,87,5.204,87,1.0875,5.659349999999999,47.366907802495085
88,88,5.204,88,1.0961,5.7041044,47.91135501861572
89,89,5.207,89,1.0961,5.707392700000001,48.45580223473635
90,90,5.207,90,1.0756,5.600649199999999,49.000249450856984
91,91,5.202,91,1.0756,5.595271199999999,49.54469666697762
92,92,5.202,92,1.1254,5.8543308,50.08914388309825
93,93,5.205,93,1.1254,5.8577069999999996,50.63359109921888
94,94,5.205,94,1.1174,5.816066999999999,51.17803831533952
95,95,5.205,95,1.1174,5.816066999999999,51.72248553146015
96,96,5.205,96,1.0826,5.634933,52.26693274758078
97,97,5.205,97,1.0826,5.634933,52.81137996370142
98,98,5.205,98,1.0906,5.676573,53.35582717982205
99,99,5.206,99,1.0906,5.677663600000001,53.90027439594269
100,100,5.206,100,1.0922,5.6859932,54.44472161206332
101,101,5.206,101,1.0922,5.6859932,54.98916882818395
102,102,5.206,102,1.1004,5.7286824,55.53361604430459
103,103,5.202,103,1.1004,5.7242808,56.07806326042522
104,104,5.202,104,1.1205,5.828841000000001,56.62251047654585
105,105,5.197,105,1.1205,5.8232385,57.166957692666486
106,106,5.197,106,1.0974,5.703187799999999,57.71140490878712
107,107,5.192,107,1.0974,5.6977008,58.25585212490775
108,108,5.192,108,1.1183,5.8062136,58.800299341028385
109,109,5.206,109,1.1183,5.821869800000001,59.344746557149016
110,110,5.206,110,1.0867,5.6573602,59.88919377326965
111,111,5.206,111,1.0867,5.6573602,60.433640989390284
112,112,5.206,112,1.0791,5.6177946,60.978088205510915
113,113,5.208,113,1.0791,5.6199528,61.52253542163155
114,114,5.208,114,1.1406,5.9402448,62.06698263775218
115,115,5.204,115,1.1406,5.9356824,62.611429853872814
116,116,5.204,116,1.1111,5.782164399999999,63.15587706999345
117,117,5.203,117,1.1111,5.7810533,63.70032428611408
118,118,5.203,118,1.0967,5.7061301,64.24477150223471
119,119,5.206,119,1.0967,5.7094202,64.78921871835534
120,120,5.206,120,1.1129,5.7937574000000005,65.33366593447599
121,121,5.205,121,1.1129,5.7926445,65.87811315059662
122,122,5.205,122,1.1197,5.8280385,66.42256036671725
123,123,5.21,123,1.1197,5.8336369999999995,66.96700758283788
124,124,5.21,124,1.1103,5.784663,67.51145479895851
125,125,5.207,125,1.1103,5.7813321,68.05590201507914
126,126,5.207,126,1.0986,5.7204102,68.60034923119979
127,127,5.208,127,1.0986,5.7215088000000005,69.14479644732042
128,128,5.208,128,1.1064,5.762131200000001,69.68924366344105
129,129,5.205,129,1.1064,5.758812000000001,70.23369087956168
