,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3167,1.6566576999999998,0.0
1,1,5.218,1,0.3167,1.6525405999999998,0.5527670142355929
2,2,5.218,2,0.6753,3.5237154,1.1055340284711859
3,3,5.194,3,0.6753,3.5075082,1.6583010427067788
4,4,5.194,4,0.5857,3.0421258,2.2110680569423717
5,5,5.191,5,0.5857,3.0403686999999997,2.7638350711779647
6,6,5.191,6,0.5322,2.7626502,3.3166020854135576
7,7,5.199,7,0.5322,2.7669078,3.8693690996491505
8,8,5.199,8,0.5301,2.7559899,4.4221361138847435
9,9,5.2,9,0.5301,2.75652,4.974903128120337
10,10,5.2,10,0.5396,2.80592,5.527670142355929
11,11,5.201,11,0.5396,2.8064595999999997,6.080437156591522
12,12,5.201,12,0.5355,2.7851354999999995,6.633204170827115
13,13,5.191,13,0.5355,2.7797804999999998,7.185971185062709
14,14,5.191,14,0.598,3.104218,7.738738199298301
15,15,5.188,15,0.598,3.1024239999999996,8.291505213533894
16,16,5.188,16,0.4506,2.3377128,8.844272227769487
17,17,5.211,17,0.4506,2.3480766,9.39703924200508
18,18,5.211,18,0.4505,2.3475555000000004,9.949806256240674
19,19,5.202,19,0.4505,2.343501,10.502573270476265
20,20,5.202,20,0.6068,3.1565736,11.055340284711859
21,21,5.191,21,0.6068,3.1498988,11.608107298947452
22,22,5.191,22,0.5949,3.0881258999999996,12.160874313183044
23,23,5.199,23,0.5949,3.0928850999999997,12.713641327418637
24,24,5.199,24,0.5342,2.7773058,13.26640834165423
25,25,5.198,25,0.5342,2.7767716000000005,13.819175355889824
26,26,5.198,26,0.5341,2.7762518000000003,14.371942370125417
27,27,5.2,27,0.5341,2.77732,14.924709384361009
28,28,5.2,28,0.532,2.7664000000000004,15.477476398596602
29,29,5.199,29,0.532,2.765868,16.030243412832196
30,30,5.199,30,0.54,2.8074600000000003,16.583010427067787
31,31,5.207,31,0.54,2.81178,17.135777441303382
32,32,5.207,32,1.0157,5.2887499,17.688544455538974
33,33,5.196,33,1.0157,5.2775772,18.241311469774566
34,34,5.196,34,1.0818,5.6210328,18.79407848401016
35,35,5.203,35,1.0818,5.6286054000000005,19.346845498245752
36,36,5.203,36,1.0487,5.4563861000000005,19.899612512481347
37,37,5.208,37,1.0487,5.4616296,20.45237952671694
38,38,5.208,38,1.0383,5.407466400000001,21.00514654095253
39,39,5.203,39,1.0383,5.4022749,21.557913555188126
40,40,5.203,40,1.0106,5.2581518,22.110680569423717
41,41,5.202,41,1.0106,5.2571411999999995,22.66344758365931
42,42,5.202,42,1.0301,5.3585802000000005,23.216214597894904
43,43,5.204,43,1.0301,5.360640399999999,23.768981612130496
44,44,5.204,44,1.0447,5.4366188,24.321748626366087
45,45,5.211,45,1.0447,5.4439317,24.874515640601683
46,46,5.211,46,1.0574,5.5101113999999995,25.427282654837274
47,47,5.188,47,1.0574,5.4857911999999995,25.98004966907287
48,48,5.188,48,1.0194,5.2886472,26.53281668330846
49,49,5.21,49,1.0194,5.3110740000000005,27.085583697544052
50,50,5.21,50,1.0457,5.448097000000001,27.638350711779648
51,51,5.205,51,1.0457,5.4428685,28.19111772601524
52,52,5.205,52,1.0453,5.4407865,28.743884740250834
53,53,5.207,53,1.0453,5.4428771,29.296651754486426
54,54,5.207,54,1.069,5.566282999999999,29.849418768722018
55,55,5.207,55,1.069,5.566282999999999,30.402185782957613
56,56,5.207,56,1.0336,5.3819552,30.954952797193204
57,57,5.221,57,1.0336,5.396425600000001,31.507719811428796
58,58,5.221,58,1.0098,5.272165800000001,32.06048682566439
59,59,5.208,59,1.0098,5.259038400000001,32.61325383989998
60,60,5.208,60,1.0268,5.3475744,33.166020854135574
61,61,5.21,61,1.0268,5.349628,33.718787868371166
62,62,5.21,62,1.0488,5.4642479999999995,34.271554882606765
63,63,5.202,63,1.0488,5.4558576,34.824321896842356
64,64,5.202,64,1.0301,5.3585802000000005,35.37708891107795
65,65,5.2,65,1.0301,5.356520000000001,35.92985592531354
66,66,5.2,66,1.019,5.2988,36.48262293954913
67,67,5.208,67,1.019,5.306952,37.03538995378473
68,68,5.208,68,1.0285,5.356428,37.58815696802032
69,69,5.213,69,1.0285,5.3615705,38.14092398225591
70,70,5.213,70,1.0233,5.334462900000001,38.693690996491505
71,71,5.21,71,1.0233,5.331393,39.246458010727096
72,72,5.21,72,1.0383,5.409543,39.799225024962695
73,73,5.212,73,1.0383,5.4116196,40.35199203919829
74,74,5.212,74,1.0278,5.3568936,40.90475905343388
75,75,5.208,75,1.0278,5.352782400000001,41.45752606766947
76,76,5.208,76,1.0069,5.2439352,42.01029308190506
77,77,5.194,77,1.0069,5.2298386,42.56306009614065
78,78,5.194,78,1.0225,5.310865,43.11582711037625
79,79,5.208,79,1.0225,5.32518,43.66859412461184
80,80,5.208,80,1.0492,5.4642336,44.221361138847435
81,81,5.211,81,1.0492,5.4673812,44.774128153083026
82,82,5.211,82,1.0254,5.343359400000001,45.32689516731862
83,83,5.206,83,1.0254,5.338232400000001,45.87966218155422
84,84,5.206,84,1.0385,5.406431,46.43242919578981
85,85,5.207,85,1.0385,5.4074694999999995,46.9851962100254
86,86,5.207,86,1.0092,5.2549044,47.53796322426099
87,87,5.194,87,1.0092,5.2417848000000005,48.09073023849658
88,88,5.194,88,1.0492,5.449544799999999,48.643497252732175
89,89,5.19,89,1.0492,5.445348,49.19626426696777
