,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3206,1.6760967999999998,0.0
1,1,5.228,1,0.4869,2.5455132,0.5477898416848018
2,2,5.186,2,0.4869,2.5250634,1.0955796833696037
3,3,5.186,3,0.5986,3.1043396,1.6433695250544056
4,4,5.184,4,0.5986,3.1031424000000003,2.1911593667392073
5,5,5.184,5,0.6089,3.1565376,2.738949208424009
6,6,5.195,6,0.6089,3.1632355000000003,3.286739050108811
7,7,5.195,7,0.5513,2.8640035000000004,3.834528891793613
8,8,5.195,8,0.5513,2.8640035000000004,4.382318733478415
9,9,5.195,9,0.5603,2.9107585000000005,4.930108575163216
10,10,5.196,10,0.5603,2.9113188,5.477898416848018
11,11,5.196,11,0.5486,2.8505255999999997,6.02568825853282
12,12,5.186,12,0.5486,2.8450396,6.573478100217622
13,13,5.186,13,0.6072,3.1489391999999996,7.121267941902424
14,14,5.184,14,0.6072,3.1477247999999998,7.669057783587226
15,15,5.184,15,0.5345,2.770848,8.216847625272027
16,16,5.207,16,0.5345,2.7831414999999997,8.76463746695683
17,17,5.207,17,0.461,2.400427,9.312427308641631
18,18,5.207,18,0.461,2.400427,9.860217150326433
19,19,5.207,19,0.6187,3.2215709,10.408006992011234
20,20,5.186,20,0.6187,3.2085782000000003,10.955796833696036
21,21,5.186,21,0.6091,3.1587926,11.503586675380838
22,22,5.186,22,0.6091,3.1587926,12.05137651706564
23,23,5.186,23,0.5484,2.8440024,12.599166358750441
24,24,5.194,24,0.5484,2.8483896,13.146956200435245
25,25,5.194,25,0.5474,2.8431956,13.694746042120046
26,26,5.194,26,0.5474,2.8431956,14.242535883804848
27,27,5.194,27,0.5386,2.7974883999999998,14.79032572548965
28,28,5.195,28,0.5386,2.798027,15.338115567174452
29,29,5.195,29,0.5564,2.890498,15.885905408859253
30,30,5.197,30,0.5564,2.8916108,16.433695250544055
31,31,5.197,31,1.0231,5.317050699999999,16.981485092228855
32,32,5.199,32,1.0231,5.319096899999999,17.52927493391366
33,33,5.199,33,1.0196,5.3009004,18.077064775598462
34,34,5.198,34,1.0196,5.2998808,18.624854617283262
35,35,5.198,35,1.05,5.4579,19.172644458968065
36,36,5.197,36,1.05,5.45685,19.720434300652865
37,37,5.197,37,1.0198,5.2999006,20.26822414233767
38,38,5.192,38,1.0198,5.2948016,20.81601398402247
39,39,5.192,39,1.042,5.410064,21.363803825707272
40,40,5.201,40,1.042,5.419442,21.911593667392072
41,41,5.201,41,1.0729,5.580152899999999,22.459383509076876
42,42,5.193,42,1.0729,5.5715696999999995,23.007173350761676
43,43,5.193,43,1.1051,5.7387843,23.55496319244648
44,44,5.196,44,1.1051,5.7420995999999995,24.10275303413128
45,45,5.196,45,1.0795,5.609081999999999,24.650542875816082
46,46,5.208,46,1.0795,5.622036,25.198332717500882
47,47,5.208,47,1.0438,5.4361104000000005,25.746122559185686
48,48,5.202,48,1.0438,5.4298476,26.29391240087049
49,49,5.202,49,1.036,5.389272,26.84170224255529
50,50,5.204,50,1.036,5.391344,27.389492084240093
51,51,5.204,51,0.9991,5.1993164,27.937281925924893
52,52,5.198,52,0.9991,5.1933218000000005,28.485071767609696
53,53,5.198,53,0.999,5.192802,29.032861609294496
54,54,5.197,54,0.999,5.191803,29.5806514509793
55,55,5.197,55,1.0887,5.6579739,30.1284412926641
56,56,5.203,56,1.0887,5.6645061000000005,30.676231134348903
57,57,5.203,57,1.0746,5.5911438,31.224020976033703
58,58,5.203,58,1.0746,5.5911438,31.771810817718507
59,59,5.203,59,1.098,5.712894,32.31960065940331
60,60,5.211,60,1.098,5.721678000000001,32.86739050108811
61,61,5.211,61,1.0867,5.6627937,33.41518034277291
62,62,5.203,62,1.0867,5.6541001,33.96297018445771
63,63,5.203,63,1.0803,5.620800900000001,34.51076002614251
64,64,5.177,64,1.0803,5.5927131,35.05854986782732
65,65,5.177,65,1.116,5.777532,35.60633970951212
66,66,5.19,66,1.116,5.792040000000001,36.154129551196924
67,67,5.19,67,1.0598,5.500362000000001,36.70191939288172
68,68,5.201,68,1.0598,5.5120198,37.249709234566524
69,69,5.201,69,1.0479,5.4501279,37.79749907625133
70,70,5.201,70,1.0479,5.4501279,38.34528891793613
71,71,5.201,71,1.0596,5.5109796,38.89307875962093
72,72,5.2,72,1.0596,5.509920000000001,39.44086860130573
73,73,5.2,73,1.0465,5.4418,39.988658442990534
74,74,5.202,74,1.0465,5.443893,40.53644828467534
75,75,5.202,75,1.0157,5.2836714,41.084238126360134
76,76,5.202,76,1.0157,5.2836714,41.63202796804494
77,77,5.202,77,1.0795,5.615558999999999,42.17981780972974
78,78,5.195,78,1.0795,5.6080025,42.727607651414544
79,79,5.195,79,1.0791,5.6059245,43.27539749309934
80,80,5.194,80,1.0791,5.604845399999999,43.823187334784144
81,81,5.194,81,1.0883,5.6526302,44.37097717646895
82,82,5.181,82,1.0883,5.638482300000001,44.91876701815375
83,83,5.181,83,1.0284,5.3281404,45.466556859838555
84,84,5.202,84,1.0284,5.3497368,46.01434670152335
85,85,5.202,85,1.0549,5.487589799999999,46.562136543208155
86,86,5.199,86,1.0549,5.484425099999999,47.10992638489296
87,87,5.199,87,1.0611,5.5166588999999995,47.65771622657776
88,88,5.2,88,1.0611,5.51772,48.20550606826256
89,89,5.2,89,1.0668,5.54736,48.75329590994736
90,90,5.205,90,1.0668,5.552694,49.301085751632165
91,91,5.205,91,1.0487,5.4584835,49.84887559331697
92,92,5.199,92,1.0487,5.4521913,50.396665435001765
93,93,5.199,93,1.0621,5.5218579,50.94445527668657
94,94,5.2,94,1.0621,5.52292,51.49224511837137
95,95,5.2,95,1.085,5.642,52.040034960056175
96,96,5.204,96,1.085,5.6463399999999995,52.58782480174098
97,97,5.204,97,1.0941,5.6936964,53.135614643425775
98,98,5.203,98,1.0941,5.692602300000001,53.68340448511058
99,99,5.203,99,1.0986,5.7160158,54.23119432679538
100,100,5.207,100,1.0986,5.7204102,54.778984168480186
101,101,5.207,101,1.1215,5.839650499999999,55.32677401016498
102,102,5.183,102,1.1215,5.8127344999999995,55.874563851849786
103,103,5.183,103,1.1172,5.790447599999999,56.42235369353459
104,104,5.185,104,1.1172,5.792681999999999,56.97014353521939
105,105,5.185,105,1.117,5.791645,57.51793337690419
106,106,5.201,106,1.117,5.809517,58.06572321858899
107,107,5.201,107,1.0957,5.698735699999999,58.613513060273796
108,108,5.203,108,1.0957,5.7009270999999995,59.1613029019586
109,109,5.203,109,1.065,5.541195,59.709092743643396
110,110,5.202,110,1.065,5.5401299999999996,60.2568825853282
111,111,5.202,111,1.0775,5.605155,60.804672427013
112,112,5.202,112,1.0775,5.605155,61.352462268697806
113,113,5.202,113,0.9776,5.0854752,61.90025211038261
114,114,5.202,114,0.9776,5.0854752,62.448041952067406
115,115,5.202,115,1.0471,5.4470142,62.99583179375221
