,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.328,1.714784,0.0
1,1,5.206,1,0.328,1.7075680000000002,0.5479987147781584
2,2,5.206,2,0.6054,3.1517124000000005,1.0959974295563168
3,3,5.187,3,0.6054,3.1402098000000005,1.6439961443344753
4,4,5.187,4,0.6114,3.1713318000000004,2.1919948591126337
5,5,5.187,5,0.6114,3.1713318000000004,2.739993573890792
6,6,5.187,6,0.5465,2.8346955,3.2879922886689505
7,7,5.194,7,0.5465,2.838521,3.835991003447109
8,8,5.194,8,0.5461,2.8364434000000003,4.383989718225267
9,9,5.194,9,0.5461,2.8364434000000003,4.931988433003426
10,10,5.194,10,0.5433,2.8219002,5.479987147781584
11,11,5.194,11,0.5433,2.8219002,6.027985862559743
12,12,5.194,12,0.6029,3.1314626,6.575984577337901
13,13,5.186,13,0.6029,3.1266393999999997,7.123983292116059
14,14,5.186,14,0.6097,3.1619042,7.671982006894218
15,15,5.199,15,0.6097,3.1698303,8.219980721672377
16,16,5.199,16,0.4617,2.4003783,8.767979436450535
17,17,5.207,17,0.4617,2.4040719,9.315978151228693
18,18,5.207,18,0.4606,2.3983442,9.863976866006851
19,19,5.186,19,0.4606,2.3886716,10.41197558078501
20,20,5.186,20,0.6095,3.160867,10.959974295563168
21,21,5.185,21,0.6095,3.1602575,11.507973010341328
22,22,5.185,22,0.6094,3.159739,12.055971725119486
23,23,5.194,23,0.6094,3.1652236,12.603970439897644
24,24,5.194,24,0.5494,2.8535836,13.151969154675802
25,25,5.183,25,0.5494,2.8475402,13.69996786945396
26,26,5.183,26,0.5493,2.8470219,14.247966584232119
27,27,5.196,27,0.5493,2.8541628,14.795965299010277
28,28,5.196,28,0.5451,2.8323396,15.343964013788437
29,29,5.194,29,0.5451,2.8312494,15.891962728566595
30,30,5.194,30,0.8375,4.349975,16.439961443344753
31,31,5.207,31,0.8375,4.3608625,16.98796015812291
32,32,5.207,32,1.1619,6.0500133,17.53595887290107
33,33,5.193,33,1.1619,6.033746699999999,18.08395758767923
34,34,5.193,34,1.1033,5.7294369,18.631956302457386
35,35,5.198,35,1.1033,5.7349534,19.179955017235546
36,36,5.198,36,1.0256,5.331068800000001,19.727953732013702
37,37,5.199,37,1.0256,5.3320944,20.275952446791862
38,38,5.199,38,1.0114,5.2582686,20.82395116157002
39,39,5.203,39,1.0114,5.2623142000000005,21.37194987634818
40,40,5.203,40,0.9805,5.101541500000001,21.919948591126335
41,41,5.2,41,0.9805,5.0986,22.467947305904495
42,42,5.2,42,1.0647,5.53644,23.015946020682655
43,43,5.2,43,1.0647,5.53644,23.56394473546081
44,44,5.2,44,1.0358,5.38616,24.11194345023897
45,45,5.201,45,1.0358,5.3871958,24.659942165017128
46,46,5.201,46,1.0875,5.656087499999999,25.207940879795288
47,47,5.2,47,1.0875,5.654999999999999,25.755939594573444
48,48,5.2,48,1.0512,5.46624,26.303938309351604
49,49,5.174,49,1.0512,5.4389088,26.851937024129764
50,50,5.174,50,1.1094,5.7400356,27.39993573890792
51,51,5.18,51,1.1094,5.7466919999999995,27.94793445368608
52,52,5.18,52,1.0487,5.432265999999999,28.495933168464237
53,53,5.201,53,1.0487,5.454288699999999,29.043931883242397
54,54,5.201,54,1.0369,5.3929168999999995,29.591930598020554
55,55,5.199,55,1.0369,5.3908431,30.139929312798714
56,56,5.199,56,1.041,5.412158999999999,30.687928027576874
57,57,5.202,57,1.041,5.4152819999999995,31.23592674235503
58,58,5.202,58,1.0026,5.215525199999999,31.78392545713319
59,59,5.202,59,1.0026,5.215525199999999,32.331924171911346
60,60,5.202,60,0.988,5.139576,32.879922886689506
61,61,5.2,61,0.988,5.1376,33.427921601467666
62,62,5.2,62,1.1021,5.73092,33.97592031624582
63,63,5.202,63,1.1021,5.733124200000001,34.52391903102398
64,64,5.202,64,1.0986,5.7149172,35.07191774580214
65,65,5.208,65,1.0986,5.7215088000000005,35.6199164605803
66,66,5.208,66,1.0777,5.612661600000001,36.16791517535846
67,67,5.202,67,1.0777,5.606195400000001,36.71591389013661
68,68,5.202,68,1.0793,5.614518599999999,37.26391260491477
69,69,5.186,69,1.0793,5.597249799999999,37.81191131969293
70,70,5.186,70,1.059,5.491974,38.35991003447109
71,71,5.187,71,1.059,5.493033,38.907908749249245
72,72,5.187,72,1.1004,5.7077748,39.455907464027405
73,73,5.196,73,1.1004,5.7176784,40.003906178805565
74,74,5.196,74,1.0824,5.6241503999999996,40.551904893583725
75,75,5.205,75,1.0824,5.633892,41.099903608361885
76,76,5.205,76,1.0586,5.510013,41.64790232314004
77,77,5.203,77,1.0586,5.5078958,42.1959010379182
78,78,5.203,78,1.041,5.416323,42.74389975269636
79,79,5.204,79,1.041,5.417363999999999,43.29189846747452
80,80,5.204,80,1.0057,5.2336628,43.83989718225267
81,81,5.2,81,1.0057,5.229640000000001,44.38789589703083
82,82,5.2,82,1.0129,5.26708,44.93589461180899
83,83,5.2,83,1.0129,5.26708,45.48389332658715
84,84,5.2,84,1.0477,5.448040000000001,46.03189204136531
85,85,5.199,85,1.0477,5.4469923,46.57989075614346
86,86,5.199,86,1.0647,5.5353753,47.12788947092162
87,87,5.193,87,1.0647,5.528987099999999,47.67588818569978
88,88,5.193,88,1.0752,5.583513599999999,48.22388690047794
89,89,5.202,89,1.0752,5.593190399999999,48.7718856152561
90,90,5.202,90,1.0734,5.5838268,49.319884330034256
91,91,5.205,91,1.0734,5.587046999999999,49.867883044812416
92,92,5.205,92,1.0988,5.719254,50.415881759590576
93,93,5.185,93,1.0988,5.697278,50.963880474368736
94,94,5.185,94,1.101,5.708684999999999,51.51187918914689
95,95,5.187,95,1.101,5.7108870000000005,52.05987790392505
96,96,5.187,96,1.0502,5.4473874,52.60787661870321
97,97,5.202,97,1.0502,5.4631404,53.15587533348137
98,98,5.202,98,1.0475,5.449095000000001,53.70387404825953
99,99,5.206,99,1.0475,5.453285000000001,54.25187276303768
100,100,5.206,100,1.0602,5.519401200000001,54.79987147781584
101,101,5.192,101,1.0602,5.5045584000000005,55.347870192594
102,102,5.192,102,1.075,5.5814,55.89586890737216
103,103,5.196,103,1.075,5.585699999999999,56.443867622150314
104,104,5.196,104,1.0801,5.6121996,56.991866336928474
105,105,5.202,105,1.0801,5.6186802,57.539865051706634
106,106,5.202,106,1.0547,5.4865493999999995,58.087863766484794
107,107,5.199,107,1.0547,5.483385299999999,58.635862481262954
108,108,5.199,108,1.0422,5.4183978,59.18386119604111
109,109,5.2,109,1.0422,5.419440000000001,59.73185991081927
110,110,5.2,110,1.0256,5.333120000000001,60.27985862559743
111,111,5.193,111,1.0256,5.3259408,60.82785734037559
112,112,5.193,112,1.0551,5.479134299999999,61.37585605515375
113,113,5.194,113,1.0551,5.4801893999999995,61.9238547699319
114,114,5.194,114,1.0766,5.5918604,62.47185348471006
115,115,5.205,115,1.0766,5.603703,63.01985219948822
116,116,5.205,116,1.0974,5.711967,63.56785091426638
117,117,5.208,117,1.0974,5.7152592,64.11584962904453
118,118,5.208,118,1.0984,5.720467200000001,64.66384834382269
119,119,5.179,119,1.0984,5.688613600000001,65.21184705860085
120,120,5.179,120,1.0998,5.695864200000001,65.75984577337901
121,121,5.185,121,1.0998,5.702463,66.30784448815717
122,122,5.185,122,1.0697,5.5463945,66.85584320293533
123,123,5.187,123,1.0697,5.548533900000001,67.40384191771349
124,124,5.187,124,1.0426,5.4079662,67.95184063249164
125,125,5.198,125,1.0426,5.4194348,68.4998393472698
126,126,5.198,126,1.0543,5.4802514,69.04783806204796
127,127,5.2,127,1.0543,5.48236,69.59583677682612
128,128,5.2,128,1.0732,5.58064,70.14383549160428
129,129,5.203,129,1.0732,5.5838596,70.69183420638244
130,130,5.203,130,1.0198,5.3060194,71.2398329211606
131,131,5.197,131,1.0198,5.2999006,71.78783163593876
132,132,5.197,132,1.0383,5.3960451,72.33583035071692
133,133,5.198,133,1.0383,5.3970834000000005,72.88382906549506
134,134,5.198,134,1.0412,5.4121576,73.43182778027322
135,135,5.203,135,1.0412,5.4173636,73.97982649505138
136,136,5.203,136,1.075,5.593225,74.52782520982954
137,137,5.204,137,1.075,5.5943,75.0758239246077
138,138,5.204,138,1.1109,5.7811236,75.62382263938586
139,139,5.188,139,1.1109,5.7633491999999995,76.17182135416402
140,140,5.188,140,1.1027,5.7208076,76.71982006894218
141,141,5.185,141,1.1027,5.7174995,77.26781878372034
142,142,5.185,142,1.0889,5.645946499999999,77.81581749849849
143,143,5.213,143,1.0889,5.6764357,78.36381621327665
144,144,5.213,144,0.6124,3.1924412,78.91181492805481
