,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3124,1.6335396,0.0
1,1,5.229,1,0.3124,1.6335396,0.545363345639459
2,2,5.173,2,0.3124,1.6160452,1.090726691278918
3,3,5.173,3,0.5919,3.0618987,1.636090036918377
4,4,5.186,4,0.5919,3.0695934,2.181453382557836
5,5,5.186,5,0.6001,3.1121185999999996,2.726816728197295
6,6,5.196,6,0.6001,3.1181195999999995,3.272180073836754
7,7,5.196,7,0.542,2.816232,3.817543419476213
8,8,5.196,8,0.542,2.816232,4.362906765115672
9,9,5.196,9,0.5556,2.8868975999999997,4.908270110755131
10,10,5.196,10,0.5556,2.8868975999999997,5.45363345639459
11,11,5.196,11,0.5344,2.7767424,5.998996802034049
12,12,5.193,12,0.5344,2.7751392,6.544360147673508
13,13,5.193,13,0.5992,3.1116455999999997,7.089723493312967
14,14,5.185,14,0.5992,3.1068519999999995,7.635086838952426
15,15,5.185,15,0.6066,3.145221,8.180450184591885
16,16,5.208,16,0.6066,3.1591728000000003,8.725813530231344
17,17,5.208,17,0.4549,2.3691192,9.271176875870802
18,18,5.208,18,0.4549,2.3691192,9.816540221510262
19,19,5.208,19,0.5568,2.8998144,10.36190356714972
20,20,5.187,20,0.5568,2.8881216,10.90726691278918
21,21,5.187,21,0.6033,3.1293170999999997,11.45263025842864
22,22,5.187,22,0.6033,3.1293170999999997,11.997993604068098
23,23,5.187,23,0.5431,2.8170597,12.543356949707556
24,24,5.195,24,0.5431,2.8214045000000003,13.088720295347017
25,25,5.195,25,0.6058,3.1471310000000003,13.634083640986475
26,26,5.195,26,0.6058,3.1471310000000003,14.179446986625933
27,27,5.195,27,0.5351,2.7798445000000003,14.724810332265392
28,28,5.196,28,0.5351,2.7803796,15.270173677904852
29,29,5.196,29,0.5507,2.8614371999999997,15.81553702354431
30,30,5.197,30,0.5507,2.8619879,16.36090036918377
31,31,5.197,31,1.0285,5.3451145,16.90626371482323
