,xcenter,ycenter,width,height,confidence,class,name,frame
0,392.154052734375,357.6465148925781,278.1674499511719,238.26861572265625,0.8074358701705933,2,car,2
1,529.1664428710938,260.5447082519531,231.2115478515625,201.6647491455078,0.8028730154037476,2,car,2
2,262.676513671875,160.72084045410156,57.6002197265625,179.00961303710938,0.6379464268684387,0,person,2
0,392.154052734375,357.6465148925781,278.1674499511719,238.26861572265625,0.8074358701705933,2,car,3
1,529.1664428710938,260.5447082519531,231.2115478515625,201.6647491455078,0.8028730154037476,2,car,3
2,262.676513671875,160.72084045410156,57.6002197265625,179.00961303710938,0.6379464268684387,0,person,3
0,392.154052734375,357.6465148925781,278.1674499511719,238.26861572265625,0.8074358701705933,2,car,4
1,529.1664428710938,260.5447082519531,231.2115478515625,201.6647491455078,0.8028730154037476,2,car,4
2,262.676513671875,160.72084045410156,57.6002197265625,179.00961303710938,0.6379464268684387,0,person,4
0,391.74652099609375,357.89532470703125,278.5194396972656,242.03173828125,0.8172239661216736,2,car,5
1,529.4780883789062,260.67755126953125,231.43276977539062,199.5377197265625,0.8113933801651001,2,car,5
2,265.9508972167969,163.9400177001953,59.699462890625,170.84201049804688,0.6358426213264465,0,person,5
0,391.74652099609375,357.89532470703125,278.5194396972656,242.03173828125,0.8172239661216736,2,car,6
1,529.4780883789062,260.67755126953125,231.43276977539062,199.5377197265625,0.8113933801651001,2,car,6
2,265.9508972167969,163.9400177001953,59.699462890625,170.84201049804688,0.6358426213264465,0,person,6
0,391.74652099609375,357.89532470703125,278.5194396972656,242.03173828125,0.8172239661216736,2,car,7
1,529.4780883789062,260.67755126953125,231.43276977539062,199.5377197265625,0.8113933801651001,2,car,7
2,265.9508972167969,163.9400177001953,59.699462890625,170.84201049804688,0.6358426213264465,0,person,7
0,391.74652099609375,357.89532470703125,278.5194396972656,242.03173828125,0.8172239661216736,2,car,8
1,529.4780883789062,260.67755126953125,231.43276977539062,199.5377197265625,0.8113933801651001,2,car,8
