,xcenter,ycenter,width,height,confidence,class,name,frame
0,159.233154296875,464.32037353515625,40.853515625,114.11862182617188,0.7811030149459839,0,person,2
1,1248.103759765625,507.29736328125,63.79248046875,57.181365966796875,0.7624190449714661,2,car,2
2,919.2783203125,449.27215576171875,64.2412109375,31.298583984375,0.7112284302711487,2,car,2
3,814.9385375976562,449.0057373046875,85.4609375,46.07720947265625,0.6802371740341187,2,car,2
4,322.90386962890625,449.71881103515625,56.23895263671875,101.58578491210938,0.620161771774292,0,person,2
5,1128.1708984375,451.5220947265625,43.162109375,48.916748046875,0.6166645288467407,2,car,2
0,159.233154296875,464.32037353515625,40.853515625,114.11862182617188,0.7811030149459839,0,person,3
1,1248.103759765625,507.29736328125,63.79248046875,57.181365966796875,0.7624190449714661,2,car,3
2,919.2783203125,449.27215576171875,64.2412109375,31.298583984375,0.7112284302711487,2,car,3
3,814.9385375976562,449.0057373046875,85.4609375,46.07720947265625,0.6802371740341187,2,car,3
4,322.90386962890625,449.71881103515625,56.23895263671875,101.58578491210938,0.620161771774292,0,person,3
5,1128.1708984375,451.5220947265625,43.162109375,48.916748046875,0.6166645288467407,2,car,3
0,159.233154296875,464.32037353515625,40.853515625,114.11862182617188,0.7811030149459839,0,person,4
1,1248.103759765625,507.29736328125,63.79248046875,57.181365966796875,0.7624190449714661,2,car,4
2,919.2783203125,449.27215576171875,64.2412109375,31.298583984375,0.7112284302711487,2,car,4
3,814.9385375976562,449.0057373046875,85.4609375,46.07720947265625,0.6802371740341187,2,car,4
4,322.90386962890625,449.71881103515625,56.23895263671875,101.58578491210938,0.620161771774292,0,person,4
5,1128.1708984375,451.5220947265625,43.162109375,48.916748046875,0.6166645288467407,2,car,4
0,149.78416442871094,461.2283630371094,43.7630615234375,113.56512451171875,0.8044062256813049,0,person,5
1,1245.7529296875,506.48797607421875,68.29736328125,58.069580078125,0.7795626521110535,2,car,5
2,814.703125,448.591796875,81.8900146484375,45.0244140625,0.6598625779151917,2,car,5
3,918.4692993164062,448.5003356933594,63.3111572265625,29.40240478515625,0.6570224761962891,2,car,5
4,667.57568359375,497.4019775390625,51.8294677734375,131.152587890625,0.6428337693214417,0,person,5
5,281.32012939453125,466.86065673828125,55.05418395996094,141.7314453125,0.6391578912734985,0,person,5
6,178.35430908203125,459.94549560546875,40.075592041015625,110.23794555664062,0.6138342618942261,0,person,5
7,1128.7261962890625,451.75946044921875,43.396728515625,48.3299560546875,0.603816032409668,2,car,5
