,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.224,0,0.3019,1.5771256,0.0
1,1,5.187,1,0.3019,1.5659553000000002,0.5614114362140035
2,2,5.187,2,0.5722,2.9680014000000003,1.122822872428007
3,3,5.195,3,0.5722,2.9725790000000005,1.6842343086420104
4,4,5.195,4,0.5605,2.9117975,2.245645744856014
5,5,5.194,5,0.5605,2.911237,2.807057181070017
6,6,5.194,6,0.5234,2.7185395999999997,3.368468617284021
7,7,5.198,7,0.5234,2.7206332,3.9298800534980245
8,8,5.198,8,0.5221,2.7138758000000003,4.491291489712028
9,9,5.199,9,0.5221,2.7143979,5.052702925926031
10,10,5.199,10,0.5195,2.7008805,5.614114362140034
11,11,5.199,11,0.5195,2.7008805,6.175525798354038
12,12,5.199,12,0.563,2.9270369999999994,6.736937234568042
13,13,5.193,13,0.563,2.9236589999999993,7.298348670782045
14,14,5.193,14,0.5658,2.9381994,7.859760106996049
15,15,5.199,15,0.5658,2.9415942,8.421171543210052
16,16,5.199,16,0.4213,2.1903387,8.982582979424055
17,17,5.214,17,0.4213,2.1966582000000003,9.543994415638059
18,18,5.214,18,0.421,2.195094,10.105405851852062
19,19,5.194,19,0.421,2.186674,10.666817288066065
20,20,5.194,20,0.5664,2.9418816,11.228228724280068
21,21,5.193,21,0.5664,2.9413152,11.789640160494073
22,22,5.193,22,0.5664,2.9413152,12.351051596708077
23,23,5.199,23,0.5664,2.9447136,12.91246303292208
24,24,5.199,24,0.5293,2.7518306999999997,13.473874469136083
25,25,5.193,25,0.5293,2.7486548999999996,14.035285905350086
26,26,5.193,26,0.5294,2.7491741999999997,14.59669734156409
27,27,5.2,27,0.5294,2.75288,15.158108777778093
28,28,5.2,28,0.5248,2.7289600000000003,15.719520213992098
29,29,5.198,29,0.5248,2.7279104000000003,16.2809316502061
30,30,5.198,30,0.612,3.1811760000000002,16.842343086420104
31,31,5.207,31,0.612,3.1866839999999996,17.403754522634106
32,32,5.207,32,1.0352,5.390286399999999,17.96516595884811
33,33,5.209,33,1.0352,5.392356799999999,18.526577395062116
34,34,5.209,34,1.0446,5.4413214,19.087988831276117
35,35,5.183,35,1.0446,5.4141618,19.649400267490122
36,36,5.183,36,0.9954,5.159158199999999,20.210811703704124
37,37,5.195,37,0.9954,5.1711030000000004,20.77222313991813
38,38,5.195,38,1.0356,5.379942000000001,21.33363457613213
39,39,5.182,39,1.0356,5.366479200000001,21.895046012346135
40,40,5.182,40,0.9965,5.163863000000001,22.456457448560137
41,41,5.199,41,0.9965,5.1808035,23.017868884774142
42,42,5.199,42,0.9977,5.1870423,23.579280320988147
43,43,5.193,43,0.9977,5.1810561,24.14069175720215
