,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.2978,1.5574940000000002,0.0
1,1,5.23,1,0.3901,2.040223,0.5580737737508921
2,2,5.189,2,0.3901,2.0242289,1.1161475475017841
3,3,5.189,3,0.4994,2.5913866,1.6742213212526762
4,4,5.203,4,0.4994,2.5983782000000004,2.2322950950035683
5,5,5.203,5,0.5021,2.6124263,2.7903688687544603
6,6,5.203,6,0.5021,2.6124263,3.3484426425053524
7,7,5.203,7,0.5096,2.6514488000000003,3.9065164162562445
8,8,5.211,8,0.5096,2.6555256000000003,4.4645901900071365
9,9,5.211,9,0.4473,2.3308803,5.022663963758029
10,10,5.21,10,0.4473,2.3304329999999998,5.580737737508921
11,11,5.21,11,0.3811,1.985531,6.138811511259813
12,12,5.223,12,0.3811,1.9904853,6.696885285010705
13,13,5.223,13,0.3812,1.9910075999999999,7.254959058761597
14,14,5.222,14,0.3812,1.9906264,7.813032832512489
15,15,5.222,15,0.3595,1.8773090000000001,8.371106606263382
16,16,5.22,16,0.3595,1.8765899999999998,8.929180380014273
17,17,5.22,17,0.4535,2.36727,9.487254153765164
18,18,5.2,18,0.4535,2.3582,10.045327927516057
19,19,5.2,19,0.5287,2.74924,10.60340170126695
20,20,5.199,20,0.5287,2.7487112999999996,11.161475475017841
21,21,5.199,21,0.5271,2.7403929,11.719549248768732
22,22,5.199,22,0.5271,2.7403929,12.277623022519625
23,23,5.199,23,0.5273,2.7414327,12.835696796270518
24,24,5.199,24,0.5273,2.7414327,13.39377057002141
25,25,5.199,25,0.475,2.469525,13.9518443437723
26,26,5.207,26,0.475,2.473325,14.509918117523194
27,27,5.207,27,0.4967,2.5863169,15.067991891274087
28,28,5.197,28,0.4967,2.5813498999999998,15.626065665024978
29,29,5.197,29,0.5572,2.8957684,16.18413943877587
30,30,5.196,30,0.5572,2.8952112,16.742213212526764
31,31,5.196,31,0.5586,2.9024856,17.300286986277655
32,32,5.204,32,0.5586,2.9069543999999996,17.858360760028546
33,33,5.204,33,0.4184,2.1773536,18.416434533779437
34,34,5.215,34,0.4184,2.181956,18.97450830753033
35,35,5.215,35,0.4185,2.1824775,19.532582081281223
36,36,5.198,36,0.4185,2.175363,20.090655855032114
37,37,5.198,37,0.566,2.942068,20.648729628783006
38,38,5.194,38,0.566,2.9398039999999996,21.2068034025339
39,39,5.194,39,0.566,2.9398039999999996,21.76487717628479
40,40,5.194,40,0.566,2.9398039999999996,22.322950950035683
41,41,5.194,41,0.5332,2.7694408,22.881024723786574
42,42,5.199,42,0.5332,2.7721068,23.439098497537465
43,43,5.199,43,0.5115,2.6592884999999997,23.99717227128836
44,44,5.194,44,0.5115,2.6567309999999997,24.55524604503925
45,45,5.194,45,0.5562,2.8889028000000003,25.113319818790142
46,46,5.2,46,0.5562,2.89224,25.671393592541037
47,47,5.2,47,0.4967,2.58284,26.229467366291928
48,48,5.201,48,0.4967,2.5833367,26.78754114004282
49,49,5.201,49,0.494,2.5692939999999997,27.34561491379371
50,50,5.199,50,0.494,2.5683059999999998,27.9036886875446
51,51,5.199,51,1.0237,5.3222163,28.461762461295496
52,52,5.177,52,1.0237,5.2996948999999995,29.019836235046387
53,53,5.177,53,1.0508,5.439991599999999,29.57791000879728
54,54,5.208,54,1.0508,5.4725664,30.135983782548173
55,55,5.208,55,1.0795,5.622036,30.694057556299065
56,56,5.178,56,1.0795,5.589650999999999,31.252131330049956
57,57,5.178,57,1.001,5.183177999999999,31.810205103800847
58,58,5.201,58,1.001,5.206200999999999,32.36827887755174
59,59,5.201,59,1.0235,5.3232235,32.92635265130263
60,60,5.162,60,1.0235,5.283307000000001,33.48442642505353
61,61,5.162,61,0.9798,5.0577276,34.04250019880442
62,62,5.2,62,0.9798,5.09496,34.60057397255531
63,63,5.2,63,1.0385,5.4002,35.1586477463062
64,64,5.195,64,1.0385,5.3950075,35.71672152005709
65,65,5.195,65,0.5465,2.8390675,36.27479529380798
