,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.232,0,0.3028,1.5842496000000001,0.0
1,1,5.218,1,0.3028,1.5800104000000001,0.5584314496893632
2,2,5.218,2,0.6388,3.3332584,1.1168628993787264
3,3,5.191,3,0.6388,3.3160108,1.6752943490680896
4,4,5.191,4,0.5872,3.0481552,2.233725798757453
5,5,5.19,5,0.5872,3.0475680000000005,2.792157248446816
6,6,5.19,6,0.5365,2.784435,3.350588698136179
7,7,5.198,7,0.5365,2.788727,3.9090201478255424
8,8,5.198,8,0.5349,2.7804102000000004,4.467451597514906
9,9,5.198,9,0.5349,2.7804102000000004,5.025883047204269
10,10,5.198,10,0.533,2.7705340000000005,5.584314496893632
11,11,5.197,11,0.533,2.770001,6.142745946582995
12,12,5.197,12,0.5894,3.0631118,6.701177396272358
13,13,5.19,13,0.5894,3.0589860000000004,7.259608845961722
14,14,5.19,14,0.5999,3.113481,7.818040295651085
15,15,5.192,15,0.5999,3.1146808,8.376471745340448
16,16,5.192,16,0.4506,2.3395152,8.934903195029811
17,17,5.211,17,0.4506,2.3480766,9.493334644719175
18,18,5.211,18,0.4493,2.3413023,10.051766094408539
19,19,5.193,19,0.4493,2.3332148999999998,10.6101975440979
20,20,5.193,20,0.5976,3.1033367999999997,11.168628993787264
21,21,5.188,21,0.5976,3.1003488,11.727060443476628
22,22,5.188,22,0.5976,3.1003488,12.28549189316599
23,23,5.198,23,0.5976,3.1063248000000003,12.843923342855353
24,24,5.198,24,0.5402,2.8079596000000002,13.402354792544717
25,25,5.198,25,0.5402,2.8079596000000002,13.96078624223408
26,26,5.198,26,0.5535,2.8770930000000003,14.519217691923444
27,27,5.198,27,0.5535,2.8770930000000003,15.077649141612806
28,28,5.198,28,0.5347,2.7793706,15.63608059130217
29,29,5.197,29,0.5347,2.7788359,16.194512040991533
30,30,5.197,30,0.5578,2.8988866,16.752943490680895
31,31,5.195,31,0.5578,2.897771,17.31137494037026
32,32,5.195,32,1.1199,5.817880499999999,17.869806390059622
33,33,5.195,33,1.1199,5.817880499999999,18.428237839748984
34,34,5.195,34,1.12,5.8184000000000005,18.98666928943835
35,35,5.206,35,1.12,5.830720000000001,19.54510073912771
36,36,5.206,36,1.0367,5.3970602,20.103532188817077
37,37,5.207,37,1.0367,5.3980969,20.66196363850644
38,38,5.207,38,0.9776,5.0903632,21.2203950881958
39,39,5.208,39,0.9776,5.0913408,21.778826537885166
40,40,5.208,40,1.0122,5.2715376,22.337257987574528
41,41,5.197,41,1.0122,5.2604034,22.89568943726389
42,42,5.197,42,1.0576,5.496347200000001,23.454120886953255
43,43,5.18,43,1.0576,5.478368000000001,24.012552336642617
44,44,5.18,44,1.0637,5.509966,24.57098378633198
45,45,5.197,45,1.0637,5.528048900000001,25.129415236021345
46,46,5.197,46,1.0816,5.6210752,25.687846685710706
47,47,5.207,47,1.0816,5.631891199999999,26.246278135400072
48,48,5.207,48,1.0734,5.589193799999999,26.804709585089434
49,49,5.206,49,1.0734,5.5881204,27.363141034778796
50,50,5.206,50,1.0611,5.5240866,27.92157248446816
51,51,5.206,51,1.0611,5.5240866,28.480003934157523
52,52,5.206,52,1.0705,5.573023,29.03843538384689
53,53,5.208,53,1.0705,5.575164,29.59686683353625
54,54,5.208,54,1.02,5.31216,30.155298283225612
55,55,5.208,55,1.02,5.31216,30.713729732914977
56,56,5.208,56,1.0699,5.572039200000001,31.27216118260434
57,57,5.189,57,1.0699,5.5517111,31.8305926322937
