,xcenter,ycenter,width,height,confidence,class,name,frame
0,309.02984619140625,113.49104309082031,48.71246337890625,48.177642822265625,0.6280997395515442,2,car,1
1,601.8856811523438,265.6583251953125,60.8438720703125,76.7724609375,0.6271992921829224,2,car,1
2,421.5364074707031,71.80488586425781,49.056884765625,54.00645446777344,0.6048210263252258,2,car,1
0,308.5966796875,114.28439331054688,46.8077392578125,46.6573486328125,0.6742185354232788,2,car,2
1,371.53857421875,307.2109680175781,182.85125732421875,375.69354248046875,0.6642094254493713,5,bus,2
2,421.92095947265625,73.2526626586914,50.08642578125,53.708953857421875,0.6336670517921448,2,car,2
3,602.5090942382812,267.0739440917969,65.683349609375,77.97367858886719,0.6305462718009949,2,car,2
0,307.9340515136719,114.56478881835938,47.533447265625,46.9896240234375,0.689179003238678,2,car,3
1,422.861083984375,74.10111999511719,50.98199462890625,55.10438537597656,0.6123745441436768,2,car,3
0,307.7856750488281,113.49661254882812,47.6612548828125,48.40593719482422,0.6483170390129089,2,car,4
1,423.45648193359375,74.66484069824219,50.7630615234375,54.563201904296875,0.6237738728523254,2,car,4
2,603.4530639648438,268.9919128417969,63.3143310546875,82.00102233886719,0.6101541519165039,2,car,4
0,307.64129638671875,114.28811645507812,45.5347900390625,45.462318420410156,0.6393517851829529,2,car,5
1,423.0758972167969,74.32181549072266,50.865478515625,55.95428466796875,0.626603901386261,2,car,5
2,603.2989501953125,269.7622375488281,66.716552734375,85.47271728515625,0.6165772676467896,2,car,5
0,604.471435546875,273.67254638671875,64.12158203125,82.738525390625,0.6857606172561646,2,car,6
1,421.89398193359375,74.38336181640625,54.0577392578125,56.128631591796875,0.61800217628479,2,car,6
0,604.5653076171875,274.7113037109375,64.2069091796875,84.01824951171875,0.686130702495575,2,car,7
1,308.619384765625,114.18278503417969,49.2703857421875,45.587310791015625,0.6681451201438904,2,car,7
2,423.0182800292969,76.02987670898438,51.08697509765625,55.41105651855469,0.6647061705589294,2,car,7
0,604.9426879882812,275.6136169433594,64.9305419921875,83.88153076171875,0.6632488369941711,2,car,8
1,423.492919921875,76.04176330566406,51.5621337890625,56.88690185546875,0.6505855321884155,2,car,8
2,307.6484680175781,114.4453125,48.43804931640625,45.132720947265625,0.6095373034477234,2,car,8
0,423.73895263671875,79.79773712158203,50.87982177734375,52.50263977050781,0.6573631763458252,2,car,9
1,351.1966247558594,348.7981872558594,217.6942138671875,425.75262451171875,0.637667179107666,5,bus,9
2,604.4600830078125,277.52056884765625,64.81591796875,83.754150390625,0.6064275503158569,2,car,9
3,307.4258728027344,115.11151123046875,49.88079833984375,48.314735412597656,0.6057196855545044,2,car,9
0,423.566162109375,77.45755004882812,50.955078125,55.067474365234375,0.6055811643600464,2,car,10
0,424.0741271972656,77.9532470703125,50.34002685546875,55.77989959716797,0.6490651369094849,2,car,11
0,423.4010314941406,79.87757873535156,50.71209716796875,57.126678466796875,0.6166048645973206,2,car,12
0,329.2813415527344,426.68408203125,250.80303955078125,403.9954833984375,0.7132746577262878,5,bus,13
1,306.15496826171875,114.427734375,51.8017578125,46.7109375,0.6086149215698242,2,car,13
0,423.6544494628906,84.0313720703125,51.30523681640625,61.43658447265625,0.6309571862220764,2,car,14
0,310.76483154296875,453.04412841796875,265.3447265625,449.1248779296875,0.6924329996109009,5,bus,15
1,307.1354064941406,116.00038146972656,49.32281494140625,43.398284912109375,0.622168779373169,2,car,15
0,308.3630065917969,459.054443359375,267.99603271484375,443.7270202636719,0.688380241394043,5,bus,16
1,306.9437255859375,116.03211975097656,49.18212890625,43.448455810546875,0.6202101707458496,2,car,16
0,300.766845703125,462.65777587890625,289.94061279296875,465.9002685546875,0.6944260001182556,5,bus,17
1,306.7369384765625,116.34844970703125,48.256591796875,43.86566925048828,0.6594870090484619,2,car,17
0,306.7088623046875,115.66445922851562,49.4952392578125,43.718292236328125,0.6346586346626282,2,car,18
0,577.2865600585938,203.87408447265625,64.09326171875,62.8955078125,0.6015043258666992,2,car,20
0,306.091552734375,115.86540222167969,49.45947265625,43.98944854736328,0.6064773797988892,2,car,21
0,305.4130859375,116.55850219726562,47.64276123046875,43.792724609375,0.6461278200149536,2,car,22
0,305.4002685546875,116.08566284179688,47.90374755859375,44.510345458984375,0.6241059303283691,2,car,23
0,303.9479675292969,116.48052978515625,48.76422119140625,45.31446075439453,0.6095236539840698,2,car,24
0,305.55218505859375,116.49403381347656,45.6484375,44.052642822265625,0.6597375273704529,2,car,25
0,306.368896484375,116.0308837890625,45.40252685546875,42.81580352783203,0.6303340792655945,2,car,26
0,305.74700927734375,116.59236145019531,44.78839111328125,43.38751220703125,0.6521257162094116,2,car,27
1,609.1326293945312,316.5068054199219,63.90576171875,92.71807861328125,0.6151827573776245,2,car,27
0,427.2878723144531,103.76738739013672,57.38507080078125,55.71665954589844,0.6151242852210999,2,car,28
0,427.0719299316406,103.75526428222656,57.3812255859375,60.125038146972656,0.6718273758888245,2,car,29
1,306.3627624511719,116.69917297363281,43.12359619140625,43.01427459716797,0.620847225189209,2,car,29
0,427.9767761230469,105.71755981445312,57.7371826171875,58.146026611328125,0.6266286373138428,2,car,30
1,305.8421630859375,116.83981323242188,43.373046875,43.93438720703125,0.6158480644226074,2,car,30
0,428.1383056640625,105.8060302734375,57.0706787109375,60.013771057128906,0.6385577321052551,2,car,31
1,305.4841613769531,115.55645751953125,46.4588623046875,45.791358947753906,0.6027215719223022,2,car,31
0,428.1257019042969,108.34886169433594,56.49395751953125,56.549713134765625,0.6468420624732971,2,car,32
1,305.2158508300781,115.968505859375,44.55059814453125,44.314918518066406,0.6328984498977661,2,car,32
