,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.226,0,0.3168,1.6555968,0.0
1,1,5.193,1,0.3168,1.6451424000000001,0.5446774566382693
2,2,5.193,2,0.5929,3.0789296999999998,1.0893549132765386
3,3,5.188,3,0.5929,3.0759651999999997,1.6340323699148078
4,4,5.188,4,0.5941,3.0821908,2.178709826553077
5,5,5.187,5,0.5941,3.0815967,2.7233872831913466
6,6,5.187,6,0.5513,2.8595931,3.2680647398296157
7,7,5.193,7,0.5513,2.8629008999999996,3.8127421964678847
8,8,5.193,8,0.548,2.845764,4.357419653106154
9,9,5.193,9,0.548,2.845764,4.902097109744424
10,10,5.193,10,0.5484,2.8478412,5.446774566382693
11,11,5.193,11,0.5484,2.8478412,5.991452023020962
12,12,5.193,12,0.55,2.85615,6.536129479659231
13,13,5.187,13,0.55,2.8528500000000006,7.080806936297501
14,14,5.187,14,0.5937,3.0795219,7.625484392935769
15,15,5.185,15,0.5937,3.0783345,8.17016184957404
16,16,5.185,16,0.4215,2.1854774999999997,8.714839306212308
17,17,5.214,17,0.4215,2.197701,9.259516762850577
18,18,5.214,18,0.442,2.3045880000000003,9.804194219488847
19,19,5.209,19,0.442,2.302378,10.348871676127116
20,20,5.209,20,0.5927,3.0873743,10.893549132765386
21,21,5.187,21,0.5927,3.0743349,11.438226589403655
22,22,5.187,22,0.5943,3.0826341000000004,11.982904046041924
23,23,5.189,23,0.5943,3.0838227000000002,12.527581502680194
24,24,5.189,24,0.5548,2.8788571999999997,13.072258959318463
25,25,5.19,25,0.5548,2.879412,13.616936415956731
26,26,5.19,26,0.6126,3.1793940000000003,14.161613872595002
27,27,5.192,27,0.6126,3.1806192,14.70629132923327
28,28,5.192,28,0.5517,2.8644264,15.250968785871539
29,29,5.192,29,0.5517,2.8644264,15.79564624250981
30,30,5.192,30,0.5734,2.9770928000000003,16.34032369914808
31,31,5.185,31,0.5734,2.973079,16.885001155786348
32,32,5.185,32,1.0973,5.689500499999999,17.429678612424617
33,33,5.197,33,1.0973,5.7026680999999995,17.974356069062885
34,34,5.197,34,1.1004,5.7187788,18.519033525701154
35,35,5.191,35,1.1004,5.7121764,19.063710982339426
36,36,5.191,36,1.093,5.673763,19.608388438977695
37,37,5.184,37,1.093,5.666112,20.153065895615963
38,38,5.184,38,1.0984,5.6941056,20.697743352254232
39,39,5.191,39,1.0984,5.7017944,21.2424208088925
40,40,5.191,40,1.0939,5.6784349,21.787098265530773
41,41,5.179,41,1.0939,5.665308100000001,22.33177572216904
42,42,5.179,42,1.0262,5.3146898,22.87645317880731
43,43,5.19,43,1.0262,5.325978,23.42113063544558
44,44,5.19,44,1.0639,5.521641000000001,23.965808092083847
45,45,5.178,45,1.0639,5.5088742,24.510485548722116
46,46,5.178,46,1.0526,5.4503628,25.055163005360388
47,47,5.191,47,1.0526,5.4640466,25.599840461998657
48,48,5.191,48,1.0668,5.5377588,26.144517918636925
49,49,5.197,49,1.0668,5.5441595999999995,26.689195375275194
50,50,5.197,50,1.0771,5.5976887,27.233872831913462
51,51,5.175,51,1.0771,5.573992499999999,27.778550288551735
52,52,5.175,52,1.0342,5.351985,28.323227745190003
53,53,5.179,53,1.0342,5.3561218,28.867905201828272
54,54,5.179,54,1.0904,5.647181600000001,29.41258265846654
55,55,5.177,55,1.0904,5.6450008,29.95726011510481
56,56,5.177,56,1.0307,5.3359339,30.501937571743078
57,57,5.191,57,1.0307,5.3503637,31.04661502838135
58,58,5.191,58,1.05,5.45055,31.59129248501962
