,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.3017,1.5778910000000002,0.0
1,1,5.214,1,0.3017,1.5730638000000003,0.5450089182981044
2,2,5.214,2,0.5683,2.9631162000000004,1.0900178365962088
3,3,5.191,3,0.5683,2.9500453,1.6350267548943132
4,4,5.191,4,0.568,2.9484879999999998,2.1800356731924175
5,5,5.19,5,0.568,2.94792,2.725044591490522
6,6,5.19,6,0.5386,2.795334,3.2700535097886263
7,7,5.195,7,0.5386,2.798027,3.8150624280867307
8,8,5.195,8,0.5324,2.765818,4.360071346384835
9,9,5.196,9,0.5324,2.7663504,4.9050802646829395
10,10,5.196,10,0.5308,2.7580368,5.450089182981044
11,11,5.196,11,0.5308,2.7580368,5.995098101279148
12,12,5.196,12,0.5693,2.9580828,6.540107019577253
13,13,5.19,13,0.5693,2.954667,7.085115937875357
14,14,5.19,14,0.5779,2.999301,7.630124856173461
15,15,5.194,15,0.5779,3.0016125999999996,8.175133774471565
16,16,5.194,16,0.4372,2.2708168,8.72014269276967
17,17,5.211,17,0.4372,2.2782492,9.265151611067775
18,18,5.211,18,0.4282,2.2313502,9.810160529365879
19,19,5.191,19,0.4282,2.2227862000000003,10.355169447663982
20,20,5.191,20,0.5769,2.9946878999999997,10.900178365962088
21,21,5.19,21,0.5769,2.994111,11.445187284260193
22,22,5.19,22,0.5767,2.9930730000000003,11.990196202558296
23,23,5.195,23,0.5767,2.9959565,12.5352051208564
24,24,5.195,24,0.5388,2.799066,13.080214039154505
25,25,5.195,25,0.5388,2.799066,13.62522295745261
26,26,5.195,26,0.5347,2.7777665,14.170231875750714
27,27,5.194,27,0.5347,2.7772317999999996,14.715240794048817
28,28,5.194,28,0.532,2.763208,15.260249712346923
29,29,5.194,29,0.532,2.763208,15.805258630645028
30,30,5.194,30,0.5435,2.822939,16.35026754894313
31,31,5.19,31,0.5435,2.820765,16.895276467241235
32,32,5.19,32,1.0949,5.682531,17.44028538553934
33,33,5.192,33,1.0949,5.6847208,17.985294303837446
34,34,5.192,34,1.0697,5.553882400000001,18.53030322213555
35,35,5.165,35,1.0697,5.525000500000001,19.075312140433653
36,36,5.165,36,1.0303,5.3214995,19.620321058731758
37,37,5.181,37,1.0303,5.3379843000000005,20.165329977029863
38,38,5.181,38,1.0362,5.3685522,20.710338895327965
39,39,5.178,39,1.0362,5.3654436,21.25534781362607
40,40,5.178,40,1.0018,5.1873204,21.800356731924175
41,41,5.154,41,1.0018,5.1632772000000005,22.34536565022228
42,42,5.154,42,1.0791,5.561681399999999,22.890374568520386
43,43,5.176,43,1.0791,5.5854216,23.435383486818488
44,44,5.176,44,1.0334,5.3488784,23.980392405116593
45,45,5.176,45,1.0334,5.3488784,24.525401323414698
46,46,5.176,46,1.0438,5.4027088,25.0704102417128
47,47,5.179,47,1.0438,5.405840200000001,25.615419160010905
48,48,5.179,48,1.0715,5.5492985,26.16042807830901
49,49,5.18,49,1.0715,5.550369999999999,26.705436996607116
50,50,5.18,50,1.0434,5.404812000000001,27.25044591490522
51,51,5.168,51,1.0434,5.392291200000001,27.795454833203323
52,52,5.168,52,1.0301,5.3235568,28.340463751501428
53,53,5.182,53,1.0301,5.3379782,28.885472669799533
54,54,5.182,54,1.0688,5.5385216,29.430481588097635
55,55,5.174,55,1.0688,5.5299712,29.97549050639574
56,56,5.174,56,1.0662,5.516518800000001,30.520499424693845
57,57,5.18,57,1.0662,5.5229159999999995,31.06550834299195
58,58,5.18,58,1.0674,5.529131999999999,31.610517261290056
59,59,5.177,59,1.0674,5.525929799999999,32.15552617958816
60,60,5.177,60,1.0531,5.451898699999999,32.70053509788626
61,61,5.186,61,1.0531,5.4613765999999995,33.24554401618437
62,62,5.186,62,1.0719,5.5588734,33.79055293448247
63,63,5.18,63,1.0719,5.552442,34.33556185278058
64,64,5.18,64,1.0729,5.557621999999999,34.88057077107868
65,65,5.176,65,1.0729,5.5533304,35.42557968937678
66,66,5.176,66,1.0084,5.2194784,35.97058860767489
67,67,5.179,67,1.0084,5.2225036000000005,36.51559752597299
68,68,5.179,68,1.1168,5.783907200000001,37.0606064442711
69,69,5.184,69,1.1168,5.7894912000000005,37.6056153625692
70,70,5.184,70,1.1017,5.711212799999999,38.150624280867305
71,71,5.196,71,1.1017,5.724433199999999,38.695633199165414
72,72,5.196,72,1.0857,5.6412972,39.240642117463516
73,73,5.199,73,1.0857,5.6445543,39.78565103576162
74,74,5.199,74,1.101,5.724099,40.330659954059726
75,75,5.179,75,1.101,5.702079,40.87566887235783
76,76,5.179,76,1.0572,5.4752388,41.42067779065593
77,77,5.192,77,1.0572,5.488982399999999,41.96568670895404
78,78,5.192,78,1.0449,5.4251208,42.51069562725214
79,79,5.179,79,1.0449,5.4115371,43.05570454555025
80,80,5.179,80,1.0512,5.4441648,43.60071346384835
81,81,5.182,81,1.0512,5.4473184,44.14572238214645
82,82,5.182,82,1.0266,5.3198412,44.69073130044456
83,83,5.179,83,1.0266,5.3167614,45.23574021874266
84,84,5.179,84,1.0727,5.5555133,45.78074913704077
85,85,5.182,85,1.0727,5.5587314,46.32575805533887
86,86,5.182,86,1.0762,5.5768684,46.870766973636975
87,87,5.181,87,1.0762,5.5757922,47.415775891935084
88,88,5.181,88,1.049,5.434869,47.960784810233186
89,89,5.184,89,1.049,5.438016,48.50579372853129
90,90,5.184,90,1.0801,5.599238400000001,49.050802646829396
91,91,5.182,91,1.0801,5.5970782,49.5958115651275
92,92,5.182,92,1.0871,5.6333522,50.1408204834256
93,93,5.19,93,1.0871,5.642049,50.68582940172371
94,94,5.19,94,1.0508,5.453652,51.23083832002181
95,95,5.17,95,1.0508,5.432636,51.77584723831992
96,96,5.17,96,1.0131,5.237727,52.32085615661802
97,97,5.181,97,1.0131,5.2488711,52.86586507491612
98,98,5.181,98,1.0502,5.4410862,53.41087399321423
99,99,5.191,99,1.0502,5.4515882,53.95588291151233
100,100,5.191,100,1.0848,5.6311968,54.50089182981044
101,101,5.182,101,1.0848,5.6214336000000005,55.045900748108544
102,102,5.182,102,1.0223,5.2975586,55.590909666406645
103,103,5.191,103,1.0223,5.3067592999999995,56.135918584704754
104,104,5.191,104,1.0896,5.656113599999999,56.680927503002856
105,105,5.185,105,1.0896,5.649575999999999,57.22593642130096
106,106,5.185,106,1.017,5.2731449999999995,57.770945339599066
107,107,5.193,107,1.017,5.281280999999999,58.31595425789717
108,108,5.193,108,1.0682,5.5471626,58.86096317619527
109,109,5.184,109,1.0682,5.537548800000001,59.40597209449338
110,110,5.184,110,1.0289,5.3338176,59.95098101279148
111,111,5.192,111,1.0289,5.3420488,60.49598993108959
112,112,5.192,112,1.0215,5.303628000000001,61.04099884938769
113,113,5.187,113,1.0215,5.2985205,61.58600776768579
114,114,5.187,114,1.0717,5.558907900000001,62.1310166859839
115,115,5.19,115,1.0717,5.562123000000001,62.676025604282
116,116,5.19,116,1.0496,5.447424000000001,63.22103452258011
117,117,5.184,117,1.0496,5.441126400000001,63.766043440878214
118,118,5.184,118,1.0879,5.639673600000001,64.31105235917632
119,119,5.184,119,1.0879,5.639673600000001,64.85606127747442
120,120,5.184,120,1.0112,5.242060800000001,65.40107019577252
121,121,5.183,121,1.0112,5.2410496,65.94607911407063
122,122,5.183,122,1.0701,5.5463283,66.49108803236874
123,123,5.179,123,1.0701,5.542047900000001,67.03609695066685
124,124,5.179,124,1.0873,5.6311267,67.58110586896494
125,125,5.194,125,1.0873,5.6474362,68.12611478726305
126,126,5.194,126,1.0619,5.5155086,68.67112370556116
127,127,5.182,127,1.0619,5.502765800000001,69.21613262385925
128,128,5.182,128,1.0867,5.6312794,69.76114154215736
129,129,5.188,129,1.0867,5.6377996,70.30615046045547
130,130,5.188,130,1.0428,5.4100464,70.85115937875356
131,131,5.197,131,1.0428,5.4194316,71.39616829705167
132,132,5.197,132,1.1101,5.7691897,71.94117721534978
133,133,5.194,133,1.1101,5.7658594,72.48618613364788
134,134,5.194,134,1.0713,5.5643322,73.03119505194599
135,135,5.183,135,1.0713,5.5525478999999995,73.5762039702441
136,136,5.183,136,1.0947,5.6738301,74.1212128885422
137,137,5.188,137,1.0947,5.6793036,74.6662218068403
138,138,5.188,138,1.0178,5.2803464,75.2112307251384
139,139,5.179,139,1.0178,5.271186200000001,75.75623964343652
140,140,5.179,140,1.0775,5.5803725,76.30124856173461
141,141,5.188,141,1.0775,5.590069999999999,76.84625748003272
142,142,5.188,142,1.0637,5.5184756,77.39126639833083
143,143,5.183,143,1.0637,5.5131571,77.93627531662892
144,144,5.183,144,1.0818,5.6069694000000005,78.48128423492703
145,145,5.186,145,1.0818,5.6102148000000005,79.02629315322514
146,146,5.186,146,1.0939,5.672965400000001,79.57130207152323
147,147,5.176,147,1.0939,5.6620264,80.11631098982134
148,148,5.176,148,1.083,5.605608,80.66131990811945
149,149,5.189,149,1.083,5.619687,81.20632882641755
150,150,5.189,150,1.0846,5.6279894,81.75133774471566
151,151,5.191,151,1.0846,5.6301586,82.29634666301376
152,152,5.191,152,1.0221,5.3057210999999995,82.84135558131186
153,153,5.188,153,1.0221,5.3026548,83.38636449960997
154,154,5.188,154,1.0723,5.5630923999999995,83.93137341790808
155,155,5.179,155,1.0723,5.5534417000000005,84.47638233620619
156,156,5.179,156,1.0832,5.6098928,85.02139125450428
157,157,5.194,157,1.0832,5.6261408,85.56640017280239
158,158,5.194,158,1.0541,5.4749954,86.1114090911005
159,159,5.185,159,1.0541,5.465508499999999,86.65641800939859
160,160,5.185,160,1.099,5.698314999999999,87.2014269276967
161,161,5.178,161,1.099,5.690621999999999,87.74643584599481
162,162,5.178,162,1.0824,5.6046672,88.2914447642929
163,163,5.192,163,1.0824,5.6198208,88.83645368259101
164,164,5.192,164,1.0918,5.6686256,89.38146260088912
165,165,5.19,165,1.0918,5.666442000000001,89.92647151918722
166,166,5.19,166,1.0973,5.694987,90.47148043748533
167,167,5.18,167,1.0973,5.6840139999999995,91.01648935578343
168,168,5.18,168,1.0666,5.524988,91.56149827408154
169,169,5.189,169,1.0666,5.5345874,92.10650719237964
170,170,5.189,170,1.0873,5.6419996999999995,92.65151611067775
171,171,5.186,171,1.0873,5.6387377999999995,93.19652502897586
172,172,5.186,172,1.0988,5.6983768,93.74153394727395
173,173,5.191,173,1.0988,5.7038708,94.28654286557206
174,174,5.191,174,1.0629,5.5175139,94.83155178387017
175,175,5.18,175,1.0629,5.505821999999999,95.37656070216826
176,176,5.18,176,1.0606,5.493907999999999,95.92156962046637
177,177,5.188,177,1.0606,5.5023928,96.46657853876448
178,178,5.188,178,1.0838,5.6227544,97.01158745706257
179,179,5.189,179,1.0838,5.623838200000001,97.55659637536068
180,180,5.189,180,1.1115,5.7675735,98.10160529365879
181,181,5.19,181,1.1115,5.7686850000000005,98.64661421195689
182,182,5.19,182,1.0717,5.562123000000001,99.191623130255
183,183,5.187,183,1.0717,5.558907900000001,99.7366320485531
184,184,5.187,184,1.0317,5.351427900000001,100.2816409668512
185,185,5.181,185,1.0317,5.3452377,100.82664988514931
186,186,5.181,186,1.0055,5.2094955,101.37165880344742
187,187,5.177,187,1.0055,5.2054735,101.91666772174553
188,188,5.177,188,1.0664,5.5207527999999995,102.46167664004362
189,189,5.197,189,1.0664,5.5420808,103.00668555834173
190,190,5.197,190,1.0865,5.6465405,103.55169447663984
191,191,5.19,191,1.0865,5.638935000000001,104.09670339493793
192,192,5.19,192,1.0771,5.590149,104.64171231323604
193,193,5.181,193,1.0771,5.5804551,105.18672123153415
194,194,5.181,194,1.0971,5.6840751,105.73173014983225
195,195,5.187,195,1.0971,5.6906577,106.27673906813035
196,196,5.187,196,1.0768,5.585361600000001,106.82174798642846
