,xcenter,ycenter,width,height,confidence,class,name,frame
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848953604698181,0,person,1
1,458.7083740234375,700.65576171875,425.2355651855469,177.6102294921875,0.7654329538345337,7,truck,1
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652849555015564,2,car,1
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848953604698181,0,person,2
1,458.7083740234375,700.65576171875,425.2355651855469,177.6102294921875,0.7654329538345337,7,truck,2
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652849555015564,2,car,2
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848953604698181,0,person,3
1,458.7083740234375,700.65576171875,425.2355651855469,177.6102294921875,0.7654329538345337,7,truck,3
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652849555015564,2,car,3
0,637.0933837890625,599.1664428710938,20.874267578125,46.6895751953125,0.7848953604698181,0,person,4
1,458.7083740234375,700.65576171875,425.2355651855469,177.6102294921875,0.7654329538345337,7,truck,4
2,1079.114990234375,571.28857421875,23.954345703125,20.5052490234375,0.7652849555015564,2,car,4
0,637.3582763671875,599.2003173828125,21.15771484375,46.7630615234375,0.7951366305351257,0,person,5
1,1079.19580078125,571.59130859375,23.346435546875,21.1759033203125,0.7435193657875061,2,car,5
0,638.316650390625,599.4015502929688,18.4471435546875,46.7974853515625,0.8001766800880432,0,person,6
1,1253.1844482421875,613.6128540039062,73.078857421875,56.236572265625,0.7553551197052002,2,car,6
2,1079.330810546875,571.7235107421875,23.149658203125,21.64013671875,0.7253230214118958,2,car,6
3,1203.3077392578125,534.6417846679688,33.642578125,86.630126953125,0.7086188197135925,9,traffic light,6
0,638.316650390625,599.4015502929688,18.4471435546875,46.7974853515625,0.8001766800880432,0,person,7
1,1253.1844482421875,613.6128540039062,73.078857421875,56.236572265625,0.7553551197052002,2,car,7
2,1079.330810546875,571.7235107421875,23.149658203125,21.64013671875,0.7253230214118958,2,car,7
3,1203.3077392578125,534.6417846679688,33.642578125,86.630126953125,0.7086188197135925,9,traffic light,7
0,638.316650390625,599.4015502929688,18.4471435546875,46.7974853515625,0.8001766800880432,0,person,8
1,1253.1844482421875,613.6128540039062,73.078857421875,56.236572265625,0.7553551197052002,2,car,8
2,1079.330810546875,571.7235107421875,23.149658203125,21.64013671875,0.7253230214118958,2,car,8
3,1203.3077392578125,534.6417846679688,33.642578125,86.630126953125,0.7086188197135925,9,traffic light,8
0,638.316650390625,599.4015502929688,18.4471435546875,46.7974853515625,0.8001766800880432,0,person,9
1,1253.1844482421875,613.6128540039062,73.078857421875,56.236572265625,0.7553551197052002,2,car,9
2,1079.330810546875,571.7235107421875,23.149658203125,21.64013671875,0.7253230214118958,2,car,9
3,1203.3077392578125,534.6417846679688,33.642578125,86.630126953125,0.7086188197135925,9,traffic light,9
0,638.316650390625,599.4015502929688,18.4471435546875,46.7974853515625,0.8001766800880432,0,person,10
1,1253.1844482421875,613.6128540039062,73.078857421875,56.236572265625,0.7553551197052002,2,car,10
2,1079.330810546875,571.7235107421875,23.149658203125,21.64013671875,0.7253230214118958,2,car,10
3,1203.3077392578125,534.6417846679688,33.642578125,86.630126953125,0.7086188197135925,9,traffic light,10
0,638.6516723632812,598.4666748046875,17.7088623046875,45.9556884765625,0.808060884475708,0,person,11
1,1079.8013916015625,571.9510498046875,24.535400390625,21.7935791015625,0.7134167551994324,2,car,11
2,1203.0321044921875,534.61474609375,33.8720703125,87.10867309570312,0.706495463848114,9,traffic light,11
