,xcenter,ycenter,width,height,confidence,class,name,frame
0,1871.97314453125,760.4425048828125,96.0538330078125,92.01202392578125,0.7594698071479797,2,car,1
1,240.01661682128906,695.6073608398438,68.65982055664062,177.39599609375,0.7505654096603394,0,person,1
2,1379.728271484375,673.6563110351562,94.6497802734375,45.6373291015625,0.7089316248893738,2,car,1
0,237.62973022460938,692.915771484375,62.75550842285156,173.13677978515625,0.7746269106864929,0,person,2
1,1871.404541015625,760.475341796875,97.19091796875,91.41485595703125,0.7552720308303833,2,car,2
2,1379.107666015625,673.4638671875,96.3516845703125,45.43499755859375,0.7019814848899841,2,car,2
0,234.74557495117188,692.6157836914062,61.50872802734375,171.7789306640625,0.788037896156311,0,person,3
1,1870.739013671875,760.0799560546875,98.4979248046875,91.52685546875,0.7587111592292786,2,car,3
0,1870.5164794921875,759.8609008789062,98.86962890625,89.2811279296875,0.7620473504066467,2,car,4
1,229.82217407226562,693.41162109375,65.80133056640625,167.65533447265625,0.7608012557029724,0,person,4
2,1378.669189453125,673.0364990234375,93.5147705078125,44.591552734375,0.7140146493911743,2,car,4
0,1870.1590576171875,759.4959106445312,99.310546875,89.646484375,0.7614137530326843,2,car,5
1,229.3631591796875,693.1652221679688,69.08418273925781,168.6417236328125,0.7520193457603455,0,person,5
2,1379.0819091796875,672.997314453125,91.446044921875,43.94012451171875,0.7117100358009338,2,car,5
0,227.81497192382812,693.120849609375,69.7005615234375,169.96466064453125,0.7976006865501404,0,person,6
1,1869.9840087890625,759.7163696289062,99.567626953125,88.8687744140625,0.7600383758544922,2,car,6
0,224.64926147460938,690.5098876953125,64.70916748046875,170.15338134765625,0.8011782169342041,0,person,7
1,1869.6544189453125,760.2014770507812,100.03564453125,88.7823486328125,0.766228973865509,2,car,7
0,221.54136657714844,691.4596557617188,64.00765991210938,170.140625,0.777418851852417,0,person,8
1,1869.2841796875,760.037841796875,100.80908203125,88.81304931640625,0.7659396529197693,2,car,8
0,1868.4744873046875,760.2764892578125,102.169921875,89.16339111328125,0.771032452583313,2,car,9
1,425.9311218261719,700.4679565429688,78.98712158203125,216.6285400390625,0.7247934341430664,0,person,9
2,994.7192993164062,744.03076171875,72.3321533203125,197.097900390625,0.7040438055992126,0,person,9
0,1867.722900390625,760.2977294921875,103.376953125,89.1015625,0.7689858675003052,2,car,10
1,432.2782287597656,701.323974609375,75.48040771484375,219.48675537109375,0.7571513652801514,0,person,10
2,993.977783203125,743.6544189453125,73.87689208984375,196.1396484375,0.7276390194892883,0,person,10
0,434.43255615234375,701.6319580078125,74.2947998046875,218.15869140625,0.7715310454368591,0,person,11
1,1866.287109375,761.02880859375,105.5400390625,89.72412109375,0.7706108689308167,2,car,11
2,990.1273803710938,743.072509765625,68.1492919921875,190.80029296875,0.725881040096283,0,person,11
3,261.7749328613281,691.2069702148438,57.82525634765625,175.8206787109375,0.7120556235313416,0,person,11
0,1865.75341796875,760.7991943359375,106.3795166015625,89.27392578125,0.7678322196006775,2,car,12
1,436.8721618652344,704.8792724609375,73.44720458984375,212.67559814453125,0.7481911778450012,0,person,12
2,992.4437255859375,741.8807983398438,75.309326171875,196.3663330078125,0.7392886877059937,0,person,12
3,258.36444091796875,690.3486328125,57.521087646484375,171.9620361328125,0.7156640291213989,0,person,12
0,1865.451904296875,760.4886474609375,106.5999755859375,88.84173583984375,0.767393946647644,2,car,13
1,992.464599609375,741.3128662109375,76.81158447265625,198.49884033203125,0.7451207041740417,0,person,13
2,439.9952087402344,706.6795654296875,78.62255859375,212.095947265625,0.743289589881897,0,person,13
0,1865.61669921875,760.2109375,106.3992919921875,89.132080078125,0.7649921178817749,2,car,14
1,441.910888671875,706.2310791015625,79.65902709960938,210.692138671875,0.7430310845375061,0,person,14
2,1114.722900390625,735.4383544921875,159.1630859375,116.37335205078125,0.7386025786399841,1,bicycle,14
3,991.0881958007812,740.5145263671875,79.7108154296875,194.67535400390625,0.7285863757133484,0,person,14
0,1116.3662109375,736.7227172851562,158.09375,117.2025146484375,0.7768154144287109,1,bicycle,15
1,1865.759765625,760.0045166015625,105.97314453125,88.47021484375,0.7661011219024658,2,car,15
2,444.0193176269531,704.1082763671875,77.65802001953125,211.2015380859375,0.7383801937103271,0,person,15
3,988.4476318359375,741.0771484375,78.708251953125,193.03546142578125,0.7121270895004272,0,person,15
0,1865.3740234375,759.8402709960938,106.7808837890625,88.6900634765625,0.7699224352836609,2,car,16
1,447.17388916015625,704.2952880859375,81.74972534179688,215.928955078125,0.7441564798355103,0,person,16
2,984.2835693359375,740.1357421875,74.40325927734375,190.721435546875,0.7202094793319702,0,person,16
3,1118.89599609375,736.39892578125,160.767578125,116.6502685546875,0.7181001901626587,1,bicycle,16
0,1864.7196044921875,760.0498657226562,108.107666015625,88.524658203125,0.7699206471443176,2,car,17
1,201.48606872558594,689.4081420898438,60.448883056640625,169.3980712890625,0.7442404627799988,0,person,17
