,xcenter,ycenter,width,height,confidence,class,name,frame
0,601.8889770507812,141.5689239501953,156.79638671875,173.66085815429688,0.3379831612110138,14,bird,1
0,601.8889770507812,141.5689239501953,156.79638671875,173.66085815429688,0.3379831612110138,14,bird,2
0,1429.571533203125,245.26162719726562,279.357177734375,274.67706298828125,0.47512802481651306,21,bear,3
1,1428.8671875,246.56024169921875,281.425048828125,275.753662109375,0.44293302297592163,16,dog,3
0,1423.586181640625,248.9448699951172,294.569580078125,266.1846618652344,0.7538524866104126,16,dog,4
0,1424.1431884765625,252.634765625,309.75537109375,263.89208984375,0.8085300922393799,16,dog,5
0,1419.5499267578125,251.26358032226562,334.576171875,247.2518768310547,0.4955112040042877,16,dog,6
0,905.0662841796875,586.936767578125,513.739990234375,531.51025390625,0.3894430696964264,16,dog,7
0,905.0662841796875,586.936767578125,513.739990234375,531.51025390625,0.3894430696964264,16,dog,8
0,910.0875244140625,585.8268432617188,517.1560668945312,533.0980224609375,0.3343140482902527,16,dog,9
0,1390.588134765625,265.63323974609375,403.58935546875,269.23712158203125,0.7481686472892761,14,bird,10
1,918.156005859375,587.2747192382812,502.89727783203125,535.1253662109375,0.3514353930950165,16,dog,10
0,1383.8822021484375,270.3889465332031,377.65087890625,267.82891845703125,0.8185778260231018,14,bird,11
0,1381.9920654296875,270.1160583496094,354.97314453125,266.87445068359375,0.3378570079803467,14,bird,12
0,1372.3280029296875,269.0889892578125,355.32861328125,275.3499755859375,0.4580439329147339,16,dog,13
1,924.9442749023438,592.3484497070312,515.1348876953125,529.6246337890625,0.3398948013782501,16,dog,13
0,1352.238525390625,281.8768005371094,370.62841796875,274.505126953125,0.6261535286903381,16,dog,14
1,924.761474609375,614.59130859375,502.74871826171875,525.39990234375,0.41329604387283325,16,dog,14
2,512.7322387695312,755.7267456054688,148.44155883789062,112.817626953125,0.3159351646900177,50,broccoli,14
0,928.11328125,618.2715454101562,495.08837890625,517.3516845703125,0.5310201644897461,16,dog,15
0,937.064453125,623.1561889648438,479.5771484375,546.6109619140625,0.43433111906051636,16,dog,16
0,1318.3277587890625,287.0745544433594,424.126953125,299.48260498046875,0.33304381370544434,14,bird,18
0,1322.88720703125,304.2420654296875,426.114501953125,297.91961669921875,0.6601706147193909,16,dog,19
0,1323.0064697265625,296.9431457519531,438.09033203125,282.9058837890625,0.7079954147338867,16,dog,20
0,1322.62451171875,305.6517333984375,450.8740234375,269.3094482421875,0.6080038547515869,16,dog,21
0,1322.7149658203125,306.25213623046875,455.5205078125,277.51910400390625,0.5992230772972107,16,dog,22
0,1327.001220703125,309.39556884765625,463.1025390625,277.87615966796875,0.48543933033943176,16,dog,23
1,942.6276245117188,639.7155151367188,491.6053466796875,502.92041015625,0.3821128308773041,16,dog,23
0,923.54931640625,647.1974487304688,518.5816040039062,490.7777099609375,0.34455791115760803,16,dog,25
1,1348.916259765625,323.68060302734375,452.660888671875,298.9427490234375,0.3062349557876587,14,bird,25
0,1333.5377197265625,351.85211181640625,412.846435546875,260.06536865234375,0.4459865689277649,16,dog,29
0,1269.371337890625,359.14898681640625,554.1055297851562,261.6043701171875,0.41759246587753296,16,dog,31
0,1336.763427734375,353.11737060546875,423.1123046875,249.73411560058594,0.34821248054504395,16,dog,32
0,1325.1505126953125,371.3123779296875,365.2607421875,270.5042724609375,0.4152272641658783,16,dog,36
0,1323.8133544921875,361.83892822265625,364.03369140625,260.62078857421875,0.5160269737243652,16,dog,37
1,876.2672119140625,674.9173583984375,581.89501953125,450.2539367675781,0.31469228863716125,16,dog,37
0,1324.24853515625,359.3937072753906,362.800048828125,261.96673583984375,0.534423291683197,16,dog,38
0,1323.91552734375,365.11029052734375,366.001953125,273.864990234375,0.33275818824768066,16,dog,39
0,1329.9300537109375,370.50433349609375,350.775634765625,264.715087890625,0.3112167418003082,16,dog,42
0,1336.2236328125,361.498291015625,348.204833984375,280.3485107421875,0.5921595096588135,16,dog,44
0,1333.949462890625,354.26251220703125,387.0078125,271.99346923828125,0.3654799163341522,16,dog,46
1,900.4896240234375,647.8410034179688,571.399658203125,509.4837646484375,0.3556620478630066,16,dog,46
0,1322.974853515625,355.2220458984375,388.58935546875,270.4385986328125,0.40041226148605347,21,bear,47
0,1312.004150390625,370.616943359375,395.76416015625,298.294921875,0.4259986877441406,16,dog,48
0,1310.132080078125,363.132568359375,389.496337890625,287.208984375,0.6833909749984741,16,dog,49
1,885.351318359375,709.8651123046875,577.364501953125,508.8663330078125,0.3431359827518463,16,dog,49
0,1311.9669189453125,363.128173828125,383.18310546875,283.7388916015625,0.5078566074371338,16,dog,50
0,1311.9669189453125,363.128173828125,383.18310546875,283.7388916015625,0.5078566074371338,16,dog,51
0,1311.550537109375,363.8331604003906,382.667724609375,283.8829345703125,0.6710802912712097,16,dog,52
0,1323.0185546875,382.4990234375,348.93212890625,281.9541015625,0.34302541613578796,16,dog,55
0,1318.74169921875,379.55633544921875,355.953369140625,292.05712890625,0.34802472591400146,16,dog,58
0,857.1770629882812,197.35919189453125,502.6107177734375,320.13629150390625,0.3948432207107544,21,bear,62
0,859.3388671875,196.46119689941406,511.84356689453125,320.0989074707031,0.36046522855758667,16,dog,64
0,859.3388671875,196.46119689941406,511.84356689453125,320.0989074707031,0.36046522855758667,16,dog,65
0,864.9923706054688,201.9346160888672,510.4947509765625,320.2122497558594,0.39756181836128235,16,dog,67
0,920.94189453125,756.391845703125,480.313720703125,573.663818359375,0.4144724905490875,16,dog,68
1,1330.9146728515625,382.840576171875,343.3701171875,307.8671569824219,0.3186143636703491,16,dog,68
0,862.6494140625,203.56820678710938,511.33477783203125,323.8140869140625,0.37686991691589355,16,dog,69
0,1335.4940185546875,372.0789794921875,348.231201171875,319.7064208984375,0.4417535364627838,16,dog,70
0,1325.3035888671875,365.6076354980469,371.93505859375,292.31500244140625,0.3718538284301758,16,dog,73
0,1326.006591796875,372.66717529296875,366.1669921875,300.7034912109375,0.3742905855178833,16,dog,74
0,1324.4912109375,380.3085021972656,367.910888671875,299.67950439453125,0.5913662910461426,16,dog,75
1,870.6258544921875,268.8062744140625,304.6148681640625,186.0093994140625,0.40223369002342224,16,dog,75
0,1323.4093017578125,376.86859130859375,367.382568359375,290.6033935546875,0.39404547214508057,16,dog,76
0,1329.1160888671875,376.0024108886719,354.6357421875,293.36370849609375,0.38818660378456116,16,dog,77
1,840.548583984375,196.90731811523438,466.18670654296875,326.0059814453125,0.3013631999492645,16,dog,77
0,1334.0606689453125,364.01287841796875,348.015625,303.6227111816406,0.5981172919273376,16,dog,81
1,904.322998046875,722.461669921875,383.320556640625,591.06982421875,0.42895686626434326,16,dog,81
0,1331.77880859375,371.0918273925781,355.206298828125,308.74896240234375,0.5556605458259583,16,dog,82
0,1301.0543212890625,285.235595703125,431.525146484375,471.781005859375,0.468002587556839,16,dog,86
0,1342.478271484375,364.3693542480469,344.145263671875,310.80584716796875,0.42994531989097595,16,dog,87
0,1345.3807373046875,352.09344482421875,339.068359375,332.1949157714844,0.4449373185634613,16,dog,88
0,1341.8173828125,367.52886962890625,340.717529296875,312.6534423828125,0.6382952928543091,16,dog,89
0,1343.138916015625,357.57171630859375,341.328369140625,326.3651428222656,0.35607561469078064,16,dog,90
0,922.823486328125,651.0463256835938,392.08209228515625,540.9620361328125,0.3031216859817505,21,bear,91
0,1321.481689453125,296.0240478515625,385.84033203125,447.5389404296875,0.4351067543029785,16,dog,94
0,1308.3929443359375,297.70904541015625,388.18701171875,442.564697265625,0.35019007325172424,16,dog,98
1,926.974609375,650.33837890625,408.600341796875,550.1593017578125,0.3090652525424957,16,dog,98
2,926.2171630859375,630.0772705078125,409.31304931640625,535.600830078125,0.3044503629207611,21,bear,98
0,1307.525390625,302.3826904296875,384.77978515625,441.9690246582031,0.44670066237449646,16,dog,102
