,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,274,5.139,274,0.9901,5.0881239
1,275,5.139,275,0.5765,2.9626335000000004
2,276,5.188,276,0.5765,2.990882
3,277,5.188,277,0.5525,2.86637
4,278,5.191,278,0.5525,2.8680274999999997
5,279,5.191,279,0.5558,2.8851577999999996
6,280,5.19,280,0.5558,2.884602
7,281,5.19,281,0.9653,5.009907000000001
8,282,5.181,282,0.9653,5.001219300000001
9,283,5.181,283,0.5837,3.0241497
10,284,5.191,284,0.5837,3.0299867
11,285,5.191,285,0.5096,2.6453336000000003
12,286,5.192,286,0.5096,2.6458432000000003
13,287,5.192,287,0.573,2.9750159999999997
14,288,5.151,288,0.573,2.9515229999999995
15,289,5.151,289,0.9237,4.7579787
16,290,5.188,290,0.9237,4.792155599999999
17,291,5.188,291,0.5671,2.9421148
18,292,5.19,292,0.5671,2.9432490000000007
19,293,5.19,293,0.5521,2.8653990000000005
20,294,5.193,294,0.5521,2.8670553
21,295,5.193,295,0.5716,2.9683187999999996
22,296,5.16,296,0.5716,2.949456
23,297,5.16,297,0.5439,2.8065240000000005
24,298,5.191,298,0.5439,2.8233849
25,299,5.191,299,0.5794,3.0076654
26,300,5.19,300,0.5794,3.007086
27,301,5.19,301,0.5234,2.716446
28,302,5.194,302,0.5234,2.7185395999999997
29,303,5.194,303,0.9837,5.1093378000000005
30,304,5.147,304,0.9837,5.063103900000001
31,305,5.147,305,0.9544,4.9122968
32,306,5.185,306,0.9544,4.948564
33,307,5.185,307,0.5671,2.9404135
34,308,5.193,308,0.5671,2.9449503
35,309,5.193,309,0.558,2.897694
36,310,5.187,310,0.558,2.8943460000000005
37,311,5.187,311,0.5697,2.9550339
38,312,5.153,312,0.5697,2.9356641
39,313,5.153,313,0.9466,4.8778298
40,314,5.152,314,0.9466,4.8768832
41,315,5.152,315,0.9263,4.7722976
42,316,5.158,316,0.9263,4.7778554
43,317,5.158,317,0.5683,2.9312914000000005
44,318,5.191,318,0.5683,2.9500453
45,319,5.191,319,0.5474,2.8415534
46,320,5.191,320,0.5474,2.8415534
47,321,5.191,321,0.573,2.9744429999999995
48,322,5.17,322,0.573,2.9624099999999998
49,323,5.17,323,0.9468,4.894956
50,324,5.155,324,0.9468,4.8807540000000005
51,325,5.155,325,0.979,5.0467450000000005
52,326,5.15,326,0.979,5.04185
53,327,5.15,327,0.8738,4.50007
54,328,5.188,328,0.8738,4.5332744
55,329,5.188,329,0.4128,2.1416063999999997
56,330,5.215,330,0.4128,2.152752
57,331,5.215,331,0.3905,2.0364575
58,332,5.216,332,0.3905,2.036848
59,333,5.216,333,0.417,2.175072
