Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph
4,5.237,4,0.2637
5,5.237,5,0.2873
6,5.234,6,0.2873
7,5.234,7,0.2873
8,5.235,8,0.2873
9,5.235,9,0.2636
10,5.237,10,0.2636
11,5.237,11,0.2636
12,5.237,12,0.2636
13,5.237,13,0.2637
14,5.234,14,0.2637
15,5.234,15,0.2873
16,5.234,16,0.2873
17,5.234,17,0.2873
18,5.237,18,0.2873
19,5.237,19,0.2638
20,5.237,20,0.2638
21,5.237,21,0.2637
22,5.237,22,0.2637
23,5.237,23,0.2871
24,5.234,24,0.2871
25,5.234,25,0.2871
26,5.234,26,0.2871
27,5.234,27,0.2638
28,5.237,28,0.2638
29,5.237,29,0.2637
30,5.237,30,0.2637
31,5.237,31,0.2635
32,5.234,32,0.2635
33,5.234,33,0.2871
34,5.234,34,0.2871
35,5.234,35,0.2872
36,5.237,36,0.2872
37,5.237,37,0.2638
38,5.237,38,0.2638
39,5.237,39,0.2637
40,5.237,40,0.2637
41,5.237,41,0.2697
42,5.234,42,0.2697
43,5.234,43,0.2873
44,5.234,44,0.2873
45,5.234,45,0.2711
46,5.237,46,0.2711
47,5.237,47,0.2636
48,5.237,48,0.2636
49,5.237,49,0.2646
50,5.236,50,0.2646
51,5.236,51,0.2871
52,5.234,52,0.2871
53,5.234,53,0.2872
54,5.236,54,0.2872
55,5.236,55,0.2638
56,5.236,56,0.2638
57,5.236,57,0.2637
58,5.237,58,0.2637
59,5.237,59,0.2636
60,5.234,60,0.2636
61,5.234,61,0.2873
62,5.234,62,0.2873
63,5.234,63,0.2873
