,xcenter,ycenter,width,height,confidence,class,name,frame
0,368.4858703613281,292.8153381347656,240.06980895996094,107.66961669921875,0.8990382552146912,2,car,1
1,718.3217163085938,464.05462646484375,460.1582336425781,269.9984436035156,0.8212206959724426,2,car,1
2,693.4000854492188,292.4903259277344,287.568359375,107.16859436035156,0.8065556883811951,2,car,1
3,190.14801025390625,408.368896484375,151.70947265625,135.647216796875,0.6889699101448059,2,car,1
0,367.989501953125,292.78570556640625,243.0774688720703,107.79476928710938,0.8989503979682922,2,car,2
1,717.7245483398438,463.8375244140625,459.4292297363281,272.462646484375,0.8303330540657043,2,car,2
2,698.0631103515625,293.68634033203125,283.07110595703125,107.77314758300781,0.8132039904594421,2,car,2
3,194.59326171875,408.01068115234375,156.62176513671875,137.52993774414062,0.7929840087890625,2,car,2
0,369.4897766113281,292.5845642089844,244.95359802246094,108.22955322265625,0.8967561721801758,2,car,3
1,701.5789794921875,294.0634460449219,284.95855712890625,107.87409973144531,0.8571755886077881,2,car,3
2,717.9443969726562,463.48785400390625,457.4511413574219,271.0553894042969,0.8381471037864685,2,car,3
3,198.0396728515625,407.81256103515625,170.14776611328125,138.52798461914062,0.743128776550293,2,car,3
4,164.2196502685547,267.71875,119.38321685791016,83.73185729980469,0.6509791016578674,2,car,3
0,372.61834716796875,292.385986328125,245.88461303710938,109.91438293457031,0.8833461403846741,2,car,4
1,704.1397705078125,294.10040283203125,282.0450439453125,106.57931518554688,0.8579654693603516,2,car,4
2,717.9579467773438,463.15411376953125,457.0963439941406,270.0583801269531,0.8406565189361572,2,car,4
3,163.07025146484375,266.66845703125,125.19154357910156,87.60739135742188,0.6439469456672668,2,car,4
0,373.7459716796875,292.37567138671875,249.7049102783203,110.07211303710938,0.8765683174133301,2,car,5
1,719.0322265625,462.18115234375,457.5950622558594,270.6371154785156,0.8416692018508911,2,car,5
2,709.8917236328125,294.04718017578125,277.44012451171875,105.87217712402344,0.7996121644973755,2,car,5
3,163.35446166992188,267.2615051269531,128.5388946533203,87.62391662597656,0.6958707571029663,2,car,5
4,201.0967559814453,403.7813415527344,184.28353881835938,143.712646484375,0.657200038433075,2,car,5
0,374.8996887207031,292.0871276855469,250.2013397216797,109.67808532714844,0.8749867081642151,2,car,6
1,719.837646484375,462.84295654296875,456.68408203125,268.1426086425781,0.8349403142929077,2,car,6
2,713.9024047851562,293.73095703125,275.722412109375,106.30322265625,0.7843380570411682,2,car,6
3,163.6926727294922,274.4541015625,121.70059967041016,91.63320922851562,0.7259277105331421,2,car,6
4,205.8966064453125,402.4568786621094,191.298095703125,138.387451171875,0.703211784362793,2,car,6
0,376.3168640136719,292.4960021972656,254.78907775878906,110.50993347167969,0.8675926923751831,2,car,7
1,720.0032348632812,463.477783203125,457.8544616699219,267.69189453125,0.8247285485267639,2,car,7
2,163.22064208984375,272.0292663574219,123.41816711425781,91.21003723144531,0.7563270926475525,2,car,7
3,718.255615234375,293.53558349609375,273.1593017578125,109.27033996582031,0.7234846353530884,2,car,7
4,209.78988647460938,399.1214294433594,194.57373046875,144.4697265625,0.7210321426391602,2,car,7
0,378.3909912109375,292.1910705566406,252.29518127441406,109.98698425292969,0.8684474229812622,2,car,8
1,722.4468383789062,463.074462890625,461.1927185058594,269.37744140625,0.8140618205070496,2,car,8
2,163.21347045898438,270.63140869140625,124.2364273071289,86.99052429199219,0.8034490346908569,2,car,8
3,722.2890625,293.59014892578125,272.79791259765625,109.29682922363281,0.738439679145813,2,car,8
4,212.44212341308594,397.73138427734375,198.51272583007812,148.52206420898438,0.7366080284118652,2,car,8
5,467.06634521484375,222.63906860351562,126.56472778320312,64.41133117675781,0.6024800539016724,2,car,8
0,380.63897705078125,292.2932434082031,253.48501586914062,110.48480224609375,0.8530781269073486,2,car,9
1,163.16864013671875,270.4949035644531,124.54212951660156,84.51033020019531,0.8238755464553833,2,car,9
2,722.7211303710938,463.208740234375,462.8536682128906,269.9217224121094,0.8191073536872864,2,car,9
3,219.35850524902344,393.6662902832031,205.47183227539062,153.41082763671875,0.7978464365005493,2,car,9
4,725.2763061523438,292.9119567871094,270.820556640625,110.74195861816406,0.6889281868934631,2,car,9
5,466.38812255859375,222.60406494140625,128.36392211914062,64.17117309570312,0.6102810502052307,2,car,9
0,382.11572265625,292.53558349609375,253.18930053710938,110.7916259765625,0.844976007938385,2,car,10
1,162.80364990234375,270.56719970703125,124.97840118408203,84.05290222167969,0.837692379951477,2,car,10
2,720.5750122070312,462.72222900390625,463.3730773925781,269.7882995605469,0.8247917294502258,2,car,10
