,xcenter,ycenter,width,height,confidence,class,name,frame
0,523.1416015625,401.44439697265625,157.53924560546875,146.89785766601562,0.6527095437049866,8,boat,2
0,872.1431884765625,174.21920776367188,64.10418701171875,57.91728210449219,0.6934767961502075,2,car,3
0,870.8187255859375,170.766845703125,62.46075439453125,57.1905517578125,0.7226173281669617,2,car,4
1,535.6572265625,377.88531494140625,147.12042236328125,136.56039428710938,0.6380525231361389,2,car,4
0,870.1241455078125,166.89364624023438,61.76971435546875,55.04219055175781,0.7688873410224915,2,car,5
0,869.0548095703125,165.05661010742188,61.15997314453125,55.58671569824219,0.7873748540878296,2,car,6
1,547.066162109375,355.46624755859375,139.01626586914062,124.97714233398438,0.7100956439971924,2,car,6
0,867.8929443359375,161.68719482421875,60.99383544921875,55.603302001953125,0.7635884881019592,2,car,7
0,864.517822265625,157.66009521484375,62.83349609375,53.840728759765625,0.7699017524719238,2,car,8
1,770.9161376953125,171.90676879882812,63.87188720703125,76.92875671386719,0.6113947629928589,2,car,8
0,864.6765747070312,155.58944702148438,61.42041015625,53.23518371582031,0.7634584903717041,2,car,9
0,862.2921142578125,152.05197143554688,61.67755126953125,56.11613464355469,0.7505761981010437,2,car,10
0,861.8814697265625,149.91720581054688,60.39483642578125,56.32465362548828,0.7279644012451172,2,car,11
1,571.4440307617188,307.9817810058594,121.50320434570312,108.44920349121094,0.7048366069793701,2,car,11
0,576.672119140625,300.73455810546875,118.529296875,104.04545593261719,0.7303386926651001,2,car,12
1,861.59619140625,146.30377197265625,57.4647216796875,60.13139343261719,0.7278788685798645,2,car,12
0,860.56982421875,144.12159729003906,57.6436767578125,58.615936279296875,0.7526245713233948,2,car,13
0,858.7496337890625,139.11911010742188,54.90985107421875,51.619224548339844,0.716184675693512,2,car,14
0,858.4410400390625,136.319580078125,55.26922607421875,52.385337829589844,0.808230996131897,2,car,15
0,857.194091796875,133.599609375,54.9654541015625,51.128822326660156,0.835801362991333,2,car,16
1,770.9406127929688,147.127197265625,57.2197265625,68.7535400390625,0.7071634531021118,2,car,16
0,857.3355712890625,131.30641174316406,55.90740966796875,51.691429138183594,0.8388478755950928,2,car,17
1,598.989501953125,262.258544921875,100.68951416015625,89.76591491699219,0.6527157425880432,2,car,17
0,856.4722900390625,129.32696533203125,55.41290283203125,49.710899353027344,0.8355201482772827,2,car,18
0,854.1181640625,125.83747863769531,55.0538330078125,45.078025817871094,0.6826338768005371,2,car,19
1,610.7918701171875,238.9085693359375,96.61614990234375,84.471923828125,0.6376073956489563,2,car,19
0,852.8643188476562,124.26248168945312,54.49365234375,44.292198181152344,0.6389355063438416,2,car,20
0,852.4713134765625,122.42001342773438,54.35821533203125,48.44677734375,0.6780768036842346,2,car,21
0,848.6517944335938,120.82402801513672,51.57421875,47.03587341308594,0.7209767699241638,2,car,22
0,848.81103515625,118.03973388671875,51.07421875,43.979881286621094,0.722481906414032,2,car,23
1,770.7564086914062,128.5896759033203,53.4296875,62.098411560058594,0.6089754700660706,2,car,23
0,847.7158203125,113.10778045654297,49.4578857421875,44.71775817871094,0.7087929248809814,2,car,24
0,848.1890869140625,110.89044189453125,48.77520751953125,45.725990295410156,0.7237298488616943,2,car,25
1,772.01806640625,123.76718139648438,51.53076171875,63.398216247558594,0.6080818772315979,2,car,25
0,846.4945068359375,109.37068176269531,44.51446533203125,42.405677795410156,0.7486185431480408,2,car,26
1,771.5970458984375,121.88105773925781,51.13311767578125,63.96503448486328,0.6190292835235596,2,car,26
0,846.1878662109375,106.22677612304688,45.04473876953125,38.52122497558594,0.7192853093147278,2,car,27
1,771.126708984375,120.00869750976562,49.8707275390625,60.120750427246094,0.6114664673805237,2,car,27
0,845.7061767578125,106.34968566894531,44.73406982421875,39.664939880371094,0.7818692922592163,2,car,28
1,772.22314453125,118.58174133300781,49.0345458984375,60.003746032714844,0.6896762847900391,2,car,28
2,636.71240234375,190.73594665527344,77.8656005859375,72.57925415039062,0.6885545253753662,7,truck,28
0,845.3099365234375,104.36105346679688,44.24688720703125,41.06529235839844,0.7702701687812805,2,car,29
1,641.3553466796875,185.904052734375,76.85479736328125,69.32669067382812,0.63303542137146,7,truck,29
2,772.4628295898438,115.37531280517578,46.67529296875,57.93019104003906,0.6086275577545166,2,car,29
