,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,0,5.226,0,0.2924,1.5280824
1,1,5.226,1,0.2924,1.5280824
2,2,5.226,2,0.4362,2.2795812
3,3,5.208,3,0.4362,2.2717296
4,4,5.208,4,0.5185,2.700348
5,5,5.182,5,0.5185,2.686867
6,6,5.182,6,0.4379,2.2691978
7,7,5.211,7,0.4379,2.2818969
8,8,5.211,8,0.395,2.058345
9,9,5.214,9,0.395,2.05953
10,10,5.214,10,0.401,2.0908140000000004
11,11,5.217,11,0.401,2.092017
12,12,5.217,12,0.3882,2.0252394
13,13,5.218,13,0.3882,2.0256276
14,14,5.218,14,0.3448,1.7991664
