,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,0,5.234,0,0.269,1.4079460000000001
1,1,5.217,1,0.269,1.403373
2,2,5.217,2,0.4551,2.3742566999999997
3,3,5.181,3,0.4551,2.3578731
4,4,5.181,4,0.4334,2.2454454
5,5,5.209,5,0.4334,2.2575806
6,6,5.209,6,0.4401,2.2924808999999997
7,7,5.211,7,0.4401,2.2933611000000003
8,8,5.211,8,0.4213,2.1953943000000002
9,9,5.212,9,0.4213,2.1958156
10,10,5.212,10,0.421,2.1942519999999996
11,11,5.211,11,0.421,2.193831
12,12,5.211,12,0.4184,2.1802824000000003
13,13,5.211,13,0.4184,2.1802824000000003
14,14,5.211,14,0.4135,2.1547485
15,15,5.213,15,0.4135,2.1555755
16,16,5.213,16,0.4102,2.1383726000000003
17,17,5.213,17,0.4102,2.1383726000000003
18,18,5.213,18,0.4157,2.1670441
19,19,5.212,19,0.4157,2.1666284
20,20,5.212,20,0.4057,2.1145084
21,21,5.209,21,0.4057,2.1132912999999998
22,22,5.209,22,0.4319,2.2497670999999997
23,23,5.21,23,0.4319,2.250199
24,24,5.21,24,0.437,2.27677
25,25,5.219,25,0.437,2.280703
26,26,5.219,26,0.3823,1.9952237
27,27,5.158,27,0.3823,1.9719034
28,28,5.158,28,0.831,4.286298
29,29,5.15,29,0.831,4.27965
30,30,5.15,30,0.8404,4.328060000000001
31,31,5.149,31,0.8404,4.3272196
32,32,5.149,32,0.8459,4.3555391
33,33,5.148,33,0.8459,4.3546932
34,34,5.148,34,0.8519,4.3855812
35,35,5.148,35,0.8519,4.3855812
36,36,5.148,36,0.8507,4.3794036
37,37,5.207,37,0.8507,4.4295949
38,38,5.207,38,0.4473,2.3290911
39,39,5.206,39,0.4473,2.3286438
40,40,5.206,40,0.4411,2.2963666000000003
