,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.236,0,0.3185,1.6676659999999999,0.0
1,1,5.236,1,0.3185,1.6676659999999999,0.589348619634455
2,2,5.213,2,0.3185,1.6603405,1.17869723926891
3,3,5.213,3,0.386,2.0122180000000003,1.7680458589033647
4,4,5.219,4,0.386,2.0145340000000003,2.35739447853782
5,5,5.219,5,0.4344,2.2671336,2.946743098172275
6,6,5.215,6,0.4344,2.265396,3.5360917178067295
7,7,5.215,7,0.418,2.1798699999999998,4.1254403374411845
8,8,5.214,8,0.418,2.179452,4.71478895707564
9,9,5.214,9,0.4245,2.213343,5.304137576710095
10,10,5.216,10,0.4245,2.214192,5.89348619634455
11,11,5.216,11,0.4032,2.1030912,6.482834815979005
12,12,5.208,12,0.4032,2.0998656,7.072183435613459
13,13,5.208,13,0.3667,1.9097736000000003,7.661532055247914
14,14,5.205,14,0.3667,1.9086735000000001,8.250880674882369
15,15,5.205,15,0.3819,1.9877895,8.840229294516824
16,16,5.22,16,0.3819,1.993518,9.42957791415128
17,17,5.22,17,0.4118,2.149596,10.018926533785734
18,18,5.213,18,0.4118,2.1467134,10.60827515342019
19,19,5.213,19,0.4223,2.2014499,11.197623773054644
20,20,5.21,20,0.4223,2.200183,11.7869723926891
21,21,5.21,21,0.4268,2.223628,12.376321012323555
22,22,5.214,22,0.4268,2.2253352000000004,12.96566963195801
