,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.3144,1.6443120000000002,0.0
1,1,5.213,1,0.3144,1.6389672000000002,0.544862537876541
2,2,5.213,2,0.572,2.981836,1.089725075753082
3,3,5.199,3,0.572,2.9738279999999997,1.6345876136296231
4,4,5.199,4,0.5078,2.6400522,2.179450151506164
5,5,5.2,5,0.5078,2.6405600000000002,2.724312689382705
6,6,5.2,6,0.5773,3.0019600000000004,3.2691752272592463
7,7,5.189,7,0.5773,2.9956097,3.8140377651357875
8,8,5.189,8,0.5224,2.7107335999999997,4.358900303012328
9,9,5.188,9,0.5224,2.7102112,4.903762840888869
10,10,5.188,10,0.5396,2.7994448,5.44862537876541
11,11,5.196,11,0.5396,2.8037615999999996,5.993487916641952
12,12,5.196,12,0.5395,2.8032419999999996,6.5383504545184925
13,13,5.197,13,0.5395,2.8037815,7.083212992395033
14,14,5.197,14,0.5447,2.8308058999999997,7.628075530271575
15,15,5.188,15,0.5447,2.8259035999999997,8.172938068148115
16,16,5.188,16,0.5802,3.0100776000000002,8.717800606024657
17,17,5.195,17,0.5802,3.0141390000000006,9.262663143901198
18,18,5.195,18,0.5599,2.9086805,9.807525681777738
19,19,5.195,19,0.5599,2.9086805,10.35238821965428
20,20,5.195,20,0.5693,2.9575135,10.89725075753082
21,21,5.191,21,0.5693,2.9552363,11.442113295407362
22,22,5.191,22,0.5908,3.0668428,11.986975833283903
23,23,5.203,23,0.5908,3.0739324000000003,12.531838371160443
24,24,5.203,24,0.549,2.856447,13.076700909036985
25,25,5.2,25,0.549,2.8548000000000004,13.621563446913527
26,26,5.2,26,0.589,3.0627999999999997,14.166425984790067
27,27,5.188,27,0.589,3.055732,14.711288522666608
28,28,5.188,28,0.5941,3.0821908,15.25615106054315
29,29,5.167,29,0.5941,3.0697146999999996,15.80101359841969
30,30,5.167,30,0.7567,3.9098689,16.34587613629623
31,31,5.166,31,0.7567,3.9091122000000005,16.890738674172773
32,32,5.166,32,0.7401,3.8233566000000003,17.435601212049313
33,33,5.17,33,0.7401,3.826317,17.980463749925853
34,34,5.17,34,0.6811,3.521287,18.525326287802397
35,35,5.184,35,0.6811,3.5308224000000004,19.070188825678937
36,36,5.184,36,0.629,3.260736,19.615051363555477
37,37,5.18,37,0.629,3.2582199999999997,20.15991390143202
38,38,5.18,38,0.654,3.38772,20.70477643930856
39,39,5.181,39,0.654,3.388374,21.2496389771851
40,40,5.181,40,0.6181,3.2023761,21.79450151506164
41,41,5.191,41,0.6181,3.2085570999999997,22.339364052938183
42,42,5.191,42,0.5845,3.0341395,22.884226590814723
43,43,5.187,43,0.5845,3.0318015000000003,23.429089128691263
44,44,5.187,44,0.5582,2.8953834000000005,23.973951666567807
45,45,5.216,45,0.5582,2.9115712000000005,24.518814204444347
46,46,5.216,46,0.936,4.882176,25.063676742320887
47,47,5.205,47,0.936,4.87188,25.60853928019743
48,48,5.205,48,1.1285,5.8738425,26.15340181807397
49,49,5.201,49,1.1285,5.8693285,26.69826435595051
50,50,5.201,50,0.9417,4.8977816999999995,27.243126893827053
51,51,5.198,51,0.9417,4.8949566,27.787989431703593
52,52,5.198,52,1.0658,5.540028400000001,28.332851969580133
53,53,5.204,53,1.0658,5.5464232,28.877714507456677
54,54,5.204,54,0.8082,4.2058728,29.422577045333217
55,55,5.189,55,0.8082,4.1937498,29.967439583209757
56,56,5.189,56,1.0223,5.3047147,30.5123021210863
