,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.212,0,0.4149,2.1624588,0.0
1,1,5.204,1,0.4149,2.1591396,0.5433774715246156
2,2,5.204,2,0.7168,3.7302272,1.0867549430492311
3,3,5.185,3,0.7168,3.7166079999999995,1.6301324145738467
4,4,5.185,4,0.6165,3.1965525,2.1735098860984623
5,5,5.185,5,0.6165,3.1965525,2.7168873576230776
6,6,5.185,6,0.5568,2.887008,3.2602648291476934
7,7,5.191,7,0.5568,2.8903487999999995,3.8036423006723092
8,8,5.191,8,0.5545,2.8784095,4.347019772196925
9,9,5.194,9,0.5545,2.880073,4.89039724372154
10,10,5.194,10,0.5515,2.864491,5.433774715246155
11,11,5.194,11,0.5515,2.864491,5.9771521867707715
12,12,5.194,12,0.6154,3.1963875999999996,6.520529658295387
13,13,5.185,13,0.6154,3.1908489999999996,7.063907129820002
14,14,5.185,14,0.62,3.2146999999999997,7.6072846013446185
15,15,5.194,15,0.62,3.22028,8.150662072869233
16,16,5.194,16,0.469,2.4359859999999998,8.69403954439385
17,17,5.207,17,0.469,2.442083,9.237417015918465
18,18,5.207,18,0.4678,2.4358345999999997,9.78079448744308
19,19,5.186,19,0.4678,2.4260108,10.324171958967696
20,20,5.186,20,0.6142,3.1852411999999997,10.86754943049231
21,21,5.186,21,0.6142,3.1852411999999997,11.410926902016927
22,22,5.186,22,0.6139,3.1836854,11.954304373541543
23,23,5.194,23,0.6139,3.1885966,12.497681845066158
24,24,5.194,24,0.5543,2.8790342,13.041059316590774
25,25,5.194,25,0.5543,2.8790342,13.58443678811539
26,26,5.194,26,0.5545,2.880073,14.127814259640004
27,27,5.196,27,0.5545,2.881182,14.67119173116462
28,28,5.196,28,0.5494,2.8546823999999997,15.214569202689237
29,29,5.194,29,0.5494,2.8535836,15.757946674213851
30,30,5.194,30,0.564,2.929416,16.301324145738466
31,31,5.188,31,0.564,2.9260319999999997,16.844701617263084
32,32,5.188,32,1.0719,5.5610172,17.3880790887877
33,33,5.195,33,1.0719,5.568520500000001,17.931456560312313
34,34,5.195,34,1.1246,5.842297,18.47483403183693
35,35,5.179,35,1.1246,5.824303400000001,19.018211503361545
36,36,5.179,36,1.0326,5.3478354,19.56158897488616
37,37,5.202,37,1.0326,5.3715852,20.104966446410778
38,38,5.202,38,1.0324,5.3705448,20.648343917935392
39,39,5.212,39,1.0324,5.3808688,21.191721389460007
40,40,5.212,40,1.0582,5.5153384,21.73509886098462
41,41,5.202,41,1.0582,5.5047564,22.27847633250924
42,42,5.202,42,1.0244,5.3289288,22.821853804033854
43,43,5.205,43,1.0244,5.332002,23.365231275558468
44,44,5.205,44,1.0512,5.471495999999999,23.908608747083086
45,45,5.205,45,1.0512,5.471495999999999,24.4519862186077
46,46,5.205,46,1.0736,5.588088000000001,24.995363690132315
47,47,5.205,47,1.0736,5.588088000000001,25.538741161656933
48,48,5.205,48,1.0801,5.621920500000001,26.082118633181548
49,49,5.205,49,1.0801,5.621920500000001,26.625496104706162
50,50,5.205,50,1.012,5.26746,27.16887357623078
51,51,5.2,51,1.012,5.2624,27.712251047755394
52,52,5.2,52,1.0906,5.67112,28.25562851928001
53,53,5.204,53,1.0906,5.6754824,28.799005990804627
54,54,5.204,54,1.0002,5.2050408,29.34238346232924
55,55,5.203,55,1.0002,5.2040406,29.885760933853856
56,56,5.203,56,1.1419,5.9413057,30.429138405378474
57,57,5.196,57,1.1419,5.933312399999999,30.97251587690309
58,58,5.196,58,1.0537,5.4750252,31.515893348427703
59,59,5.209,59,1.0537,5.4887233,32.05927081995232
60,60,5.209,60,1.1386,5.9309674,32.60264829147693
61,61,5.198,61,1.1386,5.918442800000001,33.14602576300155
62,62,5.198,62,1.0506,5.461018800000001,33.68940323452617
63,63,5.197,63,1.0506,5.4599682,34.23278070605078
64,64,5.197,64,1.0973,5.7026680999999995,34.7761581775754
