,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.213,0,0.4153,2.1649589000000002,0.0
1,1,5.213,1,0.4153,2.1649589000000002,0.5431334482120621
2,2,5.213,2,0.7178,3.7418914,1.0862668964241242
3,3,5.186,3,0.7178,3.7225108,1.6294003446361862
4,4,5.186,4,0.6198,3.2142828,2.1725337928482484
5,5,5.191,5,0.6198,3.2173818,2.7156672410603107
6,6,5.191,6,0.5593,2.9033263,3.2588006892723724
7,7,5.193,7,0.5593,2.9044449,3.8019341374844347
8,8,5.193,8,0.5554,2.8841921999999998,4.345067585696497
9,9,5.194,9,0.5554,2.8847476,4.888201033908559
10,10,5.194,10,0.5517,2.8655298,5.431334482120621
11,11,5.193,11,0.5517,2.8649780999999996,5.9744679303326835
12,12,5.193,12,0.6101,3.1682493,6.517601378544745
13,13,5.185,13,0.6101,3.1633685,7.060734826756807
14,14,5.185,14,0.6218,3.224033,7.603868274968869
15,15,5.184,15,0.6218,3.2234112,8.147001723180932
16,16,5.184,16,0.4709,2.4411456,8.690135171392994
17,17,5.205,17,0.4709,2.4510345,9.233268619605056
18,18,5.205,18,0.4676,2.4338580000000003,9.776402067817118
19,19,5.196,19,0.4676,2.4296496,10.31953551602918
20,20,5.196,20,0.6152,3.1965791999999995,10.862668964241243
21,21,5.183,21,0.6152,3.1885815999999996,11.405802412453305
22,22,5.183,22,0.6151,3.1880632999999996,11.948935860665367
23,23,5.193,23,0.6151,3.1942142999999996,12.49206930887743
24,24,5.193,24,0.5558,2.8862693999999998,13.03520275708949
25,25,5.194,25,0.5558,2.8868251999999996,13.578336205301552
26,26,5.194,26,0.5642,2.9304548,14.121469653513614
27,27,5.194,27,0.5642,2.9304548,14.664603101725676
28,28,5.194,28,0.5582,2.8992908,15.207736549937739
29,29,5.193,29,0.5582,2.8987325999999998,15.7508699981498
30,30,5.193,30,0.5652,2.9350836,16.294003446361863
31,31,5.201,31,0.5652,2.9396052,16.837136894573927
32,32,5.201,32,1.1045,5.7445045,17.380270342785987
33,33,5.204,33,1.1045,5.747818,17.923403790998048
34,34,5.204,34,1.1119,5.7863276,18.466537239210112
35,35,5.188,35,1.1119,5.7685372,19.009670687422172
36,36,5.188,36,1.026,5.322888,19.552804135634236
37,37,5.206,37,1.026,5.341356,20.095937583846297
38,38,5.206,38,1.0535,5.484521000000001,20.63907103205836
39,39,5.17,39,1.0535,5.446595,21.18220448027042
40,40,5.17,40,1.0447,5.401098999999999,21.725337928482485
41,41,5.202,41,1.0447,5.4345294,22.268471376694546
42,42,5.202,42,1.0887,5.6634174,22.81160482490661
43,43,5.17,43,1.0887,5.628579,23.35473827311867
44,44,5.17,44,1.0239,5.293563,23.897871721330734
45,45,5.197,45,1.0239,5.3212083,24.441005169542795
46,46,5.197,46,1.0713,5.5675460999999995,24.98413861775486
47,47,5.204,47,1.0713,5.575045199999999,25.52727206596692
48,48,5.204,48,1.0725,5.58129,26.07040551417898
49,49,5.203,49,1.0725,5.580217500000001,26.613538962391043
50,50,5.203,50,1.092,5.681676,27.156672410603104
51,51,5.207,51,1.092,5.686044,27.699805858815168
52,52,5.207,52,1.0834,5.641263799999999,28.24293930702723
53,53,5.203,53,1.0834,5.6369302,28.786072755239292
54,54,5.203,54,1.0748,5.5921844,29.329206203451353
55,55,5.193,55,1.0748,5.581436399999999,29.872339651663417
56,56,5.193,56,1.1023,5.7242439,30.415473099875477
57,57,5.203,57,1.1023,5.735266900000001,30.95860654808754
58,58,5.203,58,1.0256,5.336196800000001,31.5017399962996
59,59,5.2,59,1.0256,5.333120000000001,32.044873444511666
60,60,5.2,60,1.1431,5.94412,32.588006892723726
61,61,5.201,61,1.1431,5.9452631,33.13114034093579
62,62,5.201,62,1.0069,5.236886899999999,33.674273789147854
63,63,5.193,63,1.0069,5.228831699999999,34.217407237359915
64,64,5.193,64,1.0894,5.657254199999999,34.760540685571975
65,65,5.207,65,1.0894,5.6725058,35.303674133784035
66,66,5.207,66,0.993,5.170551,35.846807581996096
67,67,5.203,67,0.993,5.1665790000000005,36.38994103020816
68,68,5.203,68,1.1304,5.881471200000001,36.933074478420224
69,69,5.197,69,1.1304,5.8746888,37.476207926632284
70,70,5.197,70,1.041,5.410076999999999,38.019341374844345
71,71,5.204,71,1.041,5.417363999999999,38.56247482305641
72,72,5.204,72,1.1148,5.8014192,39.10560827126847
73,73,5.199,73,1.1148,5.7958452,39.64874171948053
74,74,5.199,74,1.0539,5.4792261,40.191875167692594
75,75,5.201,75,1.0539,5.4813339,40.73500861590466
76,76,5.201,76,1.0707,5.5687107,41.27814206411672
77,77,5.2,77,1.0707,5.56764,41.82127551232878
78,78,5.2,78,1.0559,5.49068,42.36440896054084
79,79,5.202,79,1.0559,5.4927918,42.90754240875291
80,80,5.202,80,1.0768,5.6015136,43.45067585696497
81,81,5.206,81,1.0768,5.6058208,43.99380930517703
82,82,5.206,82,1.0403,5.4158018000000006,44.53694275338909
83,83,5.204,83,1.0403,5.4137211999999995,45.08007620160115
84,84,5.204,84,1.0766,5.6026264,45.62320964981322
85,85,5.17,85,1.0766,5.566022,46.16634309802528
86,86,5.17,86,1.0414,5.384038,46.70947654623734
87,87,5.202,87,1.0414,5.4173628,47.2526099944494
88,88,5.202,88,1.0892,5.6660184,47.79574344266147
89,89,5.174,89,1.0892,5.6355208,48.33887689087353
90,90,5.174,90,1.0695,5.533593,48.88201033908559
91,91,5.197,91,1.0695,5.5581914999999995,49.42514378729765
92,92,5.197,92,1.0617,5.5176549,49.96827723550972
93,93,5.198,93,1.0617,5.518716600000001,50.51141068372178
94,94,5.198,94,1.0729,5.5769342,51.05454413193384
95,95,5.203,95,1.0729,5.5822987,51.5976775801459
96,96,5.203,96,1.0803,5.620800900000001,52.14081102835796
97,97,5.199,97,1.0803,5.6164797,52.683944476570026
98,98,5.199,98,1.0582,5.5015818,53.22707792478209
99,99,5.2,99,1.0582,5.50264,53.77021137299415
100,100,5.2,100,1.0736,5.582720000000001,54.31334482120621
101,101,5.21,101,1.0736,5.593456000000001,54.856478269418275
102,102,5.21,102,1.0686,5.567406,55.399611717630336
103,103,5.202,103,1.0686,5.5588572,55.942745165842396
104,104,5.202,104,0.9704,5.0480208,56.48587861405446
105,105,5.203,105,0.9704,5.048991200000001,57.029012062266524
106,106,5.203,106,1.0715,5.5750145,57.572145510478585
107,107,5.197,107,1.0715,5.568585499999999,58.115278958690645
108,108,5.197,108,0.9782,5.0837053999999995,58.658412406902706
109,109,5.194,109,0.9782,5.0807708,59.20154585511477
110,110,5.194,110,1.0693,5.553944199999999,59.74467930332683
111,111,5.198,111,1.0693,5.5582214,60.287812751538894
112,112,5.198,112,0.9928,5.160574400000001,60.830946199750954
113,113,5.205,113,0.9928,5.167524,61.374079647963015
114,114,5.205,114,1.1012,5.731746,61.91721309617508
115,115,5.197,115,1.1012,5.7229364,62.46034654438714
116,116,5.197,116,0.9823,5.1050131,63.0034799925992
117,117,5.192,117,0.9823,5.1001016,63.546613440811264
118,118,5.192,118,1.0848,5.6322816,64.08974688902333
119,119,5.199,119,1.0848,5.6398752,64.63288033723539
120,120,5.199,120,1.0295,5.3523705,65.17601378544745
121,121,5.204,121,1.0295,5.357518,65.71914723365951
122,122,5.204,122,1.0955,5.700981999999999,66.26228068187157
123,123,5.191,123,1.0955,5.686740499999999,66.80541413008363
124,124,5.191,124,0.9973,5.1769843,67.34854757829571
125,125,5.188,125,0.9973,5.1739923999999995,67.89168102650777
126,126,5.188,126,1.0842,5.6248296,68.43481447471983
127,127,5.191,127,1.0842,5.6280822,68.97794792293189
128,128,5.191,128,0.9979,5.1800989,69.52108137114395
129,129,5.193,129,0.9979,5.1820946999999995,70.06421481935601
130,130,5.193,130,1.065,5.530544999999999,70.60734826756807
131,131,5.185,131,1.065,5.522024999999999,71.15048171578013
132,132,5.185,132,0.9878,5.1217429999999995,71.69361516399219
133,133,5.204,133,0.9878,5.1405112,72.23674861220427
134,134,5.204,134,1.1127,5.7904908,72.77988206041633
135,135,5.192,135,1.1127,5.7771384,73.32301550862839
136,136,5.192,136,1.0305,5.350356,73.86614895684045
137,137,5.204,137,1.0305,5.362722,74.40928240505251
138,138,5.204,138,1.0572,5.501668799999999,74.95241585326457
139,139,5.197,139,1.0572,5.494268399999999,75.49554930147663
140,140,5.197,140,1.0012,5.203236400000001,76.03868274968869
141,141,5.206,141,1.0012,5.212247200000001,76.58181619790076
142,142,5.206,142,1.0879,5.663607400000001,77.12494964611282
143,143,5.193,143,1.0879,5.6494647,77.66808309432488
144,144,5.193,144,1.0508,5.456804399999999,78.21121654253695
145,145,5.204,145,1.0508,5.4683632,78.754349990749
146,146,5.204,146,1.0658,5.5464232,79.29748343896107
147,147,5.184,147,1.0658,5.525107200000001,79.84061688717313
148,148,5.184,148,1.0217,5.2964928,80.38375033538519
149,149,5.205,149,1.0217,5.3179485,80.92688378359725
150,150,5.205,150,1.0379,5.4022695,81.47001723180932
151,151,5.206,151,1.0379,5.403307400000001,82.01315068002138
152,152,5.206,152,1.0141,5.2794046,82.55628412823344
153,153,5.205,153,1.0141,5.2783905,83.0994175764455
154,154,5.205,154,1.0467,5.4480735,83.64255102465756
155,155,5.193,155,1.0467,5.4355131,84.18568447286962
156,156,5.193,156,1.0258,5.3269794,84.72881792108168
157,157,5.195,157,1.0258,5.3290310000000005,85.27195136929375
158,158,5.195,158,1.0668,5.542026,85.81508481750582
159,159,5.164,159,1.0668,5.5089552,86.35821826571788
160,160,5.164,160,1.0149,5.2409436,86.90135171392994
161,161,5.202,161,1.0149,5.2795098,87.444485162142
162,162,5.202,162,1.052,5.472504,87.98761861035406
163,163,5.171,163,1.052,5.439892,88.53075205856612
164,164,5.171,164,1.0133,5.2397743000000006,89.07388550677818
165,165,5.195,165,1.0133,5.2640935,89.61701895499024
166,166,5.195,166,1.0276,5.338382000000001,90.1601524032023
167,167,5.196,167,1.0276,5.3394096,90.70328585141438
168,168,5.196,168,1.0221,5.3108316,91.24641929962644
169,169,5.199,169,1.0221,5.3138979,91.7895527478385
170,170,5.199,170,0.954,4.959846,92.33268619605056
171,171,5.203,171,0.954,4.963662,92.87581964426262
172,172,5.203,172,1.0485,5.4553455,93.41895309247468
173,173,5.199,173,1.0485,5.4511515,93.96208654068674
174,174,5.199,174,1.0233,5.3201367,94.5052199888988
175,175,5.201,175,1.0233,5.3221833,95.04835343711088
176,176,5.201,176,1.044,5.429844,95.59148688532294
177,177,5.201,177,1.044,5.429844,96.134620333535
178,178,5.201,178,1.0246,5.3289446,96.67775378174706
179,179,5.182,179,1.0246,5.3094772,97.22088722995912
180,180,5.182,180,1.0822,5.6079604000000005,97.76402067817118
181,181,5.185,181,1.0822,5.611207,98.30715412638324
182,182,5.185,182,0.9458,4.903973,98.8502875745953
183,183,5.204,183,0.9458,4.921943199999999,99.39342102280736
184,184,5.204,184,1.0693,5.564637199999999,99.93655447101943
185,185,5.197,185,1.0693,5.5571521,100.4796879192315
186,186,5.197,186,0.88,4.57336,101.02282136744356
187,187,5.185,187,0.88,4.562799999999999,101.56595481565562
188,188,5.185,188,1.0949,5.677056499999999,102.10908826386768
189,189,5.197,189,1.0949,5.6901953,102.65222171207974
190,190,5.197,190,0.9251,4.807744700000001,103.1953551602918
191,191,5.196,191,0.9251,4.8068196,103.73848860850386
192,192,5.196,192,1.0814,5.618954399999999,104.28162205671592
193,193,5.188,193,1.0814,5.6103032,104.82475550492799
194,194,5.188,194,0.9825,5.09721,105.36788895314005
195,195,5.187,195,0.9825,5.0962275,105.91102240135211
196,196,5.187,196,1.0863,5.6346381,106.45415584956417
197,197,5.199,197,1.0863,5.6476737,106.99728929777623
198,198,5.199,198,0.978,5.0846219999999995,107.5404227459883
199,199,5.173,199,0.978,5.059194,108.08355619420036
200,200,5.173,200,1.0463,5.4125099,108.62668964241242
201,201,5.196,201,1.0463,5.4365748,109.16982309062449
202,202,5.196,202,0.9965,5.177814,109.71295653883655
203,203,5.193,203,0.9965,5.1748245,110.25608998704861
204,204,5.193,204,1.069,5.551316999999999,110.79922343526067
205,205,5.204,205,1.069,5.563076,111.34235688347273
206,206,5.204,206,0.9901,5.1524804,111.88549033168479
207,207,5.178,207,0.9901,5.1267378,112.42862377989685
208,208,5.178,208,1.0266,5.3157347999999995,112.97175722810891
209,209,5.198,209,1.0266,5.3362668,113.51489067632097
210,210,5.198,210,1.0014,5.205277200000001,114.05802412453305
211,211,5.194,211,1.0014,5.2012716,114.60115757274511
212,212,5.194,212,1.0725,5.570565,115.14429102095717
213,213,5.189,213,1.0725,5.5652025,115.68742446916923
214,214,5.189,214,0.9567,4.9643163,116.23055791738129
215,215,5.205,215,0.9567,4.9796235,116.77369136559335
216,216,5.205,216,1.0088,5.250804,117.31682481380541
217,217,5.18,217,1.0088,5.225584,117.85995826201747
218,218,5.18,218,1.0042,5.201756,118.40309171022955
