,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3193,1.6696197,0.0
1,1,5.229,1,0.3958,2.0696382,0.5437010890834935
2,2,5.177,2,0.3958,2.0490565999999997,1.087402178166987
3,3,5.177,3,0.6062,3.1382973999999995,1.6311032672504804
4,4,5.188,4,0.6062,3.1449655999999995,2.174804356333974
5,5,5.188,5,0.614,3.1854319999999996,2.7185054454174673
6,6,5.194,6,0.614,3.189116,3.2622065345009608
7,7,5.194,7,0.5574,2.8951356,3.8059076235844542
8,8,5.195,8,0.5574,2.895693,4.349608712667948
9,9,5.195,9,0.5562,2.8894590000000004,4.893309801751441
10,10,5.195,10,0.5562,2.8894590000000004,5.437010890834935
11,11,5.195,11,0.5605,2.9117975,5.9807119799184285
12,12,5.199,12,0.5605,2.9140395,6.5244130690019215
13,13,5.199,13,0.6124,3.1838676,7.0681141580854145
14,14,5.187,14,0.6124,3.1765188000000006,7.6118152471689084
15,15,5.187,15,0.6163,3.1967480999999998,8.155516336252402
16,16,5.208,16,0.6163,3.2096904,8.699217425335895
17,17,5.208,17,0.4067,2.1180936,9.242918514419388
18,18,5.208,18,0.4067,2.1180936,9.786619603502881
19,19,5.208,19,0.4631,2.4118248,10.330320692586376
20,20,5.186,20,0.4631,2.4016366000000002,10.87402178166987
21,21,5.186,21,0.628,3.256808,11.417722870753362
22,22,5.186,22,0.628,3.256808,11.961423959836857
23,23,5.186,23,0.6042,3.1333811999999996,12.50512504892035
24,24,5.194,24,0.6042,3.1382147999999996,13.048826138003843
25,25,5.194,25,0.5572,2.8940968000000002,13.592527227087336
26,26,5.186,26,0.5572,2.8896392,14.136228316170829
27,27,5.186,27,0.5576,2.8917136,14.679929405254324
28,28,5.195,28,0.5576,2.896732,15.223630494337817
29,29,5.195,29,0.5609,2.9138755,15.76733158342131
30,30,5.194,30,0.5609,2.9133145999999996,16.311032672504805
31,31,5.194,31,1.0908,5.6656151999999995,16.854733761588296
32,32,5.198,32,1.0908,5.669978400000001,17.39843485067179
33,33,5.198,33,1.0996,5.7157208,17.942135939755286
34,34,5.196,34,1.0996,5.713521599999999,18.485837028838777
35,35,5.196,35,1.1189,5.8138043999999995,19.02953811792227
36,36,5.187,36,1.1189,5.8037343,19.573239207005763
37,37,5.187,37,0.6224,3.2283888,20.116940296089258
38,38,5.193,38,0.6224,3.2321231999999993,20.660641385172752
39,39,5.193,39,1.0834,5.626096199999999,21.204342474256244
40,40,5.194,40,1.0834,5.6271796,21.74804356333974
41,41,5.194,41,1.0483,5.4448702,22.291744652423233
42,42,5.154,42,1.0483,5.4029382,22.835445741506724
43,43,5.154,43,1.0317,5.317381800000001,23.37914683059022
44,44,5.191,44,1.0317,5.3555547,23.922847919673714
45,45,5.191,45,1.1074,5.748513399999999,24.466549008757205
46,46,5.182,46,1.1074,5.7385468,25.0102500978407
47,47,5.182,47,1.0565,5.474783,25.55395118692419
48,48,5.19,48,1.0565,5.4832350000000005,26.097652276007686
49,49,5.19,49,1.1224,5.825256,26.64135336509118
50,50,5.206,50,1.1224,5.843214400000001,27.185054454174672
51,51,5.206,51,0.6136,3.1944016000000004,27.728755543258167
52,52,5.176,52,0.6136,3.1759936000000004,28.272456632341658
53,53,5.176,53,1.0633,5.5036407999999994,28.816157721425153
54,54,5.191,54,1.0633,5.519590299999999,29.359858810508648
55,55,5.191,55,1.0155,5.2714605,29.90355989959214
56,56,5.186,56,1.0155,5.266383,30.447260988675634
57,57,5.186,57,0.6237,3.2345082,30.99096207775913
58,58,5.175,58,0.6237,3.2276475000000002,31.53466316684262
59,59,5.175,59,1.0406,5.385104999999999,32.07836425592611
60,60,5.194,60,1.0406,5.4048764,32.62206534500961
61,61,5.194,61,1.1308,5.8733752,33.1657664340931
62,62,5.198,62,1.1308,5.8778984,33.70946752317659
63,63,5.198,63,1.0584,5.5015632000000005,34.25316861226009
64,64,5.192,64,1.0584,5.4952128,34.79686970134358
65,65,5.192,65,1.107,5.747544,35.34057079042707
66,66,5.184,66,1.107,5.738688,35.88427187951057
67,67,5.184,67,0.628,3.2555520000000002,36.42797296859406
68,68,5.182,68,0.628,3.254296,36.97167405767755
69,69,5.182,69,1.0662,5.5250484,37.51537514676105
70,70,5.193,70,1.0662,5.5367766,38.05907623584454
71,71,5.193,71,1.057,5.489000999999999,38.602777324928034
72,72,5.185,72,1.057,5.480544999999999,39.146478414011526
73,73,5.185,73,0.6218,3.224033,39.690179503095024
74,74,5.154,74,0.6218,3.2047572,40.233880592178515
