,xcenter,ycenter,width,height,confidence,class,name,frame
0,458.71905517578125,704.1759643554688,417.8711242675781,186.575927734375,0.6526637077331543,7,truck,1
1,1296.6007080078125,619.0388793945312,42.4423828125,34.76953125,0.5419317483901978,2,car,1
2,1204.949951171875,531.7200317382812,27.5386962890625,76.47097778320312,0.4533291757106781,9,traffic light,1
3,1247.09521484375,610.076904296875,69.7913818359375,47.15093994140625,0.4046359956264496,2,car,1
0,458.71905517578125,704.1759643554688,417.8711242675781,186.575927734375,0.6526637077331543,7,truck,2
1,1296.6007080078125,619.0388793945312,42.4423828125,34.76953125,0.5419317483901978,2,car,2
2,1204.949951171875,531.7200317382812,27.5386962890625,76.47097778320312,0.4533291757106781,9,traffic light,2
3,1247.09521484375,610.076904296875,69.7913818359375,47.15093994140625,0.4046359956264496,2,car,2
0,458.71905517578125,704.1759643554688,417.8711242675781,186.575927734375,0.6526637077331543,7,truck,3
1,1296.6007080078125,619.0388793945312,42.4423828125,34.76953125,0.5419317483901978,2,car,3
2,1204.949951171875,531.7200317382812,27.5386962890625,76.47097778320312,0.4533291757106781,9,traffic light,3
3,1247.09521484375,610.076904296875,69.7913818359375,47.15093994140625,0.4046359956264496,2,car,3
0,458.71905517578125,704.1759643554688,417.8711242675781,186.575927734375,0.6526637077331543,7,truck,4
1,1296.6007080078125,619.0388793945312,42.4423828125,34.76953125,0.5419317483901978,2,car,4
2,1204.949951171875,531.7200317382812,27.5386962890625,76.47097778320312,0.4533291757106781,9,traffic light,4
3,1247.09521484375,610.076904296875,69.7913818359375,47.15093994140625,0.4046359956264496,2,car,4
0,483.3114929199219,704.0070190429688,409.07159423828125,183.5262451171875,0.6102167963981628,7,truck,5
1,1297.3524169921875,617.2637939453125,36.6357421875,33.17242431640625,0.5379226207733154,2,car,5
2,1252.15576171875,614.2691650390625,70.3018798828125,51.85601806640625,0.5094121098518372,2,car,5
3,1204.78125,533.3378295898438,29.2796630859375,82.81759643554688,0.4600587785243988,9,traffic light,5
4,706.3575439453125,531.1525268554688,24.81048583984375,44.7996826171875,0.4249427318572998,9,traffic light,5
5,1254.1102294921875,613.838623046875,70.119873046875,54.000732421875,0.415420264005661,7,truck,5
0,503.38177490234375,705.5462646484375,413.1222839355469,183.45281982421875,0.675706148147583,7,truck,6
1,1298.758544921875,618.4057006835938,32.8499755859375,29.4010009765625,0.5820258259773254,2,car,6
2,1252.779296875,613.51416015625,71.5118408203125,51.50701904296875,0.5703788995742798,2,car,6
3,1205.0113525390625,533.2237548828125,29.738037109375,83.54351806640625,0.451471745967865,9,traffic light,6
4,706.3124389648438,531.0313720703125,24.8243408203125,44.26190185546875,0.43007123470306396,9,traffic light,6
5,1255.179443359375,613.0449829101562,71.4400634765625,55.107421875,0.4196138381958008,7,truck,6
0,519.369873046875,704.9298095703125,413.524658203125,183.41729736328125,0.6381380558013916,7,truck,7
1,1252.200439453125,612.651611328125,71.9759521484375,50.39105224609375,0.5666314959526062,2,car,7
2,1298.863037109375,618.9073486328125,32.6182861328125,27.06610107421875,0.5585389733314514,2,car,7
