,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3601,1.8836830999999998,0.0
1,1,5.231,1,0.3601,1.8836830999999998,0.5432391586002664
2,2,5.179,2,0.3601,1.8649579,1.0864783172005328
3,3,5.179,3,0.564,2.920956,1.629717475800799
4,4,5.191,4,0.564,2.9277239999999995,2.1729566344010656
5,5,5.191,5,0.5753,2.9863823000000003,2.716195793001332
6,6,5.197,6,0.5753,2.9898341000000004,3.259434951601598
7,7,5.197,7,0.5349,2.7798753,3.8026741102018646
8,8,5.197,8,0.5349,2.7798753,4.345913268802131
9,9,5.197,9,0.5316,2.7627251999999998,4.889152427402397
10,10,5.196,10,0.5316,2.7621936,5.432391586002664
11,11,5.196,11,0.5465,2.8396139999999996,5.97563074460293
12,12,5.191,12,0.5465,2.8368815,6.518869903203196
13,13,5.191,13,0.5718,2.9682137999999996,7.062109061803463
14,14,5.19,14,0.5718,2.967642,7.605348220403729
15,15,5.19,15,0.5412,2.808828,8.148587379003995
16,16,5.212,16,0.5412,2.8207344,8.691826537604262
17,17,5.212,17,0.4264,2.2223968,9.23506569620453
18,18,5.212,18,0.4264,2.2223968,9.778304854804794
19,19,5.212,19,0.5535,2.884842,10.321544013405061
20,20,5.19,20,0.5535,2.872665,10.864783172005328
21,21,5.19,21,0.5785,3.0024150000000005,11.408022330605593
22,22,5.19,22,0.5785,3.0024150000000005,11.95126148920586
23,23,5.19,23,0.5363,2.7833970000000003,12.494500647806127
24,24,5.196,24,0.5363,2.7866147999999997,13.037739806406393
25,25,5.196,25,0.5379,2.7949284,13.58097896500666
26,26,5.196,26,0.5379,2.7949284,14.124218123606926
27,27,5.196,27,0.5359,2.7845364,14.667457282207193
28,28,5.196,28,0.5359,2.7845364,15.210696440807459
29,29,5.196,29,0.5408,2.8099967999999995,15.753935599407725
30,30,5.194,30,0.5408,2.8089151999999995,16.29717475800799
31,31,5.194,31,1.0752,5.5845888,16.84041391660826
32,32,5.184,32,1.0752,5.5738368,17.383653075208525
33,33,5.184,33,1.0969,5.6863296000000005,17.92689223380879
34,34,5.195,34,1.0969,5.6983955,18.47013139240906
35,35,5.195,35,1.0176,5.2864320000000005,19.013370551009324
36,36,5.148,36,1.0176,5.2386048,19.55660970960959
37,37,5.148,37,1.0611,5.4625428,20.099848868209857
38,38,5.177,38,1.0611,5.493314699999999,20.643088026810123
39,39,5.177,39,1.0319,5.3421463,21.186327185410388
40,40,5.163,40,1.0319,5.3276997,21.729566344010657
41,41,5.163,41,1.0662,5.504790600000001,22.27280550261092
42,42,5.182,42,1.0662,5.5250484,22.816044661211187
43,43,5.182,43,1.1097,5.7504654,23.359283819811456
44,44,5.185,44,1.1097,5.753794499999999,23.90252297841172
45,45,5.185,45,1.0254,5.316699,24.445762137011986
46,46,5.195,46,1.0254,5.3269530000000005,24.989001295612255
47,47,5.195,47,1.0674,5.5451429999999995,25.53224045421252
48,48,5.198,48,1.0674,5.5483452,26.075479612812785
49,49,5.198,49,1.0631,5.5259938,26.618718771413054
50,50,5.188,50,1.0631,5.515362799999999,27.16195793001332
51,51,5.188,51,1.0863,5.6357244,27.705197088613588
52,52,5.187,52,1.0863,5.6346381,28.248436247213853
53,53,5.187,53,0.5759,2.9871933,28.791675405814118
54,54,5.187,54,0.5759,2.9871933,29.334914564414387
55,55,5.187,55,1.0297,5.3410539,29.878153723014652
56,56,5.185,56,1.0297,5.3389945,30.421392881614917
57,57,5.185,57,1.0768,5.583207999999999,30.964632040215186
58,58,5.199,58,1.0768,5.5982832,31.50787119881545
59,59,5.199,59,1.0282,5.3456117999999995,32.051110357415716
60,60,5.194,60,1.0282,5.3404708,32.59434951601598
61,61,5.194,61,1.0867,5.6443198,33.13758867461625
62,62,5.161,62,1.0867,5.6084587,33.68082783321652
63,63,5.161,63,0.5761,2.9732520999999994,34.224066991816784
64,64,5.187,64,0.5761,2.9882307,34.76730615041705
65,65,5.187,65,1.0824,5.6144088000000005,35.310545309017314
66,66,5.184,66,1.0824,5.6111616,35.85378446761758
67,67,5.184,67,0.872,4.520448,36.39702362621785
68,68,5.182,68,0.872,4.5187040000000005,36.94026278481812
69,69,5.182,69,1.1054,5.7281828,37.48350194341838
70,70,5.193,70,1.1054,5.740342199999999,38.02674110201865
