,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.397,2.0763100000000003,0.0
1,1,5.23,1,0.4362,2.281326,0.546544669974934
2,2,5.181,2,0.4362,2.2599522,1.093089339949868
3,3,5.181,3,0.5753,2.9806293000000004,1.639634009924802
4,4,5.193,4,0.5753,2.9875329,2.186178679899736
5,5,5.193,5,0.5824,3.0244032,2.73272334987467
6,6,5.198,6,0.5824,3.0273152000000003,3.279268019849604
7,7,5.198,7,0.5431,2.8230338,3.825812689824538
8,8,5.199,8,0.5431,2.8235769,4.372357359799472
9,9,5.199,9,0.5386,2.8001813999999996,4.918902029774406
10,10,5.199,10,0.5386,2.8001813999999996,5.46544669974934
11,11,5.199,11,0.5494,2.8563305999999997,6.011991369724274
12,12,5.209,12,0.5494,2.8618246,6.558536039699208
13,13,5.209,13,0.5753,2.9967377,7.105080709674142
14,14,5.193,14,0.5753,2.9875329,7.651625379649076
15,15,5.193,15,0.5847,3.0363471,8.19817004962401
16,16,5.213,16,0.5847,3.0480411,8.744714719598944
17,17,5.213,17,0.3971,2.0700823,9.291259389573877
18,18,5.213,18,0.3971,2.0700823,9.837804059548812
19,19,5.213,19,0.4571,2.3828623,10.384348729523746
20,20,5.192,20,0.4571,2.3732632000000002,10.93089339949868
21,21,5.192,21,0.5806,3.0144752,11.477438069473614
22,22,5.193,22,0.5806,3.0150558,12.023982739448549
23,23,5.193,23,0.556,2.887308,12.570527409423482
24,24,5.198,24,0.556,2.8900880000000004,13.117072079398415
25,25,5.198,25,0.5418,2.8162764,13.66361674937335
26,26,5.191,26,0.5418,2.8124837999999994,14.210161419348283
27,27,5.191,27,0.539,2.797949,14.756706089323218
28,28,5.198,28,0.539,2.8017220000000003,15.303250759298152
29,29,5.198,29,0.5441,2.8282318,15.849795429273087
30,30,5.197,30,0.5441,2.8276877000000002,16.39634009924802
31,31,5.197,31,1.0584,5.5005048,16.942884769222953
32,32,5.214,32,1.0584,5.518497600000001,17.489429439197888
33,33,5.214,33,1.0857,5.660839800000001,18.035974109172823
34,34,5.208,34,1.0857,5.654325600000001,18.582518779147755
35,35,5.208,35,0.9651,5.0262408,19.12906344912269
36,36,5.202,36,0.9651,5.0204502,19.675608119097625
37,37,5.202,37,1.0955,5.698791,20.22215278907256
38,38,5.203,38,1.0955,5.6998865,20.76869745904749
39,39,5.203,39,0.9827,5.112988100000001,21.315242129022426
40,40,5.209,40,0.9827,5.1188842999999995,21.86178679899736
41,41,5.209,41,1.1056,5.759070399999999,22.408331468972293
42,42,5.199,42,1.1056,5.7480144,22.954876138947228
43,43,5.199,43,1.0143,5.2733457,23.501420808922163
44,44,5.211,44,1.0143,5.2855173,24.047965478897098
45,45,5.211,45,1.0684,5.5674324,24.59451014887203
46,46,5.202,46,1.0684,5.5578168,25.141054818846964
47,47,5.202,47,1.0096,5.2519392,25.6875994888219
48,48,5.206,48,1.0096,5.2559776000000005,26.23414415879683
49,49,5.206,49,1.0664,5.5516784,26.780688828771765
50,50,5.205,50,1.0664,5.550612,27.3272334987467
51,51,5.205,51,1.0545,5.4886725,27.873778168721635
52,52,5.206,52,1.0545,5.489727,28.420322838696567
53,53,5.206,53,1.0284,5.353850400000001,28.966867508671502
54,54,5.199,54,1.0284,5.3466515999999995,29.513412178646437
55,55,5.199,55,1.066,5.542134,30.059956848621372
56,56,5.202,56,1.066,5.545332,30.606501518596303
57,57,5.202,57,0.9684,5.0376168,31.15304618857124
58,58,5.206,58,0.9684,5.041490400000001,31.699590858546173
59,59,5.206,59,1.1031,5.7427386,32.24613552852111
60,60,5.207,60,1.1031,5.7438417,32.79268019849604
61,61,5.207,61,0.9667,5.0336069,33.33922486847097
62,62,5.206,62,0.9667,5.0326402,33.885769538445906
63,63,5.206,63,1.043,5.429858,34.43231420842084
64,64,5.205,64,1.043,5.428814999999999,34.978858878395776
65,65,5.205,65,1.0416,5.421528,35.52540354837071
66,66,5.207,66,1.0416,5.4236112,36.071948218345646
67,67,5.207,67,1.0982,5.718327400000001,36.61849288832058
68,68,5.165,68,1.0982,5.6722030000000006,37.16503755829551
69,69,5.165,69,1.0034,5.182561000000001,37.711582228270444
70,70,5.201,70,1.0034,5.2186834,38.25812689824538
71,71,5.201,71,1.0143,5.275374299999999,38.804671568220314
72,72,5.197,72,1.0143,5.2713171,39.35121623819525
73,73,5.197,73,1.0485,5.4490545,39.897760908170184
74,74,5.205,74,1.0485,5.4574425,40.44430557814512
75,75,5.205,75,1.0176,5.296608,40.99085024812005
76,76,5.211,76,1.0176,5.302713600000001,41.53739491809498
77,77,5.211,77,1.0414,5.426735400000001,42.08393958806992
78,78,5.206,78,1.0414,5.421528400000001,42.63048425804485
79,79,5.206,79,0.9649,5.0232694,43.17702892801979
80,80,5.199,80,0.9649,5.0165150999999994,43.72357359799472
81,81,5.199,81,1.1029,5.7339771,44.27011826796966
82,82,5.197,82,1.1029,5.7317713,44.816662937944585
83,83,5.197,83,1.0488,5.4506136,45.36320760791952
84,84,5.211,84,1.0488,5.4652968,45.909752277894455
85,85,5.211,85,1.0703,5.5773333,46.45629694786939
86,86,5.191,86,1.0703,5.5559273,47.002841617844325
87,87,5.191,87,1.0149,5.268345899999999,47.54938628781926
88,88,5.205,88,1.0149,5.2825545,48.095930957794195
89,89,5.205,89,1.0873,5.6593965,48.64247562776912
90,90,5.174,90,1.0873,5.6256902,49.18902029774406
91,91,5.174,91,1.0688,5.5299712,49.73556496771899
92,92,5.206,92,1.0688,5.564172800000001,50.28210963769393
93,93,5.206,93,1.0375,5.401225000000001,50.82865430766886
94,94,5.212,94,1.0375,5.40745,51.3751989776438
95,95,5.212,95,1.0967,5.7160003999999995,51.92174364761873
96,96,5.206,96,1.0967,5.7094202,52.46828831759366
97,97,5.206,97,0.9718,5.0591908000000005,53.014832987568596
98,98,5.207,98,0.9718,5.0601626,53.56137765754353
99,99,5.207,99,1.1129,5.7948702999999995,54.107922327518466
100,100,5.203,100,1.1129,5.7904187,54.6544669974934
101,101,5.203,101,1.0397,5.409559100000001,55.201011667468336
102,102,5.208,102,1.0397,5.414757600000001,55.74755633744327
103,103,5.208,103,1.0789,5.6189112,56.294101007418206
104,104,5.203,104,1.0789,5.6135167,56.840645677393134
105,105,5.203,105,1.0393,5.4074779,57.38719034736807
106,106,5.204,106,1.0393,5.4085171999999995,57.933735017343004
107,107,5.204,107,1.1222,5.8399288,58.48027968731794
108,108,5.167,108,1.1222,5.7984074,59.026824357292874
109,109,5.167,109,1.0686,5.521456199999999,59.57336902726781
110,110,5.208,110,1.0686,5.5652688,60.119913697242744
111,111,5.208,111,1.0869,5.6605752,60.66645836721767
112,112,5.212,112,1.0869,5.664922799999999,61.21300303719261
113,113,5.212,113,1.0633,5.541919599999999,61.75954770716754
114,114,5.207,114,1.0633,5.5366031,62.30609237714248
115,115,5.207,115,1.0118,5.2684426,62.85263704711741
116,116,5.204,116,1.0118,5.2654072,63.39918171709235
117,117,5.204,117,1.1054,5.7525015999999995,63.94572638706728
118,118,5.208,118,1.1054,5.7569232,64.49227105704222
119,119,5.208,119,0.9983,5.1991464,65.03881572701715
120,120,5.209,120,0.9983,5.200144699999999,65.58536039699209
121,121,5.209,121,1.1209,5.838768099999999,66.13190506696701
122,122,5.205,122,1.1209,5.8342845,66.67844973694194
123,123,5.205,123,0.9817,5.1097485,67.22499440691688
124,124,5.205,124,0.9817,5.1097485,67.77153907689181
125,125,5.205,125,1.0463,5.4459915,68.31808374686675
126,126,5.199,126,1.0463,5.4397136999999995,68.86462841684168
127,127,5.199,127,1.0522,5.4703878,69.41117308681662
128,128,5.197,128,1.0522,5.4682834,69.95771775679155
129,129,5.197,129,1.1119,5.778544300000001,70.50426242676649
130,130,5.171,130,1.1119,5.749634900000001,71.05080709674142
131,131,5.171,131,1.0736,5.551585600000001,71.59735176671636
132,132,5.206,132,1.0736,5.589161600000001,72.14389643669129
133,133,5.206,133,1.0852,5.6495512,72.69044110666623
134,134,5.199,134,1.0852,5.6419548,73.23698577664116
135,135,5.199,135,1.0317,5.3638083000000005,73.7835304466161
136,136,5.206,136,1.0317,5.371030200000001,74.33007511659102
137,137,5.206,137,1.034,5.383004000000001,74.87661978656595
138,138,5.213,138,1.034,5.390242000000001,75.42316445654089
139,139,5.213,139,1.1355,5.9193615,75.96970912651582
140,140,5.207,140,1.1355,5.9125485,76.51625379649076
141,141,5.207,141,0.9602,4.999761400000001,77.0627984664657
142,142,5.205,142,0.9602,4.997841,77.60934313644063
143,143,5.205,143,1.1236,5.848338,78.15588780641556
144,144,5.198,144,1.1236,5.8404728,78.7024324763905
145,145,5.198,145,1.0094,5.246861200000001,79.24897714636543
146,146,5.199,146,1.0094,5.247870600000001,79.79552181634037
147,147,5.199,147,1.084,5.635716,80.3420664863153
148,148,5.199,148,1.084,5.635716,80.88861115629024
149,149,5.199,149,1.0455,5.4355545,81.43515582626517
150,150,5.21,150,1.0455,5.447055000000001,81.9817004962401
151,151,5.21,151,1.1039,5.7513190000000005,82.52824516621503
152,152,5.19,152,1.1039,5.729241000000001,83.07478983618996
153,153,5.19,153,1.0104,5.243976,83.6213345061649
154,154,5.205,154,1.0104,5.259132,84.16787917613983
155,155,5.205,155,1.124,5.850420000000001,84.71442384611477
156,156,5.166,156,1.124,5.806584000000001,85.2609685160897
157,157,5.166,157,1.0522,5.435665200000001,85.80751318606464
158,158,5.206,158,1.0522,5.4777532,86.35405785603957
159,159,5.206,159,1.0602,5.519401200000001,86.90060252601451
160,160,5.214,160,1.0602,5.5278828,87.44714719598944
161,161,5.214,161,1.0756,5.6081784,87.99369186596438
162,162,5.208,162,1.0756,5.6017247999999995,88.54023653593931
163,163,5.208,163,1.0215,5.319972000000001,89.08678120591425
164,164,5.192,164,1.0215,5.303628000000001,89.63332587588917
165,165,5.192,165,1.1142,5.784926400000001,90.1798705458641
166,166,5.207,166,1.1142,5.8016394,90.72641521583904
167,167,5.207,167,0.9956,5.1840892,91.27295988581398
168,168,5.201,168,0.9956,5.1781156,91.81950455578891
169,169,5.201,169,1.1086,5.7658286,92.36604922576385
170,170,5.198,170,1.1086,5.762502800000001,92.91259389573878
171,171,5.198,171,1.043,5.421514,93.45913856571372
172,172,5.207,172,1.043,5.4309009999999995,94.00568323568865
173,173,5.207,173,1.0879,5.6646953,94.55222790566359
174,174,5.195,174,1.0879,5.651640500000001,95.09877257563852
175,175,5.195,175,1.052,5.465140000000001,95.64531724561346
176,176,5.201,176,1.052,5.471452,96.19186191558839
177,177,5.201,177,1.0801,5.6176001,96.73840658556333
178,178,5.184,178,1.0801,5.599238400000001,97.28495125553825
179,179,5.184,179,1.0592,5.4908928,97.83149592551318
180,180,5.199,180,1.0592,5.5067808,98.37804059548812
181,181,5.199,181,1.1131,5.7870069,98.92458526546305
182,182,5.223,182,1.1131,5.8137213,99.47112993543799
183,183,5.223,183,1.0567,5.5191441,100.01767460541292
184,184,5.207,184,1.0567,5.5022369,100.56421927538786
185,185,5.207,185,1.1136,5.7985152,101.11076394536279
186,186,5.209,186,1.1136,5.800742399999999,101.65730861533773
187,187,5.209,187,1.0633,5.538729699999999,102.20385328531266
188,188,5.206,188,1.0633,5.5355398,102.7503979552876
189,189,5.206,189,1.0498,5.465258800000001,103.29694262526253
190,190,5.206,190,1.0498,5.465258800000001,103.84348729523747
191,191,5.206,191,1.0986,5.7193116,104.3900319652124
192,192,5.208,192,1.0986,5.7215088000000005,104.93657663518732
193,193,5.208,193,1.0317,5.373093600000001,105.48312130516226
194,194,5.205,194,1.0317,5.3699985,106.02966597513719
195,195,5.205,195,1.1462,5.965971000000001,106.57621064511213
196,196,5.203,196,1.1462,5.963678600000001,107.12275531508706
197,197,5.203,197,0.9774,5.0854122,107.669299985062
198,198,5.211,198,0.9774,5.0932314000000005,108.21584465503693
199,199,5.211,199,1.1064,5.765450400000001,108.76238932501187
200,200,5.199,200,1.1064,5.7521736,109.3089339949868
201,201,5.199,201,1.0479,5.4480321,109.85547866496174
202,202,5.206,202,1.0479,5.455367400000001,110.40202333493667
203,203,5.206,203,1.0807,5.6261242000000005,110.9485680049116
204,204,5.189,204,1.0807,5.6077523000000005,111.49511267488654
205,205,5.189,205,1.0516,5.456752400000001,112.04165734486148
206,206,5.199,206,1.0516,5.4672684,112.58820201483641
207,207,5.199,207,1.1349,5.9003451,113.13474668481133
208,208,5.164,208,1.1349,5.860623599999999,113.68129135478627
209,209,5.164,209,1.0346,5.3426744,114.2278360247612
210,210,5.207,210,1.0346,5.3871622,114.77438069473614
211,211,5.207,211,1.0861,5.6553227,115.32092536471107
212,212,5.193,212,1.0861,5.6401173,115.86747003468601
213,213,5.193,213,1.1017,5.721128099999999,116.41401470466094
214,214,5.202,214,1.1017,5.731043399999999,116.96055937463588
215,215,5.202,215,1.0891,5.6654982,117.50710404461081
216,216,5.211,216,1.0891,5.6753001,118.05364871458575
217,217,5.211,217,1.1486,5.985354600000001,118.60019338456068
218,218,5.202,218,1.1486,5.9750172,119.14673805453562
219,219,5.202,219,1.0779,5.607235800000001,119.69328272451055
220,220,5.19,220,1.0779,5.594301000000001,120.23982739448549
