,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.231,0,0.3064,1.6027784,0.0
1,1,5.231,1,0.4391,2.2969321,0.5459784884857976
2,2,5.192,2,0.4391,2.2798072,1.091956976971595
3,3,5.192,3,0.5609,2.9121927999999997,1.6379354654573928
4,4,5.194,4,0.5609,2.9133145999999996,2.18391395394319
5,5,5.194,5,0.573,2.9761619999999995,2.7298924424289877
6,6,5.199,6,0.573,2.979027,3.2758709309147855
7,7,5.199,7,0.547,2.843853,3.821849419400583
8,8,5.199,8,0.547,2.843853,4.36782790788638
9,9,5.199,9,0.5304,2.7575496,4.913806396372178
10,10,5.2,10,0.5304,2.75808,5.459784884857975
11,11,5.2,11,0.5365,2.7898,6.005763373343773
12,12,5.194,12,0.5365,2.786581,6.551741861829571
13,13,5.194,13,0.5705,2.963177,7.0977203503153685
14,14,5.193,14,0.5705,2.9626064999999997,7.643698838801166
15,15,5.193,15,0.4943,2.5668998999999997,8.189677327286963
16,16,5.214,16,0.4943,2.5772802,8.73565581577276
17,17,5.214,17,0.4274,2.2284636,9.281634304258558
18,18,5.214,18,0.4274,2.2284636,9.827612792744356
19,19,5.214,19,0.5697,2.9704158,10.373591281230153
20,20,5.193,20,0.5697,2.9584520999999997,10.91956976971595
21,21,5.193,21,0.5742,2.9818206,11.465548258201748
22,22,5.193,22,0.5742,2.9818206,12.011526746687545
23,23,5.193,23,0.5351,2.7787743,12.557505235173343
24,24,5.199,24,0.5351,2.7819849,13.103483723659142
25,25,5.199,25,0.5757,2.9930643,13.64946221214494
26,26,5.198,26,0.5757,2.9924886,14.195440700630737
27,27,5.198,27,0.5215,2.710757,14.741419189116534
28,28,5.2,28,0.5215,2.7117999999999998,15.287397677602332
29,29,5.2,29,0.5379,2.7970800000000002,15.83337616608813
30,30,5.205,30,0.5379,2.7997695000000005,16.379354654573927
31,31,5.205,31,1.0332,5.377806,16.925333143059724
32,32,5.211,32,1.0332,5.3840052,17.47131163154552
33,33,5.211,33,1.1259,5.8670649,18.01729012003132
34,34,5.199,34,1.1259,5.853554099999999,18.563268608517117
35,35,5.199,35,1.0069,5.2348731,19.109247097002914
36,36,5.208,36,1.0069,5.2439352,19.65522558548871
37,37,5.208,37,1.0664,5.5538112,20.20120407397451
38,38,5.186,38,1.0664,5.5303504,20.747182562460306
39,39,5.186,39,0.9745,5.053757,21.293161050946104
40,40,5.202,40,0.9745,5.069349,21.8391395394319
41,41,5.202,41,1.0266,5.3403732,22.3851180279177
42,42,5.158,42,1.0266,5.2952028,22.931096516403496
43,43,5.158,43,0.9948,5.1311784000000005,23.477075004889294
44,44,5.201,44,0.9948,5.1739548,24.02305349337509
45,45,5.201,45,0.9945,5.1723945,24.56903198186089
46,46,5.199,46,0.9945,5.1704055,25.115010470346686
47,47,5.199,47,1.0153,5.2785447,25.660988958832483
48,48,5.201,48,1.0153,5.2805753,26.206967447318284
49,49,5.201,49,0.9864,5.1302664,26.75294593580408
50,50,5.208,50,0.9864,5.1371712,27.29892442428988
51,51,5.208,51,1.0528,5.4829824,27.844902912775677
52,52,5.205,52,1.0528,5.479824,28.390881401261474
53,53,5.205,53,1.0032,5.221656,28.93685988974727
54,54,5.194,54,1.0032,5.2106208,29.48283837823307
55,55,5.194,55,1.0426,5.4152644,30.028816866718866
56,56,5.21,56,1.0426,5.431946,30.574795355204664
57,57,5.21,57,0.9593,4.997953,31.12077384369046
58,58,5.205,58,0.9593,4.9931565,31.66675233217626
59,59,5.205,59,1.1115,5.7853575,32.21273082066205
60,60,5.202,60,1.1115,5.782023,32.758709309147854
61,61,5.202,61,1.0077,5.2420554,33.30468779763365
62,62,5.205,62,1.0077,5.2450785,33.85066628611945
