,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3191,1.6685739,0.0
1,1,5.193,1,0.3191,1.6570862999999998,0.546533075245944
2,2,5.193,2,0.6144,3.1905791999999993,1.093066150491888
3,3,5.185,3,0.6144,3.1856639999999996,1.639599225737832
4,4,5.185,4,0.6081,3.1529985,2.186132300983776
5,5,5.186,5,0.6081,3.1536066,2.7326653762297197
6,6,5.186,6,0.5472,2.8377792,3.279198451475664
7,7,5.194,7,0.5472,2.8421568,3.825731526721608
8,8,5.194,8,0.5445,2.828133,4.372264601967552
9,9,5.194,9,0.5445,2.828133,4.918797677213496
10,10,5.194,10,0.5431,2.8208614,5.4653307524594394
11,11,5.195,11,0.5431,2.8214045000000003,6.011863827705383
12,12,5.195,12,0.532,2.7637400000000003,6.558396902951328
13,13,5.186,13,0.532,2.7589520000000003,7.104929978197272
14,14,5.186,14,0.6054,3.1396044,7.651463053443216
15,15,5.185,15,0.6054,3.138999,8.197996128689159
16,16,5.185,16,0.4588,2.378878,8.744529203935103
17,17,5.216,17,0.4588,2.3931008,9.291062279181048
18,18,5.216,18,0.4588,2.3931008,9.837595354426991
19,19,5.208,19,0.4588,2.3894304,10.384128429672936
20,20,5.208,20,0.6079,3.1659432,10.930661504918879
21,21,5.186,21,0.6079,3.1525694,11.477194580164824
22,22,5.186,22,0.6081,3.1536066,12.023727655410767
23,23,5.188,23,0.6081,3.1548228,12.570260730656711
24,24,5.188,24,0.549,2.848212,13.116793805902656
25,25,5.194,25,0.549,2.851506,13.663326881148599
26,26,5.194,26,0.6407,3.3277958,14.209859956394544
27,27,5.194,27,0.6407,3.3277958,14.756393031640487
28,28,5.194,28,0.5426,2.8182644,15.302926106886432
29,29,5.194,29,0.5426,2.8182644,15.849459182132374
30,30,5.194,30,0.555,2.88267,16.395992257378317
31,31,5.209,31,0.555,2.890995,16.942525332624264
32,32,5.209,32,1.0935,5.696041499999999,17.489058407870207
33,33,5.198,33,1.0935,5.684013,18.03559148311615
34,34,5.198,34,1.1798,6.1326004,18.582124558362096
35,35,5.188,35,1.1798,6.1208024,19.12865763360804
36,36,5.188,36,1.0773,5.589032399999999,19.675190708853982
37,37,5.194,37,1.0773,5.5954961999999995,20.221723784099925
38,38,5.194,38,1.0826,5.6230244,20.768256859345872
39,39,5.154,39,1.0826,5.5797204,21.314789934591815
40,40,5.154,40,1.0449,5.3854146,21.861323009837758
41,41,5.191,41,1.0449,5.424075899999999,22.407856085083704
42,42,5.191,42,1.1209,5.8185918999999995,22.954389160329647
43,43,5.175,43,1.1209,5.8006575,23.50092223557559
44,44,5.175,44,1.0309,5.334907499999999,24.047455310821533
45,45,5.183,45,1.0309,5.3431546999999995,24.59398838606748
46,46,5.183,46,1.0672,5.531297599999999,25.140521461313423
47,47,5.193,47,1.0672,5.541969599999999,25.687054536559366
48,48,5.193,48,1.085,5.634404999999999,26.233587611805312
49,49,5.193,49,1.085,5.634404999999999,26.780120687051255
50,50,5.193,50,1.027,5.3332109999999995,27.326653762297198
51,51,5.184,51,1.027,5.323968,27.87318683754314
52,52,5.184,52,1.1285,5.850144,28.419719912789088
53,53,5.197,53,1.1285,5.8648145000000005,28.96625298803503
54,54,5.197,54,0.9889,5.1393133,29.512786063280974
55,55,5.187,55,0.9889,5.1294243,30.059319138526917
56,56,5.187,56,1.1006,5.708812200000001,30.605852213772863
57,57,5.187,57,1.1006,5.708812200000001,31.152385289018806
58,58,5.187,58,1.0194,5.287627800000001,31.69891836426475
59,59,5.196,59,1.0194,5.2968024,32.245451439510695
60,60,5.196,60,1.0883,5.6548068,32.791984514756635
61,61,5.179,61,1.0883,5.6363057,33.33851759000258
62,62,5.179,62,1.0539,5.458148100000001,33.88505066524853
63,63,5.19,63,1.0539,5.469741000000001,34.43158374049447
64,64,5.19,64,1.1277,5.852763,34.978116815740414
65,65,5.155,65,1.1277,5.8132935,35.52464989098636
66,66,5.155,66,1.041,5.3663549999999995,36.0711829662323
67,67,5.189,67,1.041,5.401749,36.617716041478246
68,68,5.189,68,1.0816,5.6124224,37.16424911672419
69,69,5.182,69,1.0816,5.6048512,37.71078219197013
70,70,5.182,70,1.0967,5.683099400000001,38.25731526721608
71,71,5.19,71,1.0967,5.691873,38.80384834246202
72,72,5.19,72,1.076,5.584440000000001,39.350381417707965
73,73,5.198,73,1.076,5.5930480000000005,39.89691449295391
74,74,5.198,74,1.1,5.717800000000001,40.44344756819985
75,75,5.192,75,1.1,5.711200000000001,40.9899806434458
76,76,5.192,76,1.0528,5.4661376,41.536513718691744
77,77,5.203,77,1.0528,5.4777184,42.08304679393768
78,78,5.203,78,1.1269,5.8632607000000005,42.62957986918363
79,79,5.194,79,1.1269,5.8531186,43.176112944429576
80,80,5.194,80,1.0045,5.217372999999999,43.722646019675516
81,81,5.185,81,1.0045,5.208332499999999,44.26917909492146
82,82,5.185,82,1.1423,5.9228255,44.81571217016741
83,83,5.193,83,1.1423,5.9319639,45.36224524541335
84,84,5.193,84,1.0118,5.254277399999999,45.908778320659295
85,85,5.193,85,1.0118,5.254277399999999,46.455311395905234
86,86,5.193,86,1.083,5.624019,47.00184447115118
87,87,5.184,87,1.083,5.614272,47.54837754639713
88,88,5.184,88,1.0592,5.4908928,48.094910621643066
89,89,5.195,89,1.0592,5.502544,48.64144369688901
90,90,5.195,90,1.1119,5.776320500000001,49.18797677213496
91,91,5.175,91,1.1119,5.7540825,49.7345098473809
92,92,5.175,92,1.0672,5.522759999999999,50.281042922626845
93,93,5.184,93,1.0672,5.5323648,50.82757599787279
94,94,5.184,94,1.1082,5.7449088,51.37410907311873
95,95,5.149,95,1.1082,5.7061218,51.92064214836468
96,96,5.149,96,1.0811,5.5665838999999995,52.467175223610624
97,97,5.19,97,1.0811,5.610909,53.013708298856564
98,98,5.19,98,1.0602,5.502438000000001,53.56024137410251
99,99,5.196,99,1.0602,5.5087991999999995,54.10677444934845
100,100,5.196,100,1.0924,5.6761104,54.653307524594396
101,101,5.197,101,1.0924,5.6772028,55.19984059984034
102,102,5.197,102,0.9677,5.0291369,55.74637367508628
103,103,5.185,103,0.9677,5.0175244999999995,56.29290675033223
104,104,5.185,104,1.1468,5.946158,56.839439825578175
105,105,5.188,105,1.1468,5.9495984,57.385972900824115
106,106,5.188,106,1.0496,5.4453248,57.93250597607006
107,107,5.196,107,1.0496,5.453721600000001,58.47903905131601
108,108,5.196,108,1.1525,5.98839,59.02557212656195
109,109,5.176,109,1.1525,5.96534,59.572105201807894
110,110,5.176,110,1.0461,5.4146136,60.11863827705383
111,111,5.196,111,1.0461,5.4355356,60.66517135229978
112,112,5.196,112,1.0699,5.5592004,61.211704427545726
113,113,5.155,113,1.0699,5.515334500000001,61.758237502791665
114,114,5.155,114,1.0875,5.6060625,62.30477057803761
115,115,5.189,115,1.0875,5.643037499999999,62.85130365328356
116,116,5.189,116,1.1318,5.8729102,63.3978367285295
117,117,5.197,117,1.1318,5.8819646,63.944369803775444
118,118,5.197,118,1.083,5.628350999999999,64.49090287902139
119,119,5.19,119,1.083,5.62077,65.03743595426734
120,120,5.19,120,1.0896,5.655024,65.58396902951327
121,121,5.181,121,1.0896,5.6452176,66.13050210475922
122,122,5.181,122,1.0793,5.5918532999999995,66.67703518000516
123,123,5.19,123,1.0793,5.601567,67.22356825525111
124,124,5.19,124,1.0004,5.192076,67.77010133049706
125,125,5.196,125,1.0004,5.198078399999999,68.316634405743
126,126,5.196,126,1.1129,5.7826284,68.86316748098893
127,127,5.195,127,1.1129,5.7815155,69.40970055623488
128,128,5.195,128,1.066,5.537870000000001,69.95623363148083
129,129,5.19,129,1.066,5.532540000000001,70.50276670672677
130,130,5.19,130,1.0976,5.696544,71.04929978197272
131,131,5.185,131,1.0976,5.691055999999999,71.59583285721865
132,132,5.185,132,1.0483,5.4354355,72.1423659324646
133,133,5.193,133,1.0483,5.4438219,72.68889900771055
134,134,5.193,134,1.1107,5.7678651,73.23543208295649
135,135,5.154,135,1.1107,5.7245478,73.78196515820244
136,136,5.154,136,1.091,5.6230139999999995,74.32849823344839
137,137,5.188,137,1.091,5.660107999999999,74.87503130869432
138,138,5.188,138,1.1099,5.7581612,75.42156438394026
139,139,5.196,139,1.1099,5.7670404,75.96809745918621
140,140,5.196,140,1.0822,5.6231112,76.51463053443216
141,141,5.191,141,1.0822,5.6177002,77.0611636096781
142,142,5.191,142,1.0194,5.291705400000001,77.60769668492404
143,143,5.185,143,1.0194,5.285589,78.15422976016998
144,144,5.185,144,1.1443,5.9331955,78.70076283541593
145,145,5.188,145,1.1443,5.9366284,79.24729591066188
146,146,5.188,146,1.0418,5.4048584,79.79382898590782
147,147,5.193,147,1.0418,5.4100674,80.34036206115377
148,148,5.193,148,1.0848,5.6333664,80.8868951363997
149,149,5.163,149,1.0848,5.6008224,81.43342821164565
150,150,5.163,150,1.0428,5.3839764,81.9799612868916
151,151,5.194,151,1.0428,5.4163032,82.52649436213754
152,152,5.194,152,1.0883,5.6526302,83.07302743738349
153,153,5.187,153,1.0883,5.645012100000001,83.61956051262943
154,154,5.187,154,1.0426,5.4079662,84.16609358787537
155,155,5.196,155,1.0426,5.4173496,84.71262666312131
156,156,5.196,156,1.017,5.284331999999999,85.25915973836726
157,157,5.183,157,1.017,5.271110999999999,85.8056928136132
158,158,5.183,158,1.1156,5.7821548,86.35222588885915
159,159,5.195,159,1.1156,5.795542,86.89875896410508
160,160,5.195,160,0.9967,5.177856500000001,87.44529203935103
161,161,5.19,161,0.9967,5.172873000000001,87.99182511459698
162,162,5.19,162,1.1361,5.896359000000001,88.53835818984292
163,163,5.191,163,1.1361,5.8974951,89.08489126508887
164,164,5.191,164,1.0691,5.5496981,89.63142434033482
165,165,5.196,165,1.0691,5.555043599999999,90.17795741558075
166,166,5.196,166,1.1412,5.929675199999999,90.7244904908267
167,167,5.187,167,1.1412,5.9194044,91.27102356607264
168,168,5.187,168,1.0852,5.6289324,91.81755664131859
169,169,5.195,169,1.0852,5.637614,92.36408971656454
170,170,5.195,170,1.1066,5.748787,92.91062279181047
171,171,5.147,171,1.1066,5.6956702,93.45715586705641
172,172,5.147,172,1.0631,5.4717757,94.00368894230236
173,173,5.192,173,1.0631,5.5196152,94.55022201754831
174,174,5.192,174,1.1527,5.984818400000001,95.09675509279425
175,175,5.186,175,1.1527,5.9779022,95.6432881680402
176,176,5.186,176,1.0865,5.634589,96.18982124328613
177,177,5.193,177,1.0865,5.6421945,96.73635431853208
178,178,5.193,178,1.093,5.675948999999999,97.28288739377803
179,179,5.197,179,1.093,5.680321,97.82942046902397
180,180,5.197,180,1.0928,5.6792816,98.37595354426992
181,181,5.191,181,1.0928,5.6727248,98.92248661951585
182,182,5.191,182,1.0159,5.2735369,99.4690196947618
183,183,5.188,183,1.0159,5.2704892,100.01555277000774
184,184,5.188,184,1.1345,5.885786,100.56208584525369
185,185,5.197,185,1.1345,5.895996500000001,101.10861892049964
186,186,5.197,186,0.9952,5.1720543999999995,101.65515199574558
187,187,5.185,187,0.9952,5.160112,102.20168507099152
188,188,5.185,188,1.1287,5.8523095,102.74821814623746
189,189,5.19,189,1.1287,5.857953,103.29475122148341
190,190,5.19,190,1.0297,5.344143000000001,103.84128429672936
191,191,5.188,191,1.0297,5.3420836,104.3878173719753
192,192,5.188,192,1.0982,5.6974616000000005,104.93435044722125
193,193,5.168,193,1.0982,5.675497600000001,105.48088352246718
194,194,5.168,194,1.0522,5.4377696,106.02741659771313
195,195,5.187,195,1.0522,5.457761400000001,106.57394967295907
196,196,5.187,196,1.1107,5.7612009,107.12048274820502
197,197,5.153,197,1.1107,5.7234371,107.66701582345097
198,198,5.153,198,1.0807,5.568847099999999,108.2135488986969
199,199,5.19,199,1.0807,5.608833000000001,108.76008197394285
200,200,5.19,200,1.1027,5.723013000000001,109.30661504918879
201,201,5.191,201,1.1027,5.7241157,109.85314812443474
202,202,5.191,202,1.0871,5.6431360999999995,110.39968119968069
