,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.227,0,0.3007,1.5717589000000003,0.0
1,1,5.227,1,0.3007,1.5717589000000003,0.5462053975751323
2,2,5.227,2,0.6702,3.5031354,1.0924107951502646
3,3,5.19,3,0.6702,3.4783380000000004,1.6386161927253968
4,4,5.19,4,0.5925,3.0750750000000004,2.1848215903005292
5,5,5.187,5,0.5925,3.0732975000000002,2.7310269878756617
6,6,5.187,6,0.533,2.7646710000000003,3.2772323854507937
7,7,5.197,7,0.533,2.770001,3.823437783025926
8,8,5.197,8,0.533,2.770001,4.3696431806010585
9,9,5.197,9,0.533,2.770001,4.915848578176191
10,10,5.197,10,0.5416,2.8146952,5.462053975751323
11,11,5.198,11,0.5416,2.8152368,6.008259373326456
12,12,5.198,12,0.5855,3.043429,6.554464770901587
13,13,5.189,13,0.5855,3.0381595000000003,7.10067016847672
14,14,5.189,14,0.598,3.1030219999999997,7.646875566051852
15,15,5.188,15,0.598,3.1024239999999996,8.193080963626985
16,16,5.188,16,0.4465,2.316442,8.739286361202117
17,17,5.21,17,0.4465,2.326265,9.28549175877725
18,18,5.21,18,0.4463,2.325223,9.831697156352382
19,19,5.195,19,0.4463,2.3185285,10.377902553927514
20,20,5.195,20,0.6011,3.1227145,10.924107951502647
21,21,5.189,21,0.6011,3.1191079,11.470313349077779
22,22,5.189,22,0.5945,3.0848605,12.016518746652912
23,23,5.197,23,0.5945,3.0896165,12.562724144228044
24,24,5.197,24,0.5377,2.7944269,13.108929541803175
25,25,5.197,25,0.5377,2.7944269,13.655134939378307
26,26,5.197,26,0.5381,2.7965057,14.20134033695344
27,27,5.198,27,0.5381,2.7970438000000004,14.747545734528572
28,28,5.198,28,0.533,2.7705340000000005,15.293751132103704
29,29,5.196,29,0.533,2.769468,15.839956529678837
30,30,5.196,30,0.5381,2.7959676,16.38616192725397
31,31,5.174,31,0.5381,2.7841294000000003,16.9323673248291
32,32,5.174,32,1.0609,5.4890966,17.478572722404234
33,33,5.192,33,1.0609,5.5081928,18.024778119979366
34,34,5.192,34,1.1179,5.804136799999999,18.5709835175545
35,35,5.17,35,1.1179,5.779542999999999,19.11718891512963
36,36,5.17,36,1.0645,5.503465,19.663394312704764
37,37,5.188,37,1.0645,5.522626,20.209599710279896
38,38,5.188,38,0.9848,5.1091424,20.75580510785503
39,39,5.163,39,0.9848,5.0845224,21.30201050543016
40,40,5.163,40,1.0889,5.6219907000000005,21.848215903005293
41,41,5.189,41,1.0889,5.6503021,22.394421300580426
42,42,5.189,42,0.9694,5.0302166,22.940626698155558
43,43,5.183,43,0.9694,5.0244002,23.48683209573069
44,44,5.183,44,1.0565,5.4758395,24.033037493305823
45,45,5.171,45,1.0565,5.4631615,24.579242890880955
46,46,5.171,46,1.0588,5.4750548,25.125448288456088
47,47,5.183,47,1.0588,5.4877604,25.67165368603122
48,48,5.183,48,1.0522,5.4535526,26.21785908360635
49,49,5.152,49,1.0522,5.4209344,26.76406448118148
50,50,5.152,50,0.9946,5.1241792,27.310269878756614
51,51,5.181,51,0.9946,5.1530226,27.856475276331746
52,52,5.181,52,1.0666,5.5260546,28.40268067390688
53,53,5.169,53,1.0666,5.513255399999999,28.94888607148201
54,54,5.169,54,1.0492,5.423314799999999,29.495091469057144
55,55,5.188,55,1.0492,5.4432496,30.041296866632276
56,56,5.188,56,1.0125,5.25285,30.58750226420741
57,57,5.173,57,1.0125,5.2376625,31.13370766178254
58,58,5.173,58,1.0838,5.6064974,31.679913059357673
59,59,5.191,59,1.0838,5.626005800000001,32.22611845693281
60,60,5.191,60,0.9842,5.1089822,32.77232385450794
61,61,5.192,61,0.9842,5.1099664,33.318529252083074
62,62,5.192,62,1.0779,5.5964568,33.8647346496582
63,63,5.177,63,1.0779,5.5802883,34.41094004723334
64,64,5.177,64,1.0266,5.314708199999999,34.95714544480847
65,65,5.188,65,1.0266,5.326000799999999,35.5033508423836
66,66,5.188,66,1.1012,5.713025599999999,36.04955623995873
67,67,5.162,67,1.1012,5.6843943999999995,36.59576163753386
68,68,5.162,68,1.0328,5.3313136,37.141967035109
69,69,5.187,69,1.0328,5.3571336,37.68817243268413
70,70,5.187,70,1.0485,5.4385695,38.23437783025926
71,71,5.152,71,1.0485,5.401872,38.78058322783439
72,72,5.152,72,1.0231,5.271011199999999,39.32678862540953
73,73,5.188,73,1.0231,5.3078427999999995,39.872994022984656
74,74,5.188,74,1.1004,5.7088752,40.41919942055979
75,75,5.179,75,1.1004,5.6989716,40.96540481813492
76,76,5.179,76,1.1002,5.697935800000001,41.51161021571006
77,77,5.184,77,1.1002,5.7034368,42.057815613285186
78,78,5.184,78,1.035,5.3654399999999995,42.60402101086032
79,79,5.184,79,1.035,5.3654399999999995,43.15022640843545
80,80,5.184,80,1.0973,5.6884032,43.69643180601059
81,81,5.193,81,1.0973,5.698278899999999,44.242637203585716
82,82,5.193,82,0.9913,5.147820899999999,44.78884260116085
83,83,5.189,83,0.9913,5.1438557,45.33504799873598
84,84,5.189,84,1.1152,5.7867728,45.881253396311116
85,85,5.19,85,1.1152,5.787888000000001,46.427458793886245
86,86,5.19,86,1.0541,5.470779,46.97366419146138
87,87,5.186,87,1.0541,5.4665626000000005,47.51986958903651
88,88,5.186,88,1.0711,5.554724599999999,48.066074986611646
89,89,5.165,89,1.0711,5.5322315,48.612280384186775
90,90,5.165,90,1.0533,5.440294499999999,49.15848578176191
91,91,5.193,91,1.0533,5.469786899999999,49.70469117933704
92,92,5.193,92,1.0534,5.470306199999999,50.250896576912176
93,93,5.16,93,1.0534,5.435543999999999,50.797101974487305
94,94,5.16,94,1.0488,5.411808,51.34330737206244
95,95,5.186,95,1.0488,5.4390768,51.88951276963757
96,96,5.186,96,1.0896,5.650665599999999,52.4357181672127
97,97,5.187,97,1.0896,5.6517552,52.981923564787834
98,98,5.187,98,1.0746,5.5739502000000005,53.52812896236296
99,99,5.193,99,1.0746,5.580397799999999,54.0743343599381
100,100,5.193,100,0.9997,5.1914421,54.62053975751323
101,101,5.18,101,0.9997,5.178446,55.166745155088364
102,102,5.18,102,1.067,5.52706,55.71295055266349
103,103,5.191,103,1.067,5.538797,56.25915595023863
104,104,5.191,104,0.9864,5.1204024,56.80536134781376
105,105,5.178,105,0.9864,5.1075792,57.351566745388894
106,106,5.178,106,1.0928,5.6585184,57.89777214296402
107,107,5.171,107,1.0928,5.6508688000000005,58.44397754053916
108,108,5.171,108,1.0375,5.364912500000001,58.99018293811429
109,109,5.194,109,1.0375,5.388775000000001,59.53638833568942
110,110,5.194,110,1.0811,5.615233399999999,60.08259373326455
111,111,5.152,111,1.0811,5.5698272,60.62879913083969
112,112,5.152,112,1.0371,5.3431391999999995,61.17500452841482
113,113,5.191,113,1.0371,5.3835861,61.72120992598995
114,114,5.191,114,1.0855,5.6348305,62.26741532356508
115,115,5.175,115,1.0855,5.617462499999999,62.81362072114022
116,116,5.175,116,1.051,5.438924999999999,63.35982611871535
117,117,5.183,117,1.051,5.4473329999999995,63.90603151629048
118,118,5.183,118,0.9669,5.0114427,64.45223691386562
119,119,5.173,119,0.9669,5.0017737,64.99844231144074
120,120,5.173,120,1.0914,5.6458122,65.54464770901588
121,121,5.19,121,1.0914,5.664366,66.09085310659101
122,122,5.19,122,1.0449,5.423031,66.63705850416615
123,123,5.192,123,1.0449,5.4251208,67.18326390174127
124,124,5.192,124,1.0859,5.637992800000001,67.7294692993164
125,125,5.18,125,1.0859,5.624962,68.27567469689154
126,126,5.18,126,1.0235,5.30173,68.82188009446668
127,127,5.186,127,1.0235,5.3078710000000004,69.3680854920418
128,128,5.186,128,1.1207,5.8119502,69.91429088961694
129,129,5.156,129,1.1207,5.7783292,70.46049628719207
130,130,5.156,130,1.057,5.449891999999999,71.0067016847672
131,131,5.188,131,1.057,5.483715999999999,71.55290708234233
132,132,5.188,132,1.0434,5.4131592,72.09911247991747
133,133,5.185,133,1.0434,5.410029,72.6453178774926
134,134,5.185,134,1.1339,5.879271499999999,73.19152327506772
135,135,5.191,135,1.1339,5.8860749,73.73772867264286
136,136,5.191,136,0.979,5.081989,74.283934070218
137,137,5.192,137,0.979,5.082968,74.83013946779313
