,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.21,0,0.4436,2.311156,0.0
1,1,5.21,1,0.4774,2.487254,0.5468892062965193
2,2,5.185,2,0.4774,2.475319,1.0937784125930385
3,3,5.185,3,0.5974,3.097519,1.640667618889558
4,4,5.185,4,0.5974,3.097519,2.187556825186077
5,5,5.185,5,0.6021,3.1218884999999994,2.7344460314825962
6,6,5.191,6,0.6021,3.1255010999999997,3.281335237779116
7,7,5.191,7,0.5693,2.9552363,3.828224444075635
8,8,5.192,8,0.5693,2.9558056,4.375113650372154
9,9,5.192,9,0.565,2.93348,4.922002856668674
10,10,5.192,10,0.565,2.93348,5.4688920629651925
11,11,5.192,11,0.564,2.928288,6.015781269261712
12,12,5.198,12,0.564,2.931672,6.562670475558232
13,13,5.198,13,0.6001,3.1193198,7.10955968185475
14,14,5.186,14,0.6001,3.1121185999999996,7.65644888815127
15,15,5.186,15,0.6091,3.1587926,8.203338094447789
16,16,5.209,16,0.6091,3.1728018999999996,8.750227300744308
17,17,5.209,17,0.4133,2.1528796999999997,9.297116507040828
18,18,5.208,18,0.4133,2.1524664000000002,9.844005713337348
19,19,5.208,19,0.5146,2.6800368,10.390894919633865
20,20,5.186,20,0.5146,2.6687155999999996,10.937784125930385
21,21,5.186,21,0.6015,3.1193790000000003,11.484673332226905
22,22,5.186,22,0.6015,3.1193790000000003,12.031562538523424
23,23,5.186,23,0.5664,2.9373504,12.578451744819944
24,24,5.192,24,0.5664,2.9407488,13.125340951116463
25,25,5.192,25,0.5621,2.9184232000000003,13.672230157412981
26,26,5.19,26,0.5621,2.9172990000000003,14.2191193637095
27,27,5.19,27,0.5584,2.8980960000000002,14.76600857000602
28,28,5.192,28,0.5584,2.8992128,15.31289777630254
29,29,5.192,29,0.5677,2.9474984,15.85978698259906
30,30,5.191,30,0.5677,2.9469307,16.406676188895577
31,31,5.191,31,1.0879,5.6472889,16.953565395192097
32,32,5.199,32,1.0879,5.655992100000001,17.500454601488617
33,33,5.199,33,1.1181,5.813001900000001,18.047343807785136
34,34,5.199,34,1.1181,5.813001900000001,18.594233014081656
35,35,5.199,35,0.9985,5.1912015,19.141122220378175
36,36,5.192,36,0.9985,5.1842120000000005,19.688011426674695
37,37,5.192,37,1.0777,5.595418400000001,20.234900632971215
38,38,5.203,38,1.0777,5.6072731000000005,20.78178983926773
39,39,5.203,39,1.0086,5.2477458,21.32867904556425
40,40,5.204,40,1.0086,5.248754399999999,21.87556825186077
41,41,5.204,41,1.1408,5.9367232,22.42245745815729
