,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3175,1.6602075,0.0
1,1,5.229,1,0.6485,3.3910065,0.5463120516608743
2,2,5.192,2,0.6485,3.367012,1.0926241033217485
3,3,5.192,3,0.575,2.9854,1.638936154982623
4,4,5.191,4,0.575,2.984825,2.185248206643497
5,5,5.191,5,0.5675,2.9458925,2.731560258304371
6,6,5.196,6,0.5675,2.94873,3.277872309965246
7,7,5.196,7,0.5472,2.8432512,3.82418436162612
8,8,5.198,8,0.5472,2.8443456000000005,4.370496413286994
9,9,5.198,9,0.5475,2.845905,4.916808464947868
10,10,5.198,10,0.5475,2.845905,5.463120516608742
11,11,5.198,11,0.547,2.8433060000000006,6.009432568269617
12,12,5.202,12,0.547,2.8454940000000004,6.555744619930492
13,13,5.202,13,0.5818,3.0265236,7.102056671591366
14,14,5.191,14,0.5818,3.0201238,7.64836872325224
15,15,5.191,15,0.5896,3.0606136,8.194680774913113
16,16,5.214,16,0.5896,3.0741744000000004,8.740992826573988
17,17,5.214,17,0.4172,2.1752808000000003,9.287304878234863
18,18,5.212,18,0.4172,2.1744464,9.833616929895737
19,19,5.212,19,0.509,2.652908,10.379928981556612
20,20,5.191,20,0.509,2.642219,10.926241033217485
21,21,5.191,21,0.5824,3.0232384,11.47255308487836
22,22,5.191,22,0.5824,3.0232384,12.018865136539233
23,23,5.191,23,0.5445,2.8264994999999997,12.565177188200108
24,24,5.197,24,0.5445,2.8297665,13.111489239860983
25,25,5.197,25,0.5431,2.8224907000000004,13.657801291521857
26,26,5.197,26,0.5431,2.8224907000000004,14.204113343182732
27,27,5.197,27,0.5429,2.8214513,14.750425394843605
28,28,5.198,28,0.5429,2.8219942000000007,15.29673744650448
29,29,5.198,29,0.5494,2.8557812,15.843049498165353
30,30,5.197,30,0.5494,2.8552318,16.389361549826226
31,31,5.197,31,0.9917,5.1538649,16.935673601487103
32,32,5.197,32,0.9917,5.1538649,17.481985653147976
33,33,5.197,33,1.1084,5.7603548,18.02829770480885
34,34,5.204,34,1.1084,5.7681136,18.574609756469727
35,35,5.204,35,0.9651,5.022380399999999,19.1209218081306
36,36,5.194,36,0.9651,5.0127294,19.667233859791473
37,37,5.194,37,1.1082,5.7559908,20.213545911452346
38,38,5.2,38,1.1082,5.76264,20.759857963113223
39,39,5.2,39,1.0118,5.261360000000001,21.306170014774096
40,40,5.204,40,1.0118,5.2654072,21.85248206643497
41,41,5.204,41,1.0502,5.4652408,22.398794118095847
42,42,5.202,42,1.0502,5.4631404,22.94510616975672
43,43,5.202,43,1.0516,5.470423200000001,23.491418221417593
44,44,5.207,44,1.0516,5.4756812,24.037730273078466
45,45,5.207,45,1.1017,5.736551899999999,24.584042324739343
46,46,5.198,46,1.1017,5.7266366,25.130354376400216
47,47,5.198,47,1.0943,5.688171400000001,25.67666642806109
48,48,5.201,48,1.0943,5.6914543,26.222978479721966
49,49,5.201,49,1.0973,5.707057299999999,26.76929053138284
50,50,5.167,50,1.0973,5.6697491,27.315602583043713
51,51,5.167,51,0.9973,5.1530491,27.861914634704586
52,52,5.204,52,0.9973,5.189949199999999,28.408226686365463
53,53,5.204,53,1.0914,5.6796456,28.954538738026336
54,54,5.17,54,1.0914,5.642537999999999,29.50085078968721
55,55,5.17,55,1.034,5.34578,30.047162841348083
56,56,5.206,56,1.034,5.383004000000001,30.59347489300896
57,57,5.206,57,1.0379,5.403307400000001,31.139786944669833
58,58,5.205,58,1.0379,5.4022695,31.686098996330706
59,59,5.205,59,1.0366,5.395503,32.23241104799158
60,60,5.205,60,1.0366,5.395503,32.77872309965245
61,61,5.205,61,1.0487,5.4584835,33.32503515131333
62,62,5.214,62,1.0487,5.4679218,33.871347202974206
63,63,5.214,63,1.0686,5.5716804,34.417659254635076
64,64,5.207,64,1.0686,5.5642002,34.96397130629595
65,65,5.207,65,1.027,5.347588999999999,35.51028335795683
66,66,5.209,66,1.027,5.3496429999999995,36.0565954096177
67,67,5.209,67,1.0732,5.590298799999999,36.602907461278576
68,68,5.207,68,1.0732,5.588152399999999,37.14921951293945
69,69,5.207,69,0.9805,5.1054635,37.69553156460032
70,70,5.202,70,0.9805,5.100561,38.2418436162612
71,71,5.202,71,1.1076,5.7617351999999995,38.78815566792207
72,72,5.198,72,1.1076,5.7573048,39.334467719582946
73,73,5.198,73,1.0498,5.456860400000001,39.88077977124382
74,74,5.203,74,1.0498,5.462109400000001,40.42709182290469
75,75,5.203,75,1.077,5.603631,40.97340387456557
76,76,5.193,76,1.077,5.592860999999999,41.519715926226446
77,77,5.193,77,1.0202,5.2978986,42.066027977887316
78,78,5.205,78,1.0202,5.310141,42.61234002954819
79,79,5.205,79,1.0916,5.6817779999999996,43.15865208120907
80,80,5.173,80,1.0916,5.6468468,43.70496413286994
81,81,5.173,81,1.0061,5.2045553,44.251276184530816
82,82,5.204,82,1.0061,5.2357444,44.79758823619169
83,83,5.204,83,1.0766,5.6026264,45.34390028785256
84,84,5.162,84,1.0766,5.5574091999999995,45.89021233951344
85,85,5.162,85,1.0383,5.3597046,46.43652439117431
86,86,5.202,86,1.0383,5.4012366,46.982836442835186
87,87,5.202,87,1.1209,5.8309218,47.52914849449606
88,88,5.19,88,1.1209,5.817471,48.07546054615693
89,89,5.19,89,1.0691,5.548629,48.62177259781781
90,90,5.203,90,1.0691,5.5625273,49.168084649478686
91,91,5.203,91,1.0689,5.5614867,49.714396701139556
92,92,5.21,92,1.0689,5.568969,50.26070875280043
93,93,5.21,93,1.0967,5.713807,50.80702080446131
94,94,5.206,94,1.0967,5.7094202,51.35333285612218
95,95,5.206,95,0.9655,5.0263930000000006,51.899644907783056
