,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.222,0,0.3234,1.6887948000000002,0.0
1,1,5.222,1,0.3234,1.6887948000000002,0.5461806145581332
2,2,5.222,2,0.7045,3.6788990000000004,1.0923612291162663
3,3,5.185,3,0.7045,3.6528324999999997,1.6385418436743995
4,4,5.185,4,0.6152,3.1898119999999994,2.1847224582325326
5,5,5.183,5,0.6152,3.1885815999999996,2.7309030727906656
6,6,5.183,6,0.5582,2.8931506000000002,3.277083687348799
7,7,5.192,7,0.5582,2.8981744000000003,3.8232643019069323
8,8,5.192,8,0.5581,2.8976552000000004,4.369444916465065
9,9,5.192,9,0.5581,2.8976552000000004,4.915625531023198
10,10,5.192,10,0.5547,2.8800024,5.461806145581331
11,11,5.193,11,0.5547,2.8805570999999994,6.007986760139465
12,12,5.193,12,0.6079,3.1568246999999996,6.554167374697598
13,13,5.184,13,0.6079,3.1513536,7.100347989255731
14,14,5.184,14,0.6222,3.2254848,7.646528603813865
15,15,5.187,15,0.6222,3.2273514,8.192709218371997
16,16,5.187,16,0.4684,2.4295908,8.73888983293013
17,17,5.206,17,0.4684,2.4384904,9.285070447488264
18,18,5.206,18,0.468,2.436408,9.831251062046396
19,19,5.184,19,0.468,2.4261120000000003,10.37743167660453
20,20,5.184,20,0.6191,3.2094144,10.923612291162662
21,21,5.184,21,0.6191,3.2094144,11.469792905720796
22,22,5.184,22,0.6193,3.2104512,12.01597352027893
23,23,5.192,23,0.6193,3.2154056,12.562154134837062
24,24,5.192,24,0.5726,2.9729392,13.108334749395196
25,25,5.193,25,0.5726,2.9735118,13.65451536395333
26,26,5.193,26,0.5607,2.9117150999999994,14.200695978511462
27,27,5.193,27,0.5607,2.9117150999999994,14.746876593069596
28,28,5.193,28,0.5582,2.8987325999999998,15.29305720762773
29,29,5.191,29,0.5582,2.8976162,15.839237822185861
30,30,5.191,30,0.571,2.9640609999999996,16.385418436743993
31,31,5.158,31,0.571,2.945218,16.93159905130213
32,32,5.158,32,1.1201,5.777475800000001,17.47777966586026
33,33,5.193,33,1.1201,5.8166793,18.023960280418393
34,34,5.193,34,1.2095,6.2809335,18.57014089497653
35,35,5.169,35,1.2095,6.2519054999999994,19.11632150953466
36,36,5.169,36,1.0635,5.497231499999999,19.662502124092793
37,37,5.187,37,1.0635,5.5163744999999995,20.20868273865093
38,38,5.187,38,1.0662,5.5303794,20.75486335320906
39,39,5.178,39,1.0662,5.5207836,21.301043967767193
40,40,5.178,40,1.0873,5.630039399999999,21.847224582325325
41,41,5.195,41,1.0873,5.6485235,22.39340519688346
42,42,5.195,42,1.033,5.366435,22.939585811441592
43,43,5.191,43,1.033,5.362303,23.485766425999724
44,44,5.191,44,1.082,5.616662,24.03194704055786
45,45,5.194,45,1.082,5.619908000000001,24.578127655115992
46,46,5.194,46,1.0449,5.4272105999999996,25.124308269674124
47,47,5.18,47,1.0449,5.412582,25.67048888423226
48,48,5.18,48,1.0963,5.678834,26.21666949879039
49,49,5.188,49,1.0963,5.6876044,26.762850113348524
50,50,5.188,50,1.0457,5.4250916,27.30903072790666
51,51,5.196,51,1.0457,5.4334572,27.85521134246479
52,52,5.196,52,1.1033,5.732746799999999,28.401391957022923
53,53,5.186,53,1.1033,5.7217138,28.94757257158106
54,54,5.186,54,1.0836,5.619549599999999,29.49375318613919
55,55,5.198,55,1.0836,5.6325528,30.039933800697323
56,56,5.198,56,1.0756,5.5909688,30.58611441525546
57,57,5.145,57,1.0756,5.533961999999999,31.13229502981359
58,58,5.145,58,1.0742,5.526759,31.678475644371723
59,59,5.191,59,1.0742,5.5761722,32.224656258929855
60,60,5.191,60,1.1293,5.8621963,32.77083687348799
61,61,5.187,61,1.1293,5.8576791,33.317017488046126
62,62,5.187,62,1.0707,5.5537209,33.86319810260426
63,63,5.191,63,1.0707,5.5580036999999995,34.40937871716239
64,64,5.191,64,1.0198,5.2937818,34.95555933172052
65,65,5.201,65,1.0198,5.3039798,35.501739946278654
66,66,5.201,66,1.1546,6.0050746,36.047920560836786
67,67,5.192,67,1.1546,5.994683200000001,36.59410117539492
68,68,5.192,68,1.0297,5.3462024,37.14028178995306
69,69,5.194,69,1.0297,5.3482618,37.68646240451119
70,70,5.194,70,1.1439,5.941416599999999,38.23264301906932
71,71,5.182,71,1.1439,5.9276898,38.778823633627454
72,72,5.182,72,1.0506,5.4442092,39.325004248185586
73,73,5.19,73,1.0506,5.4526140000000005,39.87118486274372
74,74,5.19,74,1.1203,5.814357000000001,40.41736547730186
75,75,5.155,75,1.1203,5.775146500000001,40.96354609185999
76,76,5.155,76,1.0961,5.650395500000001,41.50972670641812
77,77,5.193,77,1.0961,5.6920473,42.05590732097625
78,78,5.193,78,1.1248,5.8410864,42.602087935534385
79,79,5.15,79,1.1248,5.79272,43.14826855009252
80,80,5.15,80,1.1234,5.78551,43.69444916465065
81,81,5.192,81,1.1234,5.8326928,44.24062977920879
82,82,5.192,82,1.0576,5.4910592000000005,44.78681039376692
83,83,5.197,83,1.0576,5.496347200000001,45.33299100832505
84,84,5.197,84,1.1074,5.7551578,45.879171622883185
85,85,5.196,85,1.1074,5.7540504,46.42535223744132
86,86,5.196,86,1.0313,5.3586348,46.97153285199945
87,87,5.186,87,1.0313,5.348321800000001,47.51771346655759
88,88,5.186,88,1.1529,5.9789394,48.06389408111572
89,89,5.193,89,1.1529,5.9870097,48.61007469567385
90,90,5.193,90,1.0252,5.323863599999999,49.156255310231984
91,91,5.187,91,1.0252,5.3177124,49.702435924790116
92,92,5.187,92,1.1084,5.749270800000001,50.24861653934825
93,93,5.184,93,1.1084,5.745945600000001,50.79479715390639
94,94,5.184,94,1.0867,5.633452800000001,51.34097776846452
95,95,5.193,95,1.0867,5.6432331,51.88715838302265
96,96,5.193,96,1.1203,5.8177179,52.43333899758078
97,97,5.143,97,1.1203,5.7617029,52.979519612138915
98,98,5.143,98,1.0369,5.332776699999999,53.52570022669705
99,99,5.191,99,1.0369,5.3825479,54.07188084125518
100,100,5.191,100,1.0965,5.6919315,54.61806145581332
101,101,5.161,101,1.0965,5.6590365,55.16424207037145
102,102,5.161,102,1.1101,5.7292261,55.71042268492958
103,103,5.192,103,1.1101,5.763639200000001,56.256603299487715
104,104,5.192,104,1.0674,5.5419408,56.80278391404585
105,105,5.202,105,1.0674,5.5526148,57.34896452860398
106,106,5.202,106,1.1519,5.992183799999999,57.89514514316212
107,107,5.194,107,1.1519,5.9829685999999995,58.44132575772025
108,108,5.194,108,1.0182,5.2885308,58.98750637227838
109,109,5.19,109,1.0182,5.284458000000001,59.533686986836514
110,110,5.19,110,1.1179,5.801901,60.079867601394646
111,111,5.188,111,1.1179,5.799665199999999,60.62604821595278
112,112,5.188,112,1.0213,5.298504400000001,61.17222883051092
113,113,5.187,113,1.0213,5.297483100000001,61.71840944506905
114,114,5.187,114,1.1646,6.0407802,62.26459005962718
115,115,5.187,115,1.1646,6.0407802,62.810770674185314
116,116,5.187,116,1.0727,5.564094900000001,63.356951288743446
117,117,5.192,117,1.0727,5.5694584,63.90313190330158
118,118,5.192,118,1.1408,5.9230336,64.44931251785971
119,119,5.193,119,1.1408,5.9241744,64.99549313241785
120,120,5.193,120,1.0951,5.686854299999999,65.54167374697597
121,121,5.196,121,1.0951,5.690139599999999,66.08785436153411
122,122,5.196,122,1.0879,5.6527284,66.63403497609225
123,123,5.156,123,1.0879,5.6092124000000005,67.18021559065038
124,124,5.156,124,1.0557,5.4431892,67.72639620520852
125,125,5.193,125,1.0557,5.4822501,68.27257681976664
126,126,5.193,126,1.0889,5.6546577,68.81875743432478
127,127,5.18,127,1.0889,5.640502,69.3649380488829
128,128,5.18,128,1.1051,5.724417999999999,69.91111866344104
129,129,5.191,129,1.1051,5.7365740999999995,70.45729927799918
130,130,5.191,130,1.0637,5.5216667,71.00347989255731
131,131,5.186,131,1.0637,5.5163482,71.54966050711545
132,132,5.186,132,1.1326,5.8736636,72.09584112167357
133,133,5.193,133,1.1326,5.8815918,72.64202173623171
134,134,5.193,134,1.0397,5.3991621,73.18820235078984
135,135,5.187,135,1.0397,5.3929239,73.73438296534798
136,136,5.187,136,1.0998,5.704662600000001,74.28056357990612
137,137,5.188,137,1.0998,5.7057624,74.82674419446424
138,138,5.188,138,1.0487,5.4406555999999995,75.37292480902238
139,139,5.192,139,1.0487,5.4448504,75.9191054235805
140,140,5.192,140,1.1408,5.9230336,76.46528603813864
141,141,5.185,141,1.1408,5.915048,77.01146665269678
142,142,5.185,142,1.0775,5.586837499999999,77.55764726725491
143,143,5.195,143,1.0775,5.597612499999999,78.10382788181305
144,144,5.195,144,1.1138,5.786191,78.65000849637117
145,145,5.187,145,1.1138,5.7772806,79.19618911092931
146,146,5.187,146,1.0811,5.6076657,79.74236972548744
147,147,5.194,147,1.0811,5.615233399999999,80.28855034004557
148,148,5.194,148,1.1191,5.8126054,80.83473095460371
149,149,5.179,149,1.1191,5.7958189,81.38091156916184
150,150,5.179,150,1.0834,5.6109286,81.92709218371998
151,151,5.19,151,1.0834,5.622846,82.4732727982781
152,152,5.19,152,1.1546,5.992374000000001,83.01945341283624
153,153,5.158,153,1.1546,5.955426800000001,83.56563402739437
154,154,5.158,154,1.1138,5.7449804,84.1118146419525
155,155,5.185,155,1.1138,5.775052999999999,84.65799525651065
156,156,5.185,156,1.1082,5.746017,85.20417587106877
157,157,5.2,157,1.1082,5.76264,85.75035648562691
158,158,5.2,158,1.1043,5.742360000000001,86.29653710018503
159,159,5.187,159,1.1043,5.728004100000001,86.84271771474317
160,160,5.187,160,1.0528,5.4608736,87.3888983293013
161,161,5.187,161,1.0528,5.4608736,87.93507894385944
162,162,5.187,162,1.1779,6.1097673,88.48125955841758
163,163,5.192,163,1.1779,6.1156568,89.0274401729757
164,164,5.192,164,1.0332,5.3643744,89.57362078753384
165,165,5.191,165,1.0332,5.363341199999999,90.11980140209197
166,166,5.191,166,1.1338,5.8855558,90.6659820166501
167,167,5.188,167,1.1338,5.882154399999999,91.21216263120824
168,168,5.188,168,1.0375,5.38255,91.75834324576637
169,169,5.197,169,1.0375,5.3918875,92.30452386032451
170,170,5.197,170,1.1166,5.8029702,92.85070447488263
171,171,5.186,171,1.1166,5.7906876,93.39688508944077
172,172,5.186,172,1.1021,5.715490600000001,93.9430657039989
173,173,5.191,173,1.1021,5.7210011000000005,94.48924631855704
174,174,5.191,174,1.1273,5.8518143,95.03542693311518
175,175,5.181,175,1.1273,5.8405413,95.5816075476733
176,176,5.181,176,1.1031,5.7151610999999995,96.12778816223144
177,177,5.188,177,1.1031,5.7228828,96.67396877678956
178,178,5.188,178,1.1665,6.051802,97.2201493913477
179,179,5.162,179,1.1665,6.021473,97.76633000590583
180,180,5.162,180,1.1068,5.7133016,98.31251062046397
181,181,5.191,181,1.1068,5.7453988,98.8586912350221
182,182,5.191,182,1.0666,5.5367206,99.40487184958023
183,183,5.193,183,1.0666,5.538853799999999,99.95105246413837
184,184,5.193,184,1.1232,5.832777599999999,100.4972330786965
185,185,5.194,185,1.1232,5.833900799999999,101.04341369325464
186,186,5.194,186,1.0084,5.2376296,101.58959430781277
187,187,5.184,187,1.0084,5.2275456,102.1357749223709
188,188,5.184,188,1.13,5.85792,102.68195553692904
189,189,5.189,189,1.13,5.863569999999999,103.22813615148716
190,190,5.189,190,1.0358,5.374766200000001,103.7743167660453
191,191,5.192,191,1.0358,5.3778736,104.32049738060343
192,192,5.192,192,1.1728,6.0891776,104.86667799516157
193,193,5.191,193,1.1728,6.0880048,105.4128586097197
194,194,5.191,194,1.1058,5.740207799999999,105.95903922427783
195,195,5.195,195,1.1058,5.744631,106.50521983883597
196,196,5.195,196,1.1373,5.9082735,107.0514004533941
197,197,5.153,197,1.1373,5.860506899999999,107.59758106795223
198,198,5.153,198,1.0555,5.4389915,108.14376168251036
199,199,5.188,199,1.0555,5.4759340000000005,108.6899422970685
200,200,5.188,200,1.0688,5.5449344,109.23612291162664
201,201,5.192,201,1.0688,5.5492096,109.78230352618476
202,202,5.192,202,1.0973,5.6971815999999995,110.3284841407429
203,203,5.19,203,1.0973,5.694987,110.87466475530103
204,204,5.19,204,1.0447,5.4219930000000005,111.42084536985917
205,205,5.197,205,1.0447,5.4293059,111.9670259844173
206,206,5.197,206,1.14,5.92458,112.51320659897543
207,207,5.187,207,1.14,5.91318,113.05938721353357
208,208,5.187,208,1.0461,5.4261207,113.6055678280917
209,209,5.183,209,1.0461,5.4219363,114.15174844264983
210,210,5.183,210,1.1597,6.010725099999999,114.69792905720796
211,211,5.191,211,1.1597,6.020002699999999,115.2441096717661
212,212,5.191,212,1.0721,5.5652711,115.79029028632424
213,213,5.192,213,1.0721,5.5663432,116.33647090088236
214,214,5.192,214,1.1148,5.788041600000001,116.8826515154405
215,215,5.185,215,1.1148,5.780238,117.42883212999863
216,216,5.185,216,1.101,5.708684999999999,117.97501274455676
217,217,5.193,217,1.101,5.717492999999999,118.52119335911489
218,218,5.193,218,1.1222,5.8275846,119.06737397367303
219,219,5.206,219,1.1222,5.842173200000001,119.61355458823117
220,220,5.206,220,0.6296,3.2776976000000007,120.15973520278929
