,xcenter,ycenter,width,height,confidence,class,name,frame
0,565.4183349609375,421.9892883300781,156.26388549804688,140.691162109375,0.8283714056015015,3,motorcycle,138
1,586.647705078125,365.89801025390625,95.2613525390625,167.570068359375,0.6554153561592102,0,person,138
0,565.4183349609375,421.9892883300781,156.26388549804688,140.691162109375,0.8283714056015015,3,motorcycle,139
1,586.647705078125,365.89801025390625,95.2613525390625,167.570068359375,0.6554153561592102,0,person,139
0,649.0963745117188,421.77410888671875,126.1666259765625,119.408203125,0.8300514221191406,3,motorcycle,142
0,649.0963745117188,421.77410888671875,126.1666259765625,119.408203125,0.8300514221191406,3,motorcycle,143
0,679.4440307617188,424.05224609375,112.4306640625,111.73223876953125,0.7385958433151245,3,motorcycle,144
0,679.4440307617188,424.05224609375,112.4306640625,111.73223876953125,0.7385958433151245,3,motorcycle,145
0,708.5376586914062,431.4573974609375,95.739013671875,95.182373046875,0.6524872779846191,3,motorcycle,146
0,708.5376586914062,431.4573974609375,95.739013671875,95.182373046875,0.6524872779846191,3,motorcycle,147
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,150
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,151
0,776.0629272460938,433.1607971191406,84.371826171875,83.609619140625,0.7480084896087646,3,motorcycle,152
1,772.3305053710938,397.9570617675781,82.52001953125,141.26995849609375,0.68157958984375,0,person,152
0,776.0629272460938,433.1607971191406,84.371826171875,83.609619140625,0.7480084896087646,3,motorcycle,153
1,772.3305053710938,397.9570617675781,82.52001953125,141.26995849609375,0.68157958984375,0,person,153
0,791.693359375,404.0381774902344,77.676513671875,135.9146728515625,0.6285451054573059,0,person,154
0,791.693359375,404.0381774902344,77.676513671875,135.9146728515625,0.6285451054573059,0,person,155
0,810.5901489257812,431.4014587402344,73.9686279296875,85.852294921875,0.7283374667167664,3,motorcycle,156
1,807.7326049804688,403.6961669921875,71.2510986328125,128.5975341796875,0.7164645791053772,0,person,156
0,810.5901489257812,431.4014587402344,73.9686279296875,85.852294921875,0.7283374667167664,3,motorcycle,157
1,807.7326049804688,403.6961669921875,71.2510986328125,128.5975341796875,0.7164645791053772,0,person,157
0,821.1713256835938,432.64697265625,66.4271240234375,79.1881103515625,0.6347822546958923,3,motorcycle,158
1,208.257080078125,323.7428283691406,143.50791931152344,206.02984619140625,0.6078137159347534,0,person,158
2,821.4537963867188,403.5326232910156,66.7008056640625,124.47845458984375,0.6075807213783264,0,person,158
0,821.1713256835938,432.64697265625,66.4271240234375,79.1881103515625,0.6347822546958923,3,motorcycle,159
1,208.257080078125,323.7428283691406,143.50791931152344,206.02984619140625,0.6078137159347534,0,person,159
2,821.4537963867188,403.5326232910156,66.7008056640625,124.47845458984375,0.6075807213783264,0,person,159
0,291.2107238769531,354.6897277832031,116.25323486328125,234.71600341796875,0.7174047827720642,0,person,160
1,833.336181640625,405.18634033203125,64.25048828125,106.4462890625,0.6632446050643921,0,person,160
0,291.2107238769531,354.6897277832031,116.25323486328125,234.71600341796875,0.7174047827720642,0,person,161
1,833.336181640625,405.18634033203125,64.25048828125,106.4462890625,0.6632446050643921,0,person,161
0,842.9483642578125,411.4985046386719,61.587158203125,110.689697265625,0.6195591688156128,0,person,162
0,842.9483642578125,411.4985046386719,61.587158203125,110.689697265625,0.6195591688156128,0,person,163
0,853.634521484375,412.2308349609375,58.864990234375,103.31072998046875,0.6307543516159058,0,person,164
0,853.634521484375,412.2308349609375,58.864990234375,103.31072998046875,0.6307543516159058,0,person,165
0,859.9325561523438,415.6040344238281,56.560302734375,103.95916748046875,0.7464694976806641,0,person,166
1,447.69354248046875,418.13397216796875,172.80569458007812,137.4793701171875,0.7139554023742676,3,motorcycle,166
2,440.1694030761719,361.22418212890625,111.62451171875,196.504150390625,0.6652212142944336,0,person,166
0,859.9325561523438,415.6040344238281,56.560302734375,103.95916748046875,0.7464694976806641,0,person,167
1,447.69354248046875,418.13397216796875,172.80569458007812,137.4793701171875,0.7139554023742676,3,motorcycle,167
2,440.1694030761719,361.22418212890625,111.62451171875,196.504150390625,0.6652212142944336,0,person,167
0,867.731689453125,420.33270263671875,50.894287109375,94.4298095703125,0.679656982421875,0,person,168
1,492.758056640625,368.15118408203125,118.29312133789062,198.35107421875,0.6281862854957581,0,person,168
0,867.731689453125,420.33270263671875,50.894287109375,94.4298095703125,0.679656982421875,0,person,169
1,492.758056640625,368.15118408203125,118.29312133789062,198.35107421875,0.6281862854957581,0,person,169
0,872.7974853515625,421.41259765625,49.109619140625,93.8955078125,0.7149545550346375,0,person,170
1,545.366943359375,365.7001037597656,118.014892578125,183.09735107421875,0.6042683720588684,0,person,170
0,872.7974853515625,421.41259765625,49.109619140625,93.8955078125,0.7149545550346375,0,person,171
1,545.366943359375,365.7001037597656,118.014892578125,183.09735107421875,0.6042683720588684,0,person,171
0,876.0126953125,424.12811279296875,48.6856689453125,89.1441650390625,0.7525250911712646,0,person,172
1,582.6099853515625,418.68499755859375,128.705322265625,114.7664794921875,0.7399742007255554,3,motorcycle,172
0,876.0126953125,424.12811279296875,48.6856689453125,89.1441650390625,0.7525250911712646,0,person,173
1,582.6099853515625,418.68499755859375,128.705322265625,114.7664794921875,0.7399742007255554,3,motorcycle,173
0,617.0475463867188,419.0336608886719,115.93212890625,109.44873046875,0.7578873634338379,3,motorcycle,174
1,616.8517456054688,376.5130615234375,103.4822998046875,163.7069091796875,0.6204691529273987,0,person,174
0,617.0475463867188,419.0336608886719,115.93212890625,109.44873046875,0.7578873634338379,3,motorcycle,175
1,616.8517456054688,376.5130615234375,103.4822998046875,163.7069091796875,0.6204691529273987,0,person,175
0,649.6375122070312,416.8266906738281,108.544921875,107.90869140625,0.7487314939498901,3,motorcycle,176
0,649.6375122070312,416.8266906738281,108.544921875,107.90869140625,0.7487314939498901,3,motorcycle,177
0,677.3497314453125,417.2906188964844,97.2099609375,106.7723388671875,0.6632394194602966,3,motorcycle,178
1,882.73828125,429.8976745605469,43.45166015625,79.74224853515625,0.6617398858070374,0,person,178
2,676.3958740234375,385.5416564941406,90.1085205078125,147.15228271484375,0.6301620602607727,0,person,178
0,677.3497314453125,417.2906188964844,97.2099609375,106.7723388671875,0.6632394194602966,3,motorcycle,179
1,882.73828125,429.8976745605469,43.45166015625,79.74224853515625,0.6617398858070374,0,person,179
2,676.3958740234375,385.5416564941406,90.1085205078125,147.15228271484375,0.6301620602607727,0,person,179
0,880.79638671875,429.5651550292969,39.6436767578125,79.74365234375,0.684287965297699,0,person,180
0,880.79638671875,429.5651550292969,39.6436767578125,79.74365234375,0.684287965297699,0,person,181
0,877.6906127929688,431.9652404785156,36.0582275390625,70.80975341796875,0.6773717999458313,0,person,184
1,744.104248046875,390.04705810546875,60.201904296875,121.2064208984375,0.6492987871170044,0,person,184
0,877.6906127929688,431.9652404785156,36.0582275390625,70.80975341796875,0.6773717999458313,0,person,185
1,744.104248046875,390.04705810546875,60.201904296875,121.2064208984375,0.6492987871170044,0,person,185
0,771.0929565429688,422.9571838378906,72.7647705078125,93.24884033203125,0.6934924721717834,3,motorcycle,186
1,763.6546020507812,392.3144836425781,62.8809814453125,124.86724853515625,0.6744056344032288,0,person,186
2,873.7401123046875,432.4264831542969,35.261962890625,65.4884033203125,0.6626384258270264,0,person,186
0,771.0929565429688,422.9571838378906,72.7647705078125,93.24884033203125,0.6934924721717834,3,motorcycle,187
1,763.6546020507812,392.3144836425781,62.8809814453125,124.86724853515625,0.6744056344032288,0,person,187
2,873.7401123046875,432.4264831542969,35.261962890625,65.4884033203125,0.6626384258270264,0,person,187
0,789.2044677734375,429.2722473144531,64.5224609375,78.00787353515625,0.7233416438102722,3,motorcycle,188
1,871.4051513671875,432.1625061035156,33.71826171875,63.01226806640625,0.70419842004776,0,person,188
2,784.1495361328125,400.9974060058594,62.893310546875,118.77642822265625,0.6389691829681396,0,person,188
0,789.2044677734375,429.2722473144531,64.5224609375,78.00787353515625,0.7233416438102722,3,motorcycle,189
1,871.4051513671875,432.1625061035156,33.71826171875,63.01226806640625,0.70419842004776,0,person,189
2,784.1495361328125,400.9974060058594,62.893310546875,118.77642822265625,0.6389691829681396,0,person,189
0,803.36376953125,431.2115783691406,58.6693115234375,71.1932373046875,0.6929392218589783,3,motorcycle,190
1,797.298828125,400.84722900390625,59.93994140625,111.97161865234375,0.6636745929718018,0,person,190
2,865.912109375,430.6712341308594,31.9378662109375,59.4898681640625,0.6571144461631775,0,person,190
0,803.36376953125,431.2115783691406,58.6693115234375,71.1932373046875,0.6929392218589783,3,motorcycle,191
1,797.298828125,400.84722900390625,59.93994140625,111.97161865234375,0.6636745929718018,0,person,191
2,865.912109375,430.6712341308594,31.9378662109375,59.4898681640625,0.6571144461631775,0,person,191
0,811.2476806640625,402.8067932128906,60.10546875,114.44976806640625,0.6940140724182129,0,person,192
0,811.2476806640625,402.8067932128906,60.10546875,114.44976806640625,0.6940140724182129,0,person,193
0,841.9080200195312,414.3714904785156,54.0987548828125,100.36944580078125,0.6580561399459839,0,person,198
0,841.9080200195312,414.3714904785156,54.0987548828125,100.36944580078125,0.6580561399459839,0,person,199
0,862.3655395507812,418.9656066894531,39.8294677734375,75.86529541015625,0.7082793116569519,0,person,206
0,862.3655395507812,418.9656066894531,39.8294677734375,75.86529541015625,0.7082793116569519,0,person,207
0,864.1409301757812,420.2049560546875,36.7679443359375,71.519775390625,0.6594922542572021,0,person,208
0,864.1409301757812,420.2049560546875,36.7679443359375,71.519775390625,0.6594922542572021,0,person,209
0,866.0159301757812,424.8284912109375,38.44775390625,74.236328125,0.6352622509002686,0,person,210
0,866.0159301757812,424.8284912109375,38.44775390625,74.236328125,0.6352622509002686,0,person,211
0,865.6394653320312,425.9183044433594,37.4447021484375,68.4052734375,0.6930758953094482,0,person,212
0,865.6394653320312,425.9183044433594,37.4447021484375,68.4052734375,0.6930758953094482,0,person,213
0,863.6849975585938,425.62030029296875,32.7235107421875,62.38800048828125,0.6269592046737671,0,person,214
0,863.6849975585938,425.62030029296875,32.7235107421875,62.38800048828125,0.6269592046737671,0,person,215
0,862.7305908203125,426.9717712402344,33.263427734375,60.94287109375,0.6360021829605103,0,person,216
