,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.213,0,0.41,2.13733,0.0
1,1,5.213,1,0.41,2.13733,0.5512511977901706
2,2,5.172,2,0.41,2.12052,1.1025023955803412
3,3,5.172,3,0.5945,3.074754,1.6537535933705119
4,4,5.184,4,0.5945,3.081888,2.2050047911606825
5,5,5.184,5,0.6148,3.1871232000000003,2.756255988950853
6,6,5.191,6,0.6148,3.1914268,3.3075071867410237
7,7,5.191,7,0.5648,2.9318768,3.8587583845311944
8,8,5.191,8,0.5648,2.9318768,4.410009582321365
9,9,5.191,9,0.5603,2.9085173,4.961260780111536
10,10,5.192,10,0.5603,2.9090776000000003,5.512511977901706
11,11,5.192,11,0.5638,2.9272496,6.063763175691877
12,12,5.187,12,0.5638,2.9244306,6.6150143734820475
13,13,5.187,13,0.5976,3.0997512000000005,7.166265571272218
14,14,5.185,14,0.5976,3.098556,7.717516769062389
15,15,5.185,15,0.5406,2.8030109999999997,8.26876796685256
16,16,5.208,16,0.5406,2.8154448,8.82001916464273
17,17,5.208,17,0.4494,2.3404752,9.3712703624329
18,18,5.208,18,0.4494,2.3404752,9.922521560223071
19,19,5.208,19,0.5972,3.1102176,10.473772758013242
20,20,5.184,20,0.5972,3.0958848,11.025023955803412
21,21,5.184,21,0.5976,3.0979584,11.576275153593583
22,22,5.186,22,0.5976,3.0991536,12.127526351383754
23,23,5.186,23,0.5586,2.8968996,12.678777549173924
24,24,5.192,24,0.5586,2.9002512,13.230028746964095
25,25,5.192,25,0.5999,3.1146808,13.781279944754266
26,26,5.191,26,0.5999,3.1140809,14.332531142544436
27,27,5.191,27,0.5572,2.8924252,14.883782340334607
28,28,5.192,28,0.5572,2.8929824,15.435033538124777
29,29,5.192,29,0.5638,2.9272496,15.986284735914948
30,30,5.189,30,0.5638,2.9255581999999998,16.53753593370512
31,31,5.189,31,1.0256,5.321838400000001,17.088787131495287
32,32,5.196,32,1.0256,5.3290176,17.64003832928546
33,33,5.196,33,1.1585,6.019566,18.191289527075632
34,34,5.196,34,1.1585,6.019566,18.7425407248658
35,35,5.196,35,0.9177,4.7683691999999995,19.29379192265597
36,36,5.203,36,0.9177,4.7747931,19.845043120446142
37,37,5.203,37,1.1211,5.8330833,20.396294318236315
38,38,5.201,38,1.1211,5.8308411,20.947545516026484
39,39,5.201,39,0.9282,4.8275682,21.498796713816652
40,40,5.2,40,0.9282,4.82664,22.050047911606825
41,41,5.2,41,1.0656,5.541120000000001,22.601299109396997
42,42,5.2,42,1.0656,5.541120000000001,23.152550307187166
43,43,5.2,43,1.0094,5.248880000000001,23.703801504977335
44,44,5.195,44,1.0094,5.243833,24.255052702767507
45,45,5.195,45,1.0789,5.6048855,24.80630390055768
46,46,5.198,46,1.0789,5.6081222,25.35755509834785
47,47,5.198,47,1.0241,5.3232718000000006,25.908806296138017
48,48,5.199,48,1.0241,5.3242959,26.46005749392819
49,49,5.199,49,1.1191,5.8182009,27.011308691718362
50,50,5.2,50,1.1191,5.81932,27.56255988950853
51,51,5.2,51,1.0256,5.333120000000001,28.1138110872987
52,52,5.196,52,1.0256,5.3290176,28.665062285088872
53,53,5.196,53,1.0896,5.661561599999999,29.216313482879045
54,54,5.199,54,1.0896,5.6648304,29.767564680669214
55,55,5.199,55,1.0391,5.402280899999999,30.318815878459382
56,56,5.199,56,1.0391,5.402280899999999,30.870067076249555
57,57,5.199,57,1.0526,5.472467399999999,31.421318274039727
58,58,5.193,58,1.0526,5.4661518,31.972569471829896
59,59,5.193,59,1.0213,5.3036109,32.523820669620065
60,60,5.211,60,1.0213,5.321994300000001,33.07507186741024
61,61,5.211,61,1.1123,5.796195300000001,33.62632306520041
62,62,5.196,62,1.1123,5.7795108,34.177574262990575
63,63,5.196,63,1.0529,5.4708684,34.72882546078075
64,64,5.2,64,1.0529,5.47508,35.28007665857092
65,65,5.2,65,1.0547,5.48444,35.83132785636109
66,66,5.194,66,1.0547,5.4781118,36.382579054151265
67,67,5.194,67,1.0865,5.643281,36.93383025194143
68,68,5.191,68,1.0865,5.6400215,37.4850814497316
69,69,5.191,69,1.0906,5.6613046,38.036332647521775
70,70,5.199,70,1.0906,5.6700294,38.58758384531194
71,71,5.199,71,1.1224,5.8353576,39.13883504310211
72,72,5.156,72,1.1224,5.7870944,39.690086240892285
73,73,5.156,73,1.0455,5.390598,40.24133743868246
74,74,5.193,74,1.0455,5.4292815,40.79258863647263
75,75,5.193,75,1.1396,5.9179428,41.343839834262795
76,76,5.182,76,1.1396,5.9054072,41.89509103205297
77,77,5.182,77,0.5915,3.0651530000000005,42.44634222984314
