,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.232,0,0.3089,1.6161648000000002,0.0
1,1,5.232,1,0.4202,2.1984864,0.5470404290505664
2,2,5.183,2,0.4202,2.1778966,1.0940808581011328
3,3,5.183,3,0.7059,3.6586796999999995,1.6411212871516991
4,4,5.196,4,0.7059,3.6678564,2.1881617162022655
5,5,5.196,5,0.5662,2.9419752,2.735202145252832
6,6,5.2,6,0.5662,2.94424,3.2822425743033983
7,7,5.2,7,0.5279,2.74508,3.8292830033539644
8,8,5.2,8,0.5279,2.74508,4.376323432404531
9,9,5.2,9,0.5314,2.76328,4.923363861455098
10,10,5.2,10,0.5314,2.76328,5.470404290505664
11,11,5.2,11,0.5191,2.69932,6.01744471955623
12,12,5.208,12,0.5191,2.7034728,6.5644851486067965
13,13,5.208,13,0.5646,2.9404368,7.111525577657363
14,14,5.194,14,0.5646,2.9325324,7.658566006707929
15,15,5.194,15,0.572,2.9709679999999996,8.205606435758495
16,16,5.215,16,0.572,2.9829799999999995,8.752646864809062
17,17,5.215,17,0.4219,2.2002085,9.299687293859629
18,18,5.214,18,0.4219,2.1997866000000004,9.846727722910195
19,19,5.214,19,0.4305,2.244627,10.393768151960762
20,20,5.194,20,0.4305,2.236017,10.940808581011328
21,21,5.194,21,0.5687,2.9538278,11.487849010061893
22,22,5.194,22,0.5687,2.9538278,12.03488943911246
23,23,5.194,23,0.5478,2.8452732,12.581929868163026
24,24,5.199,24,0.5478,2.8480122,13.128970297213593
25,25,5.199,25,0.5308,2.7596292,13.67601072626416
26,26,5.2,26,0.5308,2.7601600000000004,14.223051155314726
27,27,5.2,27,0.5328,2.7705600000000006,14.770091584365293
28,28,5.199,28,0.5328,2.7700272000000004,15.317132013415858
29,29,5.199,29,0.5369,2.7913431,15.864172442466424
30,30,5.198,30,0.5369,2.7908062000000005,16.41121287151699
31,31,5.198,31,1.0274,5.340425200000001,16.95825330056756
32,32,5.212,32,1.0274,5.3548088,17.505293729618124
33,33,5.212,33,1.1041,5.7545692,18.05233415866869
34,34,5.209,34,1.1041,5.7512569000000004,18.599374587719257
35,35,5.209,35,0.9747,5.077212299999999,19.146415016769822
36,36,5.195,36,0.9747,5.0635665,19.69345544582039
37,37,5.195,37,1.0865,5.6443675,20.240495874870955
38,38,5.202,38,1.0865,5.651973,20.787536303921524
39,39,5.202,39,0.9883,5.141136599999999,21.33457673297209
40,40,5.21,40,0.9883,5.149043,21.881617162022657
41,41,5.21,41,1.0432,5.435072,22.42865759107322
42,42,5.197,42,1.0432,5.4215104,22.975698020123787
43,43,5.197,43,1.004,5.217788,23.522738449174355
44,44,5.21,44,1.004,5.23084,24.06977887822492
45,45,5.21,45,1.0488,5.4642479999999995,24.616819307275488
46,46,5.182,46,1.0488,5.4348816,25.163859736326053
47,47,5.182,47,0.9887,5.1234434,25.71090016537662
48,48,5.203,48,0.9887,5.144206100000001,26.257940594427186
49,49,5.203,49,1.0963,5.704048900000001,26.80498102347775
50,50,5.186,50,1.0963,5.6854118,27.35202145252832
51,51,5.186,51,1.019,5.284534,27.899061881578884
52,52,5.199,52,1.019,5.297781,28.446102310629453
53,53,5.199,53,0.9993,5.195360699999999,28.993142739680017
54,54,5.21,54,0.9993,5.206353,29.540183168730586
55,55,5.21,55,1.066,5.55386,30.08722359778115
56,56,5.206,56,1.066,5.549596000000001,30.634264026831715
57,57,5.206,57,0.9341,4.8629246,31.181304455882284
58,58,5.194,58,0.9341,4.8517154,31.72834488493285
59,59,5.194,59,1.0742,5.5793948,32.27538531398341
60,60,5.199,60,1.0742,5.5847658000000004,32.82242574303398
61,61,5.199,61,0.9844,5.1178956,33.36946617208455
62,62,5.204,62,0.9844,5.1228176,33.91650660113512
63,63,5.204,63,1.0488,5.4579552,34.46354703018568
64,64,5.194,64,1.0488,5.447467199999999,35.01058745923625
65,65,5.194,65,0.9801,5.0906394,35.55762788828682
66,66,5.205,66,0.9801,5.1014205,36.10466831733738
67,67,5.205,67,1.0976,5.713007999999999,36.651708746387946
68,68,5.169,68,1.0976,5.673494399999999,37.198749175438515
69,69,5.169,69,1.0049,5.194328099999999,37.74578960448908
70,70,5.206,70,1.0049,5.2315094,38.292830033539644
71,71,5.206,71,1.0446,5.4381876,38.83987046259021
72,72,5.198,72,1.0446,5.4298308,39.38691089164078
73,73,5.198,73,1.0393,5.4022814,39.93395132069134
74,74,5.209,74,1.0393,5.413713699999999,40.48099174974191
75,75,5.209,75,0.985,5.130865,41.02803217879248
76,76,5.206,76,0.985,5.12791,41.57507260784305
77,77,5.206,77,1.0328,5.3767568,42.12211303689361
78,78,5.202,78,1.0328,5.372625599999999,42.66915346594418
79,79,5.202,79,0.9489,4.936177799999999,43.216193894994746
80,80,5.202,80,0.9489,4.936177799999999,43.763234324045314
81,81,5.202,81,1.0705,5.568741,44.310274753095875
82,82,5.203,82,1.0705,5.5698115,44.85731518214644
83,83,5.203,83,1.0155,5.283646500000001,45.40435561119701
84,84,5.209,84,1.0155,5.2897395,45.95139604024757
85,85,5.209,85,1.0555,5.4980995,46.49843646929814
86,86,5.202,86,1.0555,5.490711,47.04547689834871
87,87,5.202,87,1.025,5.33205,47.59251732739928
88,88,5.209,88,1.025,5.339224999999999,48.13955775644984
89,89,5.209,89,1.0545,5.4928905,48.68659818550041
90,90,5.198,90,1.0545,5.481291000000001,49.233638614550976
91,91,5.198,91,1.0266,5.3362668,49.78067904360154
92,92,5.205,92,1.0266,5.343453,50.327719472652106
93,93,5.205,93,1.0166,5.291403,50.874759901702674
94,94,5.163,94,1.0166,5.2487058,51.42180033075324
95,95,5.163,95,1.0512,5.4273456,51.968840759803804
96,96,5.206,96,1.0512,5.4725472,52.51588118885437
97,97,5.206,97,1.0801,5.623000600000001,53.06292161790494
98,98,5.208,98,1.0801,5.625160800000001,53.6099620469555
99,99,5.208,99,1.0309,5.3689272,54.15700247600607
100,100,5.208,100,1.0309,5.3689272,54.70404290505664
101,101,5.208,101,1.0691,5.5678728,55.25108333410721
102,102,5.22,102,1.0691,5.580702,55.79812376315777
103,103,5.22,103,1.052,5.49144,56.34516419220834
104,104,5.205,104,1.052,5.47566,56.892204621258905
105,105,5.205,105,1.0184,5.300772,57.43924505030947
106,106,5.201,106,1.0184,5.2966983999999995,57.986285479360035
107,107,5.201,107,1.0672,5.550507199999999,58.5333259084106
108,108,5.204,108,1.0672,5.553708799999999,59.08036633746117
109,109,5.204,109,0.9901,5.1524804,59.62740676651173
110,110,5.206,110,0.9901,5.1544606,60.1744471955623
111,111,5.206,111,1.1043,5.748985800000001,60.72148762461287
112,112,5.206,112,1.1043,5.748985800000001,61.26852805366343
113,113,5.206,113,0.9741,5.0711646,61.815568482714
114,114,5.209,114,0.9741,5.074086899999999,62.36260891176457
115,115,5.209,115,1.0658,5.5517522,62.909649340815136
116,116,5.202,116,1.0658,5.5442916,63.4566897698657
117,117,5.202,117,1.0256,5.3351712000000004,64.00373019891627
118,118,5.206,118,1.0256,5.339273600000001,64.55077062796683
119,119,5.206,119,1.028,5.351768000000001,65.0978110570174
120,120,5.177,120,1.028,5.321956,65.64485148606796
121,121,5.177,121,1.0483,5.4270491,66.19189191511853
122,122,5.206,122,1.0483,5.457449800000001,66.7389323441691
123,123,5.206,123,1.1002,5.727641200000001,67.28597277321967
124,124,5.194,124,1.1002,5.7144388,67.83301320227024
125,125,5.194,125,1.0369,5.385658599999999,68.38005363132079
126,126,5.206,126,1.0369,5.3981014,68.92709406037136
127,127,5.206,127,0.9936,5.172681600000001,69.47413448942193
128,128,5.207,128,0.9936,5.1736752,70.0211749184725
129,129,5.207,129,1.0951,5.702185699999999,70.56821534752306
130,130,5.208,130,1.0951,5.7032808,71.11525577657363
131,131,5.208,131,0.9716,5.0600928000000005,71.6622962056242
132,132,5.194,132,0.9716,5.0464904,72.20933663467476
133,133,5.194,133,1.1197,5.8157217999999995,72.75637706372532
134,134,5.206,134,1.1197,5.8291582,73.30341749277589
135,135,5.206,135,0.9778,5.0904268,73.85045792182646
136,136,5.209,136,0.9778,5.093360199999999,74.39749835087703
137,137,5.209,137,1.0678,5.5621702,74.9445387799276
138,138,5.206,138,1.0678,5.558966800000001,75.49157920897817
139,139,5.206,139,1.0578,5.506906800000001,76.03861963802872
140,140,5.208,140,1.0578,5.509022400000001,76.58566006707929
141,141,5.208,141,1.0746,5.5965168,77.13270049612986
142,142,5.175,142,1.0746,5.561055,77.67974092518043
143,143,5.175,143,1.0094,5.223645,78.226781354231
144,144,5.206,144,1.0094,5.254936400000001,78.77382178328156
145,145,5.206,145,1.0801,5.623000600000001,79.32086221233213
146,146,5.165,146,1.0801,5.5787165000000005,79.86790264138268
147,147,5.165,147,1.0344,5.342676,80.41494307043325
148,148,5.206,148,1.0344,5.3850864000000005,80.96198349948382
149,149,5.206,149,1.0284,5.353850400000001,81.50902392853439
150,150,5.213,150,1.0284,5.3610492,82.05606435758496
151,151,5.213,151,1.0139,5.2854607,82.60310478663553
152,152,5.206,152,1.0139,5.278363400000001,83.1501452156861
153,153,5.206,153,0.9965,5.187779000000001,83.69718564473665
154,154,5.206,154,0.9965,5.187779000000001,84.24422607378722
155,155,5.206,155,1.0744,5.5933264000000005,84.79126650283779
156,156,5.206,156,1.0744,5.5933264000000005,85.33830693188835
157,157,5.206,157,0.954,4.966524000000001,85.88534736093892
158,158,5.195,158,0.954,4.95603,86.43238778998949
159,159,5.195,159,1.0844,5.633458,86.97942821904006
160,160,5.195,160,1.0844,5.633458,87.52646864809063
161,161,5.195,161,1.0356,5.379942000000001,88.07350907714118
162,162,5.211,162,1.0356,5.396511600000001,88.62054950619175
163,163,5.211,163,1.0896,5.6779056,89.16758993524232
164,164,5.169,164,1.0896,5.632142399999999,89.71463036429289
165,165,5.169,165,1.0198,5.2713462,90.26167079334346
166,166,5.204,166,1.0198,5.3070392,90.80871122239402
167,167,5.204,167,1.0723,5.5802492,91.35575165144459
168,168,5.208,168,1.0723,5.5845384000000005,91.90279208049515
169,169,5.208,169,1.0487,5.4616296,92.44983250954571
170,170,5.207,170,1.0487,5.4605809,92.99687293859628
171,171,5.207,171,1.0729,5.586590299999999,93.54391336764685
172,172,5.211,172,1.0729,5.5908819,94.09095379669742
173,173,5.211,173,1.0733,5.5929663,94.63799422574799
174,174,5.207,174,1.0733,5.588673099999999,95.18503465479856
175,175,5.207,175,1.0069,5.242928299999999,95.73207508384911
176,176,5.203,176,1.0069,5.238900699999999,96.27911551289968
177,177,5.203,177,1.0762,5.599468600000001,96.82615594195025
178,178,5.21,178,1.0762,5.6070020000000005,97.37319637100082
179,179,5.21,179,1.0219,5.324099,97.92023680005138
180,180,5.203,180,1.0219,5.316945700000001,98.46727722910195
181,181,5.203,181,1.1295,5.8767885,99.01431765815252
182,182,5.204,182,1.1295,5.877917999999999,99.56135808720308
183,183,5.204,183,0.9798,5.0988792,100.10839851625364
184,184,5.203,184,0.9798,5.0978994,100.65543894530421
185,185,5.203,185,1.0933,5.6884399,101.20247937435478
186,186,5.205,186,1.0933,5.6906265,101.74951980340535
187,187,5.205,187,0.9708,5.053014,102.29656023245592
188,188,5.208,188,0.9708,5.055926400000001,102.84360066150649
189,189,5.208,189,1.0773,5.6105784,103.39064109055704
190,190,5.195,190,1.0773,5.5965735,103.93768151960761
191,191,5.195,191,1.035,5.376825,104.48472194865818
192,192,5.206,192,1.035,5.38821,105.03176237770874
193,193,5.206,193,1.1041,5.747944600000001,105.57880280675931
194,194,5.178,194,1.1041,5.717029800000001,106.12584323580988
195,195,5.178,195,1.0537,5.4560586,106.67288366486045
