,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.224,0,0.3747,1.9574327999999999,0.0
1,1,5.217,1,0.3747,1.9548098999999997,0.5443613648414611
2,2,5.217,2,0.6253,3.2621900999999998,1.0887227296829223
3,3,5.19,3,0.6253,3.245307,1.6330840945243834
4,4,5.19,4,0.5993,3.1103670000000005,2.1774454593658445
5,5,5.188,5,0.5993,3.1091684,2.721806824207306
6,6,5.188,6,0.5593,2.9016484,3.266168189048767
7,7,5.192,7,0.5593,2.9038856,3.8105295538902277
8,8,5.192,8,0.5548,2.8805216,4.354890918731689
9,9,5.194,9,0.5548,2.8816311999999997,4.8992522835731505
10,10,5.194,10,0.5543,2.8790342,5.443613648414612
11,11,5.194,11,0.5543,2.8790342,5.987975013256072
12,12,5.194,12,0.5929,3.0795225999999998,6.532336378097534
13,13,5.188,13,0.5929,3.0759651999999997,7.076697742938995
14,14,5.188,14,0.5993,3.1091684,7.6210591077804555
15,15,5.207,15,0.5993,3.1205551000000002,8.165420472621918
16,16,5.207,16,0.4461,2.3228427,8.709781837463378
17,17,5.208,17,0.4461,2.3232888000000003,9.254143202304839
18,18,5.208,18,0.4456,2.3206848,9.798504567146301
19,19,5.189,19,0.4456,2.3122184,10.342865931987761
20,20,5.189,20,0.6169,3.2010941,10.887227296829224
21,21,5.189,21,0.6169,3.2010941,11.431588661670684
22,22,5.189,22,0.6085,3.1575065,11.975950026512145
23,23,5.194,23,0.6085,3.160549,12.520311391353607
24,24,5.194,24,0.5556,2.8857863999999998,13.064672756195067
25,25,5.193,25,0.5556,2.8852307999999995,13.609034121036528
26,26,5.193,26,0.5566,2.8904237999999998,14.15339548587799
27,27,5.194,27,0.5566,2.8909803999999997,14.69775685071945
28,28,5.194,28,0.5509,2.8613745999999995,15.242118215560911
29,29,5.194,29,0.5509,2.8613745999999995,15.786479580402373
30,30,5.194,30,0.6087,3.1615878,16.330840945243835
31,31,5.211,31,0.6087,3.1719357,16.875202310085296
32,32,5.211,32,1.1111,5.7899421,17.419563674926756
33,33,5.201,33,1.1111,5.7788311,17.963925039768217
34,34,5.201,34,1.1002,5.7221402,18.508286404609677
35,35,5.208,35,1.1002,5.7298416,19.05264776945114
36,36,5.208,36,1.0844,5.6475552,19.597009134292602
37,37,5.197,37,1.0844,5.6356268,20.141370499134062
38,38,5.197,38,0.9848,5.1180056,20.685731863975523
39,39,5.196,39,0.9848,5.1170208,21.230093228816983
40,40,5.196,40,1.1008,5.7197568,21.774454593658447
41,41,5.206,41,1.1008,5.7307648,22.318815958499908
42,42,5.206,42,0.9833,5.1190598000000005,22.863177323341368
43,43,5.198,43,0.9833,5.1111934,23.40753868818283
44,44,5.198,44,1.1326,5.887254800000001,23.95190005302429
45,45,5.202,45,1.1326,5.8917852,24.49626141786575
46,46,5.202,46,1.0528,5.4766656,25.040622782707214
47,47,5.203,47,1.0528,5.4777184,25.584984147548674
48,48,5.203,48,1.0664,5.5484792,26.129345512390135
49,49,5.198,49,1.0664,5.543147200000001,26.673706877231595
50,50,5.198,50,1.0112,5.256217600000001,27.218068242073056
51,51,5.205,51,1.0112,5.263296,27.76242960691452
52,52,5.205,52,1.1051,5.7520455,28.30679097175598
53,53,5.173,53,1.1051,5.7166822999999996,28.85115233659744
54,54,5.173,54,1.0463,5.4125099,29.3955137014389
55,55,5.199,55,1.0463,5.4397136999999995,29.93987506628036
56,56,5.199,56,1.1015,5.7266984999999995,30.484236431121822
57,57,5.156,57,1.1015,5.679333999999999,31.028597795963286
58,58,5.156,58,1.0442,5.3838951999999995,31.572959160804746
59,59,5.196,59,1.0442,5.4256632,32.11732052564621
60,60,5.196,60,1.0572,5.493211199999999,32.66168189048767
61,61,5.207,61,1.0572,5.504840399999999,33.20604325532913
62,62,5.207,62,1.1168,5.8151776,33.75040462017059
63,63,5.199,63,1.1168,5.8062432,34.29476598501205
64,64,5.199,64,0.9753,5.0705846999999995,34.83912734985351
65,65,5.204,65,0.9753,5.0754611999999995,35.38348871469498
66,66,5.204,66,1.059,5.511036,35.927850079536434
67,67,5.194,67,1.059,5.500445999999999,36.4722114443779
68,68,5.194,68,1.0797,5.607961800000001,37.016572809219355
69,69,5.201,69,1.0797,5.6155197,37.56093417406082
70,70,5.201,70,1.0951,5.6956150999999995,38.10529553890228
71,71,5.189,71,1.0951,5.6824739,38.64965690374374
72,72,5.189,72,1.0485,5.4406665,39.194018268585204
73,73,5.199,73,1.0485,5.4511515,39.73837963342666
74,74,5.199,74,1.1535,5.9970465,40.282740998268125
75,75,5.203,75,1.1535,6.0016605,40.82710236310959
76,76,5.203,76,1.0879,5.660343700000001,41.371463727951046
77,77,5.194,77,1.0879,5.6505526,41.91582509279251
78,78,5.194,78,1.1712,6.0832128,42.46018645763397
79,79,5.207,79,1.1712,6.0984384,43.00454782247543
80,80,5.207,80,1.1172,5.817260399999999,43.548909187316895
81,81,5.194,81,1.1172,5.8027368,44.09327055215835
82,82,5.194,82,1.0225,5.310865,44.637631916999815
83,83,5.189,83,1.0225,5.3057525,45.18199328184127
84,84,5.189,84,1.1252,5.8386628,45.726354646682736
85,85,5.196,85,1.1252,5.8465392,46.27071601152419
86,86,5.196,86,1.0299,5.3513604,46.81507737636566
87,87,5.201,87,1.0299,5.3565099,47.35943874120712
88,88,5.201,88,1.1825,6.1501825000000006,47.90380010604858
89,89,5.194,89,1.1825,6.141905,48.44816147089004
90,90,5.194,90,1.0567,5.4884998,48.9925228357315
91,91,5.202,91,1.0567,5.4969534,49.53688420057296
92,92,5.202,92,1.1369,5.9141538,50.08124556541443
93,93,5.192,93,1.1369,5.9027848,50.625606930255884
94,94,5.192,94,1.1103,5.764677600000001,51.16996829509735
95,95,5.195,95,1.1103,5.7680085000000005,51.714329659938805
96,96,5.195,96,1.1437,5.9415215,52.25869102478027
97,97,5.185,97,1.1437,5.9300844999999995,52.80305238962173
98,98,5.185,98,1.0217,5.2975145,53.34741375446319
99,99,5.193,99,1.0217,5.3056881,53.891775119304654
100,100,5.193,100,1.0535,5.4708255,54.43613648414611
101,101,5.197,101,1.0535,5.4750395,54.980497848987575
102,102,5.197,102,1.0824,5.6252328,55.52485921382904
103,103,5.197,103,1.0824,5.6252328,56.069220578670496
104,104,5.197,104,1.0227,5.3149719,56.61358194351196
105,105,5.185,105,1.0227,5.302699499999999,57.15794330835342
106,106,5.185,106,1.1002,5.704537,57.70230467319488
107,107,5.195,107,1.1002,5.715539000000001,58.246666038036345
108,108,5.195,108,0.9893,5.1394135,58.7910274028778
109,109,5.202,109,0.9893,5.1463386,59.335388767719266
110,110,5.202,110,1.1207,5.8298814000000005,59.87975013256072
111,111,5.193,111,1.1207,5.819795099999999,60.42411149740219
112,112,5.193,112,1.0649,5.5300256999999995,60.968472862243644
113,113,5.201,113,1.0649,5.5385449,61.51283422708511
114,114,5.201,114,1.116,5.804316,62.05719559192657
115,115,5.196,115,1.116,5.798736,62.60155695676803
