,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.217,0,0.3765,1.9642004999999998,0.0
1,1,5.217,1,0.4496,2.3455632,0.552133466068067
2,2,5.173,2,0.4496,2.3257808,1.104266932136134
3,3,5.173,3,0.6335,3.2770954999999997,1.656400398204201
4,4,5.186,4,0.6335,3.285331,2.208533864272268
5,5,5.186,5,0.6023,3.1235277999999997,2.7606673303403353
6,6,5.19,6,0.6023,3.125937,3.312800796408402
7,7,5.19,7,0.5615,2.9141850000000002,3.864934262476469
8,8,5.192,8,0.5615,2.915308,4.417067728544536
9,9,5.192,9,0.5599,2.9070008,4.969201194612603
10,10,5.192,10,0.5599,2.9070008,5.521334660680671
11,11,5.192,11,0.5732,2.9760544,6.073468126748737
12,12,5.186,12,0.5732,2.9726152000000003,6.625601592816804
13,13,5.186,13,0.5968,3.0950048,7.177735058884871
14,14,5.185,14,0.5968,3.0944079999999996,7.729868524952938
15,15,5.185,15,0.6044,3.133814,8.282001991021005
16,16,5.208,16,0.6044,3.1477152000000004,8.834135457089072
17,17,5.208,17,0.4489,2.3378712000000004,9.38626892315714
18,18,5.208,18,0.4489,2.3378712000000004,9.938402389225207
19,19,5.208,19,0.604,3.145632,10.490535855293274
20,20,5.186,20,0.604,3.132344,11.042669321361341
21,21,5.186,21,0.5982,3.1022651999999997,11.594802787429407
22,22,5.186,22,0.5982,3.1022651999999997,12.146936253497474
23,23,5.186,23,0.5591,2.8994926000000003,12.699069719565541
24,24,5.191,24,0.5591,2.9022881000000003,13.251203185633608
25,25,5.191,25,0.559,2.9017690000000003,13.803336651701676
26,26,5.186,26,0.559,2.8989740000000004,14.355470117769743
27,27,5.186,27,0.5586,2.8968996,14.90760358383781
28,28,5.192,28,0.5586,2.9002512,15.459737049905875
29,29,5.192,29,0.5627,2.9215384,16.011870515973943
30,30,5.191,30,0.5627,2.9209756999999996,16.56400398204201
31,31,5.191,31,1.02,5.29482,17.116137448110077
32,32,5.185,32,1.02,5.2886999999999995,17.668270914178144
33,33,5.185,33,1.1154,5.783348999999999,18.22040438024621
34,34,5.195,34,1.1154,5.794503,18.77253784631428
35,35,5.195,35,0.9647,5.011616500000001,19.324671312382346
36,36,5.206,36,0.9647,5.022228200000001,19.876804778450413
37,37,5.206,37,1.0744,5.5933264000000005,20.42893824451848
38,38,5.199,38,1.0744,5.5858056,20.981071710586548
39,39,5.199,39,0.8792,4.5709608,21.533205176654615
40,40,5.194,40,0.8792,4.5665648,22.085338642722682
41,41,5.194,41,1.0848,5.6344512,22.637472108790746
42,42,5.198,42,1.0848,5.6387904,23.189605574858813
43,43,5.198,43,0.9159,4.760848200000001,23.74173904092688
44,44,5.194,44,0.9159,4.7571846,24.293872506994948
45,45,5.194,45,1.1135,5.783518999999999,24.846005973063015
46,46,5.2,46,1.1135,5.7902,25.398139439131082
47,47,5.2,47,0.9436,4.90672,25.95027290519915
48,48,5.196,48,0.9436,4.9029456,26.502406371267217
49,49,5.196,49,1.1054,5.743658399999999,27.054539837335284
50,50,5.199,50,1.1054,5.7469746,27.60667330340335
51,51,5.199,51,1.0385,5.3991615,28.15880676947142
52,52,5.201,52,1.0385,5.4012385,28.710940235539486
53,53,5.201,53,1.0617,5.5219017,29.263073701607553
54,54,5.199,54,1.0617,5.5197783000000005,29.81520716767562
55,55,5.199,55,1.0182,5.2936217999999995,30.367340633743687
56,56,5.203,56,1.0182,5.297694600000001,30.91947409981175
57,57,5.203,57,1.0477,5.451183100000001,31.47160756587982
58,58,5.191,58,1.0477,5.4386107,32.023741031947885
59,59,5.191,59,0.9358,4.8577378,32.575874498015956
60,60,5.19,60,0.9358,4.856802,33.12800796408402
61,61,5.19,61,1.116,5.792040000000001,33.68014143015209
62,62,5.199,62,1.116,5.802084000000001,34.232274896220154
63,63,5.199,63,0.888,4.616712,34.784408362288225
64,64,5.197,64,0.888,4.614936,35.33654182835629
65,65,5.197,65,1.1086,5.7613942,35.88867529442435
66,66,5.196,66,1.1086,5.7602856,36.44080876049242
67,67,5.196,67,0.8966,4.6587336,36.99294222656049
68,68,5.204,68,0.8966,4.6659064,37.54507569262856
69,69,5.204,69,1.124,5.849296000000001,38.09720915869662
70,70,5.195,70,1.124,5.839180000000001,38.64934262476469
71,71,5.195,71,0.8867,4.6064065,39.201476090832756
72,72,5.187,72,0.8867,4.5993129,39.75360955690083
73,73,5.187,73,1.1129,5.7726123000000005,40.30574302296889
74,74,5.195,74,1.1129,5.7815155,40.85787648903696
75,75,5.195,75,0.8989,4.669785500000001,41.410009955105025
76,76,5.185,76,0.8989,4.6607965,41.962143421173096
