,xcenter,ycenter,width,height,confidence,class,name,frame
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,1
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,2
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,3
0,952.3244018554688,233.83580017089844,31.9603271484375,59.944671630859375,0.6564301252365112,0,person,4
0,457.535888671875,73.69001770019531,39.2506103515625,36.92751693725586,0.7536560893058777,2,car,5
0,457.535888671875,73.69001770019531,39.2506103515625,36.92751693725586,0.7536560893058777,2,car,6
0,457.535888671875,73.69001770019531,39.2506103515625,36.92751693725586,0.7536560893058777,2,car,7
0,457.535888671875,73.69001770019531,39.2506103515625,36.92751693725586,0.7536560893058777,2,car,8
0,457.535888671875,73.69001770019531,39.2506103515625,36.92751693725586,0.7536560893058777,2,car,9
0,451.23846435546875,83.28778076171875,42.15936279296875,37.385284423828125,0.7359389066696167,2,car,10
1,242.3324737548828,64.38796997070312,14.487548828125,37.3670654296875,0.7308169007301331,0,person,10
2,945.4991455078125,230.44786071777344,19.4530029296875,56.598907470703125,0.6111065149307251,0,person,10
0,451.23846435546875,83.28778076171875,42.15936279296875,37.385284423828125,0.7359389066696167,2,car,11
1,242.3324737548828,64.38796997070312,14.487548828125,37.3670654296875,0.7308169007301331,0,person,11
2,945.4991455078125,230.44786071777344,19.4530029296875,56.598907470703125,0.6111065149307251,0,person,11
0,451.23846435546875,83.28778076171875,42.15936279296875,37.385284423828125,0.7359389066696167,2,car,12
1,242.3324737548828,64.38796997070312,14.487548828125,37.3670654296875,0.7308169007301331,0,person,12
2,945.4991455078125,230.44786071777344,19.4530029296875,56.598907470703125,0.6111065149307251,0,person,12
0,451.23846435546875,83.28778076171875,42.15936279296875,37.385284423828125,0.7359389066696167,2,car,13
1,242.3324737548828,64.38796997070312,14.487548828125,37.3670654296875,0.7308169007301331,0,person,13
2,945.4991455078125,230.44786071777344,19.4530029296875,56.598907470703125,0.6111065149307251,0,person,13
