,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.213,0,0.4014,2.0924982,0.0
1,1,5.206,1,0.4014,2.0896884,0.550251530362414
2,2,5.206,2,0.6858,3.5702748,1.100503060724828
3,3,5.184,3,0.6858,3.5551871999999998,1.650754591087242
4,4,5.184,4,0.5982,3.1010687999999997,2.201006121449656
5,5,5.185,5,0.5982,3.1016669999999995,2.75125765181207
6,6,5.185,6,0.5586,2.8963409999999996,3.301509182174484
7,7,5.191,7,0.5586,2.8996926,3.8517607125368984
8,8,5.191,8,0.5556,2.8841196,4.402012242899312
9,9,5.191,9,0.5556,2.8841196,4.952263773261726
10,10,5.191,10,0.5533,2.8721803,5.50251530362414
11,11,5.191,11,0.5533,2.8721803,6.052766833986555
12,12,5.191,12,0.5935,3.0808585,6.603018364348968
13,13,5.186,13,0.5935,3.077891,7.153269894711382
14,14,5.186,14,0.6023,3.1235277999999997,7.703521425073797
15,15,5.193,15,0.6023,3.1277438999999996,8.25377295543621
16,16,5.193,16,0.4481,2.3269832999999998,8.804024485798625
17,17,5.208,17,0.4481,2.3337048,9.35427601616104
18,18,5.208,18,0.4469,2.3274552,9.904527546523452
19,19,5.186,19,0.4469,2.3176234,10.454779076885867
20,20,5.186,20,0.6062,3.1437532,11.00503060724828
21,21,5.186,21,0.6062,3.1437532,11.555282137610694
22,22,5.186,22,0.5986,3.1043396,12.10553366797311
23,23,5.191,23,0.5986,3.1073326,12.655785198335522
24,24,5.191,24,0.5578,2.8955398,13.206036728697937
25,25,5.192,25,0.5578,2.8960976,13.756288259060351
26,26,5.192,26,0.5591,2.9028472000000005,14.306539789422764
27,27,5.193,27,0.5591,2.9034063,14.856791319785179
28,28,5.193,28,0.5533,2.8732868999999996,15.407042850147594
29,29,5.19,29,0.5533,2.871627,15.957294380510007
30,30,5.19,30,0.7777,4.036263,16.50754591087242
31,31,5.169,31,0.7777,4.0199313,17.057797441234836
32,32,5.169,32,1.0625,5.492062499999999,17.60804897159725
33,33,5.199,33,1.0625,5.5239375,18.158300501959662
34,34,5.199,34,1.166,6.062034,18.70855203232208
35,35,5.187,35,1.166,6.048042,19.25880356268449
36,36,5.187,36,1.0418,5.403816600000001,19.809055093046904
37,37,5.197,37,1.0418,5.4142346,20.35930662340932
38,38,5.197,38,1.1209,5.8253173,20.909558153771734
39,39,5.163,39,1.1209,5.7872067000000005,21.459809684134147
40,40,5.163,40,1.0282,5.3085966,22.01006121449656
41,41,5.2,41,1.0282,5.34664,22.560312744858976
42,42,5.2,42,1.0967,5.70284,23.11056427522139
43,43,5.197,43,1.0967,5.6995499,23.660815805583802
44,44,5.197,44,1.0811,5.6184766999999995,24.21106733594622
45,45,5.2,45,1.0811,5.62172,24.76131886630863
46,46,5.2,46,1.0947,5.69244,25.311570396671044
47,47,5.197,47,1.0947,5.6891559,25.86182192703346
48,48,5.197,48,1.0492,5.452692399999999,26.412073457395874
49,49,5.193,49,1.0492,5.448495599999999,26.962324987758286
50,50,5.193,50,1.0608,5.5087344,27.512576518120703
51,51,5.195,51,1.0608,5.510856,28.062828048483116
52,52,5.195,52,1.0364,5.384098,28.61307957884553
53,53,5.199,53,1.0364,5.3882436,29.163331109207945
54,54,5.199,54,1.0785,5.6071215,29.713582639570358
55,55,5.187,55,1.0785,5.5941795,30.26383416993277
56,56,5.187,56,0.9725,5.0443575,30.814085700295188
57,57,5.195,57,0.9725,5.052137500000001,31.3643372306576
58,58,5.195,58,1.1496,5.9721720000000005,31.914588761020013
59,59,5.191,59,1.1496,5.9675736,32.46484029138243
60,60,5.191,60,1.0151,5.269384099999999,33.01509182174484
61,61,5.2,61,1.0151,5.278519999999999,33.565343352107256
62,62,5.2,62,1.107,5.7564,34.11559488246967
63,63,5.187,63,1.107,5.742009,34.66584641283208
64,64,5.187,64,0.955,4.953585,35.2160979431945
65,65,5.188,65,0.955,4.95454,35.766349473556915
66,66,5.188,66,1.1041,5.7280708,36.316601003919324
67,67,5.193,67,1.1041,5.7335913,36.86685253428174
68,68,5.193,68,1.0147,5.2693370999999996,37.41710406464416
69,69,5.201,69,1.0147,5.277454699999999,37.967355595006566
70,70,5.201,70,1.1131,5.7892331,38.51760712536898
71,71,5.19,71,1.1131,5.776989,39.0678586557314
72,72,5.19,72,0.8859,4.597821000000001,39.61811018609381
73,73,5.201,73,0.8859,4.6075659,40.168361716456225
74,74,5.201,74,1.1318,5.886491799999999,40.71861324681864
75,75,5.195,75,1.1318,5.879701,41.26886477718105
76,76,5.195,76,0.6025,3.1299875000000004,41.81911630754347
77,77,5.187,77,0.6025,3.1251675000000003,42.369367837905884
