,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.211,0,0.4165,2.1703815,0.0
1,1,5.205,1,0.4165,2.1678824999999997,0.5453952761257396
2,2,5.205,2,0.6292,3.2749859999999997,1.0907905522514791
3,3,5.185,3,0.6292,3.262402,1.6361858283772186
4,4,5.185,4,0.5943,3.0814455,2.1815811045029583
5,5,5.186,5,0.5943,3.0820398000000004,2.726976380628698
6,6,5.186,6,0.563,2.9197179999999996,3.272371656754437
7,7,5.191,7,0.563,2.9225329999999996,3.817766932880177
8,8,5.191,8,0.5654,2.9349914,4.363162209005917
9,9,5.19,9,0.5654,2.934426,4.908557485131656
10,10,5.19,10,0.5572,2.8918680000000005,5.453952761257396
11,11,5.192,11,0.5572,2.8929824,5.999348037383135
12,12,5.192,12,0.5826,3.0248592000000003,6.544743313508874
13,13,5.184,13,0.5826,3.0201984,7.0901385896346145
14,14,5.184,14,0.6034,3.1280256000000004,7.635533865760354
15,15,5.19,15,0.6034,3.1316460000000004,8.180929141886093
16,16,5.19,16,0.4496,2.3334240000000004,8.726324418011833
17,17,5.208,17,0.4496,2.3415168,9.271719694137573
18,18,5.208,18,0.4485,2.335788,9.817114970263312
19,19,5.189,19,0.4485,2.3272665,10.362510246389052
20,20,5.189,20,0.5984,3.1050976,10.907905522514792
21,21,5.186,21,0.5984,3.1033024,11.45330079864053
22,22,5.186,22,0.6009,3.1162674,11.99869607476627
23,23,5.192,23,0.6009,3.1198728,12.54409135089201
24,24,5.192,24,0.5595,2.9049240000000003,13.089486627017749
25,25,5.192,25,0.5595,2.9049240000000003,13.634881903143489
26,26,5.192,26,0.5605,2.910116,14.180277179269229
27,27,5.193,27,0.5605,2.9106764999999997,14.72567245539497
28,28,5.193,28,0.5541,2.8774413,15.271067731520708
29,29,5.191,29,0.5541,2.8763331,15.816463007646448
30,30,5.191,30,0.5697,2.9573126999999997,16.361858283772186
31,31,5.209,31,0.5697,2.9675673,16.907253559897928
32,32,5.209,32,1.0666,5.5559194,17.452648836023666
33,33,5.2,33,1.0666,5.546320000000001,17.998044112149405
34,34,5.2,34,1.1447,5.95244,18.543439388275146
35,35,5.18,35,1.1447,5.929546,19.088834664400885
36,36,5.18,36,1.052,5.4493599999999995,19.634229940526623
37,37,5.198,37,1.052,5.4682960000000005,20.179625216652365
38,38,5.198,38,1.1328,5.8882944,20.725020492778103
39,39,5.16,39,1.1328,5.845248000000001,21.270415768903842
40,40,5.16,40,1.0652,5.4964319999999995,21.815811045029584
41,41,5.198,41,1.0652,5.5369096,22.361206321155322
42,42,5.198,42,1.0768,5.5972064,22.90660159728106
43,43,5.209,43,1.0768,5.6090512,23.451996873406802
44,44,5.209,44,1.0992,5.725732799999999,23.99739214953254
45,45,5.2,45,1.0992,5.71584,24.54278742565828
46,46,5.2,46,1.0487,5.45324,25.08818270178402
47,47,5.205,47,1.0487,5.4584835,25.63357797790976
48,48,5.205,48,1.0742,5.591211,26.178973254035498
49,49,5.198,49,1.0742,5.583691600000001,26.72436853016124
50,50,5.198,50,1.0207,5.3055986,27.269763806286978
51,51,5.199,51,1.0207,5.3066192999999995,27.81515908241272
52,52,5.199,52,1.1414,5.9341386,28.360554358538458
53,53,5.197,53,1.1414,5.9318558,28.905949634664196
54,54,5.197,54,1.0129,5.2640413,29.45134491078994
55,55,5.196,55,1.0129,5.2630284,29.996740186915677
56,56,5.196,56,1.109,5.762364,30.542135463041415
57,57,5.19,57,1.109,5.7557100000000005,31.087530739167157
58,58,5.19,58,1.0262,5.325978,31.632926015292895
59,59,5.202,59,1.0262,5.3382924,32.178321291418634
60,60,5.202,60,1.1041,5.7435282,32.72371656754437
61,61,5.194,61,1.1041,5.7346954000000006,33.26911184367011
62,62,5.194,62,1.0701,5.558099400000001,33.814507119795856
63,63,5.202,63,1.0701,5.5666602,34.359902395921594
64,64,5.202,64,1.0744,5.5890288,34.90529767204733
65,65,5.199,65,1.0744,5.5858056,35.45069294817307
66,66,5.199,66,1.0531,5.4750669,35.99608822429881
67,67,5.196,67,1.0531,5.4719076,36.541483500424555
68,68,5.196,68,1.1121,5.7784716000000005,37.08687877655029
69,69,5.202,69,1.1121,5.7851442,37.63227405267603
70,70,5.202,70,1.0777,5.606195400000001,38.17766932880177
71,71,5.197,71,1.0777,5.6008069,38.72306460492751
72,72,5.197,72,1.1459,5.955242299999999,39.268459881053246
73,73,5.167,73,1.1459,5.920865299999999,39.81385515717899
74,74,5.167,74,1.0869,5.6160122999999995,40.35925043330473
75,75,5.197,75,1.0869,5.6486193,40.90464570943047
76,76,5.197,76,1.1045,5.7400865,41.45004098555621
77,77,5.19,77,1.1045,5.732355000000001,41.995436261681945
78,78,5.19,78,1.1728,6.086832000000001,42.540831537807684
79,79,5.197,79,1.1728,6.0950416,43.08622681393343
80,80,5.197,80,1.0795,5.610161499999999,43.63162209005917
81,81,5.21,81,1.0795,5.624194999999999,44.177017366184906
82,82,5.21,82,1.155,6.01755,44.722412642310644
83,83,5.199,83,1.155,6.0048449999999995,45.26780791843638
84,84,5.199,84,1.0793,5.611280699999999,45.81320319456212
85,85,5.196,85,1.0793,5.608042799999999,46.358598470687866
86,86,5.196,86,1.1273,5.8574508,46.903993746813605
87,87,5.195,87,1.1273,5.8563235,47.44938902293934
88,88,5.195,88,0.9999,5.1944805,47.99478429906508
89,89,5.203,89,0.9999,5.2024797000000005,48.54017957519082
90,90,5.203,90,1.1215,5.8351645,49.08557485131656
91,91,5.203,91,1.1215,5.8351645,49.6309701274423
92,92,5.203,92,1.0801,5.6197603,50.17636540356804
93,93,5.202,93,1.0801,5.6186802,50.72176067969378
94,94,5.202,94,1.1189,5.8205178,51.26715595581952
95,95,5.201,95,1.1189,5.8193988999999995,51.81255123194526
96,96,5.201,96,1.1129,5.788192899999999,52.357946508070995
97,97,5.196,97,1.1129,5.7826284,52.90334178419674
98,98,5.196,98,1.1872,6.1686912,53.44873706032248
99,99,5.17,99,1.1872,6.137824,53.99413233644822
100,100,5.17,100,1.068,5.52156,54.539527612573956
101,101,5.199,101,1.068,5.552532,55.084922888699694
102,102,5.199,102,1.1209,5.8275591,55.63031816482544
103,103,5.183,103,1.1209,5.8096247,56.17571344095118
104,104,5.183,104,1.0811,5.603341299999999,56.721108717076916
105,105,5.191,105,1.0811,5.6119901,57.266503993202654
106,106,5.191,106,1.1283,5.8570053,57.81189926932839
107,107,5.208,107,1.1283,5.876186400000001,58.35729454545413
108,108,5.208,108,1.1425,5.95014,58.90268982157988
109,109,5.201,109,1.1425,5.9421425,59.448085097705615
110,110,5.201,110,1.0703,5.5666303,59.99348037383135
111,111,5.198,111,1.0703,5.563419400000001,60.53887564995709
112,112,5.198,112,1.1039,5.738072200000001,61.08427092608283
113,113,5.202,113,1.1039,5.7424878,61.62966620220857
114,114,5.202,114,1.0504,5.4641808,62.175061478334314
115,115,5.201,115,1.0504,5.4631304,62.72045675446005
116,116,5.201,116,1.1384,5.9208184,63.26585203058579
117,117,5.199,117,1.1384,5.9185416,63.81124730671153
118,118,5.199,118,1.0168,5.286343199999999,64.35664258283727
119,119,5.197,119,1.0168,5.284309599999999,64.90203785896301
120,120,5.197,120,1.1357,5.9022329,65.44743313508874
121,121,5.197,121,1.1357,5.9022329,65.99282841121449
122,122,5.197,122,1.0059,5.2276623,66.53822368734022
123,123,5.198,123,1.0059,5.2286682,67.08361896346597
124,124,5.198,124,1.1115,5.777577,67.62901423959171
125,125,5.201,125,1.1115,5.780911499999999,68.17440951571744
126,126,5.201,126,1.0781,5.6071981,68.71980479184319
127,127,5.193,127,1.0781,5.5985733,69.26520006796892
128,128,5.193,128,1.0982,5.7029526,69.81059534409466
129,129,5.182,129,1.0982,5.690872400000001,70.35599062022041
130,130,5.182,130,1.0684,5.5364488000000005,70.90138589634614
131,131,5.197,131,1.0684,5.5524748,71.44678117247189
132,132,5.197,132,1.1384,5.9162648,71.99217644859762
133,133,5.193,133,1.1384,5.9117112,72.53757172472336
134,134,5.193,134,1.0891,5.6556963,73.08296700084911
135,135,5.198,135,1.0891,5.6611418,73.62836227697484
136,136,5.198,136,1.0711,5.5675778000000005,74.17375755310059
137,137,5.203,137,1.0711,5.5729333,74.71915282922632
138,138,5.203,138,1.1191,5.8226773000000005,75.26454810535206
139,139,5.199,139,1.1191,5.8182009,75.8099433814778
140,140,5.199,140,1.0229,5.318057099999999,76.35533865760354
141,141,5.203,141,1.0229,5.3221487,76.90073393372928
142,142,5.203,142,1.1455,5.9600365,77.44612920985502
143,143,5.199,143,1.1455,5.955454499999999,77.99152448598076
144,144,5.199,144,1.0393,5.403320699999999,78.53691976210649
145,145,5.195,145,1.0393,5.399163499999999,79.08231503823224
146,146,5.195,146,1.166,6.05737,79.62771031435798
147,147,5.191,147,1.166,6.052706,80.17310559048371
148,148,5.191,148,1.0953,5.685702299999999,80.71850086660946
149,149,5.199,149,1.0953,5.694464699999999,81.26389614273519
150,150,5.199,150,1.1002,5.719939800000001,81.80929141886094
151,151,5.196,151,1.1002,5.7166392,82.35468669498667
152,152,5.196,152,0.6042,3.1394231999999995,82.90008197111241
153,153,5.185,153,0.6042,3.1327769999999995,83.44547724723816
