,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.301,1.57423,0.0
1,1,5.217,1,0.301,1.5703169999999997,0.545580710287506
2,2,5.217,2,0.6347,3.3112299,1.091161420575012
3,3,5.193,3,0.6347,3.2959971,1.636742130862518
4,4,5.193,4,0.5898,3.0628314,2.182322841150024
5,5,5.191,5,0.5898,3.0616518,2.72790355143753
6,6,5.191,6,0.5283,2.7424052999999997,3.273484261725036
7,7,5.196,7,0.5283,2.7450468,3.819064972012542
8,8,5.196,8,0.5256,2.7310175999999995,4.364645682300048
9,9,5.197,9,0.5256,2.7315432,4.910226392587554
10,10,5.197,10,0.5254,2.7305037999999997,5.45580710287506
11,11,5.199,11,0.5254,2.7315546,6.001387813162566
12,12,5.199,12,0.4977,2.5875423,6.546968523450072
13,13,5.191,13,0.4977,2.5835606999999996,7.092549233737578
14,14,5.191,14,0.5986,3.1073326,7.638129944025084
15,15,5.19,15,0.5986,3.1067340000000003,8.18371065431259
16,16,5.19,16,0.4424,2.296056,8.729291364600096
17,17,5.219,17,0.4424,2.3088856000000004,9.274872074887602
18,18,5.219,18,0.4442,2.3182798,9.820452785175108
19,19,5.204,19,0.4442,2.3116168,10.366033495462613
20,20,5.204,20,0.5921,3.0812883999999996,10.91161420575012
21,21,5.191,21,0.5921,3.0735911,11.457194916037626
22,22,5.191,22,0.5923,3.0746293000000002,12.002775626325132
23,23,5.197,23,0.5923,3.0781831000000004,12.548356336612638
24,24,5.197,24,0.5427,2.8204119,13.093937046900145
25,25,5.198,25,0.5427,2.8209546,13.63951775718765
26,26,5.198,26,0.547,2.8433060000000006,14.185098467475155
27,27,5.198,27,0.547,2.8433060000000006,14.730679177762662
28,28,5.198,28,0.5244,2.7258312,15.276259888050168
29,29,5.2,29,0.5244,2.72688,15.821840598337674
30,30,5.2,30,0.5388,2.80176,16.36742130862518
31,31,5.199,31,0.5388,2.8012211999999996,16.913002018912685
32,32,5.199,32,0.9643,5.0133957,17.45858272920019
33,33,5.198,33,0.9643,5.0124314000000005,18.004163439487698
34,34,5.198,34,1.0853,5.6413894,18.549744149775204
35,35,5.197,35,1.0853,5.6403041,19.09532486006271
36,36,5.197,36,1.0627,5.5228519,19.640905570350217
37,37,5.178,37,1.0627,5.5026606,20.186486280637723
38,38,5.178,38,1.0488,5.4306864,20.732066990925226
39,39,5.183,39,1.0488,5.435930399999999,21.277647701212732
40,40,5.183,40,1.0067,5.217726099999999,21.82322841150024
41,41,5.172,41,1.0067,5.206652399999999,22.368809121787745
42,42,5.172,42,1.027,5.311643999999999,22.91438983207525
43,43,5.181,43,1.027,5.320887,23.459970542362758
44,44,5.181,44,1.0237,5.3037897,24.005551252650264
45,45,5.173,45,1.0237,5.295600100000001,24.55113196293777
46,46,5.173,46,1.0465,5.4135444999999995,25.096712673225277
47,47,5.178,47,1.0465,5.4187769999999995,25.642293383512783
48,48,5.178,48,1.0209,5.2862202,26.18787409380029
49,49,5.178,49,1.0209,5.2862202,26.733454804087792
50,50,5.178,50,1.0524,5.4493272,27.2790355143753
51,51,5.182,51,1.0524,5.4535368,27.824616224662805
52,52,5.182,52,1.0625,5.5058750000000005,28.37019693495031
53,53,5.184,53,1.0625,5.508,28.915777645237817
54,54,5.184,54,1.0662,5.5271808,29.461358355525324
55,55,5.19,55,1.0662,5.533578,30.00693906581283
56,56,5.19,56,1.0598,5.500362000000001,30.552519776100336
57,57,5.184,57,1.0598,5.494003200000001,31.098100486387843
58,58,5.184,58,1.0522,5.4546048,31.64368119667535
59,59,5.183,59,1.0522,5.4535526,32.189261906962855
60,60,5.183,60,1.0326,5.351965799999999,32.73484261725036
61,61,5.183,61,1.0326,5.351965799999999,33.28042332753787
62,62,5.183,62,1.028,5.328124,33.82600403782537
63,63,5.177,63,1.028,5.321956,34.37158474811288
64,64,5.177,64,1.0524,5.448274799999999,34.91716545840038
65,65,5.182,65,1.0524,5.4535368,35.462746168687886
66,66,5.182,66,1.0274,5.323986800000001,36.008326878975396
67,67,5.186,67,1.0274,5.328096400000001,36.5539075892629
68,68,5.186,68,1.0485,5.437521,37.09948829955041
69,69,5.187,69,1.0485,5.4385695,37.64506900983791
70,70,5.187,70,1.0939,5.674059300000001,38.19064972012542
71,71,5.191,71,1.0939,5.6784349,38.736230430412924
72,72,5.191,72,0.9903,5.1406472999999995,39.281811140700434
73,73,5.181,73,0.9903,5.1307443,39.82739185098794
