,xcenter,ycenter,width,height,confidence,class,name,frame
0,460.6206359863281,701.2696533203125,416.79534912109375,183.694580078125,0.5505827069282532,2,car,1
1,1254.7772216796875,611.2620849609375,64.964111328125,48.558349609375,0.5068191289901733,2,car,1
2,455.78668212890625,702.4252319335938,435.4356384277344,175.6558837890625,0.4879414439201355,7,truck,1
3,1294.13134765625,617.5425415039062,34.369873046875,31.934326171875,0.443410724401474,2,car,1
4,1167.5352783203125,527.8657836914062,16.176513671875,26.289306640625,0.3017864227294922,9,traffic light,1
5,1373.2784423828125,624.8660888671875,42.62353515625,18.492919921875,0.2922145128250122,2,car,1
6,565.465576171875,614.0097045898438,63.7891845703125,23.989990234375,0.2738174796104431,2,car,1
0,460.7323913574219,701.1936645507812,416.88140869140625,184.0106201171875,0.5464345812797546,2,car,2
1,1254.6895751953125,611.40234375,65.24462890625,48.6134033203125,0.496468722820282,2,car,2
2,455.9418640136719,702.263427734375,435.42523193359375,176.0635986328125,0.48967990279197693,7,truck,2
3,1294.1357421875,617.5016479492188,34.345947265625,31.559326171875,0.43932926654815674,2,car,2
4,1373.402099609375,625.13916015625,42.67138671875,18.4447021484375,0.3155843913555145,2,car,2
5,1167.392578125,527.9179077148438,16.031005859375,25.7615966796875,0.30356213450431824,9,traffic light,2
6,565.3776245117188,614.0172729492188,63.9578857421875,23.921630859375,0.2596684694290161,2,car,2
0,1256.2529296875,611.3656005859375,66.869873046875,49.7470703125,0.560300886631012,2,car,3
1,465.6540832519531,704.903564453125,432.46160888671875,178.3968505859375,0.5307397246360779,7,truck,3
2,477.02813720703125,702.5065307617188,421.8656311035156,183.046142578125,0.49817949533462524,2,car,3
3,1296.510986328125,617.6535034179688,34.75390625,30.2816162109375,0.4027709662914276,2,car,3
4,1373.3984375,625.1166381835938,43.082275390625,18.673828125,0.3270633816719055,2,car,3
5,1167.4676513671875,527.77392578125,16.180908203125,25.9580078125,0.29912593960762024,9,traffic light,3
0,1255.5775146484375,611.9066162109375,69.7119140625,51.1173095703125,0.6270385980606079,2,car,4
1,493.944580078125,704.0255737304688,414.8681640625,180.4066162109375,0.5853829979896545,7,truck,4
