,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.209,0,0.4295,2.2372655,0.0
1,1,5.209,1,0.4295,2.2372655,0.542656431326995
2,2,5.209,2,0.7094,3.6952646,1.08531286265399
3,3,5.184,3,0.7094,3.6775296,1.627969293980985
4,4,5.184,4,0.6267,3.2488128000000005,2.17062572530798
5,5,5.185,5,0.6267,3.2494395,2.713282156634975
6,6,5.185,6,0.5601,2.9041185,3.25593858796197
7,7,5.192,7,0.5601,2.9080392,3.7985950192889653
8,8,5.192,8,0.5578,2.8960976,4.34125145061596
9,9,5.192,9,0.5578,2.8960976,4.883907881942955
10,10,5.192,10,0.5662,2.9397104000000005,5.42656431326995
11,11,5.192,11,0.5662,2.9397104000000005,5.969220744596946
12,12,5.192,12,0.614,3.187888,6.51187717592394
13,13,5.184,13,0.614,3.182976,7.054533607250935
14,14,5.184,14,0.6228,3.2285952,7.5971900385779305
15,15,5.204,15,0.6228,3.2410512,8.139846469904926
16,16,5.204,16,0.4725,2.45889,8.68250290123192
17,17,5.205,17,0.4725,2.4593625,9.225159332558915
18,18,5.205,18,0.4711,2.4520755000000003,9.76781576388591
19,19,5.184,19,0.4711,2.4421824,10.310472195212906
20,20,5.184,20,0.6329,3.2809536,10.8531286265399
21,21,5.184,21,0.6329,3.2809536,11.395785057866895
22,22,5.184,22,0.62,3.21408,11.938441489193892
23,23,5.193,23,0.62,3.2196599999999997,12.481097920520886
24,24,5.193,24,0.5584,2.8997712,13.02375435184788
25,25,5.18,25,0.5584,2.892512,13.566410783174875
26,26,5.18,26,0.5595,2.8982099999999997,14.10906721450187
27,27,5.195,27,0.5595,2.9066025,14.651723645828866
28,28,5.195,28,0.5511,2.8629645000000004,15.194380077155861
29,29,5.192,29,0.5511,2.8613112000000003,15.737036508482856
30,30,5.192,30,0.66,3.4267200000000004,16.279692939809852
31,31,5.203,31,0.66,3.4339800000000005,16.822349371136845
32,32,5.203,32,1.14,5.93142,17.36500580246384
33,33,5.193,33,1.14,5.920019999999999,17.907662233790838
34,34,5.193,34,1.2138,6.3032634,18.45031866511783
35,35,5.193,35,1.2138,6.3032634,18.992975096444827
36,36,5.193,36,1.2323,6.399333899999999,19.53563152777182
37,37,5.195,37,1.2323,6.4017985,20.078287959098816
38,38,5.195,38,1.18,6.1301,20.620944390425812
39,39,5.163,39,1.18,6.09234,21.163600821752805
40,40,5.163,40,1.0933,5.6447079,21.7062572530798
41,41,5.206,41,1.0933,5.6917198,22.248913684406798
42,42,5.206,42,1.0934,5.6922404,22.79157011573379
43,43,5.196,43,1.0934,5.6813063999999995,23.334226547060787
44,44,5.196,44,1.1419,5.933312399999999,23.876882978387783
45,45,5.197,45,1.1419,5.9344543,24.419539409714776
46,46,5.197,46,1.245,6.470265,24.962195841041773
47,47,5.186,47,1.245,6.45657,25.504852272368765
48,48,5.186,48,1.1263,5.8409918,26.04750870369576
49,49,5.199,49,1.1263,5.8556337,26.590165135022758
50,50,5.199,50,1.1191,5.8182009,27.13282156634975
51,51,5.19,51,1.1191,5.808129,27.675477997676747
52,52,5.19,52,1.213,6.295470000000001,28.21813442900374
53,53,5.195,53,1.213,6.301535,28.760790860330737
54,54,5.195,54,1.1226,5.831907,29.303447291657733
55,55,5.187,55,1.1226,5.8229262,29.846103722984726
56,56,5.187,56,1.0311,5.3483157,30.388760154311722
57,57,5.197,57,1.0311,5.358626699999999,30.93141658563872
58,58,5.197,58,1.1691,6.0758127,31.47407301696571
59,59,5.196,59,1.1691,6.0746436,32.01672944829271
60,60,5.196,60,1.1209,5.8241964,32.559385879619704
61,61,5.199,61,1.1209,5.8275591,33.1020423109467
62,62,5.199,62,1.0488,5.4527111999999995,33.64469874227369
63,63,5.205,63,1.0488,5.459004,34.187355173600686
64,64,5.205,64,1.0213,5.3158665,34.73001160492768
65,65,5.202,65,1.0213,5.3128026,35.27266803625468
66,66,5.202,66,1.1818,6.1477236,35.815324467581675
67,67,5.2,67,1.1818,6.14536,36.357980898908664
68,68,5.2,68,1.1449,5.953480000000001,36.90063733023566
69,69,5.201,69,1.1449,5.9546249,37.44329376156266
70,70,5.201,70,0.9942,5.1708342,37.98595019288965
71,71,5.207,71,0.9942,5.176799399999999,38.52860662421665
72,72,5.207,72,1.0567,5.5022369,39.07126305554364
73,73,5.203,73,1.0567,5.4980101,39.613919486870635
74,74,5.203,74,1.1375,5.9184125000000005,40.15657591819763
75,75,5.197,75,1.1375,5.9115874999999996,40.69923234952463
76,76,5.197,76,1.1213,5.8273961,41.241888780851625
77,77,5.195,77,1.1213,5.8251535,41.78454521217862
78,78,5.195,78,0.9901,5.1435695,42.32720164350561
79,79,5.182,79,0.9901,5.1306982,42.86985807483261
80,80,5.182,80,0.9954,5.1581628,43.4125145061596
81,81,5.188,81,0.9954,5.1641352,43.9551709374866
82,82,5.188,82,1.0933,5.672040399999999,44.497827368813596
83,83,5.198,83,1.0933,5.6829734,45.040483800140585
84,84,5.198,84,1.0276,5.341464800000001,45.58314023146758
85,85,5.192,85,1.0276,5.335299200000001,46.12579666279458
86,86,5.192,86,0.9729,5.0512968,46.668453094121574
87,87,5.176,87,0.9729,5.0357304,47.21110952544857
88,88,5.176,88,1.0149,5.2531224,47.75376595677557
89,89,5.2,89,1.0149,5.27748,48.296422388102556
90,90,5.2,90,1.1298,5.87496,48.83907881942955
91,91,5.188,91,1.1298,5.861402399999999,49.38173525075655
92,92,5.188,92,1.034,5.364392,49.924391682083545
93,93,5.2,93,1.034,5.3768,50.46704811341054
94,94,5.2,94,0.9714,5.05128,51.00970454473753
95,95,5.202,95,0.9714,5.0532228,51.55236097606453
96,96,5.202,96,1.0664,5.5474128,52.09501740739152
97,97,5.196,97,1.0664,5.5410144,52.63767383871852
98,98,5.196,98,1.0795,5.609081999999999,53.180330270045516
99,99,5.174,99,1.0795,5.585333,53.722986701372506
100,100,5.174,100,1.116,5.774184000000001,54.2656431326995
101,101,5.188,101,1.116,5.789808,54.8082995640265
102,102,5.188,102,0.9932,5.1527216,55.350955995353495
103,103,5.204,103,0.9932,5.1686128,55.89361242668049
104,104,5.204,104,1.0723,5.5802492,56.43626885800748
105,105,5.197,105,1.0723,5.5727431,56.97892528933448
106,106,5.197,106,1.108,5.758276,57.52158172066147
107,107,5.199,107,1.108,5.760492,58.06423815198847
108,108,5.199,108,1.0332,5.3716067999999995,58.606894583315466
109,109,5.194,109,1.0332,5.3664407999999995,59.14955101464246
110,110,5.194,110,0.9997,5.1924418,59.69220744596945
111,111,5.201,111,0.9997,5.1994397,60.23486387729645
112,112,5.201,112,1.1203,5.8266803,60.777520308623444
113,113,5.195,113,1.1203,5.8199585,61.32017673995044
114,114,5.195,114,1.0937,5.6817715,61.86283317127744
115,115,5.182,115,1.0937,5.6675534,62.405489602604426
116,116,5.182,116,1.0918,5.657707600000001,62.94814603393142
117,117,5.19,117,1.0918,5.666442000000001,63.49080246525842
118,118,5.19,118,1.0096,5.2398240000000005,64.03345889658542
119,119,5.207,119,1.0096,5.2569872,64.5761153279124
120,120,5.207,120,1.14,5.935979999999999,65.11877175923941
121,121,5.191,121,1.14,5.917739999999999,65.6614281905664
122,122,5.191,122,1.1216,5.8222255999999994,66.2040846218934
123,123,5.191,123,1.1216,5.8222255999999994,66.74674105322039
124,124,5.191,124,1.0428,5.413174799999999,67.28939748454738
125,125,5.183,125,1.0428,5.404832399999999,67.83205391587438
126,126,5.183,126,1.0088,5.228610399999999,68.37471034720137
127,127,5.196,127,1.0088,5.241724799999999,68.91736677852838
128,128,5.196,128,1.0485,5.4480059999999995,69.46002320985536
