,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.23,0,0.3016,1.577368,0.0
1,1,5.23,1,0.6868,3.591964,0.5428498991625179
2,2,5.23,2,0.6868,3.591964,1.0856997983250358
3,3,5.202,3,0.6868,3.5727336,1.6285496974875537
4,4,5.202,4,0.5783,3.0083166,2.1713995966500717
5,5,5.188,5,0.5783,3.0002204,2.71424949581259
6,6,5.188,6,0.526,2.728888,3.2570993949751075
7,7,5.196,7,0.526,2.733096,3.799949294137625
8,8,5.196,8,0.5244,2.7247823999999996,4.342799193300143
9,9,5.197,9,0.5244,2.7253068,4.885649092462661
10,10,5.197,10,0.5223,2.7143931,5.42849899162518
11,11,5.198,11,0.5223,2.7149154,5.971348890787697
12,12,5.198,12,0.5566,2.8932068,6.514198789950215
13,13,5.189,13,0.5566,2.8881974,7.057048689112733
14,14,5.189,14,0.5937,3.0807093,7.59989858827525
15,15,5.187,15,0.5937,3.0795219,8.14274848743777
16,16,5.187,16,0.4454,2.3102898,8.685598386600287
17,17,5.208,17,0.4454,2.3196432000000002,9.228448285762804
18,18,5.208,18,0.4444,2.3144352,9.771298184925323
19,19,5.196,19,0.4444,2.3091024,10.31414808408784
20,20,5.196,20,0.5921,3.0765515999999997,10.85699798325036
21,21,5.188,21,0.5921,3.0718148,11.399847882412876
22,22,5.188,22,0.6054,3.1408152,11.942697781575394
23,23,5.196,23,0.6054,3.1456584000000003,12.485547680737913
24,24,5.196,24,0.5332,2.7705072,13.02839757990043
25,25,5.196,25,0.5332,2.7705072,13.571247479062947
26,26,5.196,26,0.5328,2.7684288,14.114097378225466
27,27,5.196,27,0.5328,2.7684288,14.656947277387983
28,28,5.196,28,0.5312,2.7601152,15.1997971765505
29,29,5.196,29,0.5312,2.7601152,15.74264707571302
30,30,5.196,30,0.5492,2.8536432,16.28549697487554
31,31,5.205,31,0.5492,2.8585860000000003,16.828346874038054
32,32,5.205,32,1.0877,5.661478499999999,17.371196773200573
33,33,5.197,33,1.0877,5.652776899999999,17.914046672363092
34,34,5.197,34,1.1078,5.7572366,18.456896571525608
35,35,5.197,35,1.1078,5.7572366,18.999746470688127
36,36,5.197,36,1.1597,6.0269609,19.542596369850646
37,37,5.199,37,1.1597,6.0292803,20.08544626901316
38,38,5.199,38,1.0869,5.6507931,20.62829616817568
39,39,5.199,39,1.0869,5.6507931,21.1711460673382
40,40,5.199,40,0.9657,5.0206743,21.71399596650072
41,41,5.182,41,0.9657,5.0042574,22.256845865663234
42,42,5.182,42,1.0496,5.439027200000001,22.799695764825753
43,43,5.202,43,1.0496,5.4600192000000005,23.342545663988272
44,44,5.202,44,1.1324,5.8907448,23.885395563150787
45,45,5.2,45,1.1324,5.88848,24.428245462313306
46,46,5.2,46,1.1049,5.745480000000001,24.971095361475825
47,47,5.198,47,1.1049,5.7432702,25.51394526063834
48,48,5.198,48,0.9749,5.0675302,26.05679515980086
49,49,5.185,49,0.9749,5.0548565,26.59964505896338
50,50,5.185,50,1.1314,5.866308999999999,27.142494958125894
51,51,5.201,51,1.1314,5.884411399999999,27.685344857288413
52,52,5.201,52,1.188,6.178787999999999,28.228194756450932
53,53,5.197,53,1.188,6.174036,28.771044655613448
54,54,5.197,54,1.188,6.174036,29.313894554775967
55,55,5.173,55,1.188,6.145524,29.856744453938486
56,56,5.173,56,1.0754,5.563044199999999,30.399594353101
57,57,5.206,57,1.0754,5.5985324,30.94244425226352
58,58,5.206,58,1.1681,6.0811286,31.48529415142604
59,59,5.196,59,1.1681,6.069447599999999,32.02814405058856
60,60,5.196,60,1.1652,6.0543792,32.57099394975108
61,61,5.198,61,1.1652,6.0567096000000005,33.11384384891359
62,62,5.198,62,1.0055,5.226589000000001,33.65669374807611
63,63,5.176,63,1.0055,5.204468,34.19954364723863
64,64,5.176,64,1.0506,5.4379056,34.742393546401146
65,65,5.203,65,1.0506,5.4662718,35.285243445563665
66,66,5.203,66,1.1328,5.893958400000001,35.828093344726184
67,67,5.202,67,1.1328,5.8928256,36.3709432438887
68,68,5.202,68,1.1509,5.9869818,36.913793143051215
69,69,5.198,69,1.1509,5.9823782,37.456643042213734
70,70,5.198,70,1.0207,5.3055986,37.99949294137625
71,71,5.193,71,1.0207,5.300495099999999,38.54234284053877
72,72,5.193,72,1.1289,5.8623777,39.08519273970129
73,73,5.195,73,1.1289,5.8646355,39.62804263886381
74,74,5.195,74,1.1667,6.0610065,40.17089253802632
75,75,5.201,75,1.1667,6.0680067,40.71374243718884
76,76,5.201,76,1.19,6.189189999999999,41.25659233635136
77,77,5.214,77,1.19,6.2046600000000005,41.79944223551388
78,78,5.214,78,1.0334,5.388147600000001,42.3422921346764
79,79,5.202,79,1.0334,5.375746800000001,42.88514203383892
80,80,5.202,80,1.1658,6.064491599999999,43.42799193300144
81,81,5.199,81,1.1658,6.0609942,43.97084183216395
82,82,5.199,82,1.1037,5.738136299999999,44.51369173132647
83,83,5.196,83,1.1037,5.7348251999999995,45.05654163048899
84,84,5.196,84,1.0617,5.5165932,45.599391529651506
85,85,5.199,85,1.0617,5.5197783000000005,46.142241428814025
86,86,5.199,86,1.1146,5.7948054,46.685091327976544
87,87,5.203,87,1.1146,5.7992638,47.227941227139056
88,88,5.203,88,1.2245,6.3710735,47.770791126301575
89,89,5.198,89,1.2245,6.3649510000000005,48.313641025464094
90,90,5.198,90,1.133,5.889334000000001,48.85649092462661
91,91,5.199,91,1.133,5.890467,49.39934082378913
92,92,5.199,92,1.0781,5.6050419,49.94219072295165
93,93,5.204,93,1.0781,5.6104324,50.48504062211416
94,94,5.204,94,1.1021,5.7353284,51.02789052127668
95,95,5.195,95,1.1021,5.7254095000000005,51.5707404204392
96,96,5.195,96,1.1693,6.0745135,52.11359031960172
97,97,5.199,97,1.1693,6.0791907,52.65644021876424
98,98,5.199,98,1.1039,5.739176100000001,53.19929011792676
99,99,5.198,99,1.1039,5.738072200000001,53.74214001708928
100,100,5.198,100,1.0576,5.497404800000001,54.28498991625179
101,101,5.197,101,1.0576,5.496347200000001,54.82783981541431
102,102,5.197,102,1.1185,5.812844500000001,55.37068971457683
103,103,5.198,103,1.1185,5.813963000000001,55.913539613739346
104,104,5.198,104,1.1363,5.9064874000000005,56.456389512901865
105,105,5.192,105,1.1363,5.899669600000001,56.999239412064384
106,106,5.192,106,1.0098,5.2428816000000005,57.542089311226896
107,107,5.207,107,1.0098,5.2580286,58.084939210389415
108,108,5.207,108,1.1353,5.9115071,58.627789109551934
109,109,5.197,109,1.1353,5.9001541,59.17063900871445
110,110,5.197,110,1.2038,6.2561486,59.71348890787697
111,111,5.201,111,1.2038,6.2609638,60.25633880703949
112,112,5.201,112,1.1765,6.1189765000000005,60.799188706202
113,113,5.197,113,1.1765,6.114270500000001,61.34203860536452
114,114,5.197,114,1.0578,5.4973866000000005,61.88488850452704
115,115,5.198,115,1.0578,5.498444400000001,62.42773840368956
116,116,5.198,116,1.0889,5.660102200000001,62.97058830285208
117,117,5.195,117,1.0889,5.656835500000001,63.5134382020146
118,118,5.195,118,1.1308,5.874506,64.05628810117712
119,119,5.2,119,1.1308,5.88016,64.59913800033964
120,120,5.2,120,1.1595,6.0294,65.14198789950215
121,121,5.168,121,1.1595,5.992296,65.68483779866467
122,122,5.168,122,1.0988,5.6785984,66.22768769782718
123,123,5.2,123,1.0988,5.713760000000001,66.7705375969897
124,124,5.2,124,1.2046,6.26392,67.31338749615222
125,125,5.193,125,1.2046,6.255487799999999,67.85623739531474
126,126,5.193,126,1.1597,6.022322099999999,68.39908729447725
127,127,5.198,127,1.1597,6.0281206,68.94193719363977
128,128,5.198,128,1.0738,5.581612400000001,69.48478709280229
129,129,5.185,129,1.0738,5.567653,70.02763699196481
130,130,5.185,130,1.0494,5.441139,70.57048689112733
131,131,5.2,131,1.0494,5.456880000000001,71.11333679028985
132,132,5.2,132,1.1316,5.88432,71.65618668945237
133,133,5.202,133,1.1316,5.8865832,72.19903658861489
134,134,5.202,134,1.1049,5.7476898,72.7418864877774
135,135,5.193,135,1.1049,5.7377457,73.28473638693991
136,136,5.193,136,1.0807,5.612075099999999,73.82758628610243
137,137,5.19,137,1.0807,5.608833000000001,74.37043618526495
138,138,5.19,138,1.1515,5.976285,74.91328608442747
139,139,5.194,139,1.1515,5.980891,75.45613598358999
140,140,5.194,140,1.2073,6.2707162,75.9989858827525
141,141,5.197,141,1.2073,6.2743381000000005,76.54183578191503
142,142,5.197,142,1.2015,6.2441955,77.08468568107754
143,143,5.198,143,1.2015,6.2453970000000005,77.62753558024006
144,144,5.198,144,1.0629,5.5249542,78.17038547940258
145,145,5.203,145,1.0629,5.5302687,78.7132353785651
146,146,5.203,146,1.1896,6.1894888,79.25608527772762
147,147,5.191,147,1.1896,6.1752136,79.79893517689014
148,148,5.191,148,1.165,6.047515,80.34178507605264
149,149,5.195,149,1.165,6.052175,80.88463497521516
150,150,5.195,150,0.9985,5.1872075,81.42748487437768
151,151,5.204,151,0.9985,5.196194,81.9703347735402
152,152,5.204,152,1.0746,5.5922184,82.51318467270272
153,153,5.199,153,1.0746,5.5868454,83.05603457186524
154,154,5.199,154,1.2286,6.387491399999999,83.59888447102776
155,155,5.192,155,1.2286,6.3788912,84.14173437019028
156,156,5.192,156,1.1783,6.117733599999999,84.6845842693528
157,157,5.193,157,1.1783,6.118911899999999,85.22743416851532
158,158,5.193,158,1.076,5.587668,85.77028406767784
159,159,5.207,159,1.076,5.6027320000000005,86.31313396684035
160,160,5.207,160,1.1002,5.7287414000000005,86.85598386600287
161,161,5.198,161,1.1002,5.718839600000001,87.39883376516538
162,162,5.198,162,1.1367,5.9085666,87.9416836643279
163,163,5.2,163,1.1367,5.91084,88.48453356349042
164,164,5.2,164,1.2173,6.329960000000001,89.02738346265294
165,165,5.168,165,1.2173,6.2910064000000006,89.57023336181545
166,166,5.168,166,1.0186,5.2641248,90.11308326097797
167,167,5.205,167,1.0186,5.301813,90.65593316014049
168,168,5.205,168,1.2062,6.278271,91.19878305930301
169,169,5.192,169,1.2062,6.2625904,91.74163295846553
170,170,5.192,170,1.1576,6.0102592,92.28448285762805
171,171,5.194,171,1.1576,6.0125744,92.82733275679057
172,172,5.194,172,1.036,5.380984,93.37018265595309
173,173,5.206,173,1.036,5.393416,93.91303255511559
174,174,5.206,174,1.0887,5.667772200000001,94.45588245427811
175,175,5.198,175,1.0887,5.6590626,94.99873235344063
176,176,5.198,176,1.1521,5.9886158,95.54158225260315
177,177,5.202,177,1.1521,5.993224199999999,96.08443215176567
178,178,5.202,178,1.1743,6.108708599999999,96.62728205092819
179,179,5.193,179,1.1743,6.098139899999999,97.1701319500907
180,180,5.193,180,1.1095,5.761633499999999,97.71298184925323
181,181,5.197,181,1.1095,5.7660715,98.25583174841574
182,182,5.197,182,1.1462,5.956801400000001,98.79868164757826
183,183,5.191,183,1.1462,5.949924200000001,99.34153154674078
184,184,5.191,184,1.2407,6.440473699999999,99.8843814459033
185,185,5.199,185,1.2407,6.450399299999999,100.42723134506582
186,186,5.199,186,1.2204,6.3448595999999995,100.97008124422833
187,187,5.168,187,1.2204,6.307027199999999,101.51293114339084
188,188,5.168,188,1.1269,5.8238192,102.05578104255336
189,189,5.201,189,1.1269,5.8610069,102.59863094171588
190,190,5.201,190,1.1956,6.2183155999999995,103.1414808408784
191,191,5.187,191,1.1956,6.2015772,103.68433074004092
192,192,5.187,192,1.2347,6.4043889,104.22718063920344
193,193,5.184,193,1.2347,6.4006848,104.77003053836596
194,194,5.184,194,1.0828,5.6132352,105.31288043752848
195,195,5.18,195,1.0828,5.608904,105.855730336691
196,196,5.18,196,1.1254,5.829572,106.39858023585352
197,197,5.198,197,1.1254,5.8498292,106.94143013501603
198,198,5.198,198,1.1876,6.1731448,107.48428003417855
199,199,5.198,199,1.1876,6.1731448,108.02712993334106
200,200,5.198,200,1.1224,5.834235200000001,108.56997983250358
201,201,5.192,201,1.1224,5.8275008,109.1128297316661
202,202,5.192,202,1.0992,5.7070464,109.65567963082862
203,203,5.193,203,1.0992,5.708145599999999,110.19852952999113
204,204,5.193,204,1.1634,6.0415361999999995,110.74137942915365
205,205,5.192,205,1.1634,6.0403728,111.28422932831617
206,206,5.192,206,1.213,6.297896000000001,111.82707922747869
207,207,5.194,207,1.213,6.300322,112.36992912664121
208,208,5.194,208,1.2153,6.3122682,112.91277902580373
209,209,5.182,209,1.2153,6.297684600000001,113.45562892496625
210,210,5.182,210,1.1074,5.7385468,113.99847882412877
211,211,5.2,211,1.1074,5.75848,114.54132872329129
212,212,5.2,212,1.2058,6.27016,115.08417862245379
213,213,5.19,213,1.2058,6.258102,115.62702852161631
214,214,5.19,214,1.1747,6.096693000000001,116.16987842077883
215,215,5.193,215,1.1747,6.1002171,116.71272831994135
216,216,5.193,216,1.0139,5.2651826999999995,117.25557821910387
217,217,5.204,217,1.0139,5.2763355999999995,117.79842811826639
218,218,5.204,218,1.0791,5.6156364,118.3412780174289
219,219,5.198,219,1.0791,5.6091618,118.88412791659142
220,220,5.198,220,1.246,6.476708,119.42697781575394
221,221,5.195,221,1.246,6.47297,119.96982771491646
222,222,5.195,222,1.1888,6.175816000000001,120.51267761407898
223,223,5.19,223,1.1888,6.169872000000001,121.0555275132415
224,224,5.19,224,1.0547,5.473893,121.598377412404
225,225,5.192,225,1.0547,5.4760024,122.14122731156652
226,226,5.192,226,1.1363,5.899669600000001,122.68407721072904
227,227,5.195,227,1.1363,5.9030785,123.22692710989156
228,228,5.195,228,1.1533,5.9913935,123.76977700905408
229,229,5.196,229,1.1533,5.9925467999999995,124.3126269082166
230,230,5.196,230,1.2069,6.2710524,124.85547680737912
231,231,5.179,231,1.2069,6.2505351000000005,125.39832670654164
232,232,5.179,232,1.132,5.862628,125.94117660570416
233,233,5.202,233,1.132,5.8886639999999995,126.48402650486668
234,234,5.202,234,1.1332,5.8949064,127.0268764040292
235,235,5.189,235,1.1332,5.8801748,127.56972630319171
236,236,5.189,236,1.1882,6.1655698,128.11257620235423
237,237,5.195,237,1.1882,6.172699,128.65542610151675
238,238,5.195,238,1.1189,5.812685500000001,129.19827600067927
239,239,5.185,239,1.1189,5.8014965,129.7411258998418
240,240,5.185,240,1.1076,5.742905999999999,130.2839757990043
241,241,5.197,241,1.1076,5.7561972,130.82682569816683
242,242,5.197,242,1.1761,6.1121916999999995,131.36967559732935
243,243,5.197,243,1.1761,6.1121916999999995,131.91252549649187
244,244,5.197,244,1.1736,6.0991992,132.45537539565436
245,245,5.185,245,1.1736,6.085115999999999,132.99822529481688
246,246,5.185,246,1.0996,5.701425999999999,133.5410751939794
247,247,5.193,247,1.0996,5.7102227999999995,134.08392509314191
248,248,5.193,248,1.1113,5.7709809,134.62677499230443
249,249,5.19,249,1.1113,5.767647,135.16962489146695
250,250,5.19,250,1.1954,6.2041260000000005,135.71247479062947
251,251,5.197,251,1.1954,6.2124938,136.255324689792
252,252,5.197,252,1.2173,6.3263081,136.7981745889545
253,253,5.21,253,1.2173,6.3421330000000005,137.34102448811703
254,254,5.21,254,1.0805,5.629405,137.88387438727955
255,255,5.197,255,1.0805,5.6153585,138.42672428644207
256,256,5.197,256,1.2237,6.3595689,138.96957418560459
257,257,5.186,257,1.2237,6.3461082,139.5124240847671
258,258,5.186,258,1.1654,6.0437644,140.05527398392962
259,259,5.193,259,1.1654,6.0519222,140.59812388309214
260,260,5.193,260,0.9997,5.1914421,141.14097378225466
261,261,5.188,261,0.9997,5.1864436,141.68382368141718
262,262,5.188,262,1.1117,5.767499599999999,142.2266735805797
263,263,5.2,263,1.1117,5.7808399999999995,142.76952347974222
264,264,5.2,264,1.1702,6.085039999999999,143.31237337890474
265,265,5.195,265,1.1702,6.0791889999999995,143.85522327806726
266,266,5.195,266,1.1593,6.0225635,144.39807317722978
267,267,5.19,267,1.1593,6.016767000000001,144.9409230763923
268,268,5.19,268,1.1246,5.836674,145.4837729755548
269,269,5.201,269,1.1246,5.8490446,146.0266228747173
270,270,5.201,270,1.2202,6.3462602,146.56947277387982
271,271,5.181,271,1.2202,6.3218562,147.11232267304234
272,272,5.181,272,1.3151,6.8135331,147.65517257220486
273,273,5.191,273,1.3151,6.8266841,148.19802247136738
274,274,5.191,274,1.3094,6.797095399999999,148.7408723705299
275,275,5.208,275,1.3094,6.8193551999999995,149.28372226969242
276,276,5.208,276,1.1494,5.9860752,149.82657216885494
277,277,5.2,277,1.1494,5.97688,150.36942206801746
278,278,5.2,278,1.1671,6.06892,150.91227196717998
279,279,5.179,279,1.1671,6.044410900000001,151.4551218663425
280,280,5.179,280,1.2602,6.526575800000001,151.997971765505
281,281,5.184,281,1.2602,6.5328768,152.54082166466753
282,282,5.184,282,1.1287,5.851180800000001,153.08367156383005
283,283,5.196,283,1.1287,5.8647252,153.62652146299257
284,284,5.196,284,1.0974,5.7020903999999994,154.1693713621551
285,285,5.197,285,1.0974,5.703187799999999,154.7122212613176
286,286,5.197,286,1.1921,6.1953437,155.25507116048013
287,287,5.185,287,1.1921,6.181038499999999,155.79792105964265
288,288,5.185,288,1.1921,6.181038499999999,156.34077095880517
289,289,5.194,289,1.1921,6.1917674,156.88362085796768
