,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.232,0,0.2992,1.5654144,0.0
1,1,5.232,1,0.6573,3.4389936000000003,0.543958776370044
2,2,5.192,2,0.6573,3.4127016,1.087917552740088
3,3,5.192,3,0.579,3.0061679999999997,1.631876329110132
4,4,5.191,4,0.579,3.0055889999999996,2.175835105480176
5,5,5.191,5,0.5872,3.0481552,2.7197938818502196
6,6,5.2,6,0.5872,3.0534400000000006,3.263752658220264
7,7,5.2,7,0.5316,2.76432,3.807711434590308
8,8,5.2,8,0.5316,2.76432,4.351670210960352
9,9,5.2,9,0.5289,2.7502800000000005,4.8956289873303955
10,10,5.2,10,0.5289,2.7502800000000005,5.439587763700439
11,11,5.2,11,0.5289,2.7502800000000005,5.983546540070484
12,12,5.192,12,0.5289,2.7460488,6.527505316440528
13,13,5.192,13,0.6005,3.1177960000000002,7.071464092810571
14,14,5.191,14,0.6005,3.1171955000000002,7.615422869180616
15,15,5.191,15,0.4873,2.5295743,8.15938164555066
16,16,5.211,16,0.4873,2.5393203000000004,8.703340421920704
17,17,5.211,17,0.4459,2.3235849,9.247299198290747
18,18,5.21,18,0.4459,2.3231390000000003,9.791257974660791
19,19,5.21,19,0.588,3.0634799999999998,10.335216751030835
20,20,5.191,20,0.588,3.0523079999999996,10.879175527400879
21,21,5.191,21,0.5906,3.0658046,11.423134303770924
22,22,5.191,22,0.5906,3.0658046,11.967093080140968
23,23,5.191,23,0.5443,2.8254612999999997,12.511051856511012
24,24,5.199,24,0.5443,2.8298157,13.055010632881055
25,25,5.199,25,0.6081,3.1615119,13.598969409251099
26,26,5.199,26,0.6081,3.1615119,14.142928185621143
27,27,5.199,27,0.5219,2.7133581,14.686886961991187
28,28,5.199,28,0.5219,2.7133581,15.230845738361232
29,29,5.199,29,0.5357,2.7851042999999995,15.774804514731276
30,30,5.195,30,0.5357,2.7829615,16.31876329110132
31,31,5.195,31,1.0615,5.514492500000001,16.862722067471363
32,32,5.164,32,1.0615,5.481586,17.406680843841407
33,33,5.164,33,1.109,5.726876,17.95063962021145
34,34,5.209,34,1.109,5.776781,18.494598396581495
35,35,5.209,35,1.0803,5.627282699999999,19.03855717295154
36,36,5.205,36,1.0803,5.622961500000001,19.582515949321582
37,37,5.205,37,1.0746,5.593293,20.126474725691626
38,38,5.203,38,1.0746,5.5911438,20.67043350206167
39,39,5.203,39,1.1494,5.980328200000001,21.214392278431713
40,40,5.161,40,1.1494,5.932053399999999,21.758351054801757
41,41,5.161,41,1.0352,5.342667199999999,22.302309831171804
42,42,5.215,42,1.0352,5.398567999999999,22.846268607541848
43,43,5.215,43,1.0758,5.610297,23.390227383911892
44,44,5.204,44,1.0758,5.5984632,23.934186160281936
45,45,5.204,45,1.1339,5.9008156,24.47814493665198
46,46,5.208,46,1.1339,5.9053512,25.022103713022023
47,47,5.208,47,1.0323,5.3762184,25.566062489392067
48,48,5.212,48,1.0323,5.3803475999999995,26.11002126576211
49,49,5.212,49,0.9979,5.2010548,26.653980042132154
50,50,5.208,50,0.9979,5.1970632000000005,27.197938818502198
51,51,5.208,51,1.1312,5.8912896,27.741897594872242
52,52,5.208,52,1.1312,5.8912896,28.285856371242286
53,53,5.208,53,1.041,5.4215279999999995,28.82981514761233
54,54,5.209,54,1.041,5.422568999999999,29.373773923982373
55,55,5.209,55,0.9983,5.200144699999999,29.917732700352417
56,56,5.205,56,0.9983,5.1961515,30.461691476722464
57,57,5.205,57,1.0516,5.473578000000001,31.005650253092508
58,58,5.208,58,1.0516,5.476732800000001,31.54960902946255
