,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.214,0,0.4219,2.1997866000000004,0.0
1,1,5.214,1,0.6737,3.5126718,0.5425338143212789
2,2,5.19,2,0.6737,3.496503,1.0850676286425578
3,3,5.19,3,0.62,3.2178000000000004,1.6276014429638366
4,4,5.183,4,0.62,3.21346,2.1701352572851156
5,5,5.183,5,0.6021,3.1206842999999997,2.7126690716063946
6,6,5.193,6,0.6021,3.1267053,3.255202885927673
7,7,5.193,7,0.5794,3.0088242,3.797736700248952
8,8,5.193,8,0.5794,3.0088242,4.340270514570231
9,9,5.193,9,0.5617,2.9169080999999997,4.88280432889151
10,10,5.193,10,0.5617,2.9169080999999997,5.425338143212789
11,11,5.193,11,0.5597,2.9065220999999997,5.967871957534068
12,12,5.196,12,0.5597,2.9082011999999997,6.510405771855346
13,13,5.196,13,0.6196,3.2194416,7.052939586176626
14,14,5.184,14,0.6196,3.2120064000000004,7.595473400497904
15,15,5.184,15,0.6276,3.2534784000000005,8.138007214819183
16,16,5.205,16,0.6276,3.2666580000000005,8.680541029140462
17,17,5.205,17,0.4116,2.1423780000000003,9.223074843461742
18,18,5.206,18,0.4116,2.1427896000000004,9.76560865778302
19,19,5.206,19,0.5193,2.7034758,10.308142472104299
20,20,5.183,20,0.5193,2.6915318999999998,10.850676286425578
21,21,5.183,21,0.6226,3.2269358,11.393210100746856
22,22,5.184,22,0.6226,3.2275584000000004,11.935743915068135
23,23,5.184,23,0.5724,2.9673216,12.478277729389415
24,24,5.193,24,0.5724,2.9724732,13.020811543710693
25,25,5.193,25,0.5601,2.9085993,13.563345358031972
26,26,5.193,26,0.5601,2.9085993,14.105879172353252
27,27,5.193,27,0.558,2.897694,14.648412986674531
28,28,5.193,28,0.558,2.897694,15.190946800995809
29,29,5.193,29,0.5628,2.9226203999999996,15.733480615317088
30,30,5.192,30,0.5628,2.9220576,16.276014429638366
31,31,5.192,31,1.1369,5.9027848,16.818548243959647
32,32,5.204,32,1.1369,5.9164276,17.361082058280925
33,33,5.204,33,1.0898,5.6713192,17.903615872602202
34,34,5.199,34,1.0898,5.6658702000000005,18.446149686923484
35,35,5.199,35,1.1531,5.9949669,18.98868350124476
36,36,5.194,36,1.1531,5.9892014,19.53121731556604
37,37,5.194,37,1.2507,6.496135799999999,20.07375112988732
38,38,5.2,38,1.2507,6.50364,20.616284944208598
39,39,5.2,39,1.2202,6.34504,21.158818758529875
40,40,5.166,40,1.2202,6.3035532000000005,21.701352572851157
41,41,5.166,41,1.1369,5.873225400000001,22.243886387172434
42,42,5.203,42,1.1369,5.915290700000001,22.786420201493712
43,43,5.203,43,1.1451,5.9579553,23.328954015814993
44,44,5.192,44,1.1451,5.9453592,23.87148783013627
45,45,5.192,45,1.1669,6.058544800000001,24.41402164445755
46,46,5.194,46,1.1669,6.060878600000001,24.95655545877883
47,47,5.194,47,1.0725,5.570565,25.499089273100108
48,48,5.184,48,1.0725,5.55984,26.041623087421385
49,49,5.184,49,1.0516,5.4514944000000005,26.584156901742666
50,50,5.195,50,1.0516,5.463062000000001,27.126690716063944
51,51,5.195,51,1.1962,6.214259,27.669224530385225
52,52,5.195,52,1.1962,6.214259,28.211758344706503
53,53,5.195,53,1.1622,6.037629,28.75429215902778
54,54,5.19,54,1.1622,6.031818,29.296825973349062
55,55,5.19,55,1.0287,5.338953,29.83935978767034
56,56,5.204,56,1.0287,5.353354799999999,30.381893601991617
57,57,5.204,57,1.1277,5.8685507999999995,30.9244274163129
58,58,5.198,58,1.1277,5.8617846,31.466961230634176
59,59,5.198,59,1.1377,5.9137646,32.00949504495546
60,60,5.196,60,1.1377,5.911489199999999,32.55202885927673
61,61,5.196,61,1.1496,5.973321599999999,33.09456267359801
62,62,5.192,62,1.1496,5.9687232,33.637096487919294
63,63,5.192,63,1.0793,5.6037256,34.17963030224057
64,64,5.179,64,1.0793,5.5896947,34.72216411656185
65,65,5.179,65,1.0805,5.5959095,35.26469793088313
66,66,5.2,66,1.0805,5.618600000000001,35.807231745204405
67,67,5.2,67,1.1747,6.108440000000001,36.349765559525686
68,68,5.2,68,1.1747,6.108440000000001,36.89229937384697
69,69,5.2,69,1.1851,6.162520000000001,37.43483318816824
70,70,5.164,70,1.1851,6.1198564,37.97736700248952
71,71,5.164,71,1.0447,5.394830799999999,38.519900816810804
72,72,5.208,72,1.0447,5.4407976,39.06243463113208
73,73,5.208,73,1.0682,5.563185600000001,39.60496844545336
74,74,5.196,74,1.0682,5.5503672,40.14750225977464
75,75,5.196,75,1.0748,5.5846608,40.690036074095914
76,76,5.208,76,1.0748,5.5975584000000005,41.232569888417196
77,77,5.208,77,1.0647,5.5449576,41.77510370273848
78,78,5.215,78,1.0647,5.5524105,42.31763751705975
79,79,5.215,79,1.0494,5.472621,42.86017133138103
80,80,5.193,80,1.0494,5.4495342,43.40270514570231
81,81,5.193,81,1.093,5.675948999999999,43.94523896002359
82,82,5.197,82,1.093,5.680321,44.48777277434487
83,83,5.197,83,1.0715,5.568585499999999,45.03030658866615
84,84,5.199,84,1.0715,5.5707284999999995,45.572840402987424
85,85,5.199,85,0.952,4.949447999999999,46.115374217308705
86,86,5.175,86,0.952,4.9266,46.65790803162999
87,87,5.175,87,1.0205,5.2810875,47.20044184595126
88,88,5.195,88,1.0205,5.3014975,47.74297566027254
89,89,5.195,89,1.1414,5.929573,48.28550947459382
90,90,5.184,90,1.1414,5.9170176,48.8280432889151
91,91,5.184,91,1.1004,5.7044736,49.37057710323638
92,92,5.196,92,1.1004,5.7176784,49.91311091755766
93,93,5.196,93,1.0947,5.6880612,50.455644731878934
94,94,5.187,94,1.0947,5.6782089000000004,50.998178546200215
95,95,5.187,95,1.1423,5.9251101,51.540712360521496
96,96,5.206,96,1.1423,5.946813800000001,52.08324617484277
97,97,5.206,97,1.1115,5.786469,52.62577998916405
98,98,5.197,98,1.1115,5.7764655,53.16831380348533
99,99,5.197,99,1.0861,5.644461700000001,53.710847617806614
100,100,5.177,100,1.0861,5.6227397,54.25338143212789
101,101,5.177,101,1.0455,5.4125535000000005,54.79591524644917
102,102,5.199,102,1.0455,5.4355545,55.33844906077045
103,103,5.199,103,1.057,5.495342999999999,55.880982875091725
104,104,5.191,104,1.057,5.486886999999999,56.423516689413006
105,105,5.191,105,1.0717,5.5631947,56.96605050373429
106,106,5.19,106,1.0717,5.562123000000001,57.50858431805556
107,107,5.19,107,1.1357,5.894283,58.05111813237684
108,108,5.19,108,1.1357,5.894283,58.593651946698124
109,109,5.19,109,1.0984,5.700696000000001,59.1361857610194
110,110,5.199,110,1.0984,5.7105816,59.67871957534068
111,111,5.199,111,1.1084,5.7625716,60.22125338966196
112,112,5.198,112,1.1084,5.761463200000001,60.763787203983235
113,113,5.198,113,1.1074,5.7562652000000005,61.306321018304516
114,114,5.202,114,1.1074,5.7606948,61.8488548326258
115,115,5.202,115,1.117,5.810634,62.39138864694707
116,116,5.181,116,1.117,5.787177,62.93392246126835
117,117,5.181,117,1.0129,5.2478349,63.47645627558963
118,118,5.205,118,1.0129,5.2721445,64.01899008991091
119,119,5.205,119,1.1322,5.893101000000001,64.56152390423219
120,120,5.184,120,1.1322,5.869324800000001,65.10405771855346
121,121,5.184,121,1.0207,5.2913087999999995,65.64659153287475
122,122,5.193,122,1.0207,5.300495099999999,66.18912534719603
123,123,5.193,123,1.041,5.405912999999999,66.7316591615173
124,124,5.179,124,1.041,5.391339,67.27419297583859
125,125,5.179,125,0.9885,5.119441500000001,67.81672679015986
126,126,5.194,126,0.9885,5.134269,68.35926060448114
127,127,5.194,127,1.0918,5.670809200000001,68.90179441880242
128,128,5.182,128,1.0918,5.657707600000001,69.4443282331237
129,129,5.182,129,1.0588,5.4867016,69.98686204744497
130,130,5.199,130,1.0588,5.5047011999999995,70.52939586176626
131,131,5.199,131,0.9435,4.9052565,71.07192967608754
132,132,5.203,132,0.9435,4.9090305,71.61446349040881
133,133,5.203,133,1.0239,5.3273517,72.1569973047301
134,134,5.2,134,1.0239,5.324280000000001,72.69953111905137
135,135,5.2,135,1.1185,5.8162,73.24206493337265
136,136,5.19,136,1.1185,5.805015000000001,73.78459874769393
137,137,5.19,137,1.0697,5.551743000000001,74.32713256201521
138,138,5.197,138,1.0697,5.5592309,74.86966637633648
139,139,5.197,139,0.9743,5.063437100000001,75.41220019065777
140,140,5.181,140,0.9743,5.0478483,75.95473400497904
141,141,5.181,141,1.1328,5.8690368,76.49726781930032
142,142,5.204,142,1.1328,5.8950911999999995,77.03980163362161
143,143,5.204,143,1.0978,5.7129512,77.58233544794288
144,144,5.19,144,1.0978,5.697582000000001,78.12486926226416
145,145,5.19,145,1.1347,5.889093000000001,78.66740307658544
146,146,5.196,146,1.1347,5.8959012,79.20993689090672
147,147,5.196,147,0.9692,5.035963199999999,79.75247070522799
148,148,5.2,148,0.9692,5.03984,80.29500451954928
149,149,5.2,149,1.1029,5.73508,80.83753833387055
150,150,5.196,150,1.1029,5.7306684,81.38007214819183
151,151,5.196,151,1.0555,5.484378,81.92260596251312
152,152,5.189,152,1.0555,5.4769895,82.46513977683439
153,153,5.189,153,1.1457,5.9450373,83.00767359115567
154,154,5.177,154,1.1457,5.931288899999999,83.55020740547695
155,155,5.177,155,1.0935,5.661049499999999,84.09274121979823
156,156,5.19,156,1.0935,5.675265,84.6352750341195
157,157,5.19,157,1.0422,5.4090180000000005,85.17780884844079
158,158,5.196,158,1.0422,5.415271199999999,85.72034266276206
159,159,5.196,159,1.0393,5.400202799999999,86.26287647708334
160,160,5.202,160,1.0393,5.4064385999999995,86.80541029140463
161,161,5.202,161,1.0535,5.480307000000001,87.3479441057259
162,162,5.169,162,1.0535,5.4455415,87.89047792004718
163,163,5.169,163,0.9809,5.0702720999999995,88.43301173436846
164,164,5.192,164,0.9809,5.0928328,88.97554554868974
165,165,5.192,165,1.0629,5.5185768,89.51807936301101
166,166,5.202,166,1.0629,5.5292058,90.0606131773323
167,167,5.202,167,1.0725,5.579145,90.60314699165357
168,168,5.196,168,1.0725,5.57271,91.14568080597485
169,169,5.196,169,1.1014,5.722874399999999,91.68821462029614
170,170,5.193,170,1.1014,5.719570199999999,92.23074843461741
171,171,5.193,171,0.9764,5.0704452,92.77328224893868
172,172,5.199,172,0.9764,5.0763036,93.31581606325997
173,173,5.199,173,1.1076,5.758412399999999,93.85834987758125
174,174,5.202,174,1.1076,5.7617351999999995,94.40088369190252
175,175,5.202,175,1.0243,5.3284085999999995,94.94341750622381
176,176,5.195,176,1.0243,5.321238500000001,95.48595132054508
177,177,5.195,177,0.9913,5.1498035,96.02848513486636
178,178,5.188,178,0.9913,5.1428644,96.57101894918765
179,179,5.188,179,0.9967,5.1708796,97.11355276350892
180,180,5.189,180,0.9967,5.1718763,97.6560865778302
181,181,5.189,181,1.1049,5.7333261,98.19862039215148
182,182,5.182,182,1.1049,5.7255918,98.74115420647276
183,183,5.182,183,1.0565,5.474783,99.28368802079403
184,184,5.183,184,1.0565,5.4758395,99.82622183511532
185,185,5.183,185,0.9532,4.9404356,100.3687556494366
186,186,5.179,186,0.9532,4.9366228,100.91128946375787
187,187,5.179,187,1.0974,5.6834346,101.45382327807916
188,188,5.196,188,1.0974,5.7020903999999994,101.99635709240043
189,189,5.196,189,1.0912,5.669875199999999,102.5388909067217
190,190,5.189,190,1.0912,5.6622368,103.08142472104299
191,191,5.189,191,1.073,5.567797,103.62395853536427
192,192,5.19,192,1.073,5.56887,104.16649234968554
193,193,5.19,193,0.9844,5.109036000000001,104.70902616400683
194,194,5.175,194,0.9844,5.09427,105.2515599783281
195,195,5.175,195,1.0207,5.2821225,105.79409379264939
