,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,84,5.203,84,1.0853,5.6468159,46.4190533577979
1,85,5.195,85,1.0853,5.6381335,46.971661135866924
2,86,5.195,86,1.0805,5.6131975,47.52426891393594
3,87,5.188,87,1.0805,5.605633999999999,48.076876692004966
4,88,5.188,88,1.1176,5.7981088,48.62948447007399
5,89,5.18,89,1.1176,5.789167999999999,49.182092248143015
6,90,5.18,90,1.1244,5.8243920000000005,49.73470002621204
7,91,5.191,91,1.1244,5.8367604,50.287307804281056
8,92,5.191,92,1.083,5.621853,50.83991558235008
9,93,5.2,93,1.083,5.6316,51.392523360419105
10,94,5.2,94,1.0799,5.615480000000001,51.94513113848812
11,95,5.199,95,1.0799,5.6144001,52.49773891655715
12,96,5.199,96,1.0619,5.5208181000000005,53.05034669462617
13,97,5.201,97,1.0619,5.5229419,53.602954472695195
14,98,5.201,98,1.0204,5.3071003999999995,54.15556225076422
15,99,5.195,99,1.0204,5.300978,54.70817002883324
16,100,5.195,100,1.0145,5.2703275000000005,55.26077780690226
17,101,5.202,101,1.0145,5.277429,55.813385584971286
18,102,5.202,102,1.0164,5.2873128,56.3659933630403
19,103,5.202,103,1.0164,5.2873128,56.91860114110933
20,104,5.202,104,1.0898,5.6691396,57.47120891917835
21,105,5.203,105,1.0898,5.670229400000001,58.023816697247376
22,106,5.203,106,1.076,5.598428000000001,58.5764244753164
23,107,5.197,107,1.076,5.591972,59.12903225338542
24,108,5.197,108,1.0553,5.484394099999999,59.68164003145444
25,109,5.194,109,1.0553,5.481228199999999,60.23424780952347
26,110,5.194,110,1.0549,5.4791506,60.786855587592484
27,111,5.204,111,1.0549,5.4896996,61.33946336566151
28,112,5.204,112,1.0826,5.6338504,61.89207114373053
29,113,5.177,113,1.0826,5.604620199999999,62.44467892179956
30,114,5.177,114,1.0623,5.4995271,62.99728669986858
31,115,5.181,115,1.0623,5.5037763,63.5498944779376
32,116,5.181,116,1.0812,5.601697199999999,64.10250225600663
33,117,5.183,117,1.0812,5.6038596,64.65511003407565
34,118,5.183,118,1.1054,5.729288199999999,65.20771781214467
35,119,5.197,119,1.1054,5.744763799999999,65.7603255902137
36,120,5.197,120,1.0555,5.485433500000001,66.31293336828271
37,121,5.197,121,1.0555,5.485433500000001,66.86554114635173
38,122,5.197,122,1.0293,5.3492721,67.41814892442076
39,123,5.2,123,1.0293,5.352360000000001,67.97075670248978
40,124,5.2,124,1.0118,5.261360000000001,68.5233644805588
41,125,5.199,125,1.0118,5.2603482,69.07597225862783
42,126,5.199,126,1.0328,5.369527199999999,69.62858003669685
43,127,5.2,127,1.0328,5.37056,70.18118781476588
44,128,5.2,128,1.0414,5.415280000000001,70.7337955928349
45,129,5.199,129,1.0414,5.4142386,71.28640337090391
46,130,5.199,130,1.0537,5.4781863,71.83901114897294
47,131,5.197,131,1.0537,5.4760789,72.39161892704196
48,132,5.197,132,1.1076,5.7561972,72.94422670511099
49,133,5.199,133,1.1076,5.758412399999999,73.49683448318001
50,134,5.199,134,1.0947,5.6913453,74.04944226124903
51,135,5.168,135,1.0947,5.6574096,74.60205003931806
52,136,5.168,136,1.0996,5.6827328,75.15465781738708
53,137,5.185,137,1.0996,5.701425999999999,75.7072655954561
54,138,5.185,138,1.1027,5.7174995,76.25987337352512
55,139,5.178,139,1.1027,5.7097806,76.81248115159414
56,140,5.178,140,1.0623,5.5005894,77.36508892966316
57,141,5.198,141,1.0623,5.5218354000000005,77.91769670773219
58,142,5.198,142,1.0662,5.5421076000000005,78.47030448580121
59,143,5.202,143,1.0662,5.5463724,79.02291226387024
