,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.227,0,0.3201,1.6731627,0.0
1,1,5.227,1,0.3201,1.6731627,0.5514572646882799
2,2,5.227,2,0.7032,3.6756264000000005,1.1029145293765599
3,3,5.187,3,0.7032,3.6474984000000004,1.65437179406484
4,4,5.187,4,0.5986,3.1049382000000003,2.2058290587531197
5,5,5.186,5,0.5986,3.1043396,2.7572863234413996
6,6,5.186,6,0.5463,2.8331118,3.30874358812968
7,7,5.194,7,0.5463,2.8374822,3.8602008528179597
8,8,5.194,8,0.5443,2.8270942,4.4116581175062395
9,9,5.194,9,0.5443,2.8270942,4.96311538219452
10,10,5.194,10,0.5433,2.8219002,5.514572646882799
11,11,5.196,11,0.5433,2.8229868,6.066029911571079
12,12,5.196,12,0.564,2.9305439999999994,6.61748717625936
13,13,5.186,13,0.564,2.9249039999999997,7.168944440947639
14,14,5.186,14,0.613,3.179018,7.720401705635919
15,15,5.184,15,0.613,3.177792,8.2718589703242
16,16,5.184,16,0.4625,2.3976,8.823316235012479
17,17,5.207,17,0.4625,2.4082375000000003,9.374773499700758
18,18,5.207,18,0.462,2.405634,9.92623076438904
19,19,5.193,19,0.462,2.399166,10.477688029077319
20,20,5.193,20,0.5707,2.9636451,11.029145293765598
21,21,5.185,21,0.5707,2.9590794999999996,11.58060255845388
22,22,5.185,22,0.6091,3.1581835,12.132059823142159
23,23,5.193,23,0.6091,3.1630562999999996,12.683517087830438
24,24,5.193,24,0.5502,2.8571885999999997,13.23497435251872
25,25,5.193,25,0.5502,2.8571885999999997,13.786431617206999
26,26,5.193,26,0.5501,2.8566693,14.337888881895278
27,27,5.195,27,0.5501,2.8577695000000003,14.889346146583557
28,28,5.195,28,0.5429,2.8203655000000003,15.440803411271839
29,29,5.194,29,0.5429,2.8198226,15.992260675960118
30,30,5.194,30,0.5999,3.1158806,16.5437179406484
31,31,5.209,31,0.5999,3.1248791,17.095175205336677
32,32,5.209,32,1.0976,5.7173983999999995,17.646632470024958
33,33,5.202,33,1.0976,5.7097152,18.19808973471324
34,34,5.202,34,1.098,5.7117960000000005,18.749546999401517
35,35,5.202,35,1.098,5.7117960000000005,19.301004264089798
36,36,5.202,36,1.0561,5.4938322,19.85246152877808
37,37,5.206,37,1.0561,5.498056600000001,20.403918793466357
38,38,5.206,38,1.0582,5.5089892,20.955376058154638
39,39,5.189,39,1.0582,5.4909998,21.50683332284292
40,40,5.189,40,1.0145,5.2642405,22.058290587531197
41,41,5.199,41,1.0145,5.274385499999999,22.609747852219478
42,42,5.199,42,1.0006,5.202119399999999,23.16120511690776
43,43,5.204,43,1.0006,5.207122399999999,23.712662381596036
44,44,5.204,44,1.0426,5.4256904,24.264119646284318
45,45,5.206,45,1.0426,5.4277756,24.8155769109726
46,46,5.206,46,1.0451,5.4407906,25.367034175660876
47,47,5.205,47,1.0451,5.4397455,25.918491440349158
48,48,5.205,48,1.0873,5.6593965,26.46994870503744
49,49,5.199,49,1.0873,5.6528727,27.021405969725716
50,50,5.199,50,1.0446,5.4308754,27.572863234413997
51,51,5.175,51,1.0446,5.405805,28.124320499102275
52,52,5.175,52,1.033,5.345775,28.675777763790556
53,53,5.204,53,1.033,5.375731999999999,29.227235028478837
54,54,5.204,54,1.091,5.677563999999999,29.778692293167115
55,55,5.203,55,1.091,5.6764730000000005,30.330149557855396
56,56,5.203,56,1.0122,5.2664766,30.881606822543677
57,57,5.192,57,1.0122,5.2553424,31.433064087231955
58,58,5.192,58,1.0446,5.4235632,31.984521351920236
59,59,5.201,59,1.0446,5.432964599999999,32.53597861660852
60,60,5.201,60,1.076,5.596276,33.0874358812968
61,61,5.205,61,1.076,5.600580000000001,33.63889314598508
62,62,5.205,62,1.0697,5.567788500000001,34.190350410673354
63,63,5.205,63,1.0697,5.567788500000001,34.741807675361635
64,64,5.205,64,1.0485,5.4574425,35.293264940049916
65,65,5.206,65,1.0485,5.458491,35.8447222047382
66,66,5.206,66,1.0789,5.6167534,36.39617946942648
67,67,5.211,67,1.0789,5.6221479,36.94763673411475
68,68,5.211,68,1.0892,5.6758212,37.49909399880303
69,69,5.204,69,1.0892,5.6681968,38.050551263491315
70,70,5.204,70,1.0344,5.3830176,38.602008528179596
71,71,5.197,71,1.0344,5.3757768,39.15346579286788
72,72,5.197,72,1.0514,5.4641258,39.70492305755616
73,73,5.2,73,1.0514,5.46728,40.25638032224443
74,74,5.2,74,1.0846,5.63992,40.80783758693271
75,75,5.202,75,1.0846,5.6420892,41.359294851620994
76,76,5.202,76,1.0869,5.6540538,41.910752116309276
77,77,5.209,77,1.0869,5.661662099999999,42.46220938099756
78,78,5.209,78,1.108,5.771572,43.01366664568584
79,79,5.206,79,1.108,5.768248000000001,43.56512391037411
80,80,5.206,80,1.067,5.5548020000000005,44.11658117506239
81,81,5.205,81,1.067,5.553735,44.668038439750674
82,82,5.205,82,1.0395,5.410597500000001,45.219495704438955
83,83,5.202,83,1.0395,5.407479,45.77095296912724
84,84,5.202,84,1.1008,5.7263616,46.32241023381552
85,85,5.206,85,1.1008,5.7307648,46.87386749850379
86,86,5.206,86,1.0666,5.5527196000000005,47.42532476319207
87,87,5.206,87,1.0666,5.5527196000000005,47.976782027880354
88,88,5.206,88,1.0399,5.413719400000001,48.528239292568635
89,89,5.198,89,1.0399,5.405400200000001,49.079696557256916
90,90,5.198,90,0.614,3.1915720000000003,49.6311538219452
