,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.229,0,0.3118,1.6304022000000002,0.0
1,1,5.172,1,0.3118,1.6126296,0.5484878619511923
2,2,5.172,2,0.3118,1.6126296,1.0969757239023845
3,3,5.172,3,0.6515,3.3695579999999996,1.6454635858535767
4,4,5.188,4,0.6515,3.3799819999999996,2.193951447804769
5,5,5.188,5,0.6011,3.1185067999999996,2.7424393097559614
6,6,5.196,6,0.6011,3.1233155999999997,3.2909271717071533
7,7,5.196,7,0.542,2.816232,3.8394150336583457
8,8,5.196,8,0.542,2.816232,4.387902895609538
9,9,5.196,9,0.5385,2.798046,4.93639075756073
10,10,5.197,10,0.5385,2.7985845,5.484878619511923
11,11,5.197,11,0.5494,2.8552318,6.033366481463115
12,12,5.188,12,0.5494,2.8502872,6.581854343414307
13,13,5.188,13,0.5986,3.1055368,7.1303422053654995
14,14,5.187,14,0.5986,3.1049382000000003,7.678830067316691
15,15,5.187,15,0.5205,2.6998335,8.227317929267883
16,16,5.208,16,0.5205,2.7107639999999997,8.775805791219076
17,17,5.208,17,0.4668,2.4310944,9.324293653170269
18,18,5.208,18,0.4668,2.4310944,9.87278151512146
19,19,5.208,19,0.5982,3.1154256,10.421269377072653
20,20,5.187,20,0.5982,3.1028634,10.969757239023846
21,21,5.187,21,0.6031,3.1282797,11.518245100975037
22,22,5.185,22,0.6031,3.1270734999999994,12.06673296292623
23,23,5.185,23,0.5402,2.800937,12.615220824877422
24,24,5.195,24,0.5402,2.8063390000000004,13.163708686828613
25,25,5.195,25,0.5388,2.799066,13.712196548779806
26,26,5.196,26,0.5388,2.7996047999999996,14.260684410730999
27,27,5.196,27,0.5443,2.8281828,14.809172272682192
28,28,5.196,28,0.5443,2.8281828,15.357660134633383
29,29,5.196,29,0.5445,2.8292219999999997,15.906147996584576
30,30,5.194,30,0.5445,2.828133,16.454635858535767
31,31,5.194,31,1.0879,5.6505526,17.00312372048696
32,32,5.205,32,1.0879,5.6625195,17.551611582438152
33,33,5.205,33,1.0922,5.684901,18.100099444389343
34,34,5.205,34,1.0922,5.684901,18.648587306340538
35,35,5.205,35,1.0326,5.374683,19.19707516829173
36,36,5.205,36,1.0326,5.374683,19.74556303024292
37,37,5.205,37,1.0358,5.391339,20.294050892194115
38,38,5.205,38,1.0358,5.391339,20.842538754145306
39,39,5.205,39,1.0163,5.2898415,21.391026616096497
40,40,5.185,40,1.0163,5.2695155,21.93951447804769
41,41,5.185,41,1.0213,5.2954405,22.488002339998882
42,42,5.206,42,1.0213,5.316887800000001,23.036490201950073
43,43,5.206,43,1.0217,5.318970200000001,23.584978063901268
44,44,5.206,44,1.0217,5.318970200000001,24.13346592585246
45,45,5.206,45,1.0301,5.3627006,24.68195378780365
46,46,5.196,46,1.0301,5.3523996,25.230441649754844
47,47,5.196,47,1.0325,5.36487,25.778929511706036
48,48,5.202,48,1.0325,5.371065,26.327417373657227
49,49,5.202,49,1.0625,5.527125,26.87590523560842
50,50,5.206,50,1.0625,5.531375000000001,27.424393097559612
51,51,5.206,51,1.0229,5.3252174,27.972880959510807
52,52,5.211,52,1.0229,5.3303319,28.521368821461998
53,53,5.211,53,1.0356,5.396511600000001,29.06985668341319
54,54,5.202,54,1.0356,5.3871912,29.618344545364383
55,55,5.202,55,1.0424,5.4225648,30.166832407315574
56,56,5.198,56,1.0424,5.4183952,30.715320269266766
57,57,5.198,57,1.0496,5.455820800000001,31.26380813121796
58,58,5.205,58,1.0496,5.4631680000000005,31.81229599316915
59,59,5.205,59,1.0295,5.3585475,32.360783855120346
60,60,5.203,60,1.0295,5.356488500000001,32.90927171707153
61,61,5.203,61,1.068,5.5568040000000005,33.45775957902273
62,62,5.205,62,1.068,5.558940000000001,34.00624744097392
63,63,5.205,63,1.0734,5.587046999999999,34.55473530292511
64,64,5.204,64,1.0734,5.585973599999999,35.103223164876304
65,65,5.204,65,1.0285,5.352314,35.6517110268275
66,66,5.204,66,1.0285,5.352314,36.20019888877869
67,67,5.204,67,1.0611,5.521964399999999,36.74868675072988
68,68,5.206,68,1.0611,5.5240866,37.297174612681076
69,69,5.206,69,1.066,5.549596000000001,37.84566247463226
70,70,5.205,70,1.066,5.54853,38.39415033658346
71,71,5.205,71,1.0473,5.451196499999999,38.94263819853465
72,72,5.202,72,1.0473,5.4480546,39.49112606048584
73,73,5.202,73,1.0258,5.3362116,40.039613922437034
74,74,5.21,74,1.0258,5.344418,40.58810178438823
75,75,5.21,75,1.0664,5.555944,41.13658964633942
76,76,5.194,76,1.0664,5.5388816,41.68507750829061
77,77,5.194,77,1.0321,5.3607274,42.233565370241806
78,78,5.197,78,1.0321,5.3638237,42.78205323219299
79,79,5.197,79,1.06,5.50882,43.33054109414419
80,80,5.204,80,1.06,5.51624,43.87902895609538
81,81,5.204,81,1.0367,5.3949868,44.42751681804657
82,82,5.203,82,1.0367,5.3939501,44.976004679997764
83,83,5.203,83,0.9989,5.197276700000001,45.52449254194896
84,84,5.205,84,0.9989,5.1992745000000005,46.07298040390015
85,85,5.205,85,1.0455,5.4418275000000005,46.62146826585134
86,86,5.205,86,1.0455,5.4418275000000005,47.169956127802536
87,87,5.205,87,1.0717,5.578198500000001,47.71844398975372
88,88,5.2,88,1.0717,5.572840000000001,48.26693185170492
89,89,5.2,89,0.6052,3.14704,48.81541971365611
90,90,5.187,90,0.6052,3.1391724,49.3639075756073
